Model,Package,Function Name,Category,Score
codestral-latest,tensorflow,experimental_follow_type_hints,Filter,4
codestral-latest,tensorflow,tf.function,Filter,4
codestral-latest,tensorflow,tf.types.experimental.TraceType,Filter,4
codestral-latest,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
codestral-latest,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
codestral-latest,tensorflow,dtensor.initialize_accelerator_system,Filter,4
codestral-latest,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
codestral-latest,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
codestral-latest,tensorflow,tf.data.Dataset.zip,Filter,4
codestral-latest,tensorflow,tf.data.Dataset.shuffle,Filter,4
codestral-latest,tensorflow,tf.nn.top_k,Filter,4
codestral-latest,tensorflow,dtensor.Layout,Filter,1
codestral-latest,tensorflow,dtensor.Mesh,Filter,3
codestral-latest,tensorflow,dtensor.Layout.serialized_string,Filter,2
codestral-latest,tensorflow,tf.experimental.ExtensionType,Filter,3
codestral-latest,tensorflow,KerasClassifier,Filter,4
codestral-latest,tensorflow,KerasRegressor,Filter,3
codestral-latest,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
codestral-latest,tensorflow,tf.Tensor,Filter,4
codestral-latest,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
codestral-latest,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
codestral-latest,tensorflow,tf.py_function,Filter,4
codestral-latest,tensorflow,tf.numpy_function,Filter,4
codestral-latest,tensorflow,tf.experimental.dtensor,Filter,1
codestral-latest,tensorflow,tf.ones,Filter,4
codestral-latest,tensorflow,tf.zeros ,Filter,4
codestral-latest,tensorflow,tf.fill  ,Filter,4
codestral-latest,tensorflow,tf.ones_like  ,Filter,4
codestral-latest,tensorflow,tf.zeros_like,Filter,4
codestral-latest,tensorflow,tf.data,Filter,3
codestral-latest,tensorflow,Model.compile,Filter,4
codestral-latest,tensorflow,tf.types.experimental.GenericFunction,Filter,3
codestral-latest,tensorflow,tf.types.experimental.TraceType,Filter,4
codestral-latest,tensorflow,warm_start,Filter,3
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Filter,3
codestral-latest,tensorflow,tf.constant_initializer,Filter,4
codestral-latest,tensorflow,tf.summary.trace_on,Filter,4
codestral-latest,tensorflow,tf.estimator,Filter,4
codestral-latest,tensorflow,tf.train.CheckpointOptions,Filter,4
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
codestral-latest,tensorflow,tf.saved_model.SaveOptions,Filter,4
codestral-latest,pandas,Styler.hide_index,Filter,3
codestral-latest,pandas,Styler.hide_columns,Filter,3
codestral-latest,pandas,Styler.hide,Filter,4
codestral-latest,pandas,Styler.to_html,Filter,4
codestral-latest,pandas,Styler.bar,Filter,1
codestral-latest,pandas,Styler.to_latex,Filter,3
codestral-latest,pandas,pandas.read_csv,Filter,4
codestral-latest,pandas,read_excel,Filter,4
codestral-latest,pandas,DataFrame.take,Filter,4
codestral-latest,pandas,DataFrame.to_sql,Filter,4
codestral-latest,pandas,Series.str.split,Filter,2
codestral-latest,pandas,DataFrame.resample,Filter,4
codestral-latest,pandas,MultiIndex.to_frame,Filter,4
codestral-latest,pandas,Series.reset_index,Filter,4
codestral-latest,pandas,DataFrame.reset_index,Filter,4
codestral-latest,pandas,DataFrame.rolling,Filter,4
codestral-latest,pandas,Series.rolling,Filter,4
codestral-latest,pandas,DataFrame.corr,Filter,4
codestral-latest,pandas,DataFrame.corrwith,Filter,4
codestral-latest,pandas,DataFrame.cov,Filter,4
codestral-latest,pandas,DataFrame.idxmin,Filter,4
codestral-latest,pandas,DataFrame.idxmax,Filter,3
codestral-latest,pandas,DataFrameGroupBy.idxmin,Filter,4
codestral-latest,pandas,DataFrameGroupBy.idxmax,Filter,4
codestral-latest,pandas,DataFrameGroupBy.var,Filter,4
codestral-latest,pandas,SeriesGroupBy.var,Filter,4
codestral-latest,pandas,DataFrameGroupBy.std,Filter,4
codestral-latest,pandas,SeriesGroupBy.std,Filter,4
codestral-latest,pandas,DataFrameGroupBy.sem,Filter,4
codestral-latest,pandas,SeriesGroupBy.sem,Filter,4
codestral-latest,pandas,DataFrameGroupBy.quantile,Filter,3
codestral-latest,pandas,DataFrame.join,Filter,4
codestral-latest,pandas,Resampler.sum,Filter,4
codestral-latest,pandas,Resampler.prod,Filter,4
codestral-latest,pandas,Resampler.min,Filter,4
codestral-latest,pandas,Resampler.max,Filter,4
codestral-latest,pandas,Resampler.first,Filter,3
codestral-latest,pandas,Resampler.last,Filter,4
codestral-latest,pandas,pandas.testing.assert_series_equal,Filter,4
codestral-latest,pandas,DataFrame.compare,Filter,4
codestral-latest,pandas,DataFrame.quantile,Filter,4
codestral-latest,pandas,Series.set_axis,Filter,3
codestral-latest,pandas,DataFrame.set_axis,Filter,3
codestral-latest,pandas,Series.add_suffix,Filter,4
codestral-latest,pandas,DataFrame.add_suffix,Filter,4
codestral-latest,pandas,Series.add_prefix,Filter,4
codestral-latest,pandas,DataFrame.add_prefix,Filter,4
codestral-latest,pandas,DataFrame.to_dict,Filter,4
codestral-latest,pandas,date_range,Filter,4
codestral-latest,pandas,IntervalIndex.from_breaks,Filter,4
codestral-latest,pandas,IntervalIndex.from_arrays,Filter,3
codestral-latest,pandas,IntervalIndex.from_tuples,Filter,4
codestral-latest,pandas,Series.infer_objects,Filter,4
codestral-latest,pandas,DataFrame.infer_objects,Filter,4
codestral-latest,pandas,Series.drop_duplicates,Filter,4
codestral-latest,pandas,Series.dropna,Filter,4
codestral-latest,pandas,DataFrame.dropna,Filter,4
codestral-latest,pandas,read_sql,Filter,4
codestral-latest,pandas,read_sql_query,Filter,4
codestral-latest,pandas,pandas.read_json,Filter,4
codestral-latest,pandas,ExtensionArray._reduce,Filter,4
codestral-latest,pandas,Index.values,Filter,4
codestral-latest,pandas,DataFrame.head,Filter,4
codestral-latest,pandas,DataFrame.tail,Filter,4
codestral-latest,pandas,DataFrame.applymap,Filter,4
codestral-latest,pandas,pandas.read_parquet,Filter,4
codestral-latest,pandas,CategoricalIndex.map,Filter,4
codestral-latest,pandas,MultiIndex.sortlevel,Filter,4
codestral-latest,pandas,Index.sortlevel,Filter,4
codestral-latest,pandas,pandas.read_html,Filter,4
codestral-latest,pandas,pandas.read_excel,Filter,4
codestral-latest,pandas,DataFrame.stack,Filter,4
codestral-latest,pandas,DataFrame.unstack,Filter,3
codestral-latest,pandas,Categorical.from_codes,Filter,4
codestral-latest,pandas,DataFrame.to_excel,Filter,4
codestral-latest,pandas,Series.apply,Filter,4
codestral-latest,pandas,DataFrame.apply,Filter,4
codestral-latest,pandas,Index.all,Filter,3
codestral-latest,pandas,Index.any,Filter,4
codestral-latest,networkx,has_eulerian_path,Filter,4
codestral-latest,networkx,triadic_census,Filter,4
codestral-latest,networkx,harmonic_centrality,Filter,4
codestral-latest,networkx,barabasi_albert_graph,Filter,4
codestral-latest,networkx,dual_barabasi_albert_graph,Filter,4
codestral-latest,networkx,draw_networkx_nodes,Filter,4
codestral-latest,networkx,quotient_graph,Filter,3
codestral-latest,networkx,spectral_ordering,Filter,3
codestral-latest,networkx,to_pandas_edgelist,Filter,4
codestral-latest,networkx,binomial_tree,Filter,4
codestral-latest,networkx,partition_quality,Filter,3
codestral-latest,networkx,label_propagation_communities,Filter,4
codestral-latest,networkx,prefix_tree,Filter,3
codestral-latest,networkx,naive_greedy_modularity_communities,Filter,4
codestral-latest,networkx,communicability_betweeness_centrality,Filter,4
codestral-latest,networkx,adjacency_matrix,Filter,4
codestral-latest,networkx,numeric_mixing_matrix,Filter,1
codestral-latest,networkx,numeric_mixing_matrix,Filter,1
codestral-latest,networkx,degree_mixing_matrix,Filter,4
codestral-latest,networkx,degree_mixing_matrix,Filter,4
codestral-latest,networkx,from_numpy_matrix,Filter,4
codestral-latest,networkx,networkx.utils.misc.is_iterator,Filter,4
codestral-latest,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
codestral-latest,networkx,read_yaml,Filter,4
codestral-latest,networkx,write_yaml,Filter,4
codestral-latest,networkx,read_gpickle,Filter,4
codestral-latest,networkx,write_gpickle,Filter,4
codestral-latest,networkx,read_shp,Filter,4
codestral-latest,networkx,edges_from_line,Filter,4
codestral-latest,networkx,write_shp,Filter,4
codestral-latest,networkx,pagerank_numpy,Filter,4
codestral-latest,networkx,pagerank_scipy,Filter,4
codestral-latest,networkx,to_pandas_edgelist,Filter,4
codestral-latest,networkx,jit_data,Filter,3
codestral-latest,networkx,git_graph,Filter,4
codestral-latest,networkx,consume,Filter,2
codestral-latest,networkx,iterable,Filter,3
codestral-latest,networkx,performance,Filter,4
codestral-latest,networkx,coverage,Filter,4
codestral-latest,networkx,generate_unique_node,Filter,4
codestral-latest,networkx,hub_matrix,Filter,4
codestral-latest,networkx,authority_matrix,Filter,4
codestral-latest,networkx,Ordered,Filter,4
codestral-latest,networkx,nx_yaml,Filter,2
codestral-latest,networkx,preserve_random_state,Filter,4
codestral-latest,networkx,almost_equal,Filter,4
codestral-latest,networkx,adj_matrix,Filter,4
codestral-latest,networkx,simrank_similarity_numpy,Filter,4
codestral-latest,networkx,numeric_mixing_matrix,Filter,2
codestral-latest,networkx,k_nearest_neighbors,Filter,4
codestral-latest,networkx,rescale_layout_dict,Filter,3
codestral-latest,networkx,attr_matrix,Filter,4
codestral-latest,networkx,random_state,Filter,3
codestral-latest,networkx,to_scipy_sparse_matrix,Filter,4
codestral-latest,networkx,from_scipy_sparse_matrix,Filter,4
codestral-latest,networkx,make_small_graph,Filter,4
codestral-latest,networkx,make_small_undirected_graph,Filter,4
codestral-latest,networkx,to_numpy_recarray,Filter,4
codestral-latest,networkx,info,Filter,4
codestral-latest,networkx,min_weight_matching,Filter,3
codestral-latest,networkx,greedy_modularity_communities,Filter,4
codestral-latest,networkx,extrema_bounding,Filter,3
codestral-latest,networkx,dict_to_numpy_array1,Filter,4
codestral-latest,networkx,dict_to_numpy_array2,Filter,4
codestral-latest,networkx,single_target_shortest_path_length,Filter,4
codestral-latest,networkx,shortest_path,Filter,4
codestral-latest,pandas,read_pickle,Filter,4
codestral-latest,numpy,pad,Filter,4
codestral-latest,numpy,load,Filter,4
codestral-latest,numpy,sort,Filter,4
codestral-latest,Pillow,ImageMath.eval,Filter,4
codestral-latest,Pillow,PIL.ImagePath.Path,Filter,1
codestral-latest,Pillow,PIL.ImagePath.Path,Filter,1
codestral-latest,pysaml2,parse_soap_enveloped_saml,Filter,4
codestral-latest,joblib,load,Filter,4
codestral-latest,scipy,scipy.weave.inline,Filter,1
codestral-latest,cobbler,TFTPGen.generate_script,Filter,4
codestral-latest,urllib3,PoolManager,Filter,4
codestral-latest,Jinja2,FileSystemBytecodeCache,Filter,4
codestral-latest,Jinja2,FileSystemBytecodeCache,Filter,3
codestral-latest,tornado,set_header,Filter,4
codestral-latest,nltk,PunktSentenceTokenizer,Filter,4
codestral-latest,nltk,BrillTaggerTrainer.train,Filter,4
codestral-latest,plone,URLTool.isURLInPortal,Filter,4
codestral-latest,pyyaml,yaml.load,Filter,4
codestral-latest,pyyaml,yaml.load_all,Filter,4
codestral-latest,rhodecode,get_repo,Filter,3
codestral-latest,rhodecode,update_repo,Filter,4
codestral-latest,pyrad,Packet.CreateID,Filter,4
codestral-latest,pyrad,Packet.CreateAuthenticator,Filter,4
codestral-latest,mitmproxy,validate_headers,Filter,4
codestral-latest,tensorflow,tf.raw_ops.Switch,Filter,3
codestral-latest,tensorflow,dlpack.to_dlpack,Filter,4
codestral-latest,tensorflow,dlpack.to_dlpack,Filter,4
codestral-latest,tensorflow,as_string,Filter,4
codestral-latest,tensorflow,raw_ops.GetSessionHandle,Filter,3
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,2
codestral-latest,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
codestral-latest,tensorflow,tf.image.crop_and_resize,Filter,4
codestral-latest,tensorflow,tf.constant,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codestral-latest,tensorflow,raw_ops.SparseCross,Filter,3
codestral-latest,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
codestral-latest,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
codestral-latest,tensorflow,raw_ops.Conv2D,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedConv2D,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedMul,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
codestral-latest,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,4
codestral-latest,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
codestral-latest,tensorflow,io.decode_raw,Filter,4
codestral-latest,tensorflow,strings.substr,Filter,4
codestral-latest,tensorflow,tf.transpose,Filter,4
codestral-latest,tensorflow,tf.map_fn,Filter,4
codestral-latest,tensorflow,tf.tile,Filter,4
codestral-latest,tensorflow,tf.image.resize,Filter,4
codestral-latest,tensorflow,tf.summary.create_file_writer,Filter,4
codestral-latest,tensorflow,tf.range,Filter,4
codestral-latest,tensorflow,tf.math.segment_sum,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPool,Filter,4
codestral-latest,tensorflow,raw_ops.SparseSplit,Filter,4
codestral-latest,tensorflow,raw_ops.UnicodeEncode,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codestral-latest,tensorflow,raw_ops.IRFFT,Filter,4
codestral-latest,tensorflow,raw_ops.RFFT,Filter,3
codestral-latest,tensorflow,raw_ops.EditDistance,Filter,3
codestral-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codestral-latest,tensorflow,raw_ops.SdcaOptimizer,Filter,4
codestral-latest,tensorflow,raw_ops.ReverseSequence,Filter,3
codestral-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.Dequantize,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
codestral-latest,tensorflow,raw_ops.CTCLoss,Filter,3
codestral-latest,tensorflow,raw_ops.SparseCountSparseOutput,Filter,1
codestral-latest,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,3
codestral-latest,tensorflow,raw_ops.CompressElement,Filter,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codestral-latest,tensorflow,raw_ops.SparseReshape,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedGather,Filter,3
codestral-latest,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
codestral-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
codestral-latest,tensorflow,raw_ops.StringNGrams,Filter,4
codestral-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
codestral-latest,tensorflow,raw_ops.UncompressElement,Filter,0
codestral-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.ResourceGather,Filter,4
codestral-latest,tensorflow,raw_ops.ResourceGather,Filter,4
codestral-latest,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
codestral-latest,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
codestral-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codestral-latest,tensorflow,raw_ops.UnicodeEncode,Filter,4
codestral-latest,tensorflow,raw_ops.UnravelIndex,Filter,4
codestral-latest,tensorflow,raw_ops.UpperBound,Filter,4
codestral-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,3
codestral-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codestral-latest,tensorflow,raw_ops.Dequantize,Filter,4
codestral-latest,Flask,config.from_json,Filter,4
codestral-latest,Flask,safe_join,Filter,4
codestral-latest,Flask,total_seconds,Filter,4
codestral-latest,Flask,flask.send_file,Filter,4
codestral-latest,Flask,flask.send_from_directory,Filter,4
codestral-latest,tornado,TCPServer.bind,Filter,4
codestral-latest,tornado,IOLoop.make_current,Filter,4
codestral-latest,tornado,IOLoop.clear_current,Filter,4
codestral-latest,tornado,tornado.netutil.is_valid_ip,Filter,1
codestral-latest,tornado,RequestHandler.get_secure_cookie,Filter,3
codestral-latest,tornado,RequestHandler.set_secure_cookie ,Filter,4
codestral-latest,tornado,RequestHandler.clear_all_cookies,Filter,4
codestral-latest,tornado,tornado.websocket.websocket_connect,Filter,4
codestral-latest,tornado,tornado.wsgi.WSGIContainer,Filter,4
codestral-latest,tornado,IOLoop.add_callback_from_signal,Filter,4
codestral-latest,tornado,OAuth2Mixin.authorize_redirect,Filter,4
codestral-latest,tornado,tornado.auth.TwitterMixin,Filter,4
codestral-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
codestral-latest,scipy,scipy.cluster.vq.kmeans,Filter,4
codestral-latest,scipy,scipy.spatial.distance.jensenshannon,Filter,4
codestral-latest,scipy,scipy.linalg.pinv2,Filter,4
codestral-latest,scipy,scipy.linalg.pinv2,Filter,4
codestral-latest,scipy,scipy.linalg.pinvh,Filter,4
codestral-latest,scipy,scipy.stats.zmap,Filter,4
codestral-latest,scipy,scipy.stats.variation,Filter,4
codestral-latest,scipy,scipy.stats.gmean,Filter,4
codestral-latest,scipy,scipy.stats.mstats.variation,Filter,4
codestral-latest,scipy,scipy.fft ,Filter,4
codestral-latest,scipy,scipy.optimize.check_grad,Filter,4
codestral-latest,scipy,scipy.spatial.distance.kulsinski,Filter,4
codestral-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
codestral-latest,scipy,scipy.sparse.linalg.solve,Filter,4
codestral-latest,scipy,scipy.sparse.linalg.eigen,Filter,4
codestral-latest,scipy,scipy.sparse.linalg.isolve,Filter,4
codestral-latest,scipy,scipy.stats.NumericalInverseHermite,Filter,4
codestral-latest,scipy,scipy.optimize.curve_fit,Filter,4
codestral-latest,scipy,scipy.optimize.differential_evolution,Filter,4
codestral-latest,scipy,scipy.sparse.csgraph.laplacian,Filter,1
codestral-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
codestral-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
codestral-latest,scipy,scipy.stats.hmean,Filter,4
codestral-latest,scipy,scipy.stats.qmc.Sobol,Filter,4
codestral-latest,scipy,scipy.integrate.quad,Filter,4
codestral-latest,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
codestral-latest,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
codestral-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
codestral-latest,scipy,scipy.stats.qmc.QMCEngine,Filter,4
codestral-latest,scipy,scipy.interpolate.interp2d,Filter,4
codestral-latest,scipy,scipy.ndimage.rank_filter,Filter,3
codestral-latest,scipy,scipy.ndimage.percentile_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.median_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.uniform_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.minimum_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.maximum_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
codestral-latest,scipy,scipy.optimize.lsq_linear,Filter,4
codestral-latest,scipy,scipy.optimize.shgo,Filter,4
codestral-latest,scipy,scipy.sparse.isspmatrix,Filter,4
codestral-latest,scipy,scipy.linalg.tri,Filter,3
codestral-latest,scipy,scipy.linalg.triu,Filter,4
codestral-latest,scipy,scipy.linalg.tril,Filter,4
codestral-latest,scipy,scipy.signal.bspline,Filter,2
codestral-latest,scipy,scipy.signal.quadratic,Filter,4
codestral-latest,scipy,scipy.signal.cubic,Filter,3
codestral-latest,scipy,scipy.integrate.simpson,Filter,4
codestral-latest,scipy,scipy.signal.lsim2,Filter,4
codestral-latest,scipy,scipy.signal.impulse2,Filter,4
codestral-latest,scipy,scipy.signal.step2,Filter,4
codestral-latest,nltk,TreebankWordDetokenizer,Filter,4
codestral-latest,nltk,TweetTokenizer,Filter,4
codestral-latest,nltk,information_content,Filter,4
codestral-latest,nltk,synset_from_sense_key,Filter,4
codestral-latest,Jinja2,jinja2.contextfunction ,Filter,3
codestral-latest,Jinja2,jinja2.contextfilter,Filter,3
codestral-latest,Jinja2,jinja2.evalcontextfunction,Filter,2
codestral-latest,Jinja2,jinja2.evalcontextfilter,Filter,4
codestral-latest,Jinja2,jinja2.environmentfunction,Filter,4
codestral-latest,Jinja2,jinja2.environmentfilter,Filter,4
codestral-latest,Jinja2,Environment.overlay,Filter,3
codestral-latest,Pillow,PIL.WalImageFile.open(),Filter,4
codestral-latest,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
codestral-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
codestral-latest,Pillow,getmask2,Filter,4
codestral-latest,Pillow,FreeTypeFont.getmask,Filter,4
codestral-latest,Pillow,FreeTypeFont.getmask2,Filter,4
codestral-latest,Pillow,ImageDraw.rounded_rectangle,Filter,4
codestral-latest,Pillow,Image.getbbox,Filter,4
codestral-latest,numpy,ndarray.ctypes.get_data,Filter,3
codestral-latest,numpy,ndarray.ctypes.get_shape ,Filter,3
codestral-latest,numpy,ndarray.ctypes.get_strides,Filter,4
codestral-latest,numpy,np.random.Generator.uniform,Filter,4
codestral-latest,numpy,numpy.format_float_positional,Filter,3
codestral-latest,numpy,numpy.format_float_scientific,Filter,4
codestral-latest,numpy,np.unique,Filter,4
codestral-latest,numpy,numpy.argmax,Filter,4
codestral-latest,numpy,numpy.argmin,Filter,4
codestral-latest,numpy,numpy.AxisError,Filter,4
codestral-latest,numpy,numpy.percentile,Filter,4
codestral-latest,numpy,numpy.quantile,Filter,4
codestral-latest,numpy,numpy.loadtxt,Filter,4
codestral-latest,numpy,numpy.genfromtxt,Filter,4
codestral-latest,numpy,numpy.ma.average,Filter,4
codestral-latest,numpy,numpy.unique,Filter,4
codestral-latest,numpy,numpy.stack,Filter,4
codestral-latest,numpy,numpy.vstack,Filter,4
codestral-latest,numpy,numpy.hstack,Filter,4
codestral-latest,numpy,np.product,Filter,4
codestral-latest,numpy,np.cumproduct,Filter,4
codestral-latest,numpy,np.sometrue,Filter,4
codestral-latest,numpy,np.alltrue,Filter,4
codestral-latest,numpy,np.finfo(None),Filter,4
codestral-latest,numpy,numpy.find_common_type,Filter,4
codestral-latest,numpy,np.einsum,Filter,4
codestral-latest,numpy,numpy.linalg.eig,Filter,4
codestral-latest,numpy,numpy.linalg.eigh,Filter,4
codestral-latest,numpy,numpy.linalg.qr,Filter,4
codestral-latest,numpy,numpy.linalg.slogdet,Filter,4
codestral-latest,numpy,numy.linalg.svd,Filter,4
codestral-latest,seaborn,stripplot,Filter,4
codestral-latest,seaborn,swarmplot,Filter,4
codestral-latest,seaborn,stripplot,Filter,4
codestral-latest,seaborn,swarmplot,Filter,4
codestral-latest,seaborn,barplot,Filter,4
codestral-latest,seaborn,pointplot,Filter,4
codestral-latest,seaborn,objects.Continuous.label,Filter,4
codestral-latest,seaborn,boxenplot,Filter,4
codestral-latest,seaborn,violinplot,Filter,4
codestral-latest,seaborn,pointplot,Filter,4
codestral-latest,seaborn,violinplot,Filter,4
codestral-latest,seaborn,boxenplot,Filter,4
codestral-latest,seaborn,countplot,Filter,4
codestral-latest,seaborn,violinplot,Filter,4
codestral-latest,werkzeug,Response.freeze(),Filter,4
codestral-latest,werkzeug,HTTPException.wrap,Filter,3
codestral-latest,werkzeug,cookie_date,Filter,4
codestral-latest,werkzeug,pbkdf2_hex,Filter,2
codestral-latest,werkzeug,pbkdf2_bin,Filter,4
codestral-latest,werkzeug,safe_str_cmp,Filter,3
codestral-latest,werkzeug,bind_arguments,Filter,3
codestral-latest,werkzeug,format_string,Filter,3
codestral-latest,werkzeug,Request.get_json() ,Filter,4
codestral-latest,werkzeug,get_script_name,Filter,4
codestral-latest,werkzeug,get_query_string,Filter,4
codestral-latest,werkzeug,peek_path_info,Filter,4
codestral-latest,werkzeug,extract_path_info,Filter,4
codestral-latest,werkzeug,parse_content_range_header,Filter,3
codestral-latest,werkzeug,iri_to_uri,Filter,4
codestral-latest,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
codestral-latest,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
codestral-latest,werkzeug,unquote_header_value ,Filter,4
codestral-latest,werkzeug,quote_header_value,Filter,4
codestral-latest,werkzeug,dump_header,Filter,3
