Model,Package,Function Name,Category,Score
gpt-4-turbo-2024-04-09,tornado,tornado.netutil.is_valid_ip,Filter,4
gpt-4-turbo-2024-04-09,tornado,RequestHandler.get_secure_cookie,Filter,3
gpt-4-turbo-2024-04-09,tornado,RequestHandler.set_secure_cookie ,Filter,4
gpt-4-turbo-2024-04-09,tornado,RequestHandler.clear_all_cookies,Filter,4
gpt-4-turbo-2024-04-09,tornado,tornado.websocket.websocket_connect,Filter,4
gpt-4-turbo-2024-04-09,tornado,tornado.wsgi.WSGIContainer,Filter,4
gpt-4-turbo-2024-04-09,tornado,IOLoop.add_callback_from_signal,Filter,4
gpt-4-turbo-2024-04-09,tornado,OAuth2Mixin.authorize_redirect,Filter,4
gpt-4-turbo-2024-04-09,tornado,tornado.auth.TwitterMixin,Filter,4
gpt-4-turbo-2024-04-09,pandas,read_pickle,Filter,4
gpt-4-turbo-2024-04-09,numpy,pad,Filter,4
gpt-4-turbo-2024-04-09,numpy,load,Filter,4
gpt-4-turbo-2024-04-09,numpy,sort,Filter,4
gpt-4-turbo-2024-04-09,Pillow,ImageMath.eval,Filter,4
gpt-4-turbo-2024-04-09,Pillow,PIL.ImagePath.Path,Filter,2
gpt-4-turbo-2024-04-09,Pillow,PIL.ImagePath.Path,Filter,0
gpt-4-turbo-2024-04-09,pysaml2,parse_soap_enveloped_saml,Filter,4
gpt-4-turbo-2024-04-09,joblib,load,Filter,4
gpt-4-turbo-2024-04-09,scipy,scipy.weave.inline,Filter,3
gpt-4-turbo-2024-04-09,cobbler,TFTPGen.generate_script,Filter,4
gpt-4-turbo-2024-04-09,urllib3,PoolManager,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-4-turbo-2024-04-09,tornado,set_header,Filter,3
gpt-4-turbo-2024-04-09,nltk,PunktSentenceTokenizer,Filter,4
gpt-4-turbo-2024-04-09,nltk,BrillTaggerTrainer.train,Filter,4
gpt-4-turbo-2024-04-09,plone,URLTool.isURLInPortal,Filter,4
gpt-4-turbo-2024-04-09,pyyaml,yaml.load,Filter,4
gpt-4-turbo-2024-04-09,pyyaml,yaml.load_all,Filter,4
gpt-4-turbo-2024-04-09,rhodecode,get_repo,Filter,4
gpt-4-turbo-2024-04-09,rhodecode,update_repo,Filter,4
gpt-4-turbo-2024-04-09,pyrad,Packet.CreateID,Filter,4
gpt-4-turbo-2024-04-09,pyrad,Packet.CreateAuthenticator,Filter,4
gpt-4-turbo-2024-04-09,mitmproxy,validate_headers,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.raw_ops.Switch,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,dlpack.to_dlpack,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,dlpack.to_dlpack,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,as_string,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.GetSessionHandle,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.image.crop_and_resize,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.constant,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseCross,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.Conv2D,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedConv2D,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedMul,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,io.decode_raw,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,strings.substr,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.transpose,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.map_fn,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.tile,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.image.resize,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.summary.create_file_writer,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.range,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,tf.math.segment_sum,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.FractionalAvgPool,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseSplit,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.IRFFT,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RFFT,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.EditDistance,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SdcaOptimizer,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.ReverseSequence,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.Dequantize,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.CTCLoss,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.CompressElement,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseReshape,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedGather,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.UncompressElement,Filter,2
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.ResourceGather,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.ResourceGather,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.UnicodeEncode,Filter,3
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.UnravelIndex,Filter,2
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.UpperBound,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-4-turbo-2024-04-09,tensorflow,raw_ops.Dequantize,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,Response.freeze(),Filter,4
gpt-4-turbo-2024-04-09,werkzeug,HTTPException.wrap,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,cookie_date,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,pbkdf2_hex,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,pbkdf2_bin,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,safe_str_cmp,Filter,3
gpt-4-turbo-2024-04-09,werkzeug,bind_arguments,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,format_string,Filter,3
gpt-4-turbo-2024-04-09,werkzeug,Request.get_json() ,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,get_script_name,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,get_query_string,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,peek_path_info,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,extract_path_info,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,parse_content_range_header,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,iri_to_uri,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,unquote_header_value ,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,quote_header_value,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,dump_header,Filter,4
gpt-4-turbo-2024-04-09,werkzeug,parse_dict_header,Filter,4
gpt-4-turbo-2024-04-09,cryptography,decrypt,Filter,4
gpt-4-turbo-2024-04-09,cryptography,cryptography.x509.CertificateBuilder,Filter,4
gpt-4-turbo-2024-04-09,cryptography,encryption_builder,Filter,3
gpt-4-turbo-2024-04-09,cryptography,encode_point,Filter,4
gpt-4-turbo-2024-04-09,cryptography,from_encoded_point,Filter,4
gpt-4-turbo-2024-04-09,cryptography,load_ssh_public_key,Filter,4
gpt-4-turbo-2024-04-09,cryptography,load_ssh_private_key,Filter,4
gpt-4-turbo-2024-04-09,cryptography,DSAPublicKey  ,Filter,4
gpt-4-turbo-2024-04-09,cryptography,DSAPrivateKey,Filter,4
gpt-4-turbo-2024-04-09,cryptography,load_pem_pkcs7_certificates,Filter,4
gpt-4-turbo-2024-04-09,cryptography,load_der_pkcs7_certificates,Filter,4
gpt-4-turbo-2024-04-09,cryptography,not_valid_before,Filter,4
gpt-4-turbo-2024-04-09,cryptography,not_valid_after,Filter,3
gpt-4-turbo-2024-04-09,cryptography,revocation_date,Filter,4
gpt-4-turbo-2024-04-09,cryptography,next_update,Filter,4
gpt-4-turbo-2024-04-09,cryptography,last_update,Filter,4
gpt-4-turbo-2024-04-09,cryptography,generate_private_key,Filter,4
gpt-4-turbo-2024-04-09,nltk,TreebankWordDetokenizer,Filter,4
gpt-4-turbo-2024-04-09,nltk,TweetTokenizer,Filter,4
gpt-4-turbo-2024-04-09,nltk,information_content,Filter,4
gpt-4-turbo-2024-04-09,nltk,synset_from_sense_key,Filter,4
gpt-4-turbo-2024-04-09,numpy,ndarray.ctypes.get_data,Filter,4
gpt-4-turbo-2024-04-09,numpy,ndarray.ctypes.get_shape ,Filter,4
gpt-4-turbo-2024-04-09,numpy,ndarray.ctypes.get_strides,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.random.Generator.uniform,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.format_float_positional,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.format_float_scientific,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.unique,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.argmax,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.argmin,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.AxisError,Filter,3
gpt-4-turbo-2024-04-09,numpy,numpy.percentile,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.quantile,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.loadtxt,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.genfromtxt,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.ma.average,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.unique,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.stack,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.vstack,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.hstack,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.product,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.cumproduct,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.sometrue,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.alltrue,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.finfo(None),Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.find_common_type,Filter,4
gpt-4-turbo-2024-04-09,numpy,np.einsum,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.linalg.eig,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.linalg.eigh,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.linalg.qr,Filter,4
gpt-4-turbo-2024-04-09,numpy,numpy.linalg.slogdet,Filter,4
gpt-4-turbo-2024-04-09,numpy,numy.linalg.svd,Filter,4
gpt-4-turbo-2024-04-09,urllib3,HTTPResponse.getheaders,Filter,4
gpt-4-turbo-2024-04-09,urllib3,HTTPResponse.getheader,Filter,4
gpt-4-turbo-2024-04-09,urllib3,match_hostname,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.request,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.contrib.pyopenssl,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.contrib.ntlmpool,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
gpt-4-turbo-2024-04-09,urllib3,HTTPResponse.getheaders,Filter,3
gpt-4-turbo-2024-04-09,urllib3,HTTPResponse.getheader,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.contrib.pyopenssl,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.contrib.securetransport,Filter,4
gpt-4-turbo-2024-04-09,urllib3,ssl_version,Filter,4
gpt-4-turbo-2024-04-09,urllib3,HTTPConnection.request_chunked,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
gpt-4-turbo-2024-04-09,urllib3,ssl_version,Filter,4
gpt-4-turbo-2024-04-09,urllib3,SSLContext.minimum_version,Filter,3
gpt-4-turbo-2024-04-09,urllib3,urllib3.util.create_urllib3_context,Filter,4
gpt-4-turbo-2024-04-09,urllib3,ssl,Filter,3
gpt-4-turbo-2024-04-09,urllib3,HTTPConnection.request,Filter,4
gpt-4-turbo-2024-04-09,urllib3,enforce_content_length,Filter,4
gpt-4-turbo-2024-04-09,urllib3,urllib3.contrib.pyopenssl,Filter,1
gpt-4-turbo-2024-04-09,urllib3,socket.error,Filter,3
gpt-4-turbo-2024-04-09,urllib3,HTTPConnection,Filter,4
gpt-4-turbo-2024-04-09,urllib3,HTTPSConnection,Filter,4
gpt-4-turbo-2024-04-09,urllib3,HTTPConnection.getresponse,Filter,4
gpt-4-turbo-2024-04-09,urllib3,_proxy_host,Filter,4
gpt-4-turbo-2024-04-09,urllib3,SSLContext.check_hostname,Filter,4
gpt-4-turbo-2024-04-09,urllib3,server_hostname,Filter,3
gpt-4-turbo-2024-04-09,urllib3,HTTPResponse.read,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,jinja2.contextfunction ,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,jinja2.contextfilter,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,jinja2.evalcontextfunction,Filter,3
gpt-4-turbo-2024-04-09,Jinja2,jinja2.evalcontextfilter,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,jinja2.environmentfunction,Filter,3
gpt-4-turbo-2024-04-09,Jinja2,jinja2.environmentfilter,Filter,4
gpt-4-turbo-2024-04-09,Jinja2,Environment.overlay,Filter,4
gpt-4-turbo-2024-04-09,seaborn,stripplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,swarmplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,stripplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,swarmplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,barplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,pointplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,objects.Continuous.label,Filter,4
gpt-4-turbo-2024-04-09,seaborn,boxenplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,violinplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,pointplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,violinplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,boxenplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,countplot,Filter,4
gpt-4-turbo-2024-04-09,seaborn,violinplot,Filter,4
gpt-4-turbo-2024-04-09,Pillow,PIL.WalImageFile.open(),Filter,4
gpt-4-turbo-2024-04-09,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
gpt-4-turbo-2024-04-09,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
gpt-4-turbo-2024-04-09,Pillow,getmask2,Filter,4
gpt-4-turbo-2024-04-09,Pillow,FreeTypeFont.getmask,Filter,4
gpt-4-turbo-2024-04-09,Pillow,FreeTypeFont.getmask2,Filter,4
gpt-4-turbo-2024-04-09,Pillow,ImageDraw.rounded_rectangle,Filter,4
gpt-4-turbo-2024-04-09,Pillow,Image.getbbox,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,feature_selection.SelectFromModel,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn, sklearn.feature_selection.RFE,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cross_decomposition.PLSRegression,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cross_decomposition.CCA,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cross_decomposition.PLSSVD,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.MiniBatchKMeans,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,cluster.spectral_clustering,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,datasets.load_boston,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.DictionaryLearning,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.dict_learning,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.dict_learning_online,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.NMF,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,decomposition.non_negative_factorization,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,dummy.DummyRegressor,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.plot_confusion_matrix,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,metrics.plot_det_curve,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,svm.OneClassSVM.fit,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,tree.DecisionTreeClassifier,Filter,4
gpt-4-turbo-2024-04-09,scikit-learn,tree.DecisionTreeRegressor,Filter,4
