Model,Package,Function Name,Category,Score
ministral-3b-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,2
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,2
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,3
ministral-3b-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,3
ministral-3b-latest,scikit-learn,feature_selection.SelectFromModel,Filter,4
ministral-3b-latest,scikit-learn, sklearn.feature_selection.RFE,Filter,1
ministral-3b-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
ministral-3b-latest,scikit-learn,cross_decomposition.PLSRegression,Filter,4
ministral-3b-latest,scikit-learn,cross_decomposition.PLSCanonical,Filter,3
ministral-3b-latest,scikit-learn,cross_decomposition.CCA,Filter,0
ministral-3b-latest,scikit-learn,cross_decomposition.PLSSVD,Filter,4
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans,Filter,4
ministral-3b-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
ministral-3b-latest,scikit-learn,cluster.spectral_clustering,Filter,2
ministral-3b-latest,scikit-learn,sklearn.compose.ColumnTransformer,Filter,3
ministral-3b-latest,scikit-learn,datasets.load_boston,Filter,4
ministral-3b-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,1
ministral-3b-latest,scikit-learn,decomposition.dict_learning,Filter,4
ministral-3b-latest,scikit-learn,decomposition.dict_learning_online,Filter,3
ministral-3b-latest,scikit-learn,decomposition.NMF,Filter,4
ministral-3b-latest,scikit-learn,decomposition.non_negative_factorization,Filter,4
ministral-3b-latest,scikit-learn,dummy.DummyRegressor,Filter,0
ministral-3b-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,3
ministral-3b-latest,scikit-learn,metrics.plot_confusion_matrix,Filter,4
ministral-3b-latest,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
ministral-3b-latest,scikit-learn,metrics.plot_det_curve,Filter,0
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,0
ministral-3b-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,3
ministral-3b-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
ministral-3b-latest,scikit-learn,svm.OneClassSVM.fit,Filter,3
ministral-3b-latest,scikit-learn,tree.DecisionTreeClassifier,Filter,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeRegressor,Filter,4
ministral-3b-latest,scikit-learn,tree.ExtraTreeClassifier,Filter,3
ministral-3b-latest,scikit-learn,tree.ExtraTreeRegressor,Filter,4
ministral-3b-latest,scikit-learn,utils.graph.graph_shortest_path,Filter,0
ministral-3b-latest,scikit-learn,calibration.calibration_curve,Filter,4
ministral-3b-latest,scikit-learn,datasets.make_sparse_coded_signal ,Filter,0
ministral-3b-latest,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
ministral-3b-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
ministral-3b-latest,scikit-learn,impute.SimpleImputer,Filter,4
ministral-3b-latest,scikit-learn, linear_model.LassoLarsIC,Filter,4
ministral-3b-latest,scikit-learn, manifold.Isomap,Filter,1
ministral-3b-latest,scikit-learn,metrics.r2_score ,Filter,4
ministral-3b-latest,scikit-learn,metrics.explained_variance_score,Filter,3
ministral-3b-latest,scikit-learn,utils.estimator_checks.check_estimator,Filter,3
ministral-3b-latest,scikit-learn,calibration.CalibratedClassifierCV ,Filter,2
ministral-3b-latest,scikit-learn,cluster.AgglomerativeClustering,Filter,3
ministral-3b-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,1
ministral-3b-latest,scikit-learn,decomposition.PCA ,Filter,4
ministral-3b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
ministral-3b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
ministral-3b-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,1
ministral-3b-latest,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
ministral-3b-latest,scikit-learn,sklearn.utils.extmath.density,Filter,1
ministral-3b-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
ministral-3b-latest,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,1
ministral-3b-latest,scikit-learn, covariance.GraphicalLasso,Filter,1
ministral-3b-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,0
ministral-3b-latest,scikit-learn,datasets.make_sparse_coded_signal,Filter,1
ministral-3b-latest,scikit-learn,decomposition.NMF.inverse_transform,Filter,1
ministral-3b-latest,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
ministral-3b-latest,scikit-learn,linear_model.BayesianRidge,Filter,1
ministral-3b-latest,scikit-learn,linear_model.ARDRegression.,Filter,3
ministral-3b-latest,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
ministral-3b-latest,torch,torch.divide,Filter,4
ministral-3b-latest,torch,Tensor.detach_,Filter,0
ministral-3b-latest,torch,torch.autograd.gradcheck,Filter,0
ministral-3b-latest,torch,torch.autograd.gradgradcheck,Filter,0
ministral-3b-latest,torch,torch.autograd.grad,Filter,4
ministral-3b-latest,torch,tensor.numpy,Filter,4
ministral-3b-latest,torch,torch.linspace,Filter,4
ministral-3b-latest,torch,torch.logspace,Filter,4
ministral-3b-latest,torch,nn.Dropout2d,Filter,0
ministral-3b-latest,torch,torch.nn.GroupNorm,Filter,4
ministral-3b-latest,torch,torch.clamp,Filter,4
ministral-3b-latest,torch,torch.eig,Filter,4
ministral-3b-latest,torch,torch.matrix_rank,Filter,4
ministral-3b-latest,torch,torch.lstsq,Filter,3
ministral-3b-latest,torch,torch.masked_select,Filter,2
ministral-3b-latest,torch,torch.masked_scatter_,Filter,4
ministral-3b-latest,torch,torch.masked_fill_,Filter,4
ministral-3b-latest,torch,torch.autograd.backward,Filter,0
ministral-3b-latest,torch,torch.autograd.grad,Filter,0
ministral-3b-latest,tornado,TCPServer.bind,Filter,3
ministral-3b-latest,tornado,IOLoop.make_current,Filter,3
ministral-3b-latest,tornado,IOLoop.clear_current,Filter,3
ministral-3b-latest,tornado,tornado.netutil.is_valid_ip,Filter,0
ministral-3b-latest,tornado,RequestHandler.set_secure_cookie ,Filter,2
ministral-3b-latest,tornado,RequestHandler.clear_all_cookies,Filter,4
ministral-3b-latest,tornado,tornado.websocket.websocket_connect,Filter,4
ministral-3b-latest,tornado,tornado.wsgi.WSGIContainer,Filter,2
ministral-3b-latest,tornado,IOLoop.add_callback_from_signal,Filter,2
ministral-3b-latest,tornado,OAuth2Mixin.authorize_redirect,Filter,4
ministral-3b-latest,tornado,tornado.auth.TwitterMixin,Filter,1
ministral-3b-latest,pandas,read_pickle,Filter,4
ministral-3b-latest,numpy,pad,Filter,4
ministral-3b-latest,numpy,load,Filter,4
ministral-3b-latest,numpy,sort,Filter,4
ministral-3b-latest,Pillow,ImageMath.eval,Filter,3
ministral-3b-latest,Pillow,PIL.ImagePath.Path,Filter,0
ministral-3b-latest,Pillow,PIL.ImagePath.Path,Filter,0
ministral-3b-latest,pysaml2,parse_soap_enveloped_saml,Filter,0
ministral-3b-latest,joblib,load,Filter,1
ministral-3b-latest,scipy,scipy.weave.inline,Filter,0
ministral-3b-latest,urllib3,PoolManager,Filter,2
ministral-3b-latest,Jinja2,FileSystemBytecodeCache,Filter,1
ministral-3b-latest,tornado,set_header,Filter,1
ministral-3b-latest,nltk,PunktSentenceTokenizer,Filter,4
ministral-3b-latest,nltk,BrillTaggerTrainer.train,Filter,1
ministral-3b-latest,pyyaml,yaml.load,Filter,0
ministral-3b-latest,pyyaml,yaml.load_all,Filter,4
ministral-3b-latest,rhodecode,get_repo,Filter,4
ministral-3b-latest,rhodecode,update_repo,Filter,0
ministral-3b-latest,pyrad,Packet.CreateAuthenticator,Filter,0
ministral-3b-latest,tensorflow,dlpack.to_dlpack,Filter,4
ministral-3b-latest,tensorflow,raw_ops.GetSessionHandle,Filter,0
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,2
ministral-3b-latest,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
ministral-3b-latest,tensorflow,tf.image.crop_and_resize,Filter,4
ministral-3b-latest,tensorflow,tf.constant,Filter,1
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,2
ministral-3b-latest,tensorflow,raw_ops.SparseCross,Filter,0
ministral-3b-latest,tensorflow,raw_ops.Conv2D,Filter,4
ministral-3b-latest,tensorflow,raw_ops.QuantizedConv2D,Filter,0
ministral-3b-latest,tensorflow,raw_ops.QuantizedMul,Filter,1
ministral-3b-latest,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,4
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,4
ministral-3b-latest,tensorflow,raw_ops.CTCGreedyDecoder,Filter,0
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,1
ministral-3b-latest,tensorflow,io.decode_raw,Filter,4
ministral-3b-latest,tensorflow,strings.substr,Filter,0
ministral-3b-latest,tensorflow,tf.transpose,Filter,4
ministral-3b-latest,tensorflow,tf.map_fn,Filter,3
ministral-3b-latest,tensorflow,tf.tile,Filter,4
ministral-3b-latest,tensorflow,tf.image.resize,Filter,4
ministral-3b-latest,tensorflow,tf.summary.create_file_writer,Filter,4
ministral-3b-latest,tensorflow,tf.range,Filter,0
ministral-3b-latest,tensorflow,tf.math.segment_sum,Filter,1
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
ministral-3b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
ministral-3b-latest,tensorflow,raw_ops.FractionalAvgPool,Filter,4
ministral-3b-latest,tensorflow,raw_ops.SparseSplit,Filter,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
ministral-3b-latest,tensorflow,raw_ops.RFFT,Filter,0
ministral-3b-latest,tensorflow,raw_ops.EditDistance,Filter,2
ministral-3b-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,3
ministral-3b-latest,tensorflow,raw_ops.SdcaOptimizer,Filter,0
ministral-3b-latest,tensorflow,raw_ops.ReverseSequence,Filter,4
ministral-3b-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
ministral-3b-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,3
ministral-3b-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,0
ministral-3b-latest,tensorflow,raw_ops.Dequantize,Filter,4
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
ministral-3b-latest,tensorflow,raw_ops.CTCLoss,Filter,3
ministral-3b-latest,tensorflow,raw_ops.SparseCountSparseOutput,Filter,1
ministral-3b-latest,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,2
ministral-3b-latest,tensorflow,raw_ops.CompressElement,Filter,0
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
ministral-3b-latest,tensorflow,raw_ops.SparseReshape,Filter,3
ministral-3b-latest,tensorflow,raw_ops.RaggedGather,Filter,0
ministral-3b-latest,tensorflow,raw_ops.ResourceScatterDiv,Filter,0
ministral-3b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
ministral-3b-latest,tensorflow,raw_ops.StringNGrams,Filter,2
ministral-3b-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,0
ministral-3b-latest,tensorflow,raw_ops.UncompressElement,Filter,3
ministral-3b-latest,tensorflow,raw_ops.ResourceGather,Filter,3
ministral-3b-latest,tensorflow,raw_ops.ResourceGather,Filter,2
ministral-3b-latest,tensorflow,raw_ops.ResourceScatterUpdate,Filter,1
ministral-3b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
ministral-3b-latest,tensorflow,raw_ops.UnicodeEncode,Filter,1
ministral-3b-latest,tensorflow,raw_ops.UnravelIndex,Filter,2
ministral-3b-latest,tensorflow,raw_ops.UpperBound,Filter,1
ministral-3b-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,0
ministral-3b-latest,tensorflow,raw_ops.Dequantize,Filter,2
ministral-3b-latest,cryptography,decrypt,Filter,4
ministral-3b-latest,cryptography,cryptography.x509.CertificateBuilder,Filter,4
ministral-3b-latest,cryptography,encryption_builder,Filter,3
ministral-3b-latest,cryptography,encode_point,Filter,1
ministral-3b-latest,cryptography,from_encoded_point,Filter,2
ministral-3b-latest,cryptography,load_ssh_public_key,Filter,3
ministral-3b-latest,cryptography,DSAPublicKey  ,Filter,4
ministral-3b-latest,cryptography,DSAPrivateKey,Filter,1
ministral-3b-latest,cryptography,load_pem_pkcs7_certificates,Filter,2
ministral-3b-latest,cryptography,not_valid_before,Filter,2
ministral-3b-latest,cryptography,next_update,Filter,1
ministral-3b-latest,cryptography,last_update,Filter,0
ministral-3b-latest,cryptography,generate_private_key,Filter,4
ministral-3b-latest,Jinja2,jinja2.contextfunction ,Filter,2
ministral-3b-latest,Jinja2,jinja2.contextfilter,Filter,1
ministral-3b-latest,Jinja2,jinja2.evalcontextfunction,Filter,2
ministral-3b-latest,Jinja2,jinja2.evalcontextfilter,Filter,2
ministral-3b-latest,Jinja2,jinja2.environmentfilter,Filter,0
ministral-3b-latest,Jinja2,Environment.overlay,Filter,3
ministral-3b-latest,Pillow,PIL.WalImageFile.open(),Filter,4
ministral-3b-latest,Pillow,PIL.ImagePalette.ImagePalette,Filter,2
ministral-3b-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,1
ministral-3b-latest,Pillow,getmask2,Filter,4
ministral-3b-latest,Pillow,FreeTypeFont.getmask2,Filter,4
ministral-3b-latest,Pillow,ImageDraw.rounded_rectangle,Filter,2
ministral-3b-latest,Pillow,Image.getbbox,Filter,4
ministral-3b-latest,numpy,ndarray.ctypes.get_data,Filter,3
ministral-3b-latest,numpy,ndarray.ctypes.get_strides,Filter,1
ministral-3b-latest,numpy,np.random.Generator.uniform,Filter,1
ministral-3b-latest,numpy,numpy.format_float_positional,Filter,4
ministral-3b-latest,numpy,numpy.format_float_scientific,Filter,3
ministral-3b-latest,numpy,np.unique,Filter,4
ministral-3b-latest,numpy,numpy.argmax,Filter,3
ministral-3b-latest,numpy,numpy.argmin,Filter,0
ministral-3b-latest,numpy,numpy.AxisError,Filter,3
ministral-3b-latest,numpy,numpy.percentile,Filter,4
ministral-3b-latest,numpy,numpy.quantile,Filter,4
ministral-3b-latest,numpy,numpy.loadtxt,Filter,4
ministral-3b-latest,numpy,numpy.genfromtxt,Filter,0
ministral-3b-latest,numpy,numpy.ma.average,Filter,4
ministral-3b-latest,numpy,numpy.unique,Filter,4
ministral-3b-latest,numpy,numpy.stack,Filter,0
ministral-3b-latest,numpy,numpy.vstack,Filter,4
ministral-3b-latest,numpy,numpy.hstack,Filter,0
ministral-3b-latest,numpy,np.product,Filter,4
ministral-3b-latest,numpy,np.cumproduct,Filter,4
ministral-3b-latest,numpy,np.sometrue,Filter,0
ministral-3b-latest,numpy,np.alltrue,Filter,4
ministral-3b-latest,numpy,numpy.find_common_type,Filter,2
ministral-3b-latest,numpy,np.einsum,Filter,4
ministral-3b-latest,numpy,numpy.linalg.eig,Filter,4
ministral-3b-latest,numpy,numpy.linalg.eigh,Filter,4
ministral-3b-latest,numpy,numpy.linalg.qr,Filter,4
ministral-3b-latest,numpy,numpy.linalg.slogdet,Filter,4
ministral-3b-latest,numpy,numy.linalg.svd,Filter,4
ministral-3b-latest,werkzeug,HTTPException.wrap,Filter,3
ministral-3b-latest,werkzeug,pbkdf2_hex,Filter,0
ministral-3b-latest,werkzeug,pbkdf2_bin,Filter,1
ministral-3b-latest,werkzeug,safe_str_cmp,Filter,1
ministral-3b-latest,werkzeug,bind_arguments,Filter,2
ministral-3b-latest,werkzeug,format_string,Filter,4
ministral-3b-latest,werkzeug,Request.get_json() ,Filter,4
ministral-3b-latest,werkzeug,get_query_string,Filter,4
ministral-3b-latest,werkzeug,peek_path_info,Filter,4
ministral-3b-latest,werkzeug,extract_path_info,Filter,2
ministral-3b-latest,werkzeug,iri_to_uri,Filter,4
ministral-3b-latest,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,0
ministral-3b-latest,werkzeug,unquote_header_value ,Filter,3
ministral-3b-latest,Flask,config.from_json,Filter,0
ministral-3b-latest,Flask,safe_join,Filter,3
ministral-3b-latest,Flask,total_seconds,Filter,3
ministral-3b-latest,Flask,flask.send_file,Filter,4
ministral-3b-latest,Flask,flask.send_from_directory,Filter,3
ministral-3b-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,1
ministral-3b-latest,scipy,scipy.cluster.vq.kmeans,Filter,4
