Model,Package,Function Name,Category,Score
ministral-8b-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
ministral-8b-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
ministral-8b-latest,scikit-learn,feature_selection.SelectFromModel,Filter,4
ministral-8b-latest,scikit-learn, sklearn.feature_selection.RFE,Filter,4
ministral-8b-latest,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
ministral-8b-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
ministral-8b-latest,scikit-learn,cross_decomposition.PLSRegression,Filter,4
ministral-8b-latest,scikit-learn,cross_decomposition.PLSCanonical,Filter,3
ministral-8b-latest,scikit-learn,cross_decomposition.CCA,Filter,3
ministral-8b-latest,scikit-learn,cross_decomposition.PLSSVD,Filter,4
ministral-8b-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,2
ministral-8b-latest,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
ministral-8b-latest,scikit-learn,cluster.MiniBatchKMeans,Filter,4
ministral-8b-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
ministral-8b-latest,scikit-learn,cluster.spectral_clustering,Filter,4
ministral-8b-latest,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
ministral-8b-latest,scikit-learn,datasets.load_boston,Filter,4
ministral-8b-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
ministral-8b-latest,scikit-learn,decomposition.dict_learning,Filter,3
ministral-8b-latest,scikit-learn,decomposition.dict_learning_online,Filter,4
ministral-8b-latest,scikit-learn,decomposition.NMF,Filter,4
ministral-8b-latest,scikit-learn,decomposition.non_negative_factorization,Filter,4
ministral-8b-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,1
ministral-8b-latest,scikit-learn,metrics.plot_confusion_matrix,Filter,4
ministral-8b-latest,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
ministral-8b-latest,scikit-learn,metrics.plot_det_curve,Filter,4
ministral-8b-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
ministral-8b-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
ministral-8b-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
ministral-8b-latest,scikit-learn,svm.OneClassSVM.fit,Filter,3
ministral-8b-latest,scikit-learn,tree.DecisionTreeClassifier,Filter,4
ministral-8b-latest,scikit-learn,tree.DecisionTreeRegressor,Filter,4
ministral-8b-latest,scikit-learn,tree.ExtraTreeClassifier,Filter,4
ministral-8b-latest,scikit-learn,tree.ExtraTreeRegressor,Filter,4
ministral-8b-latest,scikit-learn,utils.graph.graph_shortest_path,Filter,2
ministral-8b-latest,scikit-learn,datasets.make_sparse_coded_signal ,Filter,1
ministral-8b-latest,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
ministral-8b-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
ministral-8b-latest,scikit-learn,impute.SimpleImputer,Filter,4
ministral-8b-latest,scikit-learn, linear_model.LassoLarsIC,Filter,4
ministral-8b-latest,scikit-learn, manifold.Isomap,Filter,3
ministral-8b-latest,scikit-learn,metrics.r2_score ,Filter,4
ministral-8b-latest,scikit-learn,metrics.explained_variance_score,Filter,4
ministral-8b-latest,scikit-learn,metrics.SCORERS,Filter,4
ministral-8b-latest,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
ministral-8b-latest,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,3
ministral-8b-latest,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
ministral-8b-latest,scikit-learn,cluster.AgglomerativeClustering,Filter,4
ministral-8b-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
ministral-8b-latest,scikit-learn,decomposition.PCA ,Filter,4
ministral-8b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
ministral-8b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
ministral-8b-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
ministral-8b-latest,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
ministral-8b-latest,scikit-learn,cluster.KMeans.predict ,Filter,4
ministral-8b-latest,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
ministral-8b-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
ministral-8b-latest,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
ministral-8b-latest,scikit-learn, covariance.GraphicalLasso,Filter,3
ministral-8b-latest,scikit-learn,covariance.graphical_lasso,Filter,4
ministral-8b-latest,scikit-learn,covariance.GraphicalLassoCV,Filter,3
ministral-8b-latest,scikit-learn,datasets.make_sparse_coded_signal,Filter,2
ministral-8b-latest,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
ministral-8b-latest,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
ministral-8b-latest,scikit-learn,linear_model.BayesianRidge,Filter,4
ministral-8b-latest,scikit-learn,linear_model.ARDRegression.,Filter,3
ministral-8b-latest,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
ministral-8b-latest,torch,torch.divide,Filter,4
ministral-8b-latest,torch,Tensor.detach_,Filter,4
ministral-8b-latest,torch,torch.autograd.gradcheck,Filter,3
ministral-8b-latest,torch,torch.autograd.gradgradcheck,Filter,4
ministral-8b-latest,torch,torch.autograd.grad,Filter,4
ministral-8b-latest,torch,tensor.numpy,Filter,4
ministral-8b-latest,torch,torch.logspace,Filter,2
ministral-8b-latest,torch,nn.Dropout2d,Filter,4
ministral-8b-latest,torch,torch.nn.GroupNorm,Filter,4
ministral-8b-latest,torch,torch.clamp,Filter,4
ministral-8b-latest,torch,torch.eig,Filter,4
ministral-8b-latest,torch,torch.matrix_rank,Filter,4
ministral-8b-latest,torch,torch.lstsq,Filter,4
ministral-8b-latest,torch,torch.masked_select,Filter,4
ministral-8b-latest,torch,torch.masked_scatter_,Filter,4
ministral-8b-latest,torch,torch.masked_fill_,Filter,3
ministral-8b-latest,torch,torch.autograd.backward,Filter,4
ministral-8b-latest,torch,torch.autograd.grad,Filter,4
ministral-8b-latest,werkzeug,Response.freeze(),Filter,3
ministral-8b-latest,werkzeug,HTTPException.wrap,Filter,4
ministral-8b-latest,werkzeug,cookie_date,Filter,4
ministral-8b-latest,werkzeug,pbkdf2_hex,Filter,3
ministral-8b-latest,werkzeug,pbkdf2_bin,Filter,3
ministral-8b-latest,werkzeug,safe_str_cmp,Filter,3
ministral-8b-latest,werkzeug,bind_arguments,Filter,3
ministral-8b-latest,werkzeug,format_string,Filter,2
ministral-8b-latest,werkzeug,Request.get_json() ,Filter,4
ministral-8b-latest,werkzeug,get_script_name,Filter,1
ministral-8b-latest,werkzeug,get_query_string,Filter,1
ministral-8b-latest,werkzeug,peek_path_info,Filter,1
ministral-8b-latest,werkzeug,extract_path_info,Filter,3
ministral-8b-latest,werkzeug,parse_content_range_header,Filter,3
ministral-8b-latest,werkzeug,iri_to_uri,Filter,3
ministral-8b-latest,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,3
ministral-8b-latest,werkzeug,unquote_header_value ,Filter,4
ministral-8b-latest,werkzeug,quote_header_value,Filter,3
ministral-8b-latest,werkzeug,dump_header,Filter,4
ministral-8b-latest,werkzeug,parse_dict_header,Filter,2
ministral-8b-latest,pandas,read_pickle,Filter,4
ministral-8b-latest,numpy,pad,Filter,3
ministral-8b-latest,numpy,load,Filter,4
ministral-8b-latest,numpy,sort,Filter,4
ministral-8b-latest,Pillow,ImageMath.eval,Filter,3
ministral-8b-latest,Pillow,PIL.ImagePath.Path,Filter,1
ministral-8b-latest,Pillow,PIL.ImagePath.Path,Filter,3
ministral-8b-latest,pysaml2,parse_soap_enveloped_saml,Filter,3
ministral-8b-latest,joblib,load,Filter,4
ministral-8b-latest,scipy,scipy.weave.inline,Filter,1
ministral-8b-latest,cobbler,TFTPGen.generate_script,Filter,4
ministral-8b-latest,urllib3,PoolManager,Filter,3
ministral-8b-latest,Jinja2,FileSystemBytecodeCache,Filter,4
ministral-8b-latest,Jinja2,FileSystemBytecodeCache,Filter,4
ministral-8b-latest,nltk,PunktSentenceTokenizer,Filter,3
ministral-8b-latest,pyyaml,yaml.load,Filter,4
ministral-8b-latest,pyyaml,yaml.load_all,Filter,4
ministral-8b-latest,rhodecode,get_repo,Filter,4
ministral-8b-latest,rhodecode,update_repo,Filter,4
ministral-8b-latest,mitmproxy,validate_headers,Filter,4
ministral-8b-latest,tensorflow,tf.raw_ops.Switch,Filter,3
ministral-8b-latest,tensorflow,dlpack.to_dlpack,Filter,1
ministral-8b-latest,tensorflow,dlpack.to_dlpack,Filter,3
ministral-8b-latest,tensorflow,as_string,Filter,4
ministral-8b-latest,tensorflow,raw_ops.GetSessionHandle,Filter,3
ministral-8b-latest,tensorflow,raw_ops.StringNGrams,Filter,3
ministral-8b-latest,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
ministral-8b-latest,tensorflow,tf.image.crop_and_resize,Filter,3
ministral-8b-latest,tensorflow,tf.constant,Filter,4
ministral-8b-latest,tensorflow,raw_ops.SparseCross,Filter,2
ministral-8b-latest,tensorflow,raw_ops.Conv2DBackpropInput,Filter,2
ministral-8b-latest,tensorflow,raw_ops.Conv2D,Filter,4
ministral-8b-latest,tensorflow,raw_ops.QuantizedConv2D,Filter,3
ministral-8b-latest,tensorflow,raw_ops.QuantizedMul,Filter,2
ministral-8b-latest,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
ministral-8b-latest,tensorflow,raw_ops.StringNGrams,Filter,4
ministral-8b-latest,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
ministral-8b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
ministral-8b-latest,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
ministral-8b-latest,tensorflow,io.decode_raw,Filter,4
ministral-8b-latest,tensorflow,strings.substr,Filter,3
ministral-8b-latest,tensorflow,tf.transpose,Filter,4
ministral-8b-latest,tensorflow,tf.map_fn,Filter,4
ministral-8b-latest,tensorflow,tf.image.resize,Filter,4
ministral-8b-latest,tensorflow,tf.summary.create_file_writer,Filter,3
ministral-8b-latest,tensorflow,tf.range,Filter,4
ministral-8b-latest,tensorflow,tf.math.segment_sum,Filter,4
ministral-8b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
ministral-8b-latest,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
ministral-8b-latest,tensorflow,raw_ops.FractionalAvgPool,Filter,3
ministral-8b-latest,tensorflow,raw_ops.SparseSplit,Filter,4
ministral-8b-latest,tensorflow,raw_ops.UnicodeEncode,Filter,4
ministral-8b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
ministral-8b-latest,tensorflow,raw_ops.IRFFT,Filter,3
ministral-8b-latest,tensorflow,raw_ops.RFFT,Filter,3
ministral-8b-latest,tensorflow,raw_ops.EditDistance,Filter,1
ministral-8b-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
ministral-8b-latest,tensorflow,raw_ops.ReverseSequence,Filter,3
ministral-8b-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
ministral-8b-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,4
ministral-8b-latest,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
ministral-8b-latest,tensorflow,raw_ops.Dequantize,Filter,4
ministral-8b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
ministral-8b-latest,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,2
ministral-8b-latest,tensorflow,raw_ops.CTCLoss,Filter,3
ministral-8b-latest,tensorflow,raw_ops.CompressElement,Filter,3
ministral-8b-latest,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
ministral-8b-latest,tensorflow,raw_ops.SparseReshape,Filter,3
ministral-8b-latest,tensorflow,raw_ops.RaggedGather,Filter,3
ministral-8b-latest,tensorflow,raw_ops.ResourceScatterDiv,Filter,0
ministral-8b-latest,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,2
ministral-8b-latest,tensorflow,raw_ops.UncompressElement,Filter,4
ministral-8b-latest,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
ministral-8b-latest,tensorflow,raw_ops.ResourceGather,Filter,2
ministral-8b-latest,tensorflow,raw_ops.ResourceScatterUpdate,Filter,3
ministral-8b-latest,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
ministral-8b-latest,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
ministral-8b-latest,tensorflow,raw_ops.UnicodeEncode,Filter,3
ministral-8b-latest,tensorflow,raw_ops.UnravelIndex,Filter,3
ministral-8b-latest,tensorflow,raw_ops.MaxPoolGrad,Filter,3
ministral-8b-latest,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
ministral-8b-latest,tensorflow,raw_ops.Dequantize,Filter,1
ministral-8b-latest,Pillow,PIL.WalImageFile.open(),Filter,4
ministral-8b-latest,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
ministral-8b-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
ministral-8b-latest,Pillow,getmask2,Filter,4
ministral-8b-latest,Pillow,FreeTypeFont.getmask,Filter,4
ministral-8b-latest,Pillow,FreeTypeFont.getmask2,Filter,4
ministral-8b-latest,Pillow,ImageDraw.rounded_rectangle,Filter,3
ministral-8b-latest,Jinja2,jinja2.contextfunction ,Filter,1
ministral-8b-latest,Jinja2,jinja2.contextfilter,Filter,4
ministral-8b-latest,Jinja2,jinja2.evalcontextfunction,Filter,2
ministral-8b-latest,Jinja2,jinja2.evalcontextfilter,Filter,2
ministral-8b-latest,Jinja2,jinja2.environmentfunction,Filter,4
ministral-8b-latest,Jinja2,jinja2.environmentfilter,Filter,4
ministral-8b-latest,Jinja2,Environment.overlay,Filter,3
ministral-8b-latest,tornado,TCPServer.bind,Filter,4
ministral-8b-latest,tornado,IOLoop.make_current,Filter,2
ministral-8b-latest,tornado,IOLoop.clear_current,Filter,4
ministral-8b-latest,tornado,tornado.netutil.is_valid_ip,Filter,4
ministral-8b-latest,tornado,RequestHandler.get_secure_cookie,Filter,4
ministral-8b-latest,tornado,RequestHandler.clear_all_cookies,Filter,3
ministral-8b-latest,tornado,tornado.websocket.websocket_connect,Filter,4
ministral-8b-latest,tornado,tornado.wsgi.WSGIContainer,Filter,3
ministral-8b-latest,tornado,IOLoop.add_callback_from_signal,Filter,3
ministral-8b-latest,tornado,OAuth2Mixin.authorize_redirect,Filter,4
ministral-8b-latest,tornado,tornado.auth.TwitterMixin,Filter,4
ministral-8b-latest,Flask,config.from_json,Filter,4
ministral-8b-latest,Flask,safe_join,Filter,4
ministral-8b-latest,Flask,total_seconds,Filter,3
ministral-8b-latest,Flask,flask.send_file,Filter,4
ministral-8b-latest,Flask,flask.send_from_directory,Filter,4
ministral-8b-latest,networkx,has_eulerian_path,Filter,3
ministral-8b-latest,networkx,triadic_census,Filter,4
ministral-8b-latest,networkx,harmonic_centrality,Filter,4
ministral-8b-latest,networkx,dual_barabasi_albert_graph,Filter,3
ministral-8b-latest,networkx,draw_networkx_nodes,Filter,4
ministral-8b-latest,networkx,quotient_graph,Filter,3
ministral-8b-latest,networkx,spectral_ordering,Filter,4
ministral-8b-latest,networkx,to_pandas_edgelist,Filter,4
ministral-8b-latest,networkx,binomial_tree,Filter,4
ministral-8b-latest,networkx,label_propagation_communities,Filter,4
ministral-8b-latest,networkx,prefix_tree,Filter,3
ministral-8b-latest,networkx,naive_greedy_modularity_communities,Filter,4
ministral-8b-latest,networkx,communicability_betweeness_centrality,Filter,3
ministral-8b-latest,networkx,adjacency_matrix,Filter,4
ministral-8b-latest,networkx,numeric_mixing_matrix,Filter,1
ministral-8b-latest,networkx,numeric_mixing_matrix,Filter,1
ministral-8b-latest,networkx,degree_mixing_matrix,Filter,3
ministral-8b-latest,networkx,degree_mixing_matrix,Filter,3
ministral-8b-latest,networkx,to_numpy_matrix,Filter,4
ministral-8b-latest,networkx,from_numpy_matrix,Filter,4
ministral-8b-latest,networkx,networkx.utils.misc.is_iterator,Filter,1
ministral-8b-latest,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
ministral-8b-latest,networkx,read_yaml,Filter,4
ministral-8b-latest,networkx,write_yaml,Filter,4
ministral-8b-latest,networkx,read_gpickle,Filter,4
ministral-8b-latest,networkx,write_gpickle,Filter,4
ministral-8b-latest,networkx,read_shp,Filter,4
ministral-8b-latest,networkx,write_shp,Filter,4
ministral-8b-latest,networkx,pagerank_numpy,Filter,4
ministral-8b-latest,networkx,pagerank_scipy,Filter,4
ministral-8b-latest,networkx,to_pandas_edgelist,Filter,4
ministral-8b-latest,networkx,jit_data,Filter,4
ministral-8b-latest,networkx,git_graph,Filter,3
ministral-8b-latest,networkx,iterable,Filter,2
ministral-8b-latest,networkx,performance,Filter,4
ministral-8b-latest,networkx,coverage,Filter,4
ministral-8b-latest,networkx,generate_unique_node,Filter,4
ministral-8b-latest,networkx,empty_generator,Filter,4
ministral-8b-latest,networkx,default_opener,Filter,0
ministral-8b-latest,networkx,hub_matrix,Filter,4
ministral-8b-latest,networkx,authority_matrix,Filter,3
ministral-8b-latest,networkx,Ordered,Filter,4
ministral-8b-latest,networkx,nx_yaml,Filter,4
ministral-8b-latest,networkx,preserve_random_state,Filter,4
ministral-8b-latest,networkx,almost_equal,Filter,4
ministral-8b-latest,networkx,adj_matrix,Filter,4
ministral-8b-latest,networkx,simrank_similarity_numpy,Filter,4
ministral-8b-latest,networkx,numeric_mixing_matrix,Filter,3
ministral-8b-latest,networkx,k_nearest_neighbors,Filter,4
ministral-8b-latest,networkx,rescale_layout_dict,Filter,4
ministral-8b-latest,networkx,attr_matrix,Filter,3
ministral-8b-latest,networkx,random_state,Filter,3
ministral-8b-latest,networkx,to_scipy_sparse_matrix,Filter,4
ministral-8b-latest,networkx,from_scipy_sparse_matrix,Filter,4
ministral-8b-latest,networkx,make_small_graph,Filter,4
ministral-8b-latest,networkx,make_small_undirected_graph,Filter,3
ministral-8b-latest,networkx,to_numpy_recarray,Filter,2
ministral-8b-latest,networkx,info,Filter,4
ministral-8b-latest,networkx,greedy_modularity_communities,Filter,2
ministral-8b-latest,networkx,extrema_bounding,Filter,3
ministral-8b-latest,networkx,dict_to_numpy_array1,Filter,3
ministral-8b-latest,networkx,dict_to_numpy_array2,Filter,4
ministral-8b-latest,networkx,single_target_shortest_path_length,Filter,4
ministral-8b-latest,networkx,shortest_path,Filter,4
ministral-8b-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
ministral-8b-latest,scipy,scipy.cluster.vq.kmeans,Filter,4
ministral-8b-latest,scipy,scipy.spatial.distance.jensenshannon,Filter,4
ministral-8b-latest,scipy,scipy.linalg.pinv2,Filter,3
ministral-8b-latest,scipy,scipy.linalg.pinv2,Filter,4
ministral-8b-latest,scipy,scipy.linalg.pinvh,Filter,4
ministral-8b-latest,scipy,scipy.stats.zmap,Filter,1
ministral-8b-latest,scipy,scipy.stats.variation,Filter,4
ministral-8b-latest,scipy,scipy.stats.gmean,Filter,3
ministral-8b-latest,scipy,scipy.stats.mstats.variation,Filter,4
ministral-8b-latest,scipy,scipy.fft ,Filter,4
ministral-8b-latest,scipy,scipy.optimize.check_grad,Filter,3
ministral-8b-latest,scipy,scipy.spatial.distance.kulsinski,Filter,3
ministral-8b-latest,scipy,scipy.sparse.linalg.solve,Filter,4
ministral-8b-latest,scipy,scipy.sparse.linalg.eigen,Filter,4
ministral-8b-latest,scipy,scipy.sparse.linalg.isolve,Filter,4
ministral-8b-latest,scipy,scipy.stats.NumericalInverseHermite,Filter,3
ministral-8b-latest,scipy,scipy.optimize.curve_fit,Filter,4
ministral-8b-latest,scipy,scipy.optimize.differential_evolution,Filter,4
ministral-8b-latest,scipy,scipy.sparse.csgraph.laplacian,Filter,4
ministral-8b-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
ministral-8b-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,0
ministral-8b-latest,scipy,scipy.stats.hmean,Filter,4
ministral-8b-latest,scipy,scipy.integrate.quad,Filter,4
ministral-8b-latest,scipy,scipy.interpolate.BSpline.design_matrix,Filter,3
ministral-8b-latest,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
ministral-8b-latest,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.gaussian_filter,Filter,3
ministral-8b-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,2
ministral-8b-latest,scipy,scipy.stats.qmc.QMCEngine,Filter,4
ministral-8b-latest,scipy,scipy.interpolate.interp2d,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.rank_filter,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.percentile_filter,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.median_filter,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.uniform_filter,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.minimum_filter,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.maximum_filter,Filter,4
ministral-8b-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
ministral-8b-latest,scipy,scipy.optimize.lsq_linear,Filter,3
ministral-8b-latest,scipy,scipy.optimize.shgo,Filter,4
ministral-8b-latest,scipy,scipy.sparse.isspmatrix,Filter,4
ministral-8b-latest,scipy,scipy.linalg.triu,Filter,2
ministral-8b-latest,scipy,scipy.linalg.tril,Filter,3
ministral-8b-latest,scipy,scipy.signal.quadratic,Filter,2
ministral-8b-latest,scipy,scipy.signal.cubic,Filter,3
ministral-8b-latest,scipy,scipy.integrate.simpson,Filter,4
ministral-8b-latest,scipy,scipy.signal.lsim2,Filter,4
ministral-8b-latest,scipy,scipy.signal.impulse2,Filter,4
ministral-8b-latest,scipy,scipy.signal.step2,Filter,4
ministral-8b-latest,urllib3,HTTPResponse.getheaders,Filter,3
ministral-8b-latest,urllib3,HTTPResponse.getheader,Filter,4
ministral-8b-latest,urllib3,match_hostname,Filter,3
ministral-8b-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
ministral-8b-latest,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
ministral-8b-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,2
ministral-8b-latest,urllib3,urllib3.request,Filter,3
ministral-8b-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
ministral-8b-latest,urllib3,HTTPResponse.getheaders,Filter,3
ministral-8b-latest,urllib3,HTTPResponse.getheader,Filter,3
ministral-8b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,3
ministral-8b-latest,urllib3,urllib3.contrib.securetransport,Filter,3
ministral-8b-latest,urllib3,ssl_version,Filter,3
ministral-8b-latest,urllib3,HTTPConnection.request_chunked,Filter,3
ministral-8b-latest,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
ministral-8b-latest,urllib3,ssl_version,Filter,3
ministral-8b-latest,urllib3,SSLContext.minimum_version,Filter,2
ministral-8b-latest,urllib3,urllib3.util.create_urllib3_context,Filter,4
ministral-8b-latest,urllib3,ssl,Filter,3
ministral-8b-latest,urllib3,HTTPConnection.request,Filter,3
ministral-8b-latest,urllib3,enforce_content_length,Filter,4
ministral-8b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,3
ministral-8b-latest,urllib3,socket.error,Filter,3
ministral-8b-latest,urllib3,HTTPConnection,Filter,4
ministral-8b-latest,urllib3,HTTPConnection.getresponse,Filter,4
ministral-8b-latest,urllib3,_proxy_host,Filter,4
ministral-8b-latest,urllib3,server_hostname,Filter,3
ministral-8b-latest,urllib3,HTTPResponse.read,Filter,4
ministral-8b-latest,seaborn,stripplot,Filter,4
ministral-8b-latest,seaborn,swarmplot,Filter,2
ministral-8b-latest,seaborn,stripplot,Filter,4
ministral-8b-latest,seaborn,barplot,Filter,3
ministral-8b-latest,seaborn,pointplot,Filter,3
ministral-8b-latest,seaborn,objects.Continuous.label,Filter,4
ministral-8b-latest,seaborn,boxenplot,Filter,4
ministral-8b-latest,seaborn,violinplot,Filter,4
ministral-8b-latest,seaborn,pointplot,Filter,4
ministral-8b-latest,seaborn,violinplot,Filter,4
