Model,Package,Function Name,Category,Score
codellama-7b-instruct,numpy,np.product,Filter,4
codellama-7b-instruct,numpy,np.cumproduct,Filter,4
codellama-7b-instruct,numpy,np.sometrue,Filter,1
codellama-7b-instruct,numpy,np.alltrue,Filter,3
codellama-7b-instruct,numpy,np.finfo(None),Filter,3
codellama-7b-instruct,numpy,numpy.find_common_type,Filter,3
codellama-7b-instruct,numpy,np.einsum,Filter,0
codellama-7b-instruct,numpy,numpy.linalg.eig,Filter,4
codellama-7b-instruct,numpy,numpy.linalg.eigh,Filter,4
codellama-7b-instruct,numpy,numpy.linalg.qr,Filter,4
codellama-7b-instruct,numpy,numpy.linalg.slogdet,Filter,4
codellama-7b-instruct,numpy,numy.linalg.svd,Filter,4
codellama-7b-instruct,pandas,Styler.hide_index,Filter,3
codellama-7b-instruct,pandas,Styler.hide_columns,Filter,2
codellama-7b-instruct,pandas,Styler.hide,Filter,4
codellama-7b-instruct,pandas,Styler.to_html,Filter,4
codellama-7b-instruct,pandas,Styler.to_latex,Filter,4
codellama-7b-instruct,pandas,pandas.read_csv,Filter,4
codellama-7b-instruct,pandas,read_excel,Filter,4
codellama-7b-instruct,pandas,DataFrame.take,Filter,3
codellama-7b-instruct,pandas,DataFrame.to_sql,Filter,0
codellama-7b-instruct,pandas,Series.str.split,Filter,0
codellama-7b-instruct,pandas,DataFrame.resample,Filter,4
codellama-7b-instruct,pandas,MultiIndex.to_frame,Filter,4
codellama-7b-instruct,pandas,Series.reset_index,Filter,4
codellama-7b-instruct,pandas,DataFrame.reset_index,Filter,4
codellama-7b-instruct,pandas,DataFrame.rolling,Filter,4
codellama-7b-instruct,pandas,Series.rolling,Filter,4
codellama-7b-instruct,pandas,DataFrame.corr,Filter,4
codellama-7b-instruct,pandas,DataFrame.corrwith,Filter,4
codellama-7b-instruct,pandas,DataFrame.cov,Filter,2
codellama-7b-instruct,pandas,DataFrame.idxmin,Filter,0
codellama-7b-instruct,pandas,DataFrame.idxmax,Filter,0
codellama-7b-instruct,pandas,DataFrameGroupBy.idxmin,Filter,2
codellama-7b-instruct,pandas,DataFrameGroupBy.idxmax,Filter,1
codellama-7b-instruct,pandas,DataFrameGroupBy.var,Filter,4
codellama-7b-instruct,pandas,SeriesGroupBy.var,Filter,4
codellama-7b-instruct,pandas,DataFrameGroupBy.std,Filter,3
codellama-7b-instruct,pandas,SeriesGroupBy.std,Filter,2
codellama-7b-instruct,pandas,DataFrameGroupBy.sem,Filter,3
codellama-7b-instruct,pandas,SeriesGroupBy.sem,Filter,0
codellama-7b-instruct,pandas,DataFrameGroupBy.quantile,Filter,3
codellama-7b-instruct,pandas,DataFrame.join,Filter,4
codellama-7b-instruct,pandas,Resampler.sum,Filter,3
codellama-7b-instruct,pandas,Resampler.prod,Filter,3
codellama-7b-instruct,pandas,Resampler.min,Filter,4
codellama-7b-instruct,pandas,Resampler.max,Filter,2
codellama-7b-instruct,pandas,Resampler.first,Filter,4
codellama-7b-instruct,pandas,Resampler.last,Filter,2
codellama-7b-instruct,pandas,pandas.testing.assert_series_equal,Filter,3
codellama-7b-instruct,pandas,DataFrame.compare,Filter,0
codellama-7b-instruct,pandas,DataFrame.quantile,Filter,0
codellama-7b-instruct,pandas,Series.set_axis,Filter,3
codellama-7b-instruct,pandas,DataFrame.set_axis,Filter,4
codellama-7b-instruct,pandas,Series.add_suffix,Filter,2
codellama-7b-instruct,pandas,DataFrame.add_suffix,Filter,4
codellama-7b-instruct,pandas,Series.add_prefix,Filter,4
codellama-7b-instruct,pandas,DataFrame.add_prefix,Filter,3
codellama-7b-instruct,pandas,DataFrame.to_dict,Filter,4
codellama-7b-instruct,pandas,date_range,Filter,0
codellama-7b-instruct,pandas,IntervalIndex.from_breaks,Filter,3
codellama-7b-instruct,pandas,IntervalIndex.from_arrays,Filter,2
codellama-7b-instruct,pandas,IntervalIndex.from_tuples,Filter,4
codellama-7b-instruct,pandas,Series.infer_objects,Filter,3
codellama-7b-instruct,pandas,DataFrame.infer_objects,Filter,4
codellama-7b-instruct,pandas,Series.drop_duplicates,Filter,3
codellama-7b-instruct,pandas,Series.dropna,Filter,4
codellama-7b-instruct,pandas,DataFrame.dropna,Filter,4
codellama-7b-instruct,pandas,read_sql,Filter,4
codellama-7b-instruct,pandas,read_sql_query,Filter,4
codellama-7b-instruct,pandas,pandas.read_json,Filter,2
codellama-7b-instruct,pandas,ExtensionArray._reduce,Filter,3
codellama-7b-instruct,pandas,Index.values,Filter,4
codellama-7b-instruct,pandas,DataFrame.head,Filter,4
codellama-7b-instruct,pandas,DataFrame.tail,Filter,4
codellama-7b-instruct,pandas,DataFrame.applymap,Filter,3
codellama-7b-instruct,pandas,pandas.read_parquet,Filter,1
codellama-7b-instruct,pandas,CategoricalIndex.map,Filter,4
codellama-7b-instruct,pandas,MultiIndex.sortlevel,Filter,3
codellama-7b-instruct,pandas,Index.sortlevel,Filter,3
codellama-7b-instruct,pandas,pandas.read_html,Filter,3
codellama-7b-instruct,pandas,pandas.read_excel,Filter,4
codellama-7b-instruct,pandas,DataFrame.stack,Filter,2
codellama-7b-instruct,pandas,DataFrame.unstack,Filter,2
codellama-7b-instruct,pandas,Categorical.from_codes,Filter,1
codellama-7b-instruct,pandas,DataFrame.to_excel,Filter,4
codellama-7b-instruct,pandas,Series.apply,Filter,4
codellama-7b-instruct,pandas,DataFrame.apply,Filter,4
codellama-7b-instruct,pandas,Index.all,Filter,4
codellama-7b-instruct,pandas,Index.any,Filter,4
codellama-7b-instruct,pandas,read_pickle,Filter,4
codellama-7b-instruct,numpy,pad,Filter,0
codellama-7b-instruct,numpy,load,Filter,1
codellama-7b-instruct,numpy,sort,Filter,4
codellama-7b-instruct,Pillow,ImageMath.eval,Filter,0
codellama-7b-instruct,Pillow,PIL.ImagePath.Path,Filter,1
codellama-7b-instruct,Pillow,PIL.ImagePath.Path,Filter,1
codellama-7b-instruct,pysaml2,parse_soap_enveloped_saml,Filter,4
codellama-7b-instruct,joblib,load,Filter,4
codellama-7b-instruct,scipy,scipy.weave.inline,Filter,3
codellama-7b-instruct,cobbler,TFTPGen.generate_script,Filter,4
codellama-7b-instruct,urllib3,PoolManager,Filter,3
codellama-7b-instruct,Jinja2,FileSystemBytecodeCache,Filter,4
codellama-7b-instruct,Jinja2,FileSystemBytecodeCache,Filter,3
codellama-7b-instruct,tornado,set_header,Filter,4
codellama-7b-instruct,nltk,PunktSentenceTokenizer,Filter,4
codellama-7b-instruct,nltk,BrillTaggerTrainer.train,Filter,3
codellama-7b-instruct,pyyaml,yaml.load,Filter,3
codellama-7b-instruct,pyyaml,yaml.load_all,Filter,1
codellama-7b-instruct,rhodecode,get_repo,Filter,3
codellama-7b-instruct,rhodecode,update_repo,Filter,4
codellama-7b-instruct,pyrad,Packet.CreateID,Filter,3
codellama-7b-instruct,pyrad,Packet.CreateAuthenticator,Filter,3
codellama-7b-instruct,mitmproxy,validate_headers,Filter,3
codellama-7b-instruct,tensorflow,tf.raw_ops.Switch,Filter,4
codellama-7b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
codellama-7b-instruct,tensorflow,dlpack.to_dlpack,Filter,3
codellama-7b-instruct,tensorflow,as_string,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.GetSessionHandle,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
codellama-7b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,2
codellama-7b-instruct,tensorflow,tf.image.crop_and_resize,Filter,4
codellama-7b-instruct,tensorflow,tf.constant,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.SparseCross,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.Conv2D,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.QuantizedMul,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
codellama-7b-instruct,tensorflow,io.decode_raw,Filter,4
codellama-7b-instruct,tensorflow,strings.substr,Filter,4
codellama-7b-instruct,tensorflow,tf.transpose,Filter,4
codellama-7b-instruct,tensorflow,tf.map_fn,Filter,0
codellama-7b-instruct,tensorflow,tf.tile,Filter,0
codellama-7b-instruct,tensorflow,tf.image.resize,Filter,3
codellama-7b-instruct,tensorflow,tf.summary.create_file_writer,Filter,4
codellama-7b-instruct,tensorflow,tf.range,Filter,4
codellama-7b-instruct,tensorflow,tf.math.segment_sum,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.SparseSplit,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.IRFFT,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.RFFT,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.EditDistance,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,1
codellama-7b-instruct,tensorflow,raw_ops.ReverseSequence,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.Dequantize,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.CTCLoss,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.CompressElement,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.SparseReshape,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.RaggedGather,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.UncompressElement,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.ResourceGather,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.ResourceGather,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.ResourceScatterUpdate,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codellama-7b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.UnravelIndex,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.UpperBound,Filter,2
codellama-7b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,3
codellama-7b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,0
codellama-7b-instruct,tensorflow,raw_ops.Dequantize,Filter,3
codellama-7b-instruct,nltk,TreebankWordDetokenizer,Origin,3
codellama-7b-instruct,nltk,TweetTokenizer,Origin,4
codellama-7b-instruct,nltk,information_content,Origin,2
codellama-7b-instruct,nltk,synset_from_sense_key,Origin,2
codellama-7b-instruct,Pillow,PIL.WalImageFile.open(),Origin,1
codellama-7b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
codellama-7b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
codellama-7b-instruct,Pillow,getmask2,Origin,4
codellama-7b-instruct,Pillow,FreeTypeFont.getmask,Origin,4
codellama-7b-instruct,Pillow,FreeTypeFont.getmask2,Origin,4
codellama-7b-instruct,Pillow,ImageDraw.rounded_rectangle,Origin,4
codellama-7b-instruct,Pillow,Image.getbbox,Origin,4
codellama-7b-instruct,urllib3,HTTPResponse.getheaders,Filter,3
codellama-7b-instruct,urllib3,match_hostname,Filter,0
codellama-7b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
codellama-7b-instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
codellama-7b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,2
codellama-7b-instruct,urllib3,urllib3.request,Filter,1
codellama-7b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,2
codellama-7b-instruct,urllib3,urllib3.contrib.ntlmpool,Filter,3
codellama-7b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
codellama-7b-instruct,urllib3,HTTPResponse.getheaders,Filter,2
codellama-7b-instruct,urllib3,HTTPResponse.getheader,Filter,3
codellama-7b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,3
codellama-7b-instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
codellama-7b-instruct,urllib3,ssl_version,Filter,3
codellama-7b-instruct,urllib3,SSLContext.minimum_version,Filter,1
codellama-7b-instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
codellama-7b-instruct,urllib3,ssl,Filter,0
codellama-7b-instruct,urllib3,HTTPConnection.request,Filter,3
codellama-7b-instruct,urllib3,enforce_content_length,Filter,4
codellama-7b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,1
codellama-7b-instruct,urllib3,HTTPConnection,Filter,1
codellama-7b-instruct,urllib3,HTTPSConnection,Filter,3
codellama-7b-instruct,urllib3,HTTPConnection.getresponse,Filter,2
codellama-7b-instruct,urllib3,_proxy_host,Filter,3
codellama-7b-instruct,urllib3,SSLContext.check_hostname,Filter,0
codellama-7b-instruct,urllib3,server_hostname,Filter,2
codellama-7b-instruct,urllib3,HTTPResponse.read,Filter,3
codellama-7b-instruct,cryptography,decrypt,Origin,2
codellama-7b-instruct,cryptography,cryptography.x509.CertificateBuilder,Origin,1
codellama-7b-instruct,cryptography,encryption_builder,Origin,2
codellama-7b-instruct,cryptography,encode_point,Origin,3
codellama-7b-instruct,cryptography,from_encoded_point,Origin,1
codellama-7b-instruct,cryptography,load_ssh_public_key,Origin,3
codellama-7b-instruct,cryptography,load_ssh_private_key,Origin,4
codellama-7b-instruct,cryptography,DSAPublicKey  ,Origin,3
codellama-7b-instruct,cryptography,DSAPrivateKey,Origin,4
codellama-7b-instruct,cryptography,load_pem_pkcs7_certificates,Origin,3
codellama-7b-instruct,cryptography,load_der_pkcs7_certificates,Origin,3
codellama-7b-instruct,cryptography,not_valid_before,Origin,1
codellama-7b-instruct,cryptography,not_valid_after,Origin,3
codellama-7b-instruct,cryptography,revocation_date,Origin,1
codellama-7b-instruct,cryptography,next_update,Origin,3
codellama-7b-instruct,cryptography,last_update,Origin,0
codellama-7b-instruct,cryptography,generate_private_key,Origin,4
codellama-7b-instruct,werkzeug,Response.freeze(),Origin,4
codellama-7b-instruct,werkzeug,HTTPException.wrap,Origin,3
codellama-7b-instruct,werkzeug,cookie_date,Origin,3
codellama-7b-instruct,werkzeug,pbkdf2_hex,Origin,1
codellama-7b-instruct,werkzeug,pbkdf2_bin,Origin,1
codellama-7b-instruct,werkzeug,safe_str_cmp,Origin,1
codellama-7b-instruct,werkzeug,bind_arguments,Origin,3
codellama-7b-instruct,werkzeug,format_string,Origin,1
codellama-7b-instruct,werkzeug,Request.get_json() ,Origin,4
codellama-7b-instruct,werkzeug,get_script_name,Origin,4
codellama-7b-instruct,werkzeug,get_query_string,Origin,4
codellama-7b-instruct,werkzeug,peek_path_info,Origin,3
codellama-7b-instruct,werkzeug,extract_path_info,Origin,4
codellama-7b-instruct,werkzeug,parse_content_range_header,Origin,3
codellama-7b-instruct,werkzeug,iri_to_uri,Origin,3
codellama-7b-instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,4
codellama-7b-instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,1
codellama-7b-instruct,werkzeug,unquote_header_value ,Origin,4
codellama-7b-instruct,werkzeug,quote_header_value,Origin,2
codellama-7b-instruct,werkzeug,dump_header,Origin,3
codellama-7b-instruct,werkzeug,parse_dict_header,Origin,4
codellama-7b-instruct,tensorflow,keras.layers.Attention,Filter,4
codellama-7b-instruct,tensorflow,keras.layers.AdditiveAttention,Filter,4
codellama-7b-instruct,tensorflow,tf.keras.initializers,Filter,4
codellama-7b-instruct,tensorflow,experimental_device_ordinal,Filter,3
codellama-7b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,0
codellama-7b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
codellama-7b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,3
codellama-7b-instruct,tensorflow,tfl.mul,Filter,4
codellama-7b-instruct,tensorflow,tf.custom_gradient,Filter,4
codellama-7b-instruct,tensorflow,experimental_follow_type_hints,Filter,2
codellama-7b-instruct,tensorflow,tf.function,Filter,4
codellama-7b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,2
codellama-7b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
codellama-7b-instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
codellama-7b-instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,4
codellama-7b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
codellama-7b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
codellama-7b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,2
codellama-7b-instruct,tensorflow,tf.data.Dataset.zip,Filter,4
codellama-7b-instruct,tensorflow,tf.data.Dataset.shuffle,Filter,4
codellama-7b-instruct,tensorflow,tf.nn.top_k,Filter,4
codellama-7b-instruct,tensorflow,dtensor.Layout,Filter,3
codellama-7b-instruct,tensorflow,dtensor.Mesh,Filter,2
codellama-7b-instruct,tensorflow,dtensor.Layout.serialized_string,Filter,4
codellama-7b-instruct,tensorflow,tf.experimental.ExtensionType,Filter,3
codellama-7b-instruct,tensorflow,KerasClassifier,Filter,4
codellama-7b-instruct,tensorflow,KerasRegressor,Filter,2
codellama-7b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,1
codellama-7b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,1
codellama-7b-instruct,tensorflow,tf.Tensor,Filter,3
codellama-7b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
codellama-7b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,0
codellama-7b-instruct,tensorflow,tf.py_function,Filter,3
codellama-7b-instruct,tensorflow,tf.numpy_function,Filter,1
codellama-7b-instruct,tensorflow,tf.experimental.dtensor,Filter,3
codellama-7b-instruct,tensorflow,tf.ones,Filter,4
codellama-7b-instruct,tensorflow,tf.zeros ,Filter,1
codellama-7b-instruct,tensorflow,tf.fill  ,Filter,4
codellama-7b-instruct,tensorflow,tf.ones_like  ,Filter,4
codellama-7b-instruct,tensorflow,tf.zeros_like,Filter,4
codellama-7b-instruct,tensorflow,tf.nest,Filter,3
codellama-7b-instruct,tensorflow,tf.data,Filter,0
codellama-7b-instruct,tensorflow,Model.compile,Filter,4
