Model,Package,Function Name,Category,Score
granite-3.0-2b-instruct,seaborn,boxenplot,Filter,3
granite-3.0-2b-instruct,seaborn,violinplot,Filter,4
granite-3.0-2b-instruct,seaborn,pointplot,Filter,4
granite-3.0-2b-instruct,seaborn,violinplot,Filter,4
granite-3.0-2b-instruct,seaborn,boxenplot,Filter,4
granite-3.0-2b-instruct,seaborn,countplot,Filter,4
granite-3.0-2b-instruct,seaborn,violinplot,Filter,4
granite-3.0-2b-instruct,tensorflow,keras.layers.Attention,Filter,4
granite-3.0-2b-instruct,tensorflow,keras.layers.AdditiveAttention,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.keras.initializers,Filter,4
granite-3.0-2b-instruct,tensorflow,experimental_device_ordinal,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,3
granite-3.0-2b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
granite-3.0-2b-instruct,tensorflow,tfl.mul,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.custom_gradient,Filter,4
granite-3.0-2b-instruct,tensorflow,experimental_follow_type_hints,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.function,Filter,1
granite-3.0-2b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
granite-3.0-2b-instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
granite-3.0-2b-instruct,tensorflow,tf.data.Dataset.zip,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.data.Dataset.shuffle,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.nn.top_k,Filter,2
granite-3.0-2b-instruct,tensorflow,dtensor.Layout,Filter,2
granite-3.0-2b-instruct,tensorflow,dtensor.Mesh,Filter,4
granite-3.0-2b-instruct,tensorflow,dtensor.Layout.serialized_string,Filter,1
granite-3.0-2b-instruct,tensorflow,tf.experimental.ExtensionType,Filter,3
granite-3.0-2b-instruct,tensorflow,KerasClassifier,Filter,4
granite-3.0-2b-instruct,tensorflow,KerasRegressor,Filter,2
granite-3.0-2b-instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
granite-3.0-2b-instruct,tensorflow,tf.Tensor,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.py_function,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.numpy_function,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.experimental.dtensor,Filter,1
granite-3.0-2b-instruct,tensorflow,tf.ones,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.zeros ,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.fill  ,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.ones_like  ,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.zeros_like,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.nest,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.data,Filter,3
granite-3.0-2b-instruct,tensorflow,Model.compile,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,4
granite-3.0-2b-instruct,tensorflow,warm_start,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.constant_initializer,Filter,2
granite-3.0-2b-instruct,tensorflow,tf.summary.trace_on,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.summary.trace_export,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.estimator,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.train.CheckpointOptions,Filter,3
granite-3.0-2b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-3.0-2b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-3.0-2b-instruct,urllib3,HTTPResponse.getheaders,Filter,3
granite-3.0-2b-instruct,urllib3,match_hostname,Filter,2
granite-3.0-2b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
granite-3.0-2b-instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,1
granite-3.0-2b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,3
granite-3.0-2b-instruct,urllib3,urllib3.request,Filter,3
granite-3.0-2b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,3
granite-3.0-2b-instruct,urllib3,urllib3.contrib.ntlmpool,Filter,3
granite-3.0-2b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
granite-3.0-2b-instruct,urllib3,HTTPResponse.getheaders,Filter,3
granite-3.0-2b-instruct,urllib3,HTTPResponse.getheader,Filter,4
granite-3.0-2b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,3
granite-3.0-2b-instruct,urllib3,ssl_version,Filter,1
granite-3.0-2b-instruct,urllib3,HTTPConnection.request_chunked,Filter,3
granite-3.0-2b-instruct,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
granite-3.0-2b-instruct,urllib3,ssl_version,Filter,1
granite-3.0-2b-instruct,urllib3,SSLContext.minimum_version,Filter,1
granite-3.0-2b-instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
granite-3.0-2b-instruct,urllib3,ssl,Filter,1
granite-3.0-2b-instruct,urllib3,HTTPConnection.request,Filter,4
granite-3.0-2b-instruct,urllib3,enforce_content_length,Filter,2
granite-3.0-2b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,0
granite-3.0-2b-instruct,urllib3,HTTPSConnection,Filter,3
granite-3.0-2b-instruct,urllib3,HTTPConnection.getresponse,Filter,4
granite-3.0-2b-instruct,urllib3,_proxy_host,Filter,3
granite-3.0-2b-instruct,urllib3,SSLContext.check_hostname,Filter,1
granite-3.0-2b-instruct,urllib3,server_hostname,Filter,3
granite-3.0-2b-instruct,urllib3,HTTPResponse.read,Filter,4
granite-3.0-2b-instruct,nltk,TreebankWordDetokenizer,Filter,1
granite-3.0-2b-instruct,nltk,TweetTokenizer,Filter,4
granite-3.0-2b-instruct,nltk,information_content,Filter,1
granite-3.0-2b-instruct,nltk,synset_from_sense_key,Filter,3
granite-3.0-2b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
granite-3.0-2b-instruct,scipy,scipy.cluster.vq.kmeans,Filter,3
granite-3.0-2b-instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,4
granite-3.0-2b-instruct,scipy,scipy.linalg.pinv2,Filter,3
granite-3.0-2b-instruct,scipy,scipy.linalg.pinv2,Filter,4
granite-3.0-2b-instruct,scipy,scipy.linalg.pinvh,Filter,4
granite-3.0-2b-instruct,scipy,scipy.stats.zmap,Filter,3
granite-3.0-2b-instruct,scipy,scipy.stats.variation,Filter,1
granite-3.0-2b-instruct,scipy,scipy.stats.gmean,Filter,3
granite-3.0-2b-instruct,scipy,scipy.stats.mstats.variation,Filter,2
granite-3.0-2b-instruct,scipy,scipy.fft ,Filter,4
granite-3.0-2b-instruct,scipy,scipy.optimize.check_grad,Filter,3
granite-3.0-2b-instruct,scipy,scipy.spatial.distance.kulsinski,Filter,4
granite-3.0-2b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-3.0-2b-instruct,scipy,scipy.sparse.linalg.solve,Filter,4
granite-3.0-2b-instruct,scipy,scipy.sparse.linalg.eigen,Filter,4
granite-3.0-2b-instruct,scipy,scipy.sparse.linalg.isolve,Filter,4
granite-3.0-2b-instruct,scipy,scipy.stats.NumericalInverseHermite,Filter,2
granite-3.0-2b-instruct,scipy,scipy.optimize.curve_fit,Filter,3
granite-3.0-2b-instruct,scipy,scipy.optimize.differential_evolution,Filter,4
granite-3.0-2b-instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,4
granite-3.0-2b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
granite-3.0-2b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
granite-3.0-2b-instruct,scipy,scipy.stats.hmean,Filter,4
granite-3.0-2b-instruct,scipy,scipy.stats.qmc.Sobol,Filter,0
granite-3.0-2b-instruct,scipy,scipy.integrate.quad,Filter,4
granite-3.0-2b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
granite-3.0-2b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
granite-3.0-2b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
granite-3.0-2b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-3.0-2b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,3
granite-3.0-2b-instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,3
granite-3.0-2b-instruct,scipy,scipy.interpolate.interp2d,Filter,2
granite-3.0-2b-instruct,scipy,scipy.ndimage.rank_filter,Filter,4
granite-3.0-2b-instruct,scipy,scipy.ndimage.percentile_filter,Filter,1
granite-3.0-2b-instruct,scipy,scipy.ndimage.median_filter,Filter,1
granite-3.0-2b-instruct,scipy,scipy.ndimage.uniform_filter,Filter,4
granite-3.0-2b-instruct,scipy,scipy.ndimage.minimum_filter,Filter,4
granite-3.0-2b-instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
granite-3.0-2b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-3.0-2b-instruct,scipy,scipy.optimize.lsq_linear,Filter,4
granite-3.0-2b-instruct,scipy,scipy.optimize.shgo,Filter,4
granite-3.0-2b-instruct,scipy,scipy.sparse.isspmatrix,Filter,4
granite-3.0-2b-instruct,scipy,scipy.linalg.tri,Filter,3
granite-3.0-2b-instruct,scipy,scipy.linalg.triu,Filter,2
granite-3.0-2b-instruct,scipy,scipy.linalg.tril,Filter,2
granite-3.0-2b-instruct,scipy,scipy.signal.bspline,Filter,4
granite-3.0-2b-instruct,scipy,scipy.signal.quadratic,Filter,3
granite-3.0-2b-instruct,scipy,scipy.signal.cubic,Filter,1
granite-3.0-2b-instruct,scipy,scipy.integrate.simpson,Filter,3
granite-3.0-2b-instruct,scipy,scipy.signal.lsim2,Filter,4
granite-3.0-2b-instruct,scipy,scipy.signal.impulse2,Filter,1
granite-3.0-2b-instruct,scipy,scipy.signal.step2,Filter,3
granite-3.0-2b-instruct,networkx,has_eulerian_path,Filter,4
granite-3.0-2b-instruct,networkx,triadic_census,Filter,0
granite-3.0-2b-instruct,networkx,harmonic_centrality,Filter,4
granite-3.0-2b-instruct,networkx,barabasi_albert_graph,Filter,3
granite-3.0-2b-instruct,networkx,dual_barabasi_albert_graph,Filter,2
granite-3.0-2b-instruct,networkx,draw_networkx_nodes,Filter,4
granite-3.0-2b-instruct,networkx,quotient_graph,Filter,4
granite-3.0-2b-instruct,networkx,spectral_ordering,Filter,3
granite-3.0-2b-instruct,networkx,to_pandas_edgelist,Filter,4
granite-3.0-2b-instruct,networkx,binomial_tree,Filter,3
granite-3.0-2b-instruct,networkx,partition_quality,Filter,3
granite-3.0-2b-instruct,networkx,label_propagation_communities,Filter,2
granite-3.0-2b-instruct,networkx,prefix_tree,Filter,1
granite-3.0-2b-instruct,networkx,naive_greedy_modularity_communities,Filter,4
granite-3.0-2b-instruct,networkx,communicability_betweeness_centrality,Filter,4
granite-3.0-2b-instruct,networkx,adjacency_matrix,Filter,3
granite-3.0-2b-instruct,networkx,numeric_mixing_matrix,Filter,3
granite-3.0-2b-instruct,networkx,numeric_mixing_matrix,Filter,2
granite-3.0-2b-instruct,networkx,degree_mixing_matrix,Filter,4
granite-3.0-2b-instruct,networkx,degree_mixing_matrix,Filter,3
granite-3.0-2b-instruct,networkx,to_numpy_matrix,Filter,4
granite-3.0-2b-instruct,networkx,from_numpy_matrix,Filter,4
granite-3.0-2b-instruct,networkx,networkx.utils.misc.is_iterator,Filter,0
granite-3.0-2b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
granite-3.0-2b-instruct,networkx,read_yaml,Filter,3
granite-3.0-2b-instruct,networkx,write_yaml,Filter,4
granite-3.0-2b-instruct,networkx,read_gpickle,Filter,4
granite-3.0-2b-instruct,networkx,write_gpickle,Filter,4
granite-3.0-2b-instruct,networkx,read_shp,Filter,4
granite-3.0-2b-instruct,networkx,edges_from_line,Filter,3
granite-3.0-2b-instruct,networkx,write_shp,Filter,3
granite-3.0-2b-instruct,networkx,pagerank_numpy,Filter,4
granite-3.0-2b-instruct,networkx,pagerank_scipy,Filter,4
granite-3.0-2b-instruct,networkx,to_pandas_edgelist,Filter,4
granite-3.0-2b-instruct,networkx,jit_data,Filter,4
granite-3.0-2b-instruct,networkx,git_graph,Filter,4
granite-3.0-2b-instruct,networkx,consume,Filter,2
granite-3.0-2b-instruct,networkx,iterable,Filter,2
granite-3.0-2b-instruct,networkx,performance,Filter,3
granite-3.0-2b-instruct,networkx,coverage,Filter,3
granite-3.0-2b-instruct,networkx,generate_unique_node,Filter,4
granite-3.0-2b-instruct,networkx,empty_generator,Filter,4
granite-3.0-2b-instruct,networkx,default_opener,Filter,4
granite-3.0-2b-instruct,networkx,hub_matrix,Filter,4
granite-3.0-2b-instruct,networkx,authority_matrix,Filter,4
granite-3.0-2b-instruct,networkx,Ordered,Filter,3
granite-3.0-2b-instruct,networkx,nx_yaml,Filter,4
granite-3.0-2b-instruct,networkx,preserve_random_state,Filter,4
granite-3.0-2b-instruct,networkx,almost_equal,Filter,4
granite-3.0-2b-instruct,networkx,adj_matrix,Filter,4
granite-3.0-2b-instruct,networkx,simrank_similarity_numpy,Filter,3
granite-3.0-2b-instruct,networkx,numeric_mixing_matrix,Filter,3
granite-3.0-2b-instruct,networkx,k_nearest_neighbors,Filter,1
granite-3.0-2b-instruct,networkx,rescale_layout_dict,Filter,4
granite-3.0-2b-instruct,networkx,google_matrix,Filter,4
granite-3.0-2b-instruct,networkx,attr_matrix,Filter,2
granite-3.0-2b-instruct,networkx,to_scipy_sparse_matrix,Filter,4
granite-3.0-2b-instruct,networkx,from_scipy_sparse_matrix,Filter,4
granite-3.0-2b-instruct,networkx,make_small_graph,Filter,4
granite-3.0-2b-instruct,networkx,make_small_undirected_graph,Filter,3
granite-3.0-2b-instruct,networkx,to_numpy_recarray,Filter,4
granite-3.0-2b-instruct,networkx,info,Filter,4
granite-3.0-2b-instruct,networkx,min_weight_matching,Filter,4
granite-3.0-2b-instruct,networkx,greedy_modularity_communities,Filter,4
granite-3.0-2b-instruct,networkx,extrema_bounding,Filter,4
granite-3.0-2b-instruct,networkx,dict_to_numpy_array1,Filter,1
granite-3.0-2b-instruct,networkx,dict_to_numpy_array2,Filter,4
granite-3.0-2b-instruct,networkx,single_target_shortest_path_length,Filter,2
granite-3.0-2b-instruct,networkx,shortest_path,Filter,4
granite-3.0-2b-instruct,tornado,TCPServer.bind,Filter,2
granite-3.0-2b-instruct,tornado,IOLoop.make_current,Filter,4
granite-3.0-2b-instruct,tornado,IOLoop.clear_current,Filter,1
granite-3.0-2b-instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
granite-3.0-2b-instruct,tornado,RequestHandler.get_secure_cookie,Filter,3
granite-3.0-2b-instruct,tornado,RequestHandler.set_secure_cookie ,Filter,3
granite-3.0-2b-instruct,tornado,RequestHandler.clear_all_cookies,Filter,3
granite-3.0-2b-instruct,tornado,tornado.websocket.websocket_connect,Filter,3
granite-3.0-2b-instruct,tornado,tornado.wsgi.WSGIContainer,Filter,2
granite-3.0-2b-instruct,tornado,IOLoop.add_callback_from_signal,Filter,1
granite-3.0-2b-instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
granite-3.0-2b-instruct,tornado,tornado.auth.TwitterMixin,Filter,3
granite-3.0-2b-instruct,Flask,config.from_json,Filter,3
granite-3.0-2b-instruct,Flask,safe_join,Filter,2
granite-3.0-2b-instruct,Flask,total_seconds,Filter,4
granite-3.0-2b-instruct,Flask,flask.send_file,Filter,1
granite-3.0-2b-instruct,Flask,flask.send_from_directory,Filter,4
granite-3.0-2b-instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
granite-3.0-2b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,3
granite-3.0-2b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
granite-3.0-2b-instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
granite-3.0-2b-instruct,scikit-learn,feature_selection.SelectFromModel,Filter,3
granite-3.0-2b-instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
granite-3.0-2b-instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,4
granite-3.0-2b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
granite-3.0-2b-instruct,scikit-learn,cross_decomposition.CCA,Filter,0
granite-3.0-2b-instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
granite-3.0-2b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,3
granite-3.0-2b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
granite-3.0-2b-instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
granite-3.0-2b-instruct,scikit-learn,cluster.spectral_clustering,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,3
granite-3.0-2b-instruct,scikit-learn,datasets.load_boston,Filter,4
granite-3.0-2b-instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
granite-3.0-2b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,3
granite-3.0-2b-instruct,scikit-learn,decomposition.dict_learning,Filter,4
granite-3.0-2b-instruct,scikit-learn,decomposition.dict_learning_online,Filter,3
granite-3.0-2b-instruct,scikit-learn,decomposition.NMF,Filter,4
granite-3.0-2b-instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
granite-3.0-2b-instruct,scikit-learn,dummy.DummyRegressor,Filter,3
granite-3.0-2b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
granite-3.0-2b-instruct,scikit-learn,metrics.plot_confusion_matrix,Filter,4
granite-3.0-2b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
granite-3.0-2b-instruct,scikit-learn,metrics.plot_det_curve,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,3
granite-3.0-2b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,1
granite-3.0-2b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
granite-3.0-2b-instruct,scikit-learn,svm.OneClassSVM.fit,Filter,4
granite-3.0-2b-instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
granite-3.0-2b-instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,4
granite-3.0-2b-instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,4
granite-3.0-2b-instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,4
granite-3.0-2b-instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,2
granite-3.0-2b-instruct,scikit-learn,calibration.calibration_curve,Filter,4
granite-3.0-2b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
granite-3.0-2b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
granite-3.0-2b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
granite-3.0-2b-instruct,scikit-learn,impute.SimpleImputer,Filter,4
granite-3.0-2b-instruct,scikit-learn, linear_model.LassoLarsIC,Filter,3
granite-3.0-2b-instruct,scikit-learn, manifold.Isomap,Filter,4
granite-3.0-2b-instruct,scikit-learn,metrics.r2_score ,Filter,4
granite-3.0-2b-instruct,scikit-learn,metrics.explained_variance_score,Filter,3
granite-3.0-2b-instruct,scikit-learn,metrics.SCORERS,Filter,4
granite-3.0-2b-instruct,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
granite-3.0-2b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,3
granite-3.0-2b-instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
granite-3.0-2b-instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
granite-3.0-2b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
granite-3.0-2b-instruct,scikit-learn,decomposition.PCA ,Filter,1
granite-3.0-2b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-3.0-2b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
granite-3.0-2b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
granite-3.0-2b-instruct,scikit-learn,sklearn.utils.extmath.density,Filter,3
granite-3.0-2b-instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
granite-3.0-2b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
granite-3.0-2b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
granite-3.0-2b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
granite-3.0-2b-instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
granite-3.0-2b-instruct,scikit-learn,covariance.graphical_lasso,Filter,3
granite-3.0-2b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,3
granite-3.0-2b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,2
granite-3.0-2b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,2
granite-3.0-2b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,2
granite-3.0-2b-instruct,scikit-learn,linear_model.BayesianRidge,Filter,4
granite-3.0-2b-instruct,scikit-learn,linear_model.ARDRegression.,Filter,0
granite-3.0-2b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,3
granite-3.0-2b-instruct,pandas,Styler.hide_index,Filter,1
granite-3.0-2b-instruct,pandas,Styler.hide_columns,Filter,2
granite-3.0-2b-instruct,pandas,Styler.hide,Filter,4
granite-3.0-2b-instruct,pandas,Styler.to_html,Filter,3
granite-3.0-2b-instruct,pandas,Styler.bar,Filter,1
granite-3.0-2b-instruct,pandas,Styler.to_latex,Filter,3
granite-3.0-2b-instruct,pandas,pandas.read_csv,Filter,4
granite-3.0-2b-instruct,pandas,read_excel,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.take,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.to_sql,Filter,4
granite-3.0-2b-instruct,pandas,Series.str.split,Filter,3
granite-3.0-2b-instruct,pandas,DataFrame.resample,Filter,4
granite-3.0-2b-instruct,pandas,MultiIndex.to_frame,Filter,3
granite-3.0-2b-instruct,pandas,Series.reset_index,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.reset_index,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.rolling,Filter,4
granite-3.0-2b-instruct,pandas,Series.rolling,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.corr,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.corrwith,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.cov,Filter,4
granite-3.0-2b-instruct,pandas,DataFrame.idxmin,Filter,2
granite-3.0-2b-instruct,pandas,DataFrame.idxmax,Filter,3
granite-3.0-2b-instruct,pandas,DataFrameGroupBy.idxmin,Filter,3
granite-3.0-2b-instruct,pandas,DataFrameGroupBy.idxmax,Filter,3
granite-3.0-2b-instruct,pandas,DataFrameGroupBy.var,Filter,4
granite-3.0-2b-instruct,pandas,SeriesGroupBy.var,Filter,3
granite-3.0-2b-instruct,pandas,DataFrameGroupBy.std,Filter,4
granite-3.0-2b-instruct,pandas,SeriesGroupBy.std,Filter,4
granite-3.0-2b-instruct,pandas,DataFrameGroupBy.sem,Filter,4
granite-3.0-2b-instruct,pandas,SeriesGroupBy.sem,Filter,2
granite-3.0-2b-instruct,pandas,DataFrameGroupBy.quantile,Filter,4
