Model,Package,Function Name,Category,Score
ministral-3b-latest,werkzeug,parse_content_range_header,Filter,3
ministral-3b-latest,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,1
ministral-3b-latest,werkzeug,unquote_header_value ,Filter,4
ministral-3b-latest,werkzeug,quote_header_value,Filter,4
ministral-3b-latest,werkzeug,parse_dict_header,Filter,2
ministral-3b-latest,Flask,config.from_json,Origin,4
ministral-3b-latest,Flask,safe_join,Origin,1
ministral-3b-latest,Flask,total_seconds,Origin,4
ministral-3b-latest,Flask,flask.send_file,Origin,4
ministral-3b-latest,Flask,flask.send_from_directory,Origin,4
ministral-3b-latest,numpy,ndarray.ctypes.get_data,Origin,2
ministral-3b-latest,numpy,ndarray.ctypes.get_shape ,Origin,3
ministral-3b-latest,numpy,ndarray.ctypes.get_strides,Origin,0
ministral-3b-latest,numpy,np.random.Generator.uniform,Origin,1
ministral-3b-latest,numpy,numpy.format_float_positional,Origin,4
ministral-3b-latest,numpy,numpy.format_float_scientific,Origin,4
ministral-3b-latest,numpy,np.unique,Origin,4
ministral-3b-latest,numpy,numpy.argmax,Origin,4
ministral-3b-latest,numpy,numpy.argmin,Origin,4
ministral-3b-latest,numpy,numpy.AxisError,Origin,1
ministral-3b-latest,numpy,numpy.percentile,Origin,4
ministral-3b-latest,numpy,numpy.quantile,Origin,2
ministral-3b-latest,numpy,numpy.loadtxt,Origin,4
ministral-3b-latest,numpy,numpy.genfromtxt,Origin,3
ministral-3b-latest,numpy,numpy.ma.average,Origin,1
ministral-3b-latest,numpy,numpy.unique,Origin,4
ministral-3b-latest,numpy,numpy.stack,Origin,4
ministral-3b-latest,numpy,numpy.vstack,Origin,0
ministral-3b-latest,numpy,numpy.hstack,Origin,4
ministral-3b-latest,numpy,np.product,Origin,4
ministral-3b-latest,numpy,np.cumproduct,Origin,0
ministral-3b-latest,numpy,np.sometrue,Origin,1
ministral-3b-latest,numpy,np.alltrue,Origin,3
ministral-3b-latest,numpy,np.finfo(None),Origin,4
ministral-3b-latest,numpy,numpy.find_common_type,Origin,0
ministral-3b-latest,numpy,np.einsum,Origin,4
ministral-3b-latest,numpy,numpy.linalg.eig,Origin,4
ministral-3b-latest,numpy,numpy.linalg.eigh,Origin,4
ministral-3b-latest,numpy,numpy.linalg.qr,Origin,4
ministral-3b-latest,numpy,numpy.linalg.slogdet,Origin,4
ministral-3b-latest,numpy,numy.linalg.svd,Origin,0
ministral-3b-latest,Jinja2,jinja2.contextfunction ,Origin,3
ministral-3b-latest,Jinja2,jinja2.evalcontextfunction,Origin,1
ministral-3b-latest,Jinja2,jinja2.environmentfunction,Origin,1
ministral-3b-latest,Jinja2,Environment.overlay,Origin,1
ministral-3b-latest,Jinja2,jinja2.contextfunction ,Filter,3
ministral-3b-latest,Jinja2,jinja2.evalcontextfunction,Filter,1
ministral-3b-latest,Jinja2,jinja2.environmentfunction,Filter,1
ministral-3b-latest,Jinja2,Environment.overlay,Filter,1
ministral-3b-latest,tornado,TCPServer.bind,Filter,4
ministral-3b-latest,tornado,IOLoop.make_current,Filter,3
ministral-3b-latest,tornado,tornado.netutil.is_valid_ip,Filter,3
ministral-3b-latest,tornado,RequestHandler.set_secure_cookie ,Filter,4
ministral-3b-latest,tornado,RequestHandler.clear_all_cookies,Filter,4
ministral-3b-latest,tornado,tornado.websocket.websocket_connect,Filter,4
ministral-3b-latest,tornado,tornado.wsgi.WSGIContainer,Filter,3
ministral-3b-latest,tornado,IOLoop.add_callback_from_signal,Filter,3
ministral-3b-latest,tornado,OAuth2Mixin.authorize_redirect,Filter,2
ministral-3b-latest,tornado,tornado.auth.TwitterMixin,Filter,3
ministral-3b-latest,numpy,ndarray.ctypes.get_data,Filter,2
ministral-3b-latest,numpy,ndarray.ctypes.get_shape ,Filter,3
ministral-3b-latest,numpy,ndarray.ctypes.get_strides,Filter,0
ministral-3b-latest,numpy,np.random.Generator.uniform,Filter,1
ministral-3b-latest,numpy,numpy.format_float_positional,Filter,4
ministral-3b-latest,numpy,numpy.format_float_scientific,Filter,4
ministral-3b-latest,numpy,np.unique,Filter,4
ministral-3b-latest,numpy,numpy.argmax,Filter,4
ministral-3b-latest,numpy,numpy.argmin,Filter,4
ministral-3b-latest,numpy,numpy.AxisError,Filter,1
ministral-3b-latest,numpy,numpy.percentile,Filter,4
ministral-3b-latest,numpy,numpy.quantile,Filter,2
ministral-3b-latest,numpy,numpy.loadtxt,Filter,4
ministral-3b-latest,numpy,numpy.genfromtxt,Filter,3
ministral-3b-latest,numpy,numpy.ma.average,Filter,0
ministral-3b-latest,numpy,numpy.unique,Filter,4
ministral-3b-latest,numpy,numpy.stack,Filter,4
ministral-3b-latest,numpy,numpy.vstack,Filter,0
ministral-3b-latest,numpy,numpy.hstack,Filter,4
ministral-3b-latest,numpy,np.product,Filter,4
ministral-3b-latest,numpy,np.cumproduct,Filter,0
ministral-3b-latest,numpy,np.sometrue,Filter,1
ministral-3b-latest,numpy,np.alltrue,Filter,3
ministral-3b-latest,numpy,np.finfo(None),Filter,4
ministral-3b-latest,numpy,numpy.find_common_type,Filter,0
ministral-3b-latest,numpy,np.einsum,Filter,4
ministral-3b-latest,numpy,numpy.linalg.eig,Filter,4
ministral-3b-latest,numpy,numpy.linalg.eigh,Filter,4
ministral-3b-latest,numpy,numpy.linalg.qr,Filter,4
ministral-3b-latest,numpy,numpy.linalg.slogdet,Filter,4
ministral-3b-latest,numpy,numy.linalg.svd,Filter,0
ministral-3b-latest,cryptography,decrypt,Filter,3
ministral-3b-latest,cryptography,encryption_builder,Filter,3
ministral-3b-latest,cryptography,encode_point,Filter,4
ministral-3b-latest,cryptography,from_encoded_point,Filter,3
ministral-3b-latest,cryptography,load_ssh_public_key,Filter,0
ministral-3b-latest,cryptography,load_ssh_private_key,Filter,3
ministral-3b-latest,cryptography,DSAPublicKey  ,Filter,4
ministral-3b-latest,cryptography,DSAPrivateKey,Filter,3
ministral-3b-latest,cryptography,load_pem_pkcs7_certificates,Filter,3
ministral-3b-latest,cryptography,load_der_pkcs7_certificates,Filter,3
ministral-3b-latest,cryptography,not_valid_before,Filter,1
ministral-3b-latest,cryptography,not_valid_after,Filter,2
ministral-3b-latest,cryptography,revocation_date,Filter,0
ministral-3b-latest,cryptography,next_update,Filter,2
ministral-3b-latest,cryptography,last_update,Filter,2
ministral-3b-latest,cryptography,generate_private_key,Filter,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,0
ministral-3b-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,3
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,1
ministral-3b-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,2
ministral-3b-latest,scikit-learn, sklearn.feature_selection.RFE,Origin,4
ministral-3b-latest,scikit-learn,sklearn.feature_selection.RFECV,Origin,0
ministral-3b-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
ministral-3b-latest,scikit-learn,cross_decomposition.PLSRegression,Origin,4
ministral-3b-latest,scikit-learn,cross_decomposition.PLSCanonical,Origin,3
ministral-3b-latest,scikit-learn,cross_decomposition.CCA,Origin,1
ministral-3b-latest,scikit-learn,cross_decomposition.PLSSVD,Origin,2
ministral-3b-latest,scikit-learn,covariance.GraphicalLassoCV,Origin,3
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans,Origin,4
ministral-3b-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
ministral-3b-latest,scikit-learn,cluster.spectral_clustering,Origin,4
ministral-3b-latest,scikit-learn,sklearn.compose.ColumnTransformer,Origin,2
ministral-3b-latest,scikit-learn,datasets.load_boston,Origin,4
ministral-3b-latest,scikit-learn,decomposition.DictionaryLearning,Origin,3
ministral-3b-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
ministral-3b-latest,scikit-learn,decomposition.dict_learning,Origin,3
ministral-3b-latest,scikit-learn,decomposition.NMF,Origin,4
ministral-3b-latest,scikit-learn,decomposition.non_negative_factorization,Origin,4
ministral-3b-latest,scikit-learn,dummy.DummyRegressor,Origin,4
ministral-3b-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,1
ministral-3b-latest,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
ministral-3b-latest,scikit-learn,metrics.plot_det_curve,Origin,4
ministral-3b-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,2
ministral-3b-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,1
ministral-3b-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
ministral-3b-latest,scikit-learn,svm.OneClassSVM.fit,Origin,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeClassifier,Origin,4
ministral-3b-latest,scikit-learn,tree.DecisionTreeRegressor,Origin,4
ministral-3b-latest,scikit-learn,tree.ExtraTreeClassifier,Origin,1
ministral-3b-latest,scikit-learn,tree.ExtraTreeRegressor,Origin,2
ministral-3b-latest,scikit-learn,calibration.calibration_curve,Origin,1
ministral-3b-latest,scikit-learn,datasets.make_sparse_coded_signal ,Origin,3
ministral-3b-latest,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
ministral-3b-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,3
ministral-3b-latest,scikit-learn,impute.SimpleImputer,Origin,4
ministral-3b-latest,scikit-learn, linear_model.LassoLarsIC,Origin,2
ministral-3b-latest,scikit-learn, manifold.Isomap,Origin,4
ministral-3b-latest,scikit-learn,metrics.r2_score ,Origin,3
ministral-3b-latest,scikit-learn,metrics.explained_variance_score,Origin,4
ministral-3b-latest,scikit-learn,utils.estimator_checks.check_estimator,Origin,0
ministral-3b-latest,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,0
ministral-3b-latest,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
ministral-3b-latest,scikit-learn,cluster.AgglomerativeClustering,Origin,4
ministral-3b-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
ministral-3b-latest,scikit-learn,decomposition.PCA ,Origin,4
ministral-3b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,0
ministral-3b-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
ministral-3b-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
ministral-3b-latest,scikit-learn, preprocessing.OneHotEncoder ,Origin,3
ministral-3b-latest,scikit-learn,sklearn.utils.extmath.density,Origin,4
ministral-3b-latest,scikit-learn,cluster.KMeans.predict ,Origin,4
ministral-3b-latest,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,1
ministral-3b-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,3
ministral-3b-latest,scikit-learn, covariance.GraphicalLasso,Origin,4
ministral-3b-latest,scikit-learn,covariance.graphical_lasso,Origin,0
ministral-3b-latest,scikit-learn,covariance.GraphicalLassoCV,Origin,3
ministral-3b-latest,scikit-learn,decomposition.NMF.inverse_transform,Origin,3
ministral-3b-latest,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
ministral-3b-latest,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
ministral-3b-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,3
ministral-3b-latest,scipy,scipy.cluster.vq.kmeans,Filter,0
ministral-3b-latest,scipy,scipy.spatial.distance.jensenshannon,Filter,4
ministral-3b-latest,scipy,scipy.linalg.pinv2,Filter,2
ministral-3b-latest,scipy,scipy.linalg.pinv2,Filter,1
ministral-3b-latest,scipy,scipy.linalg.pinvh,Filter,4
ministral-3b-latest,scipy,scipy.stats.zmap,Filter,4
ministral-3b-latest,scipy,scipy.stats.variation,Filter,0
ministral-3b-latest,scipy,scipy.stats.gmean,Filter,1
ministral-3b-latest,scipy,scipy.fft ,Filter,1
ministral-3b-latest,scipy,scipy.optimize.check_grad,Filter,0
ministral-3b-latest,scipy,scipy.spatial.distance.kulsinski,Filter,4
ministral-3b-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
ministral-3b-latest,scipy,scipy.sparse.linalg.solve,Filter,4
ministral-3b-latest,scipy,scipy.sparse.linalg.eigen,Filter,2
ministral-3b-latest,scipy,scipy.sparse.linalg.isolve,Filter,4
ministral-3b-latest,scipy,scipy.stats.NumericalInverseHermite,Filter,3
ministral-3b-latest,scipy,scipy.optimize.curve_fit,Filter,4
ministral-3b-latest,scipy,scipy.optimize.differential_evolution,Filter,1
ministral-3b-latest,scipy,scipy.sparse.csgraph.laplacian,Filter,4
ministral-3b-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,3
ministral-3b-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
ministral-3b-latest,scipy,scipy.stats.hmean,Filter,0
ministral-3b-latest,scipy,scipy.stats.qmc.Sobol,Filter,1
ministral-3b-latest,scipy,scipy.integrate.quad,Filter,0
ministral-3b-latest,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
ministral-3b-latest,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
ministral-3b-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
ministral-3b-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
ministral-3b-latest,scipy,scipy.interpolate.interp2d,Filter,0
ministral-3b-latest,scipy,scipy.ndimage.rank_filter,Filter,4
ministral-3b-latest,scipy,scipy.ndimage.percentile_filter,Filter,0
ministral-3b-latest,scipy,scipy.ndimage.median_filter,Filter,2
ministral-3b-latest,scipy,scipy.ndimage.uniform_filter,Filter,3
ministral-3b-latest,scipy,scipy.ndimage.minimum_filter,Filter,4
ministral-3b-latest,scipy,scipy.ndimage.maximum_filter,Filter,4
ministral-3b-latest,scipy,scipy.optimize.lsq_linear,Filter,1
ministral-3b-latest,scipy,scipy.optimize.shgo,Filter,4
ministral-3b-latest,scipy,scipy.sparse.isspmatrix,Filter,0
ministral-3b-latest,scipy,scipy.linalg.tri,Filter,2
ministral-3b-latest,scipy,scipy.signal.bspline,Filter,3
ministral-3b-latest,scipy,scipy.signal.quadratic,Filter,1
ministral-3b-latest,scipy,scipy.signal.lsim2,Filter,3
ministral-3b-latest,scipy,scipy.signal.step2,Filter,2
ministral-3b-latest,pandas,Styler.hide_index,Origin,3
ministral-3b-latest,pandas,Styler.hide_columns,Origin,4
ministral-3b-latest,pandas,Styler.hide,Origin,4
ministral-3b-latest,pandas,Styler.to_html,Origin,4
ministral-3b-latest,pandas,Styler.bar,Origin,2
ministral-3b-latest,pandas,Styler.to_latex,Origin,3
ministral-3b-latest,pandas,pandas.read_csv,Origin,4
ministral-3b-latest,pandas,read_excel,Origin,4
ministral-3b-latest,pandas,DataFrame.take,Origin,4
ministral-3b-latest,pandas,DataFrame.to_sql,Origin,4
ministral-3b-latest,pandas,Series.str.split,Origin,3
ministral-3b-latest,pandas,DataFrame.resample,Origin,2
ministral-3b-latest,pandas,MultiIndex.to_frame,Origin,1
ministral-3b-latest,pandas,Series.reset_index,Origin,0
ministral-3b-latest,pandas,DataFrame.reset_index,Origin,0
ministral-3b-latest,pandas,DataFrame.rolling,Origin,4
ministral-3b-latest,pandas,Series.rolling,Origin,1
ministral-3b-latest,pandas,DataFrame.corr,Origin,4
ministral-3b-latest,pandas,DataFrame.corrwith,Origin,4
ministral-3b-latest,pandas,DataFrame.cov,Origin,3
ministral-3b-latest,pandas,DataFrame.idxmin,Origin,4
ministral-3b-latest,pandas,DataFrame.idxmax,Origin,2
ministral-3b-latest,pandas,DataFrameGroupBy.idxmin,Origin,4
ministral-3b-latest,pandas,DataFrameGroupBy.idxmax,Origin,1
ministral-3b-latest,pandas,DataFrameGroupBy.var,Origin,1
ministral-3b-latest,pandas,SeriesGroupBy.var,Origin,1
ministral-3b-latest,pandas,DataFrameGroupBy.std,Origin,3
ministral-3b-latest,pandas,SeriesGroupBy.std,Origin,3
ministral-3b-latest,pandas,DataFrameGroupBy.sem,Origin,2
ministral-3b-latest,pandas,SeriesGroupBy.sem,Origin,3
ministral-3b-latest,pandas,DataFrameGroupBy.quantile,Origin,1
ministral-3b-latest,pandas,DataFrame.join,Origin,2
ministral-3b-latest,pandas,Resampler.sum,Origin,4
ministral-3b-latest,pandas,Resampler.prod,Origin,4
ministral-3b-latest,pandas,Resampler.min,Origin,4
ministral-3b-latest,pandas,Resampler.max,Origin,4
ministral-3b-latest,pandas,Resampler.first,Origin,4
ministral-3b-latest,pandas,Resampler.last,Origin,3
ministral-3b-latest,pandas,DataFrame.compare,Origin,4
ministral-3b-latest,pandas,DataFrame.quantile,Origin,0
ministral-3b-latest,pandas,DataFrame.set_axis,Origin,4
ministral-3b-latest,pandas,Series.add_suffix,Origin,1
ministral-3b-latest,pandas,DataFrame.add_suffix,Origin,3
ministral-3b-latest,pandas,Series.add_prefix,Origin,1
ministral-3b-latest,pandas,DataFrame.add_prefix,Origin,2
ministral-3b-latest,pandas,DataFrame.to_dict,Origin,4
ministral-3b-latest,pandas,date_range,Origin,0
ministral-3b-latest,pandas,IntervalIndex.from_breaks,Origin,3
ministral-3b-latest,pandas,IntervalIndex.from_arrays,Origin,1
ministral-3b-latest,pandas,IntervalIndex.from_tuples,Origin,4
ministral-3b-latest,pandas,Series.infer_objects,Origin,2
ministral-3b-latest,pandas,DataFrame.infer_objects,Origin,1
ministral-3b-latest,pandas,Series.drop_duplicates,Origin,4
ministral-3b-latest,pandas,DataFrame.dropna,Origin,4
ministral-3b-latest,pandas,read_sql,Origin,4
ministral-3b-latest,pandas,read_sql_query,Origin,4
ministral-3b-latest,pandas,pandas.read_json,Origin,4
ministral-3b-latest,pandas,ExtensionArray._reduce,Origin,3
ministral-3b-latest,pandas,Index.values,Origin,3
ministral-3b-latest,pandas,DataFrame.head,Origin,4
ministral-3b-latest,pandas,DataFrame.tail,Origin,4
ministral-3b-latest,pandas,DataFrame.applymap,Origin,4
ministral-3b-latest,pandas,pandas.read_parquet,Origin,4
ministral-3b-latest,pandas,CategoricalIndex.map,Origin,4
ministral-3b-latest,pandas,MultiIndex.sortlevel,Origin,1
ministral-3b-latest,pandas,Index.sortlevel,Origin,4
ministral-3b-latest,pandas,pandas.read_html,Origin,4
ministral-3b-latest,pandas,pandas.read_excel,Origin,4
ministral-3b-latest,pandas,DataFrame.stack,Origin,1
ministral-3b-latest,pandas,DataFrame.unstack,Origin,1
ministral-3b-latest,pandas,Categorical.from_codes,Origin,4
ministral-3b-latest,pandas,DataFrame.to_excel,Origin,4
ministral-3b-latest,pandas,Series.apply,Origin,4
ministral-3b-latest,pandas,DataFrame.apply,Origin,3
ministral-3b-latest,pandas,Index.all,Origin,1
ministral-3b-latest,pandas,Index.any,Origin,4
ministral-3b-latest,networkx,has_eulerian_path,Origin,2
ministral-3b-latest,networkx,triadic_census,Origin,1
ministral-3b-latest,networkx,harmonic_centrality,Origin,1
ministral-3b-latest,networkx,barabasi_albert_graph,Origin,1
ministral-3b-latest,networkx,dual_barabasi_albert_graph,Origin,2
ministral-3b-latest,networkx,draw_networkx_nodes,Origin,4
ministral-3b-latest,networkx,quotient_graph,Origin,2
ministral-3b-latest,networkx,spectral_ordering,Origin,2
ministral-3b-latest,networkx,to_pandas_edgelist,Origin,4
ministral-3b-latest,networkx,label_propagation_communities,Origin,2
ministral-3b-latest,networkx,prefix_tree,Origin,3
ministral-3b-latest,networkx,naive_greedy_modularity_communities,Origin,3
ministral-3b-latest,networkx,communicability_betweeness_centrality,Origin,0
ministral-3b-latest,networkx,adjacency_matrix,Origin,4
ministral-3b-latest,networkx,numeric_mixing_matrix,Origin,3
ministral-3b-latest,networkx,degree_mixing_matrix,Origin,3
ministral-3b-latest,networkx,degree_mixing_matrix,Origin,0
ministral-3b-latest,networkx,to_numpy_matrix,Origin,4
ministral-3b-latest,networkx,from_numpy_matrix,Origin,4
ministral-3b-latest,networkx,networkx.utils.misc.is_iterator,Origin,3
ministral-3b-latest,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
ministral-3b-latest,networkx,read_yaml,Origin,4
ministral-3b-latest,networkx,write_yaml,Origin,4
ministral-3b-latest,networkx,read_gpickle,Origin,4
ministral-3b-latest,networkx,write_gpickle,Origin,4
ministral-3b-latest,networkx,read_shp,Origin,3
ministral-3b-latest,networkx,write_shp,Origin,2
ministral-3b-latest,networkx,pagerank_numpy,Origin,4
ministral-3b-latest,networkx,pagerank_scipy,Origin,4
ministral-3b-latest,networkx,to_pandas_edgelist,Origin,4
ministral-3b-latest,networkx,jit_data,Origin,4
ministral-3b-latest,networkx,git_graph,Origin,4
ministral-3b-latest,networkx,iterable,Origin,1
ministral-3b-latest,networkx,coverage,Origin,0
ministral-3b-latest,networkx,generate_unique_node,Origin,3
ministral-3b-latest,networkx,empty_generator,Origin,0
ministral-3b-latest,networkx,default_opener,Origin,0
ministral-3b-latest,networkx,hub_matrix,Origin,1
ministral-3b-latest,networkx,authority_matrix,Origin,3
ministral-3b-latest,networkx,Ordered,Origin,4
ministral-3b-latest,networkx,nx_yaml,Origin,2
ministral-3b-latest,networkx,preserve_random_state,Origin,4
ministral-3b-latest,networkx,almost_equal,Origin,3
ministral-3b-latest,networkx,adj_matrix,Origin,4
ministral-3b-latest,networkx,simrank_similarity_numpy,Origin,3
ministral-3b-latest,networkx,numeric_mixing_matrix,Origin,3
ministral-3b-latest,networkx,k_nearest_neighbors,Origin,2
ministral-3b-latest,networkx,rescale_layout_dict,Origin,3
ministral-3b-latest,networkx,google_matrix,Origin,1
ministral-3b-latest,networkx,attr_matrix,Origin,1
ministral-3b-latest,networkx,random_state,Origin,3
ministral-3b-latest,networkx,to_scipy_sparse_matrix,Origin,3
ministral-3b-latest,networkx,from_scipy_sparse_matrix,Origin,0
ministral-3b-latest,networkx,make_small_graph,Origin,4
ministral-3b-latest,networkx,make_small_undirected_graph,Origin,4
ministral-3b-latest,networkx,to_numpy_recarray,Origin,3
ministral-3b-latest,networkx,info,Origin,2
ministral-3b-latest,networkx,min_weight_matching,Origin,1
ministral-3b-latest,networkx,greedy_modularity_communities,Origin,4
ministral-3b-latest,networkx,extrema_bounding,Origin,3
ministral-3b-latest,networkx,dict_to_numpy_array1,Origin,4
ministral-3b-latest,networkx,dict_to_numpy_array2,Origin,3
ministral-3b-latest,networkx,single_target_shortest_path_length,Origin,4
ministral-3b-latest,networkx,shortest_path,Origin,4
ministral-3b-latest,nltk,TreebankWordDetokenizer,Origin,4
ministral-3b-latest,nltk,TweetTokenizer,Origin,3
ministral-3b-latest,nltk,information_content,Origin,3
ministral-3b-latest,nltk,synset_from_sense_key,Origin,1
ministral-3b-latest,urllib3,HTTPResponse.getheaders,Filter,3
ministral-3b-latest,urllib3,HTTPResponse.getheader,Filter,0
ministral-3b-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
ministral-3b-latest,urllib3,urllib3.HTTPResponse.from_httplib,Filter,1
ministral-3b-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,1
ministral-3b-latest,urllib3,urllib3.request,Filter,3
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,0
ministral-3b-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,2
ministral-3b-latest,urllib3,HTTPResponse.getheaders,Filter,0
