Model,Package,Function Name,Category,Score
codellama-34b-instruct,tensorflow,tf.summary.trace_on,Filter,3
codellama-34b-instruct,tensorflow,tf.summary.trace_export,Filter,3
codellama-34b-instruct,tensorflow,tf.estimator,Filter,4
codellama-34b-instruct,tensorflow,tf.train.CheckpointOptions,Filter,3
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
codellama-34b-instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
codellama-34b-instruct,Jinja2,jinja2.contextfunction ,Filter,3
codellama-34b-instruct,Jinja2,jinja2.contextfilter,Filter,3
codellama-34b-instruct,Jinja2,jinja2.evalcontextfunction,Filter,3
codellama-34b-instruct,Jinja2,jinja2.evalcontextfilter,Filter,1
codellama-34b-instruct,Jinja2,jinja2.environmentfunction,Filter,3
codellama-34b-instruct,Jinja2,jinja2.environmentfilter,Filter,4
codellama-34b-instruct,Jinja2,Environment.overlay,Filter,3
codellama-34b-instruct,Pillow,PIL.WalImageFile.open(),Filter,4
codellama-34b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
codellama-34b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
codellama-34b-instruct,Pillow,getmask2,Filter,4
codellama-34b-instruct,Pillow,FreeTypeFont.getmask,Filter,4
codellama-34b-instruct,Pillow,FreeTypeFont.getmask2,Filter,4
codellama-34b-instruct,Pillow,ImageDraw.rounded_rectangle,Filter,4
codellama-34b-instruct,Pillow,Image.getbbox,Filter,2
codellama-34b-instruct,cryptography,decrypt,Filter,4
codellama-34b-instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,4
codellama-34b-instruct,cryptography,encryption_builder,Filter,1
codellama-34b-instruct,cryptography,encode_point,Filter,3
codellama-34b-instruct,cryptography,from_encoded_point,Filter,1
codellama-34b-instruct,cryptography,load_ssh_public_key,Filter,3
codellama-34b-instruct,cryptography,load_ssh_private_key,Filter,1
codellama-34b-instruct,cryptography,DSAPublicKey  ,Filter,1
codellama-34b-instruct,cryptography,DSAPrivateKey,Filter,1
codellama-34b-instruct,cryptography,load_pem_pkcs7_certificates,Filter,3
codellama-34b-instruct,cryptography,load_der_pkcs7_certificates,Filter,2
codellama-34b-instruct,cryptography,not_valid_before,Filter,2
codellama-34b-instruct,cryptography,not_valid_after,Filter,3
codellama-34b-instruct,cryptography,revocation_date,Filter,2
codellama-34b-instruct,cryptography,next_update,Filter,2
codellama-34b-instruct,cryptography,last_update,Filter,4
codellama-34b-instruct,cryptography,generate_private_key,Filter,4
codellama-34b-instruct,pandas,read_pickle,Filter,4
codellama-34b-instruct,numpy,pad,Filter,3
codellama-34b-instruct,numpy,load,Filter,0
codellama-34b-instruct,numpy,sort,Filter,3
codellama-34b-instruct,Pillow,ImageMath.eval,Filter,3
codellama-34b-instruct,Pillow,PIL.ImagePath.Path,Filter,3
codellama-34b-instruct,Pillow,PIL.ImagePath.Path,Filter,2
codellama-34b-instruct,pysaml2,parse_soap_enveloped_saml,Filter,4
codellama-34b-instruct,joblib,load,Filter,4
codellama-34b-instruct,cobbler,TFTPGen.generate_script,Filter,4
codellama-34b-instruct,urllib3,PoolManager,Filter,3
codellama-34b-instruct,Jinja2,FileSystemBytecodeCache,Filter,4
codellama-34b-instruct,Jinja2,FileSystemBytecodeCache,Filter,3
codellama-34b-instruct,tornado,set_header,Filter,3
codellama-34b-instruct,nltk,PunktSentenceTokenizer,Filter,2
codellama-34b-instruct,nltk,BrillTaggerTrainer.train,Filter,1
codellama-34b-instruct,plone,URLTool.isURLInPortal,Filter,3
codellama-34b-instruct,pyyaml,yaml.load,Filter,4
codellama-34b-instruct,pyyaml,yaml.load_all,Filter,4
codellama-34b-instruct,rhodecode,update_repo,Filter,4
codellama-34b-instruct,pyrad,Packet.CreateID,Filter,3
codellama-34b-instruct,mitmproxy,validate_headers,Filter,4
codellama-34b-instruct,tensorflow,tf.raw_ops.Switch,Filter,3
codellama-34b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
codellama-34b-instruct,tensorflow,dlpack.to_dlpack,Filter,4
codellama-34b-instruct,tensorflow,as_string,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.GetSessionHandle,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,3
codellama-34b-instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
codellama-34b-instruct,tensorflow,tf.image.crop_and_resize,Filter,2
codellama-34b-instruct,tensorflow,tf.constant,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SparseCross,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.Conv2DBackpropInput,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.Conv2D,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.QuantizedMul,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
codellama-34b-instruct,tensorflow,io.decode_raw,Filter,0
codellama-34b-instruct,tensorflow,strings.substr,Filter,4
codellama-34b-instruct,tensorflow,tf.transpose,Filter,4
codellama-34b-instruct,tensorflow,tf.map_fn,Filter,4
codellama-34b-instruct,tensorflow,tf.tile,Filter,4
codellama-34b-instruct,tensorflow,tf.image.resize,Filter,4
codellama-34b-instruct,tensorflow,tf.summary.create_file_writer,Filter,2
codellama-34b-instruct,tensorflow,tf.range,Filter,0
codellama-34b-instruct,tensorflow,tf.math.segment_sum,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPool,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SparseSplit,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.IRFFT,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RFFT,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.EditDistance,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.SdcaOptimizer,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.ReverseSequence,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.Dequantize,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.CTCLoss,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SparseCountSparseOutput,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.CompressElement,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.SparseReshape,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.RaggedGather,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.ResourceScatterDiv,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.StringNGrams,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.UncompressElement,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.ResourceGather,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.ResourceGather,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.ResourceScatterUpdate,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
codellama-34b-instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
codellama-34b-instruct,tensorflow,raw_ops.UnicodeEncode,Filter,2
codellama-34b-instruct,tensorflow,raw_ops.UnravelIndex,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.UpperBound,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.MaxPoolGrad,Filter,1
codellama-34b-instruct,tensorflow,raw_ops.SparseFillEmptyRows,Filter,0
codellama-34b-instruct,tensorflow,raw_ops.Dequantize,Filter,2
codellama-34b-instruct,Flask,config.from_json,Filter,4
codellama-34b-instruct,Flask,safe_join,Filter,3
codellama-34b-instruct,Flask,total_seconds,Filter,4
codellama-34b-instruct,Flask,flask.send_file,Filter,3
codellama-34b-instruct,Flask,flask.send_from_directory,Filter,4
codellama-34b-instruct,tornado,TCPServer.bind,Filter,3
codellama-34b-instruct,tornado,IOLoop.make_current,Filter,3
codellama-34b-instruct,tornado,IOLoop.clear_current,Filter,4
codellama-34b-instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
codellama-34b-instruct,tornado,RequestHandler.get_secure_cookie,Filter,4
codellama-34b-instruct,tornado,RequestHandler.set_secure_cookie ,Filter,4
codellama-34b-instruct,tornado,RequestHandler.clear_all_cookies,Filter,4
codellama-34b-instruct,tornado,tornado.websocket.websocket_connect,Filter,4
codellama-34b-instruct,tornado,tornado.wsgi.WSGIContainer,Filter,3
codellama-34b-instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
codellama-34b-instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
codellama-34b-instruct,networkx,has_eulerian_path,Filter,3
codellama-34b-instruct,networkx,triadic_census,Filter,3
codellama-34b-instruct,networkx,harmonic_centrality,Filter,4
codellama-34b-instruct,networkx,barabasi_albert_graph,Filter,3
codellama-34b-instruct,networkx,dual_barabasi_albert_graph,Filter,2
codellama-34b-instruct,networkx,draw_networkx_nodes,Filter,4
codellama-34b-instruct,networkx,quotient_graph,Filter,4
codellama-34b-instruct,networkx,spectral_ordering,Filter,3
codellama-34b-instruct,networkx,to_pandas_edgelist,Filter,4
codellama-34b-instruct,networkx,binomial_tree,Filter,1
codellama-34b-instruct,networkx,partition_quality,Filter,2
codellama-34b-instruct,networkx,label_propagation_communities,Filter,2
codellama-34b-instruct,networkx,prefix_tree,Filter,3
codellama-34b-instruct,networkx,naive_greedy_modularity_communities,Filter,2
codellama-34b-instruct,networkx,communicability_betweeness_centrality,Filter,1
codellama-34b-instruct,networkx,adjacency_matrix,Filter,4
codellama-34b-instruct,networkx,numeric_mixing_matrix,Filter,1
codellama-34b-instruct,networkx,numeric_mixing_matrix,Filter,2
codellama-34b-instruct,networkx,degree_mixing_matrix,Filter,3
codellama-34b-instruct,networkx,degree_mixing_matrix,Filter,1
codellama-34b-instruct,networkx,to_numpy_matrix,Filter,4
codellama-34b-instruct,networkx,from_numpy_matrix,Filter,4
codellama-34b-instruct,networkx,networkx.utils.misc.is_iterator,Filter,4
codellama-34b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
codellama-34b-instruct,networkx,read_yaml,Filter,4
codellama-34b-instruct,networkx,write_yaml,Filter,4
codellama-34b-instruct,networkx,read_gpickle,Filter,4
codellama-34b-instruct,networkx,write_gpickle,Filter,4
codellama-34b-instruct,networkx,read_shp,Filter,0
codellama-34b-instruct,networkx,edges_from_line,Filter,4
codellama-34b-instruct,networkx,write_shp,Filter,0
codellama-34b-instruct,networkx,pagerank_numpy,Filter,4
codellama-34b-instruct,networkx,pagerank_scipy,Filter,4
codellama-34b-instruct,networkx,to_pandas_edgelist,Filter,4
codellama-34b-instruct,networkx,jit_data,Filter,4
codellama-34b-instruct,networkx,consume,Filter,4
codellama-34b-instruct,networkx,iterable,Filter,3
codellama-34b-instruct,networkx,performance,Filter,4
codellama-34b-instruct,networkx,coverage,Filter,2
codellama-34b-instruct,networkx,generate_unique_node,Filter,4
codellama-34b-instruct,networkx,empty_generator,Filter,0
codellama-34b-instruct,networkx,default_opener,Filter,0
codellama-34b-instruct,networkx,hub_matrix,Filter,3
codellama-34b-instruct,networkx,authority_matrix,Filter,4
codellama-34b-instruct,networkx,Ordered,Filter,3
codellama-34b-instruct,networkx,nx_yaml,Filter,4
codellama-34b-instruct,networkx,preserve_random_state,Filter,1
codellama-34b-instruct,networkx,almost_equal,Filter,2
codellama-34b-instruct,networkx,adj_matrix,Filter,4
codellama-34b-instruct,networkx,simrank_similarity_numpy,Filter,3
codellama-34b-instruct,networkx,numeric_mixing_matrix,Filter,4
codellama-34b-instruct,networkx,k_nearest_neighbors,Filter,1
codellama-34b-instruct,networkx,rescale_layout_dict,Filter,3
codellama-34b-instruct,networkx,google_matrix,Filter,3
codellama-34b-instruct,networkx,attr_matrix,Filter,3
codellama-34b-instruct,networkx,random_state,Filter,2
codellama-34b-instruct,networkx,to_scipy_sparse_matrix,Filter,4
codellama-34b-instruct,networkx,from_scipy_sparse_matrix,Filter,3
codellama-34b-instruct,networkx,make_small_graph,Filter,3
codellama-34b-instruct,networkx,make_small_undirected_graph,Filter,4
codellama-34b-instruct,networkx,to_numpy_recarray,Filter,4
codellama-34b-instruct,networkx,info,Filter,4
codellama-34b-instruct,networkx,min_weight_matching,Filter,4
codellama-34b-instruct,networkx,greedy_modularity_communities,Filter,4
codellama-34b-instruct,networkx,extrema_bounding,Filter,0
codellama-34b-instruct,networkx,dict_to_numpy_array1,Filter,0
codellama-34b-instruct,networkx,dict_to_numpy_array2,Filter,4
codellama-34b-instruct,networkx,single_target_shortest_path_length,Filter,4
codellama-34b-instruct,networkx,shortest_path,Filter,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,3
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
codellama-34b-instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,3
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
codellama-34b-instruct,scikit-learn,cross_decomposition.CCA,Filter,4
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
codellama-34b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
codellama-34b-instruct,scikit-learn,cluster.spectral_clustering,Filter,3
codellama-34b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,3
codellama-34b-instruct,scikit-learn,datasets.load_boston,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.dict_learning,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.dict_learning_online,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.NMF,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
codellama-34b-instruct,scikit-learn,dummy.DummyRegressor,Filter,4
codellama-34b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
codellama-34b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,3
codellama-34b-instruct,scikit-learn,metrics.plot_det_curve,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,3
codellama-34b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
codellama-34b-instruct,scikit-learn,svm.OneClassSVM.fit,Filter,3
