Model,Package,Function Name,Category,Score
codellama-34b-instruct,networkx,simrank_similarity_numpy,Origin,1
codellama-34b-instruct,networkx,numeric_mixing_matrix,Origin,4
codellama-34b-instruct,networkx,k_nearest_neighbors,Origin,4
codellama-34b-instruct,networkx,rescale_layout_dict,Origin,4
codellama-34b-instruct,networkx,google_matrix,Origin,4
codellama-34b-instruct,networkx,attr_matrix,Origin,2
codellama-34b-instruct,networkx,random_state,Origin,4
codellama-34b-instruct,networkx,to_scipy_sparse_matrix,Origin,0
codellama-34b-instruct,networkx,from_scipy_sparse_matrix,Origin,3
codellama-34b-instruct,networkx,make_small_graph,Origin,4
codellama-34b-instruct,networkx,make_small_undirected_graph,Origin,0
codellama-34b-instruct,networkx,to_numpy_recarray,Origin,4
codellama-34b-instruct,networkx,info,Origin,4
codellama-34b-instruct,networkx,min_weight_matching,Origin,4
codellama-34b-instruct,networkx,greedy_modularity_communities,Origin,4
codellama-34b-instruct,networkx,extrema_bounding,Origin,2
codellama-34b-instruct,networkx,dict_to_numpy_array1,Origin,1
codellama-34b-instruct,networkx,dict_to_numpy_array2,Origin,1
codellama-34b-instruct,networkx,single_target_shortest_path_length,Origin,1
codellama-34b-instruct,networkx,shortest_path,Origin,4
codellama-34b-instruct,networkx,has_eulerian_path,Filter,1
codellama-34b-instruct,networkx,triadic_census,Filter,4
codellama-34b-instruct,networkx,harmonic_centrality,Filter,4
codellama-34b-instruct,networkx,barabasi_albert_graph,Filter,1
codellama-34b-instruct,networkx,dual_barabasi_albert_graph,Filter,2
codellama-34b-instruct,networkx,draw_networkx_nodes,Filter,4
codellama-34b-instruct,networkx,quotient_graph,Filter,3
codellama-34b-instruct,networkx,spectral_ordering,Filter,3
codellama-34b-instruct,networkx,to_pandas_edgelist,Filter,4
codellama-34b-instruct,networkx,binomial_tree,Filter,2
codellama-34b-instruct,networkx,partition_quality,Filter,3
codellama-34b-instruct,networkx,label_propagation_communities,Filter,4
codellama-34b-instruct,networkx,prefix_tree,Filter,3
codellama-34b-instruct,networkx,naive_greedy_modularity_communities,Filter,2
codellama-34b-instruct,networkx,communicability_betweeness_centrality,Filter,2
codellama-34b-instruct,networkx,adjacency_matrix,Filter,4
codellama-34b-instruct,networkx,numeric_mixing_matrix,Filter,4
codellama-34b-instruct,networkx,numeric_mixing_matrix,Filter,3
codellama-34b-instruct,networkx,degree_mixing_matrix,Filter,3
codellama-34b-instruct,networkx,degree_mixing_matrix,Filter,1
codellama-34b-instruct,networkx,to_numpy_matrix,Filter,4
codellama-34b-instruct,networkx,from_numpy_matrix,Filter,4
codellama-34b-instruct,networkx,networkx.utils.misc.is_iterator,Filter,3
codellama-34b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
codellama-34b-instruct,networkx,read_yaml,Filter,3
codellama-34b-instruct,networkx,write_yaml,Filter,4
codellama-34b-instruct,networkx,read_gpickle,Filter,4
codellama-34b-instruct,networkx,write_gpickle,Filter,4
codellama-34b-instruct,networkx,read_shp,Filter,0
codellama-34b-instruct,networkx,edges_from_line,Filter,3
codellama-34b-instruct,networkx,write_shp,Filter,3
codellama-34b-instruct,networkx,pagerank_numpy,Filter,1
codellama-34b-instruct,networkx,pagerank_scipy,Filter,1
codellama-34b-instruct,networkx,to_pandas_edgelist,Filter,4
codellama-34b-instruct,networkx,jit_data,Filter,4
codellama-34b-instruct,networkx,git_graph,Filter,4
codellama-34b-instruct,networkx,consume,Filter,4
codellama-34b-instruct,networkx,iterable,Filter,3
codellama-34b-instruct,networkx,performance,Filter,2
codellama-34b-instruct,networkx,coverage,Filter,4
codellama-34b-instruct,networkx,generate_unique_node,Filter,3
codellama-34b-instruct,networkx,empty_generator,Filter,2
codellama-34b-instruct,networkx,default_opener,Filter,0
codellama-34b-instruct,networkx,hub_matrix,Filter,4
codellama-34b-instruct,networkx,authority_matrix,Filter,3
codellama-34b-instruct,networkx,Ordered,Filter,4
codellama-34b-instruct,networkx,nx_yaml,Filter,4
codellama-34b-instruct,networkx,preserve_random_state,Filter,4
codellama-34b-instruct,networkx,almost_equal,Filter,2
codellama-34b-instruct,networkx,adj_matrix,Filter,4
codellama-34b-instruct,networkx,simrank_similarity_numpy,Filter,1
codellama-34b-instruct,networkx,numeric_mixing_matrix,Filter,4
codellama-34b-instruct,networkx,k_nearest_neighbors,Filter,4
codellama-34b-instruct,networkx,rescale_layout_dict,Filter,4
codellama-34b-instruct,networkx,google_matrix,Filter,4
codellama-34b-instruct,networkx,attr_matrix,Filter,2
codellama-34b-instruct,networkx,random_state,Filter,4
codellama-34b-instruct,networkx,to_scipy_sparse_matrix,Filter,0
codellama-34b-instruct,networkx,from_scipy_sparse_matrix,Filter,3
codellama-34b-instruct,networkx,make_small_graph,Filter,4
codellama-34b-instruct,networkx,make_small_undirected_graph,Filter,0
codellama-34b-instruct,networkx,to_numpy_recarray,Filter,4
codellama-34b-instruct,networkx,info,Filter,4
codellama-34b-instruct,networkx,min_weight_matching,Filter,4
codellama-34b-instruct,networkx,greedy_modularity_communities,Filter,4
codellama-34b-instruct,networkx,extrema_bounding,Filter,2
codellama-34b-instruct,networkx,dict_to_numpy_array1,Filter,1
codellama-34b-instruct,networkx,dict_to_numpy_array2,Filter,1
codellama-34b-instruct,networkx,single_target_shortest_path_length,Filter,1
codellama-34b-instruct,networkx,shortest_path,Filter,4
codellama-34b-instruct,Flask,config.from_json,Filter,4
codellama-34b-instruct,Flask,safe_join,Filter,4
codellama-34b-instruct,Flask,total_seconds,Filter,4
codellama-34b-instruct,Flask,flask.send_file,Filter,2
codellama-34b-instruct,Flask,flask.send_from_directory,Filter,4
codellama-34b-instruct,nltk,TreebankWordDetokenizer,Origin,3
codellama-34b-instruct,nltk,TweetTokenizer,Origin,4
codellama-34b-instruct,nltk,information_content,Origin,2
codellama-34b-instruct,nltk,synset_from_sense_key,Origin,2
codellama-34b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,3
codellama-34b-instruct,scipy,scipy.cluster.vq.kmeans,Origin,4
codellama-34b-instruct,scipy,scipy.spatial.distance.jensenshannon,Origin,2
codellama-34b-instruct,scipy,scipy.linalg.pinv2,Origin,3
codellama-34b-instruct,scipy,scipy.linalg.pinv2,Origin,4
codellama-34b-instruct,scipy,scipy.linalg.pinvh,Origin,4
codellama-34b-instruct,scipy,scipy.stats.zmap,Origin,4
codellama-34b-instruct,scipy,scipy.stats.variation,Origin,4
codellama-34b-instruct,scipy,scipy.stats.gmean,Origin,0
codellama-34b-instruct,scipy,scipy.stats.mstats.variation,Origin,4
codellama-34b-instruct,scipy,scipy.fft ,Origin,4
codellama-34b-instruct,scipy,scipy.optimize.check_grad,Origin,3
codellama-34b-instruct,scipy,scipy.spatial.distance.kulsinski,Origin,0
codellama-34b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.solve,Origin,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.eigen,Origin,2
codellama-34b-instruct,scipy,scipy.sparse.linalg.isolve,Origin,3
codellama-34b-instruct,scipy,scipy.stats.NumericalInverseHermite,Origin,2
codellama-34b-instruct,scipy,scipy.optimize.curve_fit,Origin,3
codellama-34b-instruct,scipy,scipy.optimize.differential_evolution,Origin,4
codellama-34b-instruct,scipy,scipy.sparse.csgraph.laplacian,Origin,1
codellama-34b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
codellama-34b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,3
codellama-34b-instruct,scipy,scipy.stats.hmean,Origin,3
codellama-34b-instruct,scipy,scipy.stats.qmc.Sobol,Origin,0
codellama-34b-instruct,scipy,scipy.integrate.quad,Origin,4
codellama-34b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
codellama-34b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Origin,2
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Origin,2
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter,Origin,1
codellama-34b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Origin,1
codellama-34b-instruct,scipy,scipy.stats.qmc.QMCEngine,Origin,3
codellama-34b-instruct,scipy,scipy.interpolate.interp2d,Origin,3
codellama-34b-instruct,scipy,scipy.ndimage.rank_filter,Origin,4
codellama-34b-instruct,scipy,scipy.ndimage.percentile_filter,Origin,4
codellama-34b-instruct,scipy,scipy.ndimage.median_filter,Origin,3
codellama-34b-instruct,scipy,scipy.ndimage.uniform_filter,Origin,2
codellama-34b-instruct,scipy,scipy.ndimage.minimum_filter,Origin,4
codellama-34b-instruct,scipy,scipy.ndimage.maximum_filter,Origin,4
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter,Origin,1
codellama-34b-instruct,scipy,scipy.optimize.lsq_linear,Origin,3
codellama-34b-instruct,scipy,scipy.optimize.shgo,Origin,1
codellama-34b-instruct,scipy,scipy.sparse.isspmatrix,Origin,4
codellama-34b-instruct,scipy,scipy.linalg.tri,Origin,3
codellama-34b-instruct,scipy,scipy.linalg.triu,Origin,4
codellama-34b-instruct,scipy,scipy.linalg.tril,Origin,4
codellama-34b-instruct,scipy,scipy.signal.bspline,Origin,1
codellama-34b-instruct,scipy,scipy.signal.quadratic,Origin,3
codellama-34b-instruct,scipy,scipy.signal.cubic,Origin,3
codellama-34b-instruct,scipy,scipy.integrate.simpson,Origin,3
codellama-34b-instruct,scipy,scipy.signal.lsim2,Origin,4
codellama-34b-instruct,scipy,scipy.signal.impulse2,Origin,1
codellama-34b-instruct,scipy,scipy.signal.step2,Origin,3
codellama-34b-instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,3
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
codellama-34b-instruct,scikit-learn,feature_selection.SelectFromModel,Filter,4
codellama-34b-instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,3
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
codellama-34b-instruct,scikit-learn,cross_decomposition.CCA,Filter,3
codellama-34b-instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
codellama-34b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,2
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
codellama-34b-instruct,scikit-learn,cluster.spectral_clustering,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
codellama-34b-instruct,scikit-learn,datasets.load_boston,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.dict_learning,Filter,1
codellama-34b-instruct,scikit-learn,decomposition.dict_learning_online,Filter,3
codellama-34b-instruct,scikit-learn,decomposition.NMF,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
codellama-34b-instruct,scikit-learn,dummy.DummyRegressor,Filter,3
codellama-34b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
codellama-34b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
codellama-34b-instruct,scikit-learn,metrics.plot_det_curve,Filter,1
codellama-34b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,1
codellama-34b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
codellama-34b-instruct,scikit-learn,svm.OneClassSVM.fit,Filter,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
codellama-34b-instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,4
codellama-34b-instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,4
codellama-34b-instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,4
codellama-34b-instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,3
codellama-34b-instruct,scikit-learn,calibration.calibration_curve,Filter,2
codellama-34b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
codellama-34b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
codellama-34b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
codellama-34b-instruct,scikit-learn,impute.SimpleImputer,Filter,4
codellama-34b-instruct,scikit-learn, linear_model.LassoLarsIC,Filter,2
codellama-34b-instruct,scikit-learn, manifold.Isomap,Filter,4
codellama-34b-instruct,scikit-learn,metrics.r2_score ,Filter,4
codellama-34b-instruct,scikit-learn,metrics.explained_variance_score,Filter,1
codellama-34b-instruct,scikit-learn,metrics.SCORERS,Filter,4
codellama-34b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
codellama-34b-instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
codellama-34b-instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
codellama-34b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
codellama-34b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
codellama-34b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
codellama-34b-instruct,scikit-learn,sklearn.utils.extmath.density,Filter,1
codellama-34b-instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
codellama-34b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
codellama-34b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,2
codellama-34b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,3
codellama-34b-instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
codellama-34b-instruct,scikit-learn,covariance.graphical_lasso,Filter,3
codellama-34b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
codellama-34b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,3
codellama-34b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,3
codellama-34b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
codellama-34b-instruct,scikit-learn,linear_model.BayesianRidge,Filter,4
codellama-34b-instruct,scikit-learn,linear_model.ARDRegression.,Filter,4
codellama-34b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,3
codellama-34b-instruct,urllib3,HTTPResponse.getheader,Filter,4
codellama-34b-instruct,urllib3,match_hostname,Filter,2
codellama-34b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
codellama-34b-instruct,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
codellama-34b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,3
codellama-34b-instruct,urllib3,urllib3.contrib.ntlmpool,Filter,2
codellama-34b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
codellama-34b-instruct,urllib3,HTTPResponse.getheader,Filter,4
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,2
codellama-34b-instruct,urllib3,ssl_version,Filter,4
codellama-34b-instruct,urllib3,HTTPConnection.request_chunked,Filter,1
codellama-34b-instruct,urllib3,ssl_version,Filter,2
codellama-34b-instruct,urllib3,SSLContext.minimum_version,Filter,3
codellama-34b-instruct,urllib3,urllib3.util.create_urllib3_context,Filter,4
codellama-34b-instruct,urllib3,HTTPConnection.request,Filter,3
codellama-34b-instruct,urllib3,enforce_content_length,Filter,4
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Filter,1
codellama-34b-instruct,urllib3,socket.error,Filter,1
codellama-34b-instruct,urllib3,HTTPConnection,Filter,3
codellama-34b-instruct,urllib3,HTTPSConnection,Filter,4
codellama-34b-instruct,urllib3,_proxy_host,Filter,3
codellama-34b-instruct,urllib3,server_hostname,Filter,3
codellama-34b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,3
codellama-34b-instruct,scipy,scipy.cluster.vq.kmeans,Filter,4
codellama-34b-instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,2
codellama-34b-instruct,scipy,scipy.linalg.pinv2,Filter,3
codellama-34b-instruct,scipy,scipy.linalg.pinv2,Filter,4
codellama-34b-instruct,scipy,scipy.linalg.pinvh,Filter,4
codellama-34b-instruct,scipy,scipy.stats.zmap,Filter,4
codellama-34b-instruct,scipy,scipy.stats.variation,Filter,4
codellama-34b-instruct,scipy,scipy.stats.gmean,Filter,0
codellama-34b-instruct,scipy,scipy.stats.mstats.variation,Filter,4
codellama-34b-instruct,scipy,scipy.fft ,Filter,3
codellama-34b-instruct,scipy,scipy.optimize.check_grad,Filter,4
codellama-34b-instruct,scipy,scipy.spatial.distance.kulsinski,Filter,0
codellama-34b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.solve,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.linalg.eigen,Filter,2
codellama-34b-instruct,scipy,scipy.sparse.linalg.isolve,Filter,2
codellama-34b-instruct,scipy,scipy.stats.NumericalInverseHermite,Filter,2
codellama-34b-instruct,scipy,scipy.optimize.curve_fit,Filter,3
codellama-34b-instruct,scipy,scipy.optimize.differential_evolution,Filter,4
codellama-34b-instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,1
codellama-34b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
codellama-34b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
codellama-34b-instruct,scipy,scipy.stats.hmean,Filter,3
codellama-34b-instruct,scipy,scipy.stats.qmc.Sobol,Filter,0
codellama-34b-instruct,scipy,scipy.integrate.quad,Filter,4
codellama-34b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
codellama-34b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,2
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,2
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,1
codellama-34b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,1
codellama-34b-instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,3
codellama-34b-instruct,scipy,scipy.interpolate.interp2d,Filter,3
codellama-34b-instruct,scipy,scipy.ndimage.rank_filter,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.percentile_filter,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.median_filter,Filter,3
codellama-34b-instruct,scipy,scipy.ndimage.uniform_filter,Filter,2
codellama-34b-instruct,scipy,scipy.ndimage.minimum_filter,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
codellama-34b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,1
codellama-34b-instruct,scipy,scipy.optimize.lsq_linear,Filter,3
codellama-34b-instruct,scipy,scipy.optimize.shgo,Filter,1
codellama-34b-instruct,scipy,scipy.sparse.isspmatrix,Filter,4
codellama-34b-instruct,scipy,scipy.linalg.tri,Filter,3
codellama-34b-instruct,scipy,scipy.linalg.triu,Filter,4
codellama-34b-instruct,scipy,scipy.linalg.tril,Filter,4
codellama-34b-instruct,scipy,scipy.signal.bspline,Filter,1
codellama-34b-instruct,scipy,scipy.signal.quadratic,Filter,3
codellama-34b-instruct,scipy,scipy.signal.cubic,Filter,4
codellama-34b-instruct,scipy,scipy.integrate.simpson,Filter,4
codellama-34b-instruct,scipy,scipy.signal.lsim2,Filter,4
codellama-34b-instruct,scipy,scipy.signal.impulse2,Filter,1
codellama-34b-instruct,scipy,scipy.signal.step2,Filter,3
codellama-34b-instruct,Jinja2,jinja2.contextfunction ,Origin,1
codellama-34b-instruct,Jinja2,jinja2.contextfilter,Origin,1
codellama-34b-instruct,Jinja2,jinja2.evalcontextfunction,Origin,3
codellama-34b-instruct,Jinja2,jinja2.evalcontextfilter,Origin,2
codellama-34b-instruct,Jinja2,jinja2.environmentfunction,Origin,4
codellama-34b-instruct,Jinja2,jinja2.environmentfilter,Origin,4
codellama-34b-instruct,Jinja2,Environment.overlay,Origin,2
codellama-34b-instruct,Pillow,PIL.WalImageFile.open(),Filter,4
codellama-34b-instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,2
codellama-34b-instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
codellama-34b-instruct,Pillow,getmask2,Filter,4
codellama-34b-instruct,Pillow,FreeTypeFont.getmask,Filter,4
codellama-34b-instruct,Pillow,FreeTypeFont.getmask2,Filter,2
codellama-34b-instruct,Pillow,ImageDraw.rounded_rectangle,Filter,4
codellama-34b-instruct,Pillow,Image.getbbox,Filter,3
codellama-34b-instruct,urllib3,HTTPResponse.getheader,Origin,4
codellama-34b-instruct,urllib3,match_hostname,Origin,2
codellama-34b-instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,3
codellama-34b-instruct,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
codellama-34b-instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,3
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Origin,3
codellama-34b-instruct,urllib3,urllib3.contrib.ntlmpool,Origin,2
codellama-34b-instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,1
codellama-34b-instruct,urllib3,HTTPResponse.getheader,Origin,4
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Origin,2
codellama-34b-instruct,urllib3,ssl_version,Origin,4
codellama-34b-instruct,urllib3,HTTPConnection.request_chunked,Origin,1
codellama-34b-instruct,urllib3,ssl_version,Origin,2
codellama-34b-instruct,urllib3,SSLContext.minimum_version,Origin,3
codellama-34b-instruct,urllib3,urllib3.util.create_urllib3_context,Origin,4
codellama-34b-instruct,urllib3,HTTPConnection.request,Origin,3
codellama-34b-instruct,urllib3,enforce_content_length,Origin,4
codellama-34b-instruct,urllib3,urllib3.contrib.pyopenssl,Origin,1
codellama-34b-instruct,urllib3,socket.error,Origin,1
codellama-34b-instruct,urllib3,HTTPConnection,Origin,3
codellama-34b-instruct,urllib3,HTTPSConnection,Origin,4
codellama-34b-instruct,urllib3,_proxy_host,Origin,3
codellama-34b-instruct,urllib3,server_hostname,Origin,3
codellama-34b-instruct,numpy,ndarray.ctypes.get_data,Filter,2
codellama-34b-instruct,numpy,ndarray.ctypes.get_shape ,Filter,1
codellama-34b-instruct,numpy,ndarray.ctypes.get_strides,Filter,3
codellama-34b-instruct,numpy,np.random.Generator.uniform,Filter,4
codellama-34b-instruct,numpy,numpy.format_float_positional,Filter,3
codellama-34b-instruct,numpy,numpy.format_float_scientific,Filter,4
codellama-34b-instruct,numpy,np.unique,Filter,4
codellama-34b-instruct,numpy,numpy.argmax,Filter,4
codellama-34b-instruct,numpy,numpy.argmin,Filter,0
codellama-34b-instruct,numpy,numpy.AxisError,Filter,0
codellama-34b-instruct,numpy,numpy.percentile,Filter,1
codellama-34b-instruct,numpy,numpy.quantile,Filter,4
codellama-34b-instruct,numpy,numpy.loadtxt,Filter,3
codellama-34b-instruct,numpy,numpy.genfromtxt,Filter,3
codellama-34b-instruct,numpy,numpy.ma.average,Filter,4
codellama-34b-instruct,numpy,numpy.unique,Filter,4
codellama-34b-instruct,numpy,numpy.stack,Filter,4
codellama-34b-instruct,numpy,numpy.vstack,Filter,4
codellama-34b-instruct,numpy,numpy.hstack,Filter,4
codellama-34b-instruct,numpy,np.product,Filter,4
codellama-34b-instruct,numpy,np.cumproduct,Filter,4
codellama-34b-instruct,numpy,np.sometrue,Filter,4
codellama-34b-instruct,numpy,np.alltrue,Filter,4
codellama-34b-instruct,numpy,np.finfo(None),Filter,4
codellama-34b-instruct,numpy,numpy.find_common_type,Filter,4
codellama-34b-instruct,numpy,np.einsum,Filter,4
codellama-34b-instruct,numpy,numpy.linalg.eig,Filter,4
