Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,scipy,scipy.signal.cubic,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.integrate.simpson,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.signal.impulse2,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.signal.step2,Origin,1
granite-20b-code-instruct-8k,Jinja2,jinja2.contextfunction ,Filter,4
granite-20b-code-instruct-8k,Jinja2,jinja2.contextfilter,Filter,3
granite-20b-code-instruct-8k,Jinja2,jinja2.evalcontextfunction,Filter,3
granite-20b-code-instruct-8k,Jinja2,jinja2.evalcontextfilter,Filter,3
granite-20b-code-instruct-8k,Jinja2,jinja2.environmentfunction,Filter,3
granite-20b-code-instruct-8k,Jinja2,jinja2.environmentfilter,Filter,3
granite-20b-code-instruct-8k,Jinja2,Environment.overlay,Filter,3
granite-20b-code-instruct-8k,Jinja2,jinja2.contextfunction ,Origin,3
granite-20b-code-instruct-8k,Jinja2,jinja2.contextfilter,Origin,3
granite-20b-code-instruct-8k,Jinja2,jinja2.evalcontextfunction,Origin,3
granite-20b-code-instruct-8k,Jinja2,jinja2.evalcontextfilter,Origin,3
granite-20b-code-instruct-8k,Jinja2,jinja2.environmentfunction,Origin,3
granite-20b-code-instruct-8k,Jinja2,jinja2.environmentfilter,Origin,3
granite-20b-code-instruct-8k,Jinja2,Environment.overlay,Origin,3
granite-20b-code-instruct-8k,Flask,config.from_json,Filter,0
granite-20b-code-instruct-8k,Flask,safe_join,Filter,3
granite-20b-code-instruct-8k,Flask,total_seconds,Filter,0
granite-20b-code-instruct-8k,Flask,flask.send_file,Filter,4
granite-20b-code-instruct-8k,Flask,flask.send_from_directory,Filter,4
granite-20b-code-instruct-8k,pandas,read_pickle,Filter,1
granite-20b-code-instruct-8k,numpy,pad,Filter,4
granite-20b-code-instruct-8k,numpy,load,Filter,4
granite-20b-code-instruct-8k,numpy,sort,Filter,4
granite-20b-code-instruct-8k,Pillow,ImageMath.eval,Filter,0
granite-20b-code-instruct-8k,Pillow,PIL.ImagePath.Path,Filter,0
granite-20b-code-instruct-8k,Pillow,PIL.ImagePath.Path,Filter,1
granite-20b-code-instruct-8k,pysaml2,parse_soap_enveloped_saml,Filter,4
granite-20b-code-instruct-8k,joblib,load,Filter,1
granite-20b-code-instruct-8k,scipy,scipy.weave.inline,Filter,0
granite-20b-code-instruct-8k,cobbler,TFTPGen.generate_script,Filter,0
granite-20b-code-instruct-8k,urllib3,PoolManager,Filter,2
granite-20b-code-instruct-8k,Jinja2,FileSystemBytecodeCache,Filter,3
granite-20b-code-instruct-8k,Jinja2,FileSystemBytecodeCache,Filter,4
granite-20b-code-instruct-8k,tornado,set_header,Filter,3
granite-20b-code-instruct-8k,nltk,PunktSentenceTokenizer,Filter,4
granite-20b-code-instruct-8k,nltk,BrillTaggerTrainer.train,Filter,2
granite-20b-code-instruct-8k,plone,URLTool.isURLInPortal,Filter,0
granite-20b-code-instruct-8k,pyyaml,yaml.load,Filter,4
granite-20b-code-instruct-8k,pyyaml,yaml.load_all,Filter,4
granite-20b-code-instruct-8k,rhodecode,get_repo,Filter,3
granite-20b-code-instruct-8k,rhodecode,update_repo,Filter,4
granite-20b-code-instruct-8k,pyrad,Packet.CreateID,Filter,4
granite-20b-code-instruct-8k,pyrad,Packet.CreateAuthenticator,Filter,0
granite-20b-code-instruct-8k,mitmproxy,validate_headers,Filter,3
granite-20b-code-instruct-8k,tensorflow,tf.raw_ops.Switch,Filter,3
granite-20b-code-instruct-8k,tensorflow,dlpack.to_dlpack,Filter,4
granite-20b-code-instruct-8k,tensorflow,dlpack.to_dlpack,Filter,4
granite-20b-code-instruct-8k,tensorflow,as_string,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.GetSessionHandle,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.quantization.quantize_and_dequantize,Filter,0
granite-20b-code-instruct-8k,tensorflow,tf.image.crop_and_resize,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.constant,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseCross,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedConv2D,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedMul,Filter,2
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
granite-20b-code-instruct-8k,tensorflow,io.decode_raw,Filter,4
granite-20b-code-instruct-8k,tensorflow,strings.substr,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.transpose,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.map_fn,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.tile,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.image.resize,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.summary.create_file_writer,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.range,Filter,4
granite-20b-code-instruct-8k,tensorflow,tf.math.segment_sum,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPool,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseSplit,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.IRFFT,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RFFT,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.EditDistance,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SdcaOptimizer,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,2
granite-20b-code-instruct-8k,tensorflow,raw_ops.CTCLoss,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.CompressElement,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseReshape,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedGather,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UncompressElement,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,0
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceGather,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToSparse,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.UnravelIndex,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.UpperBound,Filter,3
granite-20b-code-instruct-8k,tensorflow,raw_ops.MaxPoolGrad,Filter,4
granite-20b-code-instruct-8k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,1
granite-20b-code-instruct-8k,tensorflow,raw_ops.Dequantize,Filter,4
granite-20b-code-instruct-8k,tornado,TCPServer.bind,Origin,3
granite-20b-code-instruct-8k,tornado,IOLoop.make_current,Origin,4
granite-20b-code-instruct-8k,tornado,IOLoop.clear_current,Origin,4
granite-20b-code-instruct-8k,tornado,tornado.netutil.is_valid_ip,Origin,4
granite-20b-code-instruct-8k,tornado,RequestHandler.get_secure_cookie,Origin,3
granite-20b-code-instruct-8k,tornado,RequestHandler.clear_all_cookies,Origin,2
granite-20b-code-instruct-8k,tornado,tornado.websocket.websocket_connect,Origin,4
granite-20b-code-instruct-8k,tornado,tornado.wsgi.WSGIContainer,Origin,3
granite-20b-code-instruct-8k,tornado,IOLoop.add_callback_from_signal,Origin,4
granite-20b-code-instruct-8k,tornado,OAuth2Mixin.authorize_redirect,Origin,4
granite-20b-code-instruct-8k,tornado,tornado.auth.TwitterMixin,Origin,4
granite-20b-code-instruct-8k,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
granite-20b-code-instruct-8k,scipy,scipy.cluster.vq.kmeans,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.pinv2,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.linalg.pinvh,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.zmap,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.variation,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.gmean,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.stats.mstats.variation,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.fft ,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.check_grad,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.spatial.distance.kulsinski,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.solve,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.eigen,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.isolve,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.NumericalInverseHermite,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.optimize.curve_fit,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.differential_evolution,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.csgraph.laplacian,Filter,1
granite-20b-code-instruct-8k,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.stats.hmean,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.Sobol,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.integrate.quad,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.LatinHypercube,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.QMCEngine,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.interpolate.interp2d,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.rank_filter,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.ndimage.percentile_filter,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.median_filter,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.ndimage.uniform_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.minimum_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.maximum_filter,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.lsq_linear,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.optimize.shgo,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.isspmatrix,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.tri,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.triu,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.tril,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.signal.bspline,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.signal.quadratic,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.signal.cubic,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.integrate.simpson,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.signal.impulse2,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.signal.step2,Filter,1
granite-20b-code-instruct-8k,nltk,TreebankWordDetokenizer,Filter,3
granite-20b-code-instruct-8k,nltk,TweetTokenizer,Filter,4
granite-20b-code-instruct-8k,nltk,information_content,Filter,3
granite-20b-code-instruct-8k,nltk,synset_from_sense_key,Filter,4
granite-20b-code-instruct-8k,cryptography,decrypt,Origin,4
granite-20b-code-instruct-8k,cryptography,cryptography.x509.CertificateBuilder,Origin,4
granite-20b-code-instruct-8k,cryptography,encryption_builder,Origin,2
granite-20b-code-instruct-8k,cryptography,encode_point,Origin,4
granite-20b-code-instruct-8k,cryptography,from_encoded_point,Origin,4
granite-20b-code-instruct-8k,cryptography,load_ssh_public_key,Origin,4
granite-20b-code-instruct-8k,cryptography,load_ssh_private_key,Origin,4
granite-20b-code-instruct-8k,cryptography,DSAPublicKey  ,Origin,4
granite-20b-code-instruct-8k,cryptography,DSAPrivateKey,Origin,4
granite-20b-code-instruct-8k,cryptography,load_pem_pkcs7_certificates,Origin,4
granite-20b-code-instruct-8k,cryptography,load_der_pkcs7_certificates,Origin,4
granite-20b-code-instruct-8k,cryptography,not_valid_before,Origin,1
granite-20b-code-instruct-8k,cryptography,not_valid_after,Origin,3
granite-20b-code-instruct-8k,cryptography,revocation_date,Origin,4
granite-20b-code-instruct-8k,cryptography,last_update,Origin,4
granite-20b-code-instruct-8k,cryptography,generate_private_key,Origin,4
granite-20b-code-instruct-8k,networkx,has_eulerian_path,Filter,4
granite-20b-code-instruct-8k,networkx,triadic_census,Filter,0
granite-20b-code-instruct-8k,networkx,harmonic_centrality,Filter,4
granite-20b-code-instruct-8k,networkx,barabasi_albert_graph,Filter,1
granite-20b-code-instruct-8k,networkx,dual_barabasi_albert_graph,Filter,4
granite-20b-code-instruct-8k,networkx,draw_networkx_nodes,Filter,3
granite-20b-code-instruct-8k,networkx,quotient_graph,Filter,4
granite-20b-code-instruct-8k,networkx,spectral_ordering,Filter,4
granite-20b-code-instruct-8k,networkx,to_pandas_edgelist,Filter,3
granite-20b-code-instruct-8k,networkx,binomial_tree,Filter,2
granite-20b-code-instruct-8k,networkx,partition_quality,Filter,4
granite-20b-code-instruct-8k,networkx,label_propagation_communities,Filter,4
granite-20b-code-instruct-8k,networkx,prefix_tree,Filter,3
granite-20b-code-instruct-8k,networkx,naive_greedy_modularity_communities,Filter,4
granite-20b-code-instruct-8k,networkx,communicability_betweeness_centrality,Filter,3
granite-20b-code-instruct-8k,networkx,adjacency_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,degree_mixing_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,degree_mixing_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,to_numpy_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,from_numpy_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,networkx.utils.misc.is_iterator,Filter,1
granite-20b-code-instruct-8k,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
granite-20b-code-instruct-8k,networkx,read_yaml,Filter,4
granite-20b-code-instruct-8k,networkx,write_yaml,Filter,3
granite-20b-code-instruct-8k,networkx,read_gpickle,Filter,3
granite-20b-code-instruct-8k,networkx,write_gpickle,Filter,4
granite-20b-code-instruct-8k,networkx,read_shp,Filter,1
granite-20b-code-instruct-8k,networkx,edges_from_line,Filter,4
granite-20b-code-instruct-8k,networkx,write_shp,Filter,0
granite-20b-code-instruct-8k,networkx,pagerank_numpy,Filter,4
granite-20b-code-instruct-8k,networkx,pagerank_scipy,Filter,4
granite-20b-code-instruct-8k,networkx,to_pandas_edgelist,Filter,4
granite-20b-code-instruct-8k,networkx,jit_data,Filter,4
granite-20b-code-instruct-8k,networkx,git_graph,Filter,4
granite-20b-code-instruct-8k,networkx,consume,Filter,0
granite-20b-code-instruct-8k,networkx,iterable,Filter,3
granite-20b-code-instruct-8k,networkx,performance,Filter,1
granite-20b-code-instruct-8k,networkx,coverage,Filter,4
granite-20b-code-instruct-8k,networkx,generate_unique_node,Filter,4
granite-20b-code-instruct-8k,networkx,empty_generator,Filter,4
granite-20b-code-instruct-8k,networkx,default_opener,Filter,4
granite-20b-code-instruct-8k,networkx,hub_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,authority_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,Ordered,Filter,3
granite-20b-code-instruct-8k,networkx,nx_yaml,Filter,4
granite-20b-code-instruct-8k,networkx,preserve_random_state,Filter,1
granite-20b-code-instruct-8k,networkx,almost_equal,Filter,3
granite-20b-code-instruct-8k,networkx,adj_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,simrank_similarity_numpy,Filter,4
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Filter,3
granite-20b-code-instruct-8k,networkx,k_nearest_neighbors,Filter,4
granite-20b-code-instruct-8k,networkx,rescale_layout_dict,Filter,0
granite-20b-code-instruct-8k,networkx,google_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,attr_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,random_state,Filter,4
granite-20b-code-instruct-8k,networkx,to_scipy_sparse_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,from_scipy_sparse_matrix,Filter,0
granite-20b-code-instruct-8k,networkx,make_small_graph,Filter,1
granite-20b-code-instruct-8k,networkx,make_small_undirected_graph,Filter,4
granite-20b-code-instruct-8k,networkx,to_numpy_recarray,Filter,4
granite-20b-code-instruct-8k,networkx,info,Filter,4
