Model,Package,Function Name,Category,Score
deepseek-coder,networkx,dict_to_numpy_array2,Filter,4
deepseek-coder,networkx,single_target_shortest_path_length,Filter,4
deepseek-coder,networkx,shortest_path,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
deepseek-coder,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
deepseek-coder,scikit-learn,feature_selection.SelectFromModel,Filter,4
deepseek-coder,scikit-learn, sklearn.feature_selection.RFE,Filter,4
deepseek-coder,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
deepseek-coder,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.PLSRegression,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.CCA,Filter,4
deepseek-coder,scikit-learn,cross_decomposition.PLSSVD,Filter,4
deepseek-coder,scikit-learn,covariance.GraphicalLassoCV,Filter,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans,Filter,4
deepseek-coder,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
deepseek-coder,scikit-learn,cluster.spectral_clustering,Filter,4
deepseek-coder,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
deepseek-coder,scikit-learn,datasets.load_boston,Filter,4
deepseek-coder,scikit-learn,decomposition.DictionaryLearning,Filter,4
deepseek-coder,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
deepseek-coder,scikit-learn,decomposition.dict_learning,Filter,4
deepseek-coder,scikit-learn,decomposition.dict_learning_online,Filter,4
deepseek-coder,scikit-learn,decomposition.NMF,Filter,4
deepseek-coder,scikit-learn,decomposition.non_negative_factorization,Filter,4
deepseek-coder,scikit-learn,dummy.DummyRegressor,Filter,4
deepseek-coder,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
deepseek-coder,scikit-learn,metrics.plot_confusion_matrix,Filter,4
deepseek-coder,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
deepseek-coder,scikit-learn,metrics.plot_det_curve,Filter,4
deepseek-coder,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
deepseek-coder,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
deepseek-coder,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
deepseek-coder,scikit-learn,svm.OneClassSVM.fit,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeClassifier,Filter,4
deepseek-coder,scikit-learn,tree.DecisionTreeRegressor,Filter,4
deepseek-coder,scikit-learn,tree.ExtraTreeClassifier,Filter,4
deepseek-coder,scikit-learn,tree.ExtraTreeRegressor,Filter,4
deepseek-coder,scikit-learn,utils.graph.graph_shortest_path,Filter,4
deepseek-coder,scikit-learn,calibration.calibration_curve,Filter,4
deepseek-coder,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
deepseek-coder,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
deepseek-coder,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
deepseek-coder,scikit-learn,impute.SimpleImputer,Filter,4
deepseek-coder,scikit-learn, linear_model.LassoLarsIC,Filter,4
deepseek-coder,scikit-learn, manifold.Isomap,Filter,4
deepseek-coder,scikit-learn,metrics.r2_score ,Filter,4
deepseek-coder,scikit-learn,metrics.explained_variance_score,Filter,4
deepseek-coder,scikit-learn,metrics.SCORERS,Filter,4
deepseek-coder,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
deepseek-coder,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
deepseek-coder,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
deepseek-coder,scikit-learn,cluster.AgglomerativeClustering,Filter,4
deepseek-coder,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
deepseek-coder,scikit-learn,decomposition.PCA ,Filter,4
deepseek-coder,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
deepseek-coder,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
deepseek-coder,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
deepseek-coder,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
deepseek-coder,scikit-learn,sklearn.utils.extmath.density,Filter,4
deepseek-coder,scikit-learn,cluster.KMeans.predict ,Filter,4
deepseek-coder,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
deepseek-coder,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
deepseek-coder,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
deepseek-coder,scikit-learn, covariance.GraphicalLasso,Filter,4
deepseek-coder,scikit-learn,covariance.graphical_lasso,Filter,4
deepseek-coder,scikit-learn,covariance.GraphicalLassoCV,Filter,4
deepseek-coder,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
deepseek-coder,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
deepseek-coder,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
deepseek-coder,scikit-learn,linear_model.BayesianRidge,Filter,4
deepseek-coder,scikit-learn,linear_model.ARDRegression.,Filter,4
deepseek-coder,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
deepseek-coder,Jinja2,jinja2.contextfunction ,Filter,4
deepseek-coder,Jinja2,jinja2.contextfilter,Filter,3
deepseek-coder,Jinja2,jinja2.evalcontextfunction,Filter,4
deepseek-coder,Jinja2,jinja2.evalcontextfilter,Filter,3
deepseek-coder,Jinja2,jinja2.environmentfunction,Filter,4
deepseek-coder,Jinja2,jinja2.environmentfilter,Filter,4
deepseek-coder,Jinja2,Environment.overlay,Filter,4
deepseek-coder,torch,torch.divide,Filter,4
deepseek-coder,torch,Tensor.detach_,Filter,4
deepseek-coder,torch,torch.autograd.gradcheck,Filter,4
deepseek-coder,torch,torch.autograd.gradgradcheck,Filter,4
deepseek-coder,torch,torch.autograd.grad,Filter,4
deepseek-coder,torch,tensor.numpy,Filter,4
deepseek-coder,torch,torch.linspace,Filter,4
deepseek-coder,torch,torch.logspace,Filter,4
deepseek-coder,torch,nn.Dropout2d,Filter,4
deepseek-coder,torch,torch.nn.GroupNorm,Filter,4
deepseek-coder,torch,torch.clamp,Filter,4
deepseek-coder,torch,torch.eig,Filter,4
deepseek-coder,torch,torch.matrix_rank,Filter,4
deepseek-coder,torch,torch.lstsq,Filter,4
deepseek-coder,torch,torch.masked_select,Filter,4
deepseek-coder,torch,torch.masked_scatter_,Filter,4
deepseek-coder,torch,torch.masked_fill_,Filter,4
deepseek-coder,torch,torch.autograd.backward,Filter,4
deepseek-coder,torch,torch.autograd.grad,Filter,4
deepseek-coder,Pillow,PIL.WalImageFile.open(),Filter,4
deepseek-coder,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
deepseek-coder,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
deepseek-coder,Pillow,getmask2,Filter,4
deepseek-coder,Pillow,FreeTypeFont.getmask,Filter,4
deepseek-coder,Pillow,FreeTypeFont.getmask2,Filter,4
deepseek-coder,Pillow,ImageDraw.rounded_rectangle,Filter,4
deepseek-coder,Pillow,Image.getbbox,Filter,4
deepseek-coder,cryptography,decrypt,Filter,4
deepseek-coder,cryptography,cryptography.x509.CertificateBuilder,Filter,4
deepseek-coder,cryptography,encryption_builder,Filter,3
deepseek-coder,cryptography,encode_point,Filter,4
deepseek-coder,cryptography,from_encoded_point,Filter,4
deepseek-coder,cryptography,load_ssh_public_key,Filter,4
deepseek-coder,cryptography,load_ssh_private_key,Filter,4
deepseek-coder,cryptography,DSAPublicKey  ,Filter,3
deepseek-coder,cryptography,DSAPrivateKey,Filter,4
deepseek-coder,cryptography,load_pem_pkcs7_certificates,Filter,4
deepseek-coder,cryptography,load_der_pkcs7_certificates,Filter,4
deepseek-coder,cryptography,not_valid_before,Filter,4
deepseek-coder,cryptography,not_valid_after,Filter,4
deepseek-coder,cryptography,revocation_date,Filter,4
deepseek-coder,cryptography,next_update,Filter,4
deepseek-coder,cryptography,last_update,Filter,3
deepseek-coder,cryptography,generate_private_key,Filter,4
deepseek-coder,pandas,read_pickle,Filter,4
deepseek-coder,numpy,pad,Filter,4
deepseek-coder,numpy,load,Filter,4
deepseek-coder,numpy,sort,Filter,4
deepseek-coder,Pillow,ImageMath.eval,Filter,4
deepseek-coder,Pillow,PIL.ImagePath.Path,Filter,3
deepseek-coder,Pillow,PIL.ImagePath.Path,Filter,3
deepseek-coder,pysaml2,parse_soap_enveloped_saml,Filter,4
deepseek-coder,joblib,load,Filter,4
deepseek-coder,scipy,scipy.weave.inline,Filter,3
deepseek-coder,cobbler,TFTPGen.generate_script,Filter,4
deepseek-coder,urllib3,PoolManager,Filter,4
deepseek-coder,Jinja2,FileSystemBytecodeCache,Filter,4
deepseek-coder,Jinja2,FileSystemBytecodeCache,Filter,4
deepseek-coder,tornado,set_header,Filter,4
deepseek-coder,nltk,PunktSentenceTokenizer,Filter,4
deepseek-coder,nltk,BrillTaggerTrainer.train,Filter,4
deepseek-coder,plone,URLTool.isURLInPortal,Filter,4
deepseek-coder,pyyaml,yaml.load,Filter,4
deepseek-coder,pyyaml,yaml.load_all,Filter,4
deepseek-coder,rhodecode,get_repo,Filter,4
deepseek-coder,rhodecode,update_repo,Filter,4
deepseek-coder,pyrad,Packet.CreateID,Filter,3
deepseek-coder,pyrad,Packet.CreateAuthenticator,Filter,4
deepseek-coder,mitmproxy,validate_headers,Filter,4
deepseek-coder,tensorflow,tf.raw_ops.Switch,Filter,3
deepseek-coder,tensorflow,dlpack.to_dlpack,Filter,4
deepseek-coder,tensorflow,dlpack.to_dlpack,Filter,4
deepseek-coder,tensorflow,as_string,Filter,4
deepseek-coder,tensorflow,raw_ops.GetSessionHandle,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
deepseek-coder,tensorflow,tf.image.crop_and_resize,Filter,4
deepseek-coder,tensorflow,tf.constant,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseCross,Filter,4
deepseek-coder,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
deepseek-coder,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
deepseek-coder,tensorflow,raw_ops.Conv2D,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedConv2D,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedMul,Filter,2
deepseek-coder,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
deepseek-coder,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
deepseek-coder,tensorflow,io.decode_raw,Filter,4
deepseek-coder,tensorflow,strings.substr,Filter,4
deepseek-coder,tensorflow,tf.transpose,Filter,4
deepseek-coder,tensorflow,tf.map_fn,Filter,4
deepseek-coder,tensorflow,tf.tile,Filter,4
deepseek-coder,tensorflow,tf.image.resize,Filter,4
deepseek-coder,tensorflow,tf.summary.create_file_writer,Filter,4
deepseek-coder,tensorflow,tf.range,Filter,4
deepseek-coder,tensorflow,tf.math.segment_sum,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
deepseek-coder,tensorflow,raw_ops.FractionalAvgPool,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseSplit,Filter,4
deepseek-coder,tensorflow,raw_ops.UnicodeEncode,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
deepseek-coder,tensorflow,raw_ops.IRFFT,Filter,4
deepseek-coder,tensorflow,raw_ops.RFFT,Filter,4
deepseek-coder,tensorflow,raw_ops.EditDistance,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
deepseek-coder,tensorflow,raw_ops.SdcaOptimizer,Filter,4
deepseek-coder,tensorflow,raw_ops.ReverseSequence,Filter,4
deepseek-coder,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.MaxPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.Dequantize,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
deepseek-coder,tensorflow,raw_ops.CTCLoss,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
deepseek-coder,tensorflow,raw_ops.CompressElement,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseReshape,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedGather,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
deepseek-coder,tensorflow,raw_ops.UncompressElement,Filter,3
deepseek-coder,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceGather,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceGather,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceScatterUpdate,Filter,3
deepseek-coder,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToVariant,Filter,3
deepseek-coder,tensorflow,raw_ops.UnicodeEncode,Filter,4
deepseek-coder,tensorflow,raw_ops.UnravelIndex,Filter,4
deepseek-coder,tensorflow,raw_ops.UpperBound,Filter,4
deepseek-coder,tensorflow,raw_ops.MaxPoolGrad,Filter,3
deepseek-coder,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
deepseek-coder,tensorflow,raw_ops.Dequantize,Filter,4
deepseek-coder,urllib3,HTTPResponse.getheaders,Filter,4
deepseek-coder,urllib3,HTTPResponse.getheader,Filter,4
deepseek-coder,urllib3,match_hostname,Filter,4
deepseek-coder,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
deepseek-coder,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
deepseek-coder,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
deepseek-coder,urllib3,urllib3.request,Filter,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Filter,4
deepseek-coder,urllib3,urllib3.contrib.ntlmpool,Filter,4
deepseek-coder,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
deepseek-coder,urllib3,HTTPResponse.getheaders,Filter,3
deepseek-coder,urllib3,HTTPResponse.getheader,Filter,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Filter,4
deepseek-coder,urllib3,urllib3.contrib.securetransport,Filter,3
deepseek-coder,urllib3,ssl_version,Filter,4
deepseek-coder,urllib3,HTTPConnection.request_chunked,Filter,4
deepseek-coder,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
deepseek-coder,urllib3,ssl_version,Filter,3
deepseek-coder,urllib3,SSLContext.minimum_version,Filter,4
deepseek-coder,urllib3,urllib3.util.create_urllib3_context,Filter,4
deepseek-coder,urllib3,ssl,Filter,4
deepseek-coder,urllib3,HTTPConnection.request,Filter,4
deepseek-coder,urllib3,enforce_content_length,Filter,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Filter,2
deepseek-coder,urllib3,socket.error,Filter,3
deepseek-coder,urllib3,HTTPConnection,Filter,4
deepseek-coder,urllib3,HTTPSConnection,Filter,4
deepseek-coder,urllib3,HTTPConnection.getresponse,Filter,4
deepseek-coder,urllib3,_proxy_host,Filter,3
deepseek-coder,urllib3,SSLContext.check_hostname,Filter,4
deepseek-coder,urllib3,server_hostname,Filter,3
deepseek-coder,urllib3,HTTPResponse.read,Filter,4
deepseek-coder,werkzeug,Response.freeze(),Filter,4
deepseek-coder,werkzeug,HTTPException.wrap,Filter,4
deepseek-coder,werkzeug,cookie_date,Filter,4
deepseek-coder,werkzeug,pbkdf2_hex,Filter,4
deepseek-coder,werkzeug,pbkdf2_bin,Filter,4
deepseek-coder,werkzeug,safe_str_cmp,Filter,4
deepseek-coder,werkzeug,bind_arguments,Filter,4
deepseek-coder,werkzeug,format_string,Filter,4
deepseek-coder,werkzeug,Request.get_json() ,Filter,4
deepseek-coder,werkzeug,get_script_name,Filter,4
deepseek-coder,werkzeug,get_query_string,Filter,4
deepseek-coder,werkzeug,peek_path_info,Filter,4
deepseek-coder,werkzeug,extract_path_info,Filter,4
deepseek-coder,werkzeug,parse_content_range_header,Filter,4
deepseek-coder,werkzeug,iri_to_uri,Filter,4
deepseek-coder,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
deepseek-coder,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
deepseek-coder,werkzeug,unquote_header_value ,Filter,4
deepseek-coder,werkzeug,quote_header_value,Filter,4
deepseek-coder,werkzeug,dump_header,Filter,4
deepseek-coder,werkzeug,parse_dict_header,Filter,4
deepseek-coder,tensorflow,keras.layers.Attention,Filter,4
deepseek-coder,tensorflow,keras.layers.AdditiveAttention,Filter,4
deepseek-coder,tensorflow,tf.keras.initializers,Filter,4
deepseek-coder,tensorflow,experimental_device_ordinal,Filter,3
deepseek-coder,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
deepseek-coder,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
deepseek-coder,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
deepseek-coder,tensorflow,tfl.mul,Filter,4
deepseek-coder,tensorflow,tf.custom_gradient,Filter,4
deepseek-coder,tensorflow,experimental_follow_type_hints,Filter,4
deepseek-coder,tensorflow,tf.function,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.TraceType,Filter,3
deepseek-coder,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
deepseek-coder,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
deepseek-coder,tensorflow,dtensor.initialize_accelerator_system,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
deepseek-coder,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
deepseek-coder,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
deepseek-coder,tensorflow,tf.data.Dataset.zip,Filter,4
deepseek-coder,tensorflow,tf.data.Dataset.shuffle,Filter,4
deepseek-coder,tensorflow,tf.nn.top_k,Filter,4
deepseek-coder,tensorflow,dtensor.Layout,Filter,4
deepseek-coder,tensorflow,dtensor.Mesh,Filter,4
deepseek-coder,tensorflow,dtensor.Layout.serialized_string,Filter,4
deepseek-coder,tensorflow,tf.experimental.ExtensionType,Filter,4
deepseek-coder,tensorflow,KerasClassifier,Filter,4
deepseek-coder,tensorflow,KerasRegressor,Filter,4
deepseek-coder,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,4
deepseek-coder,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
deepseek-coder,tensorflow,tf.Tensor,Filter,4
deepseek-coder,tensorflow,tf.compat.v1.Session.partial_run,Filter,4
deepseek-coder,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
deepseek-coder,tensorflow,tf.py_function,Filter,4
deepseek-coder,tensorflow,tf.numpy_function,Filter,4
deepseek-coder,tensorflow,tf.experimental.dtensor,Filter,4
deepseek-coder,tensorflow,tf.ones,Filter,4
deepseek-coder,tensorflow,tf.zeros ,Filter,4
deepseek-coder,tensorflow,tf.fill  ,Filter,4
deepseek-coder,tensorflow,tf.ones_like  ,Filter,4
deepseek-coder,tensorflow,tf.zeros_like,Filter,4
deepseek-coder,tensorflow,tf.nest,Filter,4
deepseek-coder,tensorflow,tf.data,Filter,4
deepseek-coder,tensorflow,Model.compile,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.GenericFunction,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.TraceType,Filter,3
deepseek-coder,tensorflow,warm_start,Filter,3
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Filter,4
deepseek-coder,tensorflow,tf.constant_initializer,Filter,4
deepseek-coder,tensorflow,tf.summary.trace_on,Filter,4
deepseek-coder,tensorflow,tf.summary.trace_export,Filter,4
deepseek-coder,tensorflow,tf.estimator,Filter,4
deepseek-coder,tensorflow,tf.train.CheckpointOptions,Filter,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Filter,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Filter,4
deepseek-coder,seaborn,stripplot,Filter,4
deepseek-coder,seaborn,swarmplot,Filter,2
deepseek-coder,seaborn,stripplot,Filter,4
deepseek-coder,seaborn,swarmplot,Filter,4
deepseek-coder,seaborn,barplot,Filter,2
deepseek-coder,seaborn,pointplot,Filter,4
deepseek-coder,seaborn,objects.Continuous.label,Filter,4
deepseek-coder,seaborn,boxenplot,Filter,4
deepseek-coder,seaborn,violinplot,Filter,4
deepseek-coder,seaborn,pointplot,Filter,4
deepseek-coder,seaborn,violinplot,Filter,4
deepseek-coder,seaborn,boxenplot,Filter,4
deepseek-coder,seaborn,countplot,Filter,3
deepseek-coder,seaborn,violinplot,Filter,4
deepseek-coder,numpy,ndarray.ctypes.get_data,Filter,4
deepseek-coder,numpy,ndarray.ctypes.get_shape ,Filter,4
deepseek-coder,numpy,ndarray.ctypes.get_strides,Filter,4
deepseek-coder,numpy,np.random.Generator.uniform,Filter,4
deepseek-coder,numpy,numpy.format_float_positional,Filter,4
deepseek-coder,numpy,numpy.format_float_scientific,Filter,3
deepseek-coder,numpy,np.unique,Filter,4
deepseek-coder,numpy,numpy.argmax,Filter,4
deepseek-coder,numpy,numpy.argmin,Filter,4
deepseek-coder,numpy,numpy.AxisError,Filter,3
deepseek-coder,numpy,numpy.percentile,Filter,4
deepseek-coder,numpy,numpy.quantile,Filter,4
deepseek-coder,numpy,numpy.loadtxt,Filter,4
deepseek-coder,numpy,numpy.genfromtxt,Filter,4
deepseek-coder,numpy,numpy.ma.average,Filter,4
deepseek-coder,numpy,numpy.unique,Filter,4
deepseek-coder,numpy,numpy.stack,Filter,4
deepseek-coder,numpy,numpy.vstack,Filter,4
deepseek-coder,numpy,numpy.hstack,Filter,4
deepseek-coder,numpy,np.product,Filter,4
deepseek-coder,numpy,np.cumproduct,Filter,4
deepseek-coder,numpy,np.sometrue,Filter,4
deepseek-coder,numpy,np.alltrue,Filter,4
deepseek-coder,numpy,np.finfo(None),Filter,4
deepseek-coder,numpy,numpy.find_common_type,Filter,4
deepseek-coder,numpy,np.einsum,Filter,4
deepseek-coder,numpy,numpy.linalg.eig,Filter,4
deepseek-coder,numpy,numpy.linalg.eigh,Filter,4
deepseek-coder,numpy,numpy.linalg.qr,Filter,4
deepseek-coder,numpy,numpy.linalg.slogdet,Filter,4
deepseek-coder,numpy,numy.linalg.svd,Filter,4
