Model,Package,Function Name,Category,Score
Llama-3.1-8B-Instruct,pandas,Resampler.sum,Filter,4
Llama-3.1-8B-Instruct,pandas,Resampler.prod,Filter,4
Llama-3.1-8B-Instruct,pandas,Resampler.min,Filter,4
Llama-3.1-8B-Instruct,pandas,Resampler.max,Filter,4
Llama-3.1-8B-Instruct,pandas,Resampler.first,Filter,3
Llama-3.1-8B-Instruct,pandas,Resampler.last,Filter,4
Llama-3.1-8B-Instruct,pandas,pandas.testing.assert_series_equal,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.compare,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.quantile,Filter,4
Llama-3.1-8B-Instruct,pandas,Series.set_axis,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.set_axis,Filter,3
Llama-3.1-8B-Instruct,pandas,Series.add_suffix,Filter,1
Llama-3.1-8B-Instruct,pandas,DataFrame.add_suffix,Filter,1
Llama-3.1-8B-Instruct,pandas,Series.add_prefix,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.add_prefix,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.to_dict,Filter,4
Llama-3.1-8B-Instruct,pandas,date_range,Filter,4
Llama-3.1-8B-Instruct,pandas,IntervalIndex.from_arrays,Filter,4
Llama-3.1-8B-Instruct,pandas,IntervalIndex.from_tuples,Filter,4
Llama-3.1-8B-Instruct,pandas,Series.infer_objects,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.infer_objects,Filter,4
Llama-3.1-8B-Instruct,pandas,Series.drop_duplicates,Filter,3
Llama-3.1-8B-Instruct,pandas,Series.dropna,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.dropna,Filter,4
Llama-3.1-8B-Instruct,pandas,read_sql,Filter,1
Llama-3.1-8B-Instruct,pandas,read_sql_query,Filter,3
Llama-3.1-8B-Instruct,pandas,pandas.read_json,Filter,3
Llama-3.1-8B-Instruct,pandas,ExtensionArray._reduce,Filter,4
Llama-3.1-8B-Instruct,pandas,Index.values,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.head,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.tail,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.applymap,Filter,4
Llama-3.1-8B-Instruct,pandas,pandas.read_parquet,Filter,4
Llama-3.1-8B-Instruct,pandas,CategoricalIndex.map,Filter,3
Llama-3.1-8B-Instruct,pandas,MultiIndex.sortlevel,Filter,4
Llama-3.1-8B-Instruct,pandas,Index.sortlevel,Filter,4
Llama-3.1-8B-Instruct,pandas,pandas.read_html,Filter,4
Llama-3.1-8B-Instruct,pandas,pandas.read_excel,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.stack,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.unstack,Filter,4
Llama-3.1-8B-Instruct,pandas,Categorical.from_codes,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.to_excel,Filter,4
Llama-3.1-8B-Instruct,pandas,Series.apply,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.apply,Filter,3
Llama-3.1-8B-Instruct,pandas,Index.all,Filter,3
Llama-3.1-8B-Instruct,pandas,Index.any,Filter,4
Llama-3.1-8B-Instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.linalg.pinv2,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.linalg.pinv2,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.linalg.pinvh,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.stats.zmap,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.stats.variation,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.stats.gmean,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.stats.mstats.variation,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.fft ,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.optimize.check_grad,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.spatial.distance.kulsinski,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.sparse.linalg.solve,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.sparse.linalg.eigen,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.sparse.linalg.isolve,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.optimize.curve_fit,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,0
Llama-3.1-8B-Instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.stats.hmean,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.integrate.quad,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,0
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,0
Llama-3.1-8B-Instruct,scipy,scipy.interpolate.interp2d,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.rank_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.percentile_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.median_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.uniform_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.minimum_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.maximum_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.optimize.lsq_linear,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.optimize.shgo,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.sparse.isspmatrix,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.linalg.tri,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.linalg.triu,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.linalg.tril,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.signal.bspline,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.signal.quadratic,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.signal.cubic,Filter,3
Llama-3.1-8B-Instruct,scipy,scipy.signal.lsim2,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.signal.impulse2,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.signal.step2,Filter,4
Llama-3.1-8B-Instruct,nltk,TreebankWordDetokenizer,Filter,0
Llama-3.1-8B-Instruct,nltk,TweetTokenizer,Filter,3
Llama-3.1-8B-Instruct,nltk,information_content,Filter,2
Llama-3.1-8B-Instruct,nltk,synset_from_sense_key,Filter,4
Llama-3.1-8B-Instruct,networkx,has_eulerian_path,Filter,3
Llama-3.1-8B-Instruct,networkx,triadic_census,Filter,0
Llama-3.1-8B-Instruct,networkx,harmonic_centrality,Filter,4
Llama-3.1-8B-Instruct,networkx,barabasi_albert_graph,Filter,4
Llama-3.1-8B-Instruct,networkx,dual_barabasi_albert_graph,Filter,4
Llama-3.1-8B-Instruct,networkx,draw_networkx_nodes,Filter,4
Llama-3.1-8B-Instruct,networkx,quotient_graph,Filter,4
Llama-3.1-8B-Instruct,networkx,spectral_ordering,Filter,0
Llama-3.1-8B-Instruct,networkx,to_pandas_edgelist,Filter,4
Llama-3.1-8B-Instruct,networkx,binomial_tree,Filter,4
Llama-3.1-8B-Instruct,networkx,partition_quality,Filter,4
Llama-3.1-8B-Instruct,networkx,label_propagation_communities,Filter,0
Llama-3.1-8B-Instruct,networkx,prefix_tree,Filter,4
Llama-3.1-8B-Instruct,networkx,naive_greedy_modularity_communities,Filter,4
Llama-3.1-8B-Instruct,networkx,communicability_betweeness_centrality,Filter,4
Llama-3.1-8B-Instruct,networkx,adjacency_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,numeric_mixing_matrix,Filter,0
Llama-3.1-8B-Instruct,networkx,numeric_mixing_matrix,Filter,0
Llama-3.1-8B-Instruct,networkx,degree_mixing_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,degree_mixing_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,to_numpy_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,from_numpy_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,networkx.utils.misc.is_iterator,Filter,3
Llama-3.1-8B-Instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
Llama-3.1-8B-Instruct,networkx,read_yaml,Filter,4
Llama-3.1-8B-Instruct,networkx,write_yaml,Filter,4
Llama-3.1-8B-Instruct,networkx,read_gpickle,Filter,4
Llama-3.1-8B-Instruct,networkx,write_gpickle,Filter,4
Llama-3.1-8B-Instruct,networkx,read_shp,Filter,0
Llama-3.1-8B-Instruct,networkx,edges_from_line,Filter,0
Llama-3.1-8B-Instruct,networkx,write_shp,Filter,4
Llama-3.1-8B-Instruct,networkx,pagerank_numpy,Filter,4
Llama-3.1-8B-Instruct,networkx,pagerank_scipy,Filter,4
Llama-3.1-8B-Instruct,networkx,to_pandas_edgelist,Filter,4
Llama-3.1-8B-Instruct,networkx,jit_data,Filter,4
Llama-3.1-8B-Instruct,networkx,git_graph,Filter,2
Llama-3.1-8B-Instruct,networkx,consume,Filter,4
Llama-3.1-8B-Instruct,networkx,iterable,Filter,4
Llama-3.1-8B-Instruct,networkx,performance,Filter,4
Llama-3.1-8B-Instruct,networkx,coverage,Filter,4
Llama-3.1-8B-Instruct,networkx,generate_unique_node,Filter,2
Llama-3.1-8B-Instruct,networkx,empty_generator,Filter,4
Llama-3.1-8B-Instruct,networkx,default_opener,Filter,3
Llama-3.1-8B-Instruct,networkx,hub_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,authority_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,Ordered,Filter,0
Llama-3.1-8B-Instruct,networkx,nx_yaml,Filter,4
Llama-3.1-8B-Instruct,networkx,preserve_random_state,Filter,4
Llama-3.1-8B-Instruct,networkx,almost_equal,Filter,4
Llama-3.1-8B-Instruct,networkx,adj_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,simrank_similarity_numpy,Filter,4
Llama-3.1-8B-Instruct,networkx,numeric_mixing_matrix,Filter,0
Llama-3.1-8B-Instruct,networkx,k_nearest_neighbors,Filter,4
Llama-3.1-8B-Instruct,networkx,rescale_layout_dict,Filter,4
Llama-3.1-8B-Instruct,networkx,google_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,attr_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,random_state,Filter,3
Llama-3.1-8B-Instruct,networkx,to_scipy_sparse_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,from_scipy_sparse_matrix,Filter,4
Llama-3.1-8B-Instruct,networkx,make_small_graph,Filter,4
Llama-3.1-8B-Instruct,networkx,make_small_undirected_graph,Filter,4
Llama-3.1-8B-Instruct,networkx,to_numpy_recarray,Filter,4
Llama-3.1-8B-Instruct,networkx,info,Filter,4
Llama-3.1-8B-Instruct,networkx,min_weight_matching,Filter,3
Llama-3.1-8B-Instruct,networkx,greedy_modularity_communities,Filter,4
Llama-3.1-8B-Instruct,networkx,extrema_bounding,Filter,4
Llama-3.1-8B-Instruct,networkx,dict_to_numpy_array1,Filter,4
Llama-3.1-8B-Instruct,networkx,dict_to_numpy_array2,Filter,4
Llama-3.1-8B-Instruct,networkx,single_target_shortest_path_length,Filter,4
Llama-3.1-8B-Instruct,networkx,shortest_path,Filter,4
Llama-3.1-8B-Instruct,Flask,config.from_json,Filter,4
Llama-3.1-8B-Instruct,Flask,safe_join,Filter,4
Llama-3.1-8B-Instruct,Flask,total_seconds,Filter,4
Llama-3.1-8B-Instruct,Flask,flask.send_file,Filter,4
Llama-3.1-8B-Instruct,Flask,flask.send_from_directory,Filter,4
Llama-3.1-8B-Instruct,numpy,ndarray.ctypes.get_data,Filter,4
Llama-3.1-8B-Instruct,numpy,ndarray.ctypes.get_shape ,Filter,3
Llama-3.1-8B-Instruct,numpy,ndarray.ctypes.get_strides,Filter,2
Llama-3.1-8B-Instruct,numpy,np.random.Generator.uniform,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.format_float_positional,Filter,3
Llama-3.1-8B-Instruct,numpy,numpy.format_float_scientific,Filter,4
Llama-3.1-8B-Instruct,numpy,np.unique,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.argmax,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.argmin,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.AxisError,Filter,1
Llama-3.1-8B-Instruct,numpy,numpy.percentile,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.quantile,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.loadtxt,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.genfromtxt,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.ma.average,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.unique,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.stack,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.vstack,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.hstack,Filter,4
Llama-3.1-8B-Instruct,numpy,np.product,Filter,4
Llama-3.1-8B-Instruct,numpy,np.cumproduct,Filter,4
Llama-3.1-8B-Instruct,numpy,np.sometrue,Filter,4
Llama-3.1-8B-Instruct,numpy,np.alltrue,Filter,4
Llama-3.1-8B-Instruct,numpy,np.finfo(None),Filter,3
Llama-3.1-8B-Instruct,numpy,numpy.find_common_type,Filter,4
Llama-3.1-8B-Instruct,numpy,np.einsum,Filter,2
Llama-3.1-8B-Instruct,numpy,numpy.linalg.eig,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.linalg.eigh,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.linalg.qr,Filter,4
Llama-3.1-8B-Instruct,numpy,numpy.linalg.slogdet,Filter,4
Llama-3.1-8B-Instruct,numpy,numy.linalg.svd,Filter,4
Llama-3.1-8B-Instruct,torch,torch.divide,Filter,4
Llama-3.1-8B-Instruct,torch,Tensor.detach_,Filter,3
Llama-3.1-8B-Instruct,torch,torch.autograd.gradcheck,Filter,0
Llama-3.1-8B-Instruct,torch,torch.autograd.gradgradcheck,Filter,0
Llama-3.1-8B-Instruct,torch,torch.autograd.grad,Filter,3
Llama-3.1-8B-Instruct,torch,tensor.numpy,Filter,4
Llama-3.1-8B-Instruct,torch,torch.linspace,Filter,4
Llama-3.1-8B-Instruct,torch,torch.logspace,Filter,4
Llama-3.1-8B-Instruct,torch,nn.Dropout2d,Filter,4
Llama-3.1-8B-Instruct,torch,torch.nn.GroupNorm,Filter,4
Llama-3.1-8B-Instruct,torch,torch.clamp,Filter,4
Llama-3.1-8B-Instruct,torch,torch.eig,Filter,4
Llama-3.1-8B-Instruct,torch,torch.matrix_rank,Filter,4
Llama-3.1-8B-Instruct,torch,torch.lstsq,Filter,4
Llama-3.1-8B-Instruct,torch,torch.masked_select,Filter,4
Llama-3.1-8B-Instruct,torch,torch.masked_scatter_,Filter,4
Llama-3.1-8B-Instruct,torch,torch.masked_fill_,Filter,3
Llama-3.1-8B-Instruct,torch,torch.autograd.backward,Filter,3
Llama-3.1-8B-Instruct,torch,torch.autograd.grad,Filter,3
Llama-3.1-8B-Instruct,Pillow,PIL.WalImageFile.open(),Filter,4
Llama-3.1-8B-Instruct,Pillow,PIL.ImagePalette.ImagePalette,Filter,0
Llama-3.1-8B-Instruct,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
Llama-3.1-8B-Instruct,Pillow,getmask2,Filter,4
Llama-3.1-8B-Instruct,Pillow,FreeTypeFont.getmask,Filter,4
Llama-3.1-8B-Instruct,Pillow,FreeTypeFont.getmask2,Filter,4
Llama-3.1-8B-Instruct,Pillow,ImageDraw.rounded_rectangle,Filter,4
Llama-3.1-8B-Instruct,Pillow,Image.getbbox,Filter,4
Llama-3.1-8B-Instruct,Jinja2,jinja2.contextfunction ,Filter,2
Llama-3.1-8B-Instruct,Jinja2,jinja2.contextfilter,Filter,3
Llama-3.1-8B-Instruct,Jinja2,jinja2.evalcontextfunction,Filter,3
Llama-3.1-8B-Instruct,Jinja2,jinja2.evalcontextfilter,Filter,2
Llama-3.1-8B-Instruct,Jinja2,jinja2.environmentfunction,Filter,3
Llama-3.1-8B-Instruct,Jinja2,jinja2.environmentfilter,Filter,3
Llama-3.1-8B-Instruct,tornado,TCPServer.bind,Filter,3
Llama-3.1-8B-Instruct,tornado,IOLoop.make_current,Filter,4
Llama-3.1-8B-Instruct,tornado,IOLoop.clear_current,Filter,2
Llama-3.1-8B-Instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
Llama-3.1-8B-Instruct,tornado,RequestHandler.get_secure_cookie,Filter,4
Llama-3.1-8B-Instruct,tornado,RequestHandler.set_secure_cookie ,Filter,0
Llama-3.1-8B-Instruct,tornado,RequestHandler.clear_all_cookies,Filter,4
Llama-3.1-8B-Instruct,tornado,tornado.websocket.websocket_connect,Filter,4
Llama-3.1-8B-Instruct,tornado,tornado.wsgi.WSGIContainer,Filter,4
Llama-3.1-8B-Instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
Llama-3.1-8B-Instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
Llama-3.1-8B-Instruct,tornado,tornado.auth.TwitterMixin,Filter,0
Llama-3.1-8B-Instruct,werkzeug,Response.freeze(),Filter,4
Llama-3.1-8B-Instruct,werkzeug,HTTPException.wrap,Filter,4
Llama-3.1-8B-Instruct,werkzeug,cookie_date,Filter,4
Llama-3.1-8B-Instruct,werkzeug,pbkdf2_hex,Filter,4
Llama-3.1-8B-Instruct,werkzeug,pbkdf2_bin,Filter,4
Llama-3.1-8B-Instruct,werkzeug,safe_str_cmp,Filter,1
Llama-3.1-8B-Instruct,werkzeug,bind_arguments,Filter,4
Llama-3.1-8B-Instruct,werkzeug,format_string,Filter,3
Llama-3.1-8B-Instruct,werkzeug,Request.get_json() ,Filter,4
Llama-3.1-8B-Instruct,werkzeug,get_script_name,Filter,4
Llama-3.1-8B-Instruct,werkzeug,get_query_string,Filter,0
Llama-3.1-8B-Instruct,werkzeug,peek_path_info,Filter,4
Llama-3.1-8B-Instruct,werkzeug,parse_content_range_header,Filter,4
Llama-3.1-8B-Instruct,werkzeug,iri_to_uri,Filter,0
Llama-3.1-8B-Instruct,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
Llama-3.1-8B-Instruct,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,2
Llama-3.1-8B-Instruct,werkzeug,unquote_header_value ,Filter,4
Llama-3.1-8B-Instruct,werkzeug,dump_header,Filter,3
Llama-3.1-8B-Instruct,werkzeug,parse_dict_header,Filter,4
Llama-3.1-8B-Instruct,seaborn,stripplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,swarmplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,stripplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,swarmplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,barplot,Filter,3
Llama-3.1-8B-Instruct,seaborn,pointplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,objects.Continuous.label,Filter,3
Llama-3.1-8B-Instruct,seaborn,boxenplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,pointplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,boxenplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,countplot,Filter,4
Llama-3.1-8B-Instruct,seaborn,violinplot,Filter,4
Llama-3.1-8B-Instruct,pandas,read_pickle,Filter,3
Llama-3.1-8B-Instruct,numpy,pad,Filter,4
Llama-3.1-8B-Instruct,numpy,load,Filter,4
Llama-3.1-8B-Instruct,numpy,sort,Filter,4
Llama-3.1-8B-Instruct,Pillow,ImageMath.eval,Filter,0
Llama-3.1-8B-Instruct,Pillow,PIL.ImagePath.Path,Filter,3
Llama-3.1-8B-Instruct,Pillow,PIL.ImagePath.Path,Filter,4
Llama-3.1-8B-Instruct,pysaml2,parse_soap_enveloped_saml,Filter,4
Llama-3.1-8B-Instruct,joblib,load,Filter,4
Llama-3.1-8B-Instruct,scipy,scipy.weave.inline,Filter,2
Llama-3.1-8B-Instruct,cobbler,TFTPGen.generate_script,Filter,4
Llama-3.1-8B-Instruct,urllib3,PoolManager,Filter,0
Llama-3.1-8B-Instruct,Jinja2,FileSystemBytecodeCache,Filter,4
Llama-3.1-8B-Instruct,Jinja2,FileSystemBytecodeCache,Filter,4
Llama-3.1-8B-Instruct,tornado,set_header,Filter,3
Llama-3.1-8B-Instruct,nltk,PunktSentenceTokenizer,Filter,1
Llama-3.1-8B-Instruct,nltk,BrillTaggerTrainer.train,Filter,0
Llama-3.1-8B-Instruct,plone,URLTool.isURLInPortal,Filter,0
Llama-3.1-8B-Instruct,pyyaml,yaml.load,Filter,4
Llama-3.1-8B-Instruct,pyyaml,yaml.load_all,Filter,4
Llama-3.1-8B-Instruct,rhodecode,get_repo,Filter,4
Llama-3.1-8B-Instruct,rhodecode,update_repo,Filter,4
Llama-3.1-8B-Instruct,pyrad,Packet.CreateID,Filter,2
Llama-3.1-8B-Instruct,pyrad,Packet.CreateAuthenticator,Filter,4
Llama-3.1-8B-Instruct,mitmproxy,validate_headers,Filter,3
Llama-3.1-8B-Instruct,tensorflow,dlpack.to_dlpack,Filter,4
Llama-3.1-8B-Instruct,tensorflow,dlpack.to_dlpack,Filter,4
Llama-3.1-8B-Instruct,tensorflow,as_string,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.image.crop_and_resize,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.constant,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.SparseCross,Filter,1
Llama-3.1-8B-Instruct,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.Conv2D,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedConv2D,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedMul,Filter,1
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.DrawBoundingBoxes,Filter,0
Llama-3.1-8B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.StringNGrams,Filter,3
Llama-3.1-8B-Instruct,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedBiasAdd,Filter,2
Llama-3.1-8B-Instruct,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,0
Llama-3.1-8B-Instruct,tensorflow,io.decode_raw,Filter,4
Llama-3.1-8B-Instruct,tensorflow,strings.substr,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.transpose,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.tile,Filter,3
Llama-3.1-8B-Instruct,tensorflow,tf.image.resize,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.summary.create_file_writer,Filter,4
Llama-3.1-8B-Instruct,tensorflow,tf.range,Filter,3
Llama-3.1-8B-Instruct,tensorflow,tf.math.segment_sum,Filter,4
