Model,Package,Function Name,Category,Score
gpt-4o-2024-08-06,scikit-learn, linear_model.LassoLarsIC,Filter,4
gpt-4o-2024-08-06,scikit-learn, manifold.Isomap,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.r2_score ,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.explained_variance_score,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.SCORERS,Filter,4
gpt-4o-2024-08-06,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
gpt-4o-2024-08-06,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
gpt-4o-2024-08-06,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.AgglomerativeClustering,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.PCA ,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-4o-2024-08-06,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
gpt-4o-2024-08-06,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.utils.extmath.density,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.KMeans.predict ,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
gpt-4o-2024-08-06,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
gpt-4o-2024-08-06,scikit-learn, covariance.GraphicalLasso,Filter,4
gpt-4o-2024-08-06,scikit-learn,covariance.graphical_lasso,Filter,4
gpt-4o-2024-08-06,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-4o-2024-08-06,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
gpt-4o-2024-08-06,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
gpt-4o-2024-08-06,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
gpt-4o-2024-08-06,scikit-learn,linear_model.BayesianRidge,Filter,4
gpt-4o-2024-08-06,scikit-learn,linear_model.ARDRegression.,Filter,4
gpt-4o-2024-08-06,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
gpt-4o-2024-08-06,networkx,has_eulerian_path,Filter,4
gpt-4o-2024-08-06,networkx,triadic_census,Filter,4
gpt-4o-2024-08-06,networkx,harmonic_centrality,Filter,4
gpt-4o-2024-08-06,networkx,barabasi_albert_graph,Filter,4
gpt-4o-2024-08-06,networkx,dual_barabasi_albert_graph,Filter,4
gpt-4o-2024-08-06,networkx,draw_networkx_nodes,Filter,4
gpt-4o-2024-08-06,networkx,quotient_graph,Filter,4
gpt-4o-2024-08-06,networkx,spectral_ordering,Filter,4
gpt-4o-2024-08-06,networkx,to_pandas_edgelist,Filter,4
gpt-4o-2024-08-06,networkx,binomial_tree,Filter,4
gpt-4o-2024-08-06,networkx,partition_quality,Filter,4
gpt-4o-2024-08-06,networkx,label_propagation_communities,Filter,4
gpt-4o-2024-08-06,networkx,prefix_tree,Filter,4
gpt-4o-2024-08-06,networkx,naive_greedy_modularity_communities,Filter,4
gpt-4o-2024-08-06,networkx,communicability_betweeness_centrality,Filter,4
gpt-4o-2024-08-06,networkx,adjacency_matrix,Filter,4
gpt-4o-2024-08-06,networkx,numeric_mixing_matrix,Filter,4
gpt-4o-2024-08-06,networkx,numeric_mixing_matrix,Filter,4
gpt-4o-2024-08-06,networkx,degree_mixing_matrix,Filter,4
gpt-4o-2024-08-06,networkx,degree_mixing_matrix,Filter,4
gpt-4o-2024-08-06,networkx,to_numpy_matrix,Filter,4
gpt-4o-2024-08-06,networkx,from_numpy_matrix,Filter,4
gpt-4o-2024-08-06,networkx,networkx.utils.misc.is_iterator,Filter,3
gpt-4o-2024-08-06,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
gpt-4o-2024-08-06,networkx,read_yaml,Filter,4
gpt-4o-2024-08-06,networkx,write_yaml,Filter,4
gpt-4o-2024-08-06,networkx,read_gpickle,Filter,4
gpt-4o-2024-08-06,networkx,write_gpickle,Filter,4
gpt-4o-2024-08-06,networkx,read_shp,Filter,4
gpt-4o-2024-08-06,networkx,edges_from_line,Filter,4
gpt-4o-2024-08-06,networkx,write_shp,Filter,4
gpt-4o-2024-08-06,networkx,pagerank_numpy,Filter,4
gpt-4o-2024-08-06,networkx,pagerank_scipy,Filter,4
gpt-4o-2024-08-06,networkx,to_pandas_edgelist,Filter,4
gpt-4o-2024-08-06,networkx,jit_data,Filter,4
gpt-4o-2024-08-06,networkx,git_graph,Filter,4
gpt-4o-2024-08-06,networkx,consume,Filter,4
gpt-4o-2024-08-06,networkx,iterable,Filter,3
gpt-4o-2024-08-06,networkx,performance,Filter,4
gpt-4o-2024-08-06,networkx,coverage,Filter,4
gpt-4o-2024-08-06,networkx,generate_unique_node,Filter,4
gpt-4o-2024-08-06,networkx,empty_generator,Filter,2
gpt-4o-2024-08-06,networkx,default_opener,Filter,4
gpt-4o-2024-08-06,networkx,hub_matrix,Filter,4
gpt-4o-2024-08-06,networkx,authority_matrix,Filter,4
gpt-4o-2024-08-06,networkx,Ordered,Filter,4
gpt-4o-2024-08-06,networkx,nx_yaml,Filter,4
gpt-4o-2024-08-06,networkx,preserve_random_state,Filter,4
gpt-4o-2024-08-06,networkx,almost_equal,Filter,4
gpt-4o-2024-08-06,networkx,adj_matrix,Filter,4
gpt-4o-2024-08-06,networkx,simrank_similarity_numpy,Filter,4
gpt-4o-2024-08-06,networkx,numeric_mixing_matrix,Filter,4
gpt-4o-2024-08-06,networkx,k_nearest_neighbors,Filter,4
gpt-4o-2024-08-06,networkx,rescale_layout_dict,Filter,4
gpt-4o-2024-08-06,networkx,google_matrix,Filter,4
gpt-4o-2024-08-06,networkx,attr_matrix,Filter,4
gpt-4o-2024-08-06,networkx,random_state,Filter,3
gpt-4o-2024-08-06,networkx,to_scipy_sparse_matrix,Filter,4
gpt-4o-2024-08-06,networkx,from_scipy_sparse_matrix,Filter,4
gpt-4o-2024-08-06,networkx,make_small_graph,Filter,4
gpt-4o-2024-08-06,networkx,make_small_undirected_graph,Filter,4
gpt-4o-2024-08-06,networkx,to_numpy_recarray,Filter,4
gpt-4o-2024-08-06,networkx,info,Filter,4
gpt-4o-2024-08-06,networkx,min_weight_matching,Filter,4
gpt-4o-2024-08-06,networkx,greedy_modularity_communities,Filter,4
gpt-4o-2024-08-06,networkx,extrema_bounding,Filter,4
gpt-4o-2024-08-06,networkx,dict_to_numpy_array1,Filter,4
gpt-4o-2024-08-06,networkx,dict_to_numpy_array2,Filter,4
gpt-4o-2024-08-06,networkx,single_target_shortest_path_length,Filter,4
gpt-4o-2024-08-06,networkx,shortest_path,Filter,4
gpt-4o-2024-08-06,Pillow,PIL.WalImageFile.open(),Filter,4
gpt-4o-2024-08-06,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
gpt-4o-2024-08-06,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
gpt-4o-2024-08-06,Pillow,getmask2,Filter,4
gpt-4o-2024-08-06,Pillow,FreeTypeFont.getmask,Filter,4
gpt-4o-2024-08-06,Pillow,FreeTypeFont.getmask2,Filter,4
gpt-4o-2024-08-06,Pillow,ImageDraw.rounded_rectangle,Filter,4
gpt-4o-2024-08-06,Pillow,Image.getbbox,Filter,4
gpt-4o-2024-08-06,seaborn,stripplot,Filter,4
gpt-4o-2024-08-06,seaborn,swarmplot,Filter,4
gpt-4o-2024-08-06,seaborn,stripplot,Filter,4
gpt-4o-2024-08-06,seaborn,swarmplot,Filter,4
gpt-4o-2024-08-06,seaborn,barplot,Filter,4
gpt-4o-2024-08-06,seaborn,pointplot,Filter,4
gpt-4o-2024-08-06,seaborn,objects.Continuous.label,Filter,4
gpt-4o-2024-08-06,seaborn,boxenplot,Filter,4
gpt-4o-2024-08-06,seaborn,violinplot,Filter,4
gpt-4o-2024-08-06,seaborn,pointplot,Filter,4
gpt-4o-2024-08-06,seaborn,violinplot,Filter,4
gpt-4o-2024-08-06,seaborn,boxenplot,Filter,4
gpt-4o-2024-08-06,seaborn,countplot,Filter,4
gpt-4o-2024-08-06,seaborn,violinplot,Filter,4
gpt-4o-2024-08-06,urllib3,HTTPResponse.getheaders,Filter,4
gpt-4o-2024-08-06,urllib3,HTTPResponse.getheader,Filter,4
gpt-4o-2024-08-06,urllib3,match_hostname,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.request,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.contrib.pyopenssl,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.contrib.ntlmpool,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,3
gpt-4o-2024-08-06,urllib3,HTTPResponse.getheaders,Filter,4
gpt-4o-2024-08-06,urllib3,HTTPResponse.getheader,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.contrib.pyopenssl,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.contrib.securetransport,Filter,4
gpt-4o-2024-08-06,urllib3,ssl_version,Filter,3
gpt-4o-2024-08-06,urllib3,HTTPConnection.request_chunked,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
gpt-4o-2024-08-06,urllib3,ssl_version,Filter,3
gpt-4o-2024-08-06,urllib3,SSLContext.minimum_version,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.util.create_urllib3_context,Filter,4
gpt-4o-2024-08-06,urllib3,ssl,Filter,3
gpt-4o-2024-08-06,urllib3,HTTPConnection.request,Filter,4
gpt-4o-2024-08-06,urllib3,enforce_content_length,Filter,4
gpt-4o-2024-08-06,urllib3,urllib3.contrib.pyopenssl,Filter,3
gpt-4o-2024-08-06,urllib3,socket.error,Filter,3
gpt-4o-2024-08-06,urllib3,HTTPConnection,Filter,3
gpt-4o-2024-08-06,urllib3,HTTPSConnection,Filter,4
gpt-4o-2024-08-06,urllib3,HTTPConnection.getresponse,Filter,4
gpt-4o-2024-08-06,urllib3,_proxy_host,Filter,4
gpt-4o-2024-08-06,urllib3,SSLContext.check_hostname,Filter,4
gpt-4o-2024-08-06,urllib3,server_hostname,Filter,2
gpt-4o-2024-08-06,urllib3,HTTPResponse.read,Filter,4
gpt-4o-2024-08-06,torch,torch.divide,Filter,4
gpt-4o-2024-08-06,torch,Tensor.detach_,Filter,4
gpt-4o-2024-08-06,torch,torch.autograd.gradcheck,Filter,4
gpt-4o-2024-08-06,torch,torch.autograd.gradgradcheck,Filter,4
gpt-4o-2024-08-06,torch,torch.autograd.grad,Filter,4
gpt-4o-2024-08-06,torch,tensor.numpy,Filter,4
gpt-4o-2024-08-06,torch,torch.linspace,Filter,4
gpt-4o-2024-08-06,torch,torch.logspace,Filter,4
gpt-4o-2024-08-06,torch,nn.Dropout2d,Filter,4
gpt-4o-2024-08-06,torch,torch.nn.GroupNorm,Filter,4
gpt-4o-2024-08-06,torch,torch.clamp,Filter,4
gpt-4o-2024-08-06,torch,torch.eig,Filter,4
gpt-4o-2024-08-06,torch,torch.matrix_rank,Filter,4
gpt-4o-2024-08-06,torch,torch.lstsq,Filter,4
gpt-4o-2024-08-06,torch,torch.masked_select,Filter,4
gpt-4o-2024-08-06,torch,torch.masked_scatter_,Filter,4
gpt-4o-2024-08-06,torch,torch.masked_fill_,Filter,4
gpt-4o-2024-08-06,torch,torch.autograd.backward,Filter,4
gpt-4o-2024-08-06,torch,torch.autograd.grad,Filter,4
gpt-4o-2024-08-06,tensorflow,keras.layers.Attention,Filter,4
gpt-4o-2024-08-06,tensorflow,keras.layers.AdditiveAttention,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.keras.initializers,Filter,4
gpt-4o-2024-08-06,tensorflow,experimental_device_ordinal,Filter,3
gpt-4o-2024-08-06,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
gpt-4o-2024-08-06,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
gpt-4o-2024-08-06,tensorflow,tfl.mul,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.custom_gradient,Filter,4
gpt-4o-2024-08-06,tensorflow,experimental_follow_type_hints,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.function,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
gpt-4o-2024-08-06,tensorflow,dtensor.initialize_accelerator_system,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.data.Dataset.zip,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.data.Dataset.shuffle,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.nn.top_k,Filter,4
gpt-4o-2024-08-06,tensorflow,dtensor.Layout,Filter,4
gpt-4o-2024-08-06,tensorflow,dtensor.Mesh,Filter,4
gpt-4o-2024-08-06,tensorflow,dtensor.Layout.serialized_string,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.experimental.ExtensionType,Filter,4
gpt-4o-2024-08-06,tensorflow,KerasClassifier,Filter,4
gpt-4o-2024-08-06,tensorflow,KerasRegressor,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
gpt-4o-2024-08-06,tensorflow,tf.Tensor,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.compat.v1.Session.partial_run,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.py_function,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.numpy_function,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.experimental.dtensor,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.ones,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.zeros ,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.fill  ,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.ones_like  ,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.zeros_like,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.nest,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.data,Filter,3
gpt-4o-2024-08-06,tensorflow,Model.compile,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.types.experimental.GenericFunction,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-4o-2024-08-06,tensorflow,warm_start,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.constant_initializer,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.summary.trace_on,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.summary.trace_export,Filter,3
gpt-4o-2024-08-06,tensorflow,tf.estimator,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.train.CheckpointOptions,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4o-2024-08-06,pandas,read_pickle,Filter,4
gpt-4o-2024-08-06,numpy,pad,Filter,4
gpt-4o-2024-08-06,numpy,load,Filter,4
gpt-4o-2024-08-06,numpy,sort,Filter,4
gpt-4o-2024-08-06,Pillow,ImageMath.eval,Filter,4
gpt-4o-2024-08-06,Pillow,PIL.ImagePath.Path,Filter,1
gpt-4o-2024-08-06,Pillow,PIL.ImagePath.Path,Filter,2
gpt-4o-2024-08-06,pysaml2,parse_soap_enveloped_saml,Filter,4
gpt-4o-2024-08-06,joblib,load,Filter,4
gpt-4o-2024-08-06,scipy,scipy.weave.inline,Filter,4
gpt-4o-2024-08-06,cobbler,TFTPGen.generate_script,Filter,4
gpt-4o-2024-08-06,urllib3,PoolManager,Filter,4
gpt-4o-2024-08-06,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-4o-2024-08-06,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-4o-2024-08-06,tornado,set_header,Filter,3
gpt-4o-2024-08-06,nltk,PunktSentenceTokenizer,Filter,4
gpt-4o-2024-08-06,nltk,BrillTaggerTrainer.train,Filter,4
gpt-4o-2024-08-06,plone,URLTool.isURLInPortal,Filter,4
gpt-4o-2024-08-06,pyyaml,yaml.load,Filter,4
gpt-4o-2024-08-06,pyyaml,yaml.load_all,Filter,4
gpt-4o-2024-08-06,rhodecode,get_repo,Filter,4
gpt-4o-2024-08-06,rhodecode,update_repo,Filter,4
gpt-4o-2024-08-06,pyrad,Packet.CreateID,Filter,4
gpt-4o-2024-08-06,pyrad,Packet.CreateAuthenticator,Filter,4
gpt-4o-2024-08-06,mitmproxy,validate_headers,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.raw_ops.Switch,Filter,4
gpt-4o-2024-08-06,tensorflow,dlpack.to_dlpack,Filter,4
gpt-4o-2024-08-06,tensorflow,dlpack.to_dlpack,Filter,4
gpt-4o-2024-08-06,tensorflow,as_string,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.GetSessionHandle,Filter,2
gpt-4o-2024-08-06,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.image.crop_and_resize,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.constant,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseCross,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.Conv2D,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedConv2D,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedMul,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
gpt-4o-2024-08-06,tensorflow,io.decode_raw,Filter,4
gpt-4o-2024-08-06,tensorflow,strings.substr,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.transpose,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.map_fn,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.tile,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.image.resize,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.summary.create_file_writer,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.range,Filter,4
gpt-4o-2024-08-06,tensorflow,tf.math.segment_sum,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
gpt-4o-2024-08-06,tensorflow,raw_ops.FractionalAvgPool,Filter,2
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseSplit,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.IRFFT,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.RFFT,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.EditDistance,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SdcaOptimizer,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.ReverseSequence,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.Dequantize,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.CTCLoss,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.CompressElement,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseReshape,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.RaggedGather,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
gpt-4o-2024-08-06,tensorflow,raw_ops.UncompressElement,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.ResourceGather,Filter,4
gpt-4o-2024-08-06,tensorflow,raw_ops.ResourceGather,Filter,4
