Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,pandas,DataFrame.dropna,Origin,4
granite-8b-code-instruct-128k,pandas,read_sql,Origin,4
granite-8b-code-instruct-128k,pandas,pandas.read_json,Origin,4
granite-8b-code-instruct-128k,pandas,ExtensionArray._reduce,Origin,0
granite-8b-code-instruct-128k,pandas,Index.values,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.head,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.tail,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.applymap,Origin,4
granite-8b-code-instruct-128k,pandas,pandas.read_parquet,Origin,4
granite-8b-code-instruct-128k,pandas,CategoricalIndex.map,Origin,4
granite-8b-code-instruct-128k,pandas,MultiIndex.sortlevel,Origin,3
granite-8b-code-instruct-128k,pandas,Index.sortlevel,Origin,1
granite-8b-code-instruct-128k,pandas,pandas.read_html,Origin,4
granite-8b-code-instruct-128k,pandas,pandas.read_excel,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.stack,Origin,3
granite-8b-code-instruct-128k,pandas,DataFrame.unstack,Origin,4
granite-8b-code-instruct-128k,pandas,Categorical.from_codes,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.to_excel,Origin,4
granite-8b-code-instruct-128k,pandas,Series.apply,Origin,4
granite-8b-code-instruct-128k,pandas,DataFrame.apply,Origin,4
granite-8b-code-instruct-128k,pandas,Index.all,Origin,4
granite-8b-code-instruct-128k,pandas,Index.any,Origin,4
granite-8b-code-instruct-128k,tensorflow,keras.layers.Attention,Origin,4
granite-8b-code-instruct-128k,tensorflow,keras.layers.AdditiveAttention,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.keras.initializers,Origin,0
granite-8b-code-instruct-128k,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,2
granite-8b-code-instruct-128k,tensorflow,tfl.mul,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.custom_gradient,Origin,4
granite-8b-code-instruct-128k,tensorflow,experimental_follow_type_hints,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.function,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.TraceType,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
granite-8b-code-instruct-128k,tensorflow,dtensor.initialize_accelerator_system,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.ConcreteFunction,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.data.Dataset.zip,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.data.Dataset.shuffle,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.nn.top_k,Origin,4
granite-8b-code-instruct-128k,tensorflow,dtensor.Layout,Origin,4
granite-8b-code-instruct-128k,tensorflow,dtensor.Mesh,Origin,2
granite-8b-code-instruct-128k,tensorflow,dtensor.Layout.serialized_string,Origin,2
granite-8b-code-instruct-128k,tensorflow,tf.experimental.ExtensionType,Origin,2
granite-8b-code-instruct-128k,tensorflow,KerasClassifier,Origin,3
granite-8b-code-instruct-128k,tensorflow,KerasRegressor,Origin,2
granite-8b-code-instruct-128k,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.Tensor,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.compat.v1.Session.partial_run,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.numpy_function,Origin,0
granite-8b-code-instruct-128k,tensorflow,tf.experimental.dtensor,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.ones,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.zeros ,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.fill  ,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.ones_like  ,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.zeros_like,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.data,Origin,1
granite-8b-code-instruct-128k,tensorflow,Model.compile,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.GenericFunction,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.TraceType,Origin,3
granite-8b-code-instruct-128k,tensorflow,warm_start,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.constant_initializer,Origin,3
granite-8b-code-instruct-128k,tensorflow,tf.summary.trace_on,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.summary.trace_export,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.estimator,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.train.CheckpointOptions,Origin,0
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Origin,4
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Origin,2
granite-8b-code-instruct-128k,seaborn,stripplot,Filter,3
granite-8b-code-instruct-128k,seaborn,swarmplot,Filter,3
granite-8b-code-instruct-128k,seaborn,stripplot,Filter,1
granite-8b-code-instruct-128k,seaborn,swarmplot,Filter,0
granite-8b-code-instruct-128k,seaborn,barplot,Filter,1
granite-8b-code-instruct-128k,seaborn,pointplot,Filter,1
granite-8b-code-instruct-128k,seaborn,objects.Continuous.label,Filter,4
granite-8b-code-instruct-128k,seaborn,boxenplot,Filter,3
granite-8b-code-instruct-128k,seaborn,violinplot,Filter,3
granite-8b-code-instruct-128k,seaborn,pointplot,Filter,0
granite-8b-code-instruct-128k,seaborn,violinplot,Filter,1
granite-8b-code-instruct-128k,seaborn,boxenplot,Filter,3
granite-8b-code-instruct-128k,seaborn,countplot,Filter,1
granite-8b-code-instruct-128k,seaborn,violinplot,Filter,1
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
granite-8b-code-instruct-128k,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
granite-8b-code-instruct-128k,scikit-learn,feature_selection.SelectFromModel,Filter,4
granite-8b-code-instruct-128k,scikit-learn, sklearn.feature_selection.RFE,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSRegression,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.CCA,Filter,1
granite-8b-code-instruct-128k,scikit-learn,cross_decomposition.PLSSVD,Filter,0
granite-8b-code-instruct-128k,scikit-learn,covariance.GraphicalLassoCV,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.spectral_clustering,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.compose.ColumnTransformer,Filter,0
granite-8b-code-instruct-128k,scikit-learn,datasets.load_boston,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.DictionaryLearning,Filter,2
granite-8b-code-instruct-128k,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.dict_learning,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.dict_learning_online,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.NMF,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.non_negative_factorization,Filter,4
granite-8b-code-instruct-128k,scikit-learn,dummy.DummyRegressor,Filter,3
granite-8b-code-instruct-128k,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_confusion_matrix,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.plot_det_curve,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
granite-8b-code-instruct-128k,scikit-learn,svm.OneClassSVM.fit,Filter,4
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeClassifier,Filter,1
granite-8b-code-instruct-128k,scikit-learn,tree.DecisionTreeRegressor,Filter,1
granite-8b-code-instruct-128k,scikit-learn,tree.ExtraTreeClassifier,Filter,3
granite-8b-code-instruct-128k,scikit-learn,tree.ExtraTreeRegressor,Filter,4
granite-8b-code-instruct-128k,scikit-learn,utils.graph.graph_shortest_path,Filter,3
granite-8b-code-instruct-128k,scikit-learn,calibration.calibration_curve,Filter,4
granite-8b-code-instruct-128k,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
granite-8b-code-instruct-128k,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,impute.SimpleImputer,Filter,4
granite-8b-code-instruct-128k,scikit-learn, linear_model.LassoLarsIC,Filter,4
granite-8b-code-instruct-128k,scikit-learn, manifold.Isomap,Filter,1
granite-8b-code-instruct-128k,scikit-learn,metrics.r2_score ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.explained_variance_score,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.SCORERS,Filter,4
granite-8b-code-instruct-128k,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
granite-8b-code-instruct-128k,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
granite-8b-code-instruct-128k,scikit-learn,calibration.CalibratedClassifierCV ,Filter,1
granite-8b-code-instruct-128k,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.PCA ,Filter,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,1
granite-8b-code-instruct-128k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-8b-code-instruct-128k,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
granite-8b-code-instruct-128k,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.utils.extmath.density,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.KMeans.predict ,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
granite-8b-code-instruct-128k,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,2
granite-8b-code-instruct-128k,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
granite-8b-code-instruct-128k,scikit-learn, covariance.GraphicalLasso,Filter,4
granite-8b-code-instruct-128k,scikit-learn,covariance.graphical_lasso,Filter,4
granite-8b-code-instruct-128k,scikit-learn,covariance.GraphicalLassoCV,Filter,4
granite-8b-code-instruct-128k,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
granite-8b-code-instruct-128k,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
granite-8b-code-instruct-128k,scikit-learn,linear_model.BayesianRidge,Filter,4
granite-8b-code-instruct-128k,scikit-learn,linear_model.ARDRegression.,Filter,3
granite-8b-code-instruct-128k,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.hide_index,Filter,3
granite-8b-code-instruct-128k,pandas,Styler.hide_columns,Filter,3
granite-8b-code-instruct-128k,pandas,Styler.hide,Filter,3
granite-8b-code-instruct-128k,pandas,Styler.to_html,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.bar,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.to_latex,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_csv,Filter,3
granite-8b-code-instruct-128k,pandas,read_excel,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.take,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrame.to_sql,Filter,4
granite-8b-code-instruct-128k,pandas,Series.str.split,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrame.resample,Filter,0
granite-8b-code-instruct-128k,pandas,MultiIndex.to_frame,Filter,3
granite-8b-code-instruct-128k,pandas,Series.reset_index,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.reset_index,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrame.rolling,Filter,4
granite-8b-code-instruct-128k,pandas,Series.rolling,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.corr,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrame.corrwith,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.cov,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.idxmin,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrame.idxmax,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.idxmin,Filter,2
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.idxmax,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.var,Filter,4
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.var,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.std,Filter,4
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.std,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.sem,Filter,4
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.sem,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.quantile,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.join,Filter,3
granite-8b-code-instruct-128k,pandas,Resampler.sum,Filter,3
granite-8b-code-instruct-128k,pandas,Resampler.prod,Filter,4
granite-8b-code-instruct-128k,pandas,Resampler.min,Filter,4
granite-8b-code-instruct-128k,pandas,Resampler.max,Filter,4
granite-8b-code-instruct-128k,pandas,Resampler.first,Filter,1
granite-8b-code-instruct-128k,pandas,Resampler.last,Filter,1
granite-8b-code-instruct-128k,pandas,pandas.testing.assert_series_equal,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.compare,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.quantile,Filter,3
granite-8b-code-instruct-128k,pandas,Series.set_axis,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrame.set_axis,Filter,3
granite-8b-code-instruct-128k,pandas,Series.add_suffix,Filter,2
granite-8b-code-instruct-128k,pandas,DataFrame.add_suffix,Filter,0
granite-8b-code-instruct-128k,pandas,Series.add_prefix,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.add_prefix,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrame.to_dict,Filter,4
granite-8b-code-instruct-128k,pandas,date_range,Filter,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_breaks,Filter,0
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_arrays,Filter,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_tuples,Filter,4
granite-8b-code-instruct-128k,pandas,Series.infer_objects,Filter,1
granite-8b-code-instruct-128k,pandas,DataFrame.infer_objects,Filter,1
granite-8b-code-instruct-128k,pandas,Series.drop_duplicates,Filter,4
granite-8b-code-instruct-128k,pandas,Series.dropna,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.dropna,Filter,4
granite-8b-code-instruct-128k,pandas,read_sql,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_json,Filter,4
granite-8b-code-instruct-128k,pandas,ExtensionArray._reduce,Filter,0
granite-8b-code-instruct-128k,pandas,Index.values,Filter,4
