Model,Package,Function Name,Category,Score
gpt-4o-mini-2024-07-18,pandas,Series.apply,Origin,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.apply,Origin,4
gpt-4o-mini-2024-07-18,pandas,Index.all,Origin,4
gpt-4o-mini-2024-07-18,pandas,Index.any,Origin,4
gpt-4o-mini-2024-07-18,cryptography,decrypt,Filter,4
gpt-4o-mini-2024-07-18,cryptography,cryptography.x509.CertificateBuilder,Filter,4
gpt-4o-mini-2024-07-18,cryptography,encode_point,Filter,4
gpt-4o-mini-2024-07-18,cryptography,from_encoded_point,Filter,4
gpt-4o-mini-2024-07-18,cryptography,load_ssh_public_key,Filter,4
gpt-4o-mini-2024-07-18,cryptography,load_ssh_private_key,Filter,4
gpt-4o-mini-2024-07-18,cryptography,DSAPublicKey  ,Filter,4
gpt-4o-mini-2024-07-18,cryptography,DSAPrivateKey,Filter,4
gpt-4o-mini-2024-07-18,cryptography,load_pem_pkcs7_certificates,Filter,4
gpt-4o-mini-2024-07-18,cryptography,load_der_pkcs7_certificates,Filter,4
gpt-4o-mini-2024-07-18,cryptography,not_valid_before,Filter,4
gpt-4o-mini-2024-07-18,cryptography,not_valid_after,Filter,4
gpt-4o-mini-2024-07-18,cryptography,revocation_date,Filter,3
gpt-4o-mini-2024-07-18,cryptography,next_update,Filter,4
gpt-4o-mini-2024-07-18,cryptography,last_update,Filter,4
gpt-4o-mini-2024-07-18,cryptography,generate_private_key,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,keras.layers.Attention,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,keras.layers.AdditiveAttention,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.initializers,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,experimental_device_ordinal,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tfl.mul,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.custom_gradient,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,experimental_follow_type_hints,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.function,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,dtensor.initialize_accelerator_system,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.data.Dataset.zip,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.data.Dataset.shuffle,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nn.top_k,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,dtensor.Layout,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,dtensor.Mesh,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,dtensor.Layout.serialized_string,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.experimental.ExtensionType,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,KerasClassifier,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,KerasRegressor,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
gpt-4o-mini-2024-07-18,tensorflow,tf.Tensor,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.compat.v1.Session.partial_run,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,tf.py_function,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.numpy_function,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.experimental.dtensor,Filter,1
gpt-4o-mini-2024-07-18,tensorflow,tf.ones,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.zeros ,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.fill  ,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.ones_like  ,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.zeros_like,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.nest,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,tf.data,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,Model.compile,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.GenericFunction,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.types.experimental.TraceType,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,warm_start,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.constant_initializer,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.summary.trace_on,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.summary.trace_export,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,tf.estimator,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.train.CheckpointOptions,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.saved_model.SaveOptions,Filter,4
gpt-4o-mini-2024-07-18,nltk,TreebankWordDetokenizer,Filter,3
gpt-4o-mini-2024-07-18,nltk,TweetTokenizer,Filter,4
gpt-4o-mini-2024-07-18,nltk,information_content,Filter,3
gpt-4o-mini-2024-07-18,nltk,synset_from_sense_key,Filter,3
gpt-4o-mini-2024-07-18,networkx,has_eulerian_path,Filter,4
gpt-4o-mini-2024-07-18,networkx,triadic_census,Filter,4
gpt-4o-mini-2024-07-18,networkx,harmonic_centrality,Filter,4
gpt-4o-mini-2024-07-18,networkx,barabasi_albert_graph,Filter,4
gpt-4o-mini-2024-07-18,networkx,dual_barabasi_albert_graph,Filter,4
gpt-4o-mini-2024-07-18,networkx,draw_networkx_nodes,Filter,4
gpt-4o-mini-2024-07-18,networkx,quotient_graph,Filter,4
gpt-4o-mini-2024-07-18,networkx,spectral_ordering,Filter,4
gpt-4o-mini-2024-07-18,networkx,to_pandas_edgelist,Filter,4
gpt-4o-mini-2024-07-18,networkx,binomial_tree,Filter,4
gpt-4o-mini-2024-07-18,networkx,partition_quality,Filter,4
gpt-4o-mini-2024-07-18,networkx,label_propagation_communities,Filter,4
gpt-4o-mini-2024-07-18,networkx,prefix_tree,Filter,4
gpt-4o-mini-2024-07-18,networkx,naive_greedy_modularity_communities,Filter,4
gpt-4o-mini-2024-07-18,networkx,communicability_betweeness_centrality,Filter,4
gpt-4o-mini-2024-07-18,networkx,adjacency_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,numeric_mixing_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,numeric_mixing_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,degree_mixing_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,degree_mixing_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,to_numpy_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,from_numpy_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,networkx.utils.misc.is_iterator,Filter,2
gpt-4o-mini-2024-07-18,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
gpt-4o-mini-2024-07-18,networkx,read_yaml,Filter,4
gpt-4o-mini-2024-07-18,networkx,write_yaml,Filter,4
gpt-4o-mini-2024-07-18,networkx,read_gpickle,Filter,4
gpt-4o-mini-2024-07-18,networkx,write_gpickle,Filter,4
gpt-4o-mini-2024-07-18,networkx,read_shp,Filter,4
gpt-4o-mini-2024-07-18,networkx,edges_from_line,Filter,4
gpt-4o-mini-2024-07-18,networkx,write_shp,Filter,4
gpt-4o-mini-2024-07-18,networkx,pagerank_numpy,Filter,4
gpt-4o-mini-2024-07-18,networkx,pagerank_scipy,Filter,4
gpt-4o-mini-2024-07-18,networkx,to_pandas_edgelist,Filter,4
gpt-4o-mini-2024-07-18,networkx,jit_data,Filter,4
gpt-4o-mini-2024-07-18,networkx,git_graph,Filter,4
gpt-4o-mini-2024-07-18,networkx,consume,Filter,3
gpt-4o-mini-2024-07-18,networkx,iterable,Filter,3
gpt-4o-mini-2024-07-18,networkx,performance,Filter,4
gpt-4o-mini-2024-07-18,networkx,coverage,Filter,4
gpt-4o-mini-2024-07-18,networkx,generate_unique_node,Filter,4
gpt-4o-mini-2024-07-18,networkx,empty_generator,Filter,1
gpt-4o-mini-2024-07-18,networkx,default_opener,Filter,4
gpt-4o-mini-2024-07-18,networkx,hub_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,authority_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,Ordered,Filter,4
gpt-4o-mini-2024-07-18,networkx,nx_yaml,Filter,4
gpt-4o-mini-2024-07-18,networkx,preserve_random_state,Filter,4
gpt-4o-mini-2024-07-18,networkx,almost_equal,Filter,4
gpt-4o-mini-2024-07-18,networkx,adj_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,simrank_similarity_numpy,Filter,4
gpt-4o-mini-2024-07-18,networkx,numeric_mixing_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,k_nearest_neighbors,Filter,3
gpt-4o-mini-2024-07-18,networkx,rescale_layout_dict,Filter,4
gpt-4o-mini-2024-07-18,networkx,google_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,attr_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,random_state,Filter,4
gpt-4o-mini-2024-07-18,networkx,to_scipy_sparse_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,from_scipy_sparse_matrix,Filter,4
gpt-4o-mini-2024-07-18,networkx,make_small_graph,Filter,4
gpt-4o-mini-2024-07-18,networkx,make_small_undirected_graph,Filter,4
gpt-4o-mini-2024-07-18,networkx,to_numpy_recarray,Filter,4
gpt-4o-mini-2024-07-18,networkx,info,Filter,4
gpt-4o-mini-2024-07-18,networkx,min_weight_matching,Filter,4
gpt-4o-mini-2024-07-18,networkx,greedy_modularity_communities,Filter,4
gpt-4o-mini-2024-07-18,networkx,extrema_bounding,Filter,4
gpt-4o-mini-2024-07-18,networkx,dict_to_numpy_array1,Filter,4
gpt-4o-mini-2024-07-18,networkx,dict_to_numpy_array2,Filter,2
gpt-4o-mini-2024-07-18,networkx,single_target_shortest_path_length,Filter,4
gpt-4o-mini-2024-07-18,networkx,shortest_path,Filter,4
gpt-4o-mini-2024-07-18,pandas,read_pickle,Filter,4
gpt-4o-mini-2024-07-18,numpy,pad,Filter,4
gpt-4o-mini-2024-07-18,numpy,load,Filter,4
gpt-4o-mini-2024-07-18,numpy,sort,Filter,4
gpt-4o-mini-2024-07-18,Pillow,ImageMath.eval,Filter,4
gpt-4o-mini-2024-07-18,Pillow,PIL.ImagePath.Path,Filter,3
gpt-4o-mini-2024-07-18,Pillow,PIL.ImagePath.Path,Filter,3
gpt-4o-mini-2024-07-18,pysaml2,parse_soap_enveloped_saml,Filter,4
gpt-4o-mini-2024-07-18,joblib,load,Filter,4
gpt-4o-mini-2024-07-18,scipy,scipy.weave.inline,Filter,1
gpt-4o-mini-2024-07-18,cobbler,TFTPGen.generate_script,Filter,4
gpt-4o-mini-2024-07-18,urllib3,PoolManager,Filter,4
gpt-4o-mini-2024-07-18,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-4o-mini-2024-07-18,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-4o-mini-2024-07-18,tornado,set_header,Filter,4
gpt-4o-mini-2024-07-18,nltk,PunktSentenceTokenizer,Filter,4
gpt-4o-mini-2024-07-18,nltk,BrillTaggerTrainer.train,Filter,4
gpt-4o-mini-2024-07-18,plone,URLTool.isURLInPortal,Filter,4
gpt-4o-mini-2024-07-18,pyyaml,yaml.load,Filter,4
gpt-4o-mini-2024-07-18,pyyaml,yaml.load_all,Filter,4
gpt-4o-mini-2024-07-18,rhodecode,get_repo,Filter,4
gpt-4o-mini-2024-07-18,rhodecode,update_repo,Filter,4
gpt-4o-mini-2024-07-18,pyrad,Packet.CreateID,Filter,4
gpt-4o-mini-2024-07-18,pyrad,Packet.CreateAuthenticator,Filter,4
gpt-4o-mini-2024-07-18,mitmproxy,validate_headers,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.raw_ops.Switch,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,dlpack.to_dlpack,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,dlpack.to_dlpack,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,as_string,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.GetSessionHandle,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.image.crop_and_resize,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.constant,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseCross,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Conv2D,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedConv2D,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedMul,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,io.decode_raw,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,strings.substr,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.transpose,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.map_fn,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.tile,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.image.resize,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.summary.create_file_writer,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.range,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,tf.math.segment_sum,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalAvgPool,Filter,1
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseSplit,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.IRFFT,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RFFT,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.EditDistance,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SdcaOptimizer,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ReverseSequence,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Dequantize,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.CTCLoss,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.CompressElement,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseReshape,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedGather,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UncompressElement,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceGather,Filter,3
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceGather,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UnravelIndex,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.UpperBound,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-4o-mini-2024-07-18,tensorflow,raw_ops.Dequantize,Filter,4
gpt-4o-mini-2024-07-18,tornado,TCPServer.bind,Origin,4
gpt-4o-mini-2024-07-18,tornado,IOLoop.make_current,Origin,4
gpt-4o-mini-2024-07-18,tornado,IOLoop.clear_current,Origin,1
gpt-4o-mini-2024-07-18,tornado,tornado.netutil.is_valid_ip,Origin,4
gpt-4o-mini-2024-07-18,tornado,RequestHandler.get_secure_cookie,Origin,4
gpt-4o-mini-2024-07-18,tornado,RequestHandler.set_secure_cookie ,Origin,4
gpt-4o-mini-2024-07-18,tornado,RequestHandler.clear_all_cookies,Origin,4
gpt-4o-mini-2024-07-18,tornado,tornado.websocket.websocket_connect,Origin,4
gpt-4o-mini-2024-07-18,tornado,tornado.wsgi.WSGIContainer,Origin,4
gpt-4o-mini-2024-07-18,tornado,IOLoop.add_callback_from_signal,Origin,4
gpt-4o-mini-2024-07-18,tornado,OAuth2Mixin.authorize_redirect,Origin,4
gpt-4o-mini-2024-07-18,tornado,tornado.auth.TwitterMixin,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,Response.freeze(),Origin,4
gpt-4o-mini-2024-07-18,werkzeug,HTTPException.wrap,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,cookie_date,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,pbkdf2_hex,Origin,3
gpt-4o-mini-2024-07-18,werkzeug,pbkdf2_bin,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,safe_str_cmp,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,bind_arguments,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,format_string,Origin,3
gpt-4o-mini-2024-07-18,werkzeug,Request.get_json() ,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,get_script_name,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,get_query_string,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,peek_path_info,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,extract_path_info,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,parse_content_range_header,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,iri_to_uri,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,unquote_header_value ,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,quote_header_value,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,dump_header,Origin,4
gpt-4o-mini-2024-07-18,werkzeug,parse_dict_header,Origin,4
gpt-4o-mini-2024-07-18,seaborn,stripplot,Origin,4
gpt-4o-mini-2024-07-18,seaborn,swarmplot,Origin,4
