Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.isolve,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.NumericalInverseHermite,Filter,1
granite-8b-code-instruct-128k,scipy,scipy.optimize.curve_fit,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.optimize.differential_evolution,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.csgraph.laplacian,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,1
granite-8b-code-instruct-128k,scipy,scipy.stats.hmean,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.Sobol,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.integrate.quad,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.QMCEngine,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.ndimage.rank_filter,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.ndimage.percentile_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.median_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.uniform_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.minimum_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.maximum_filter,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.ndimage.gaussian_filter,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.optimize.lsq_linear,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.optimize.shgo,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.isspmatrix,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.tri,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.triu,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.linalg.tril,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.signal.quadratic,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.integrate.simpson,Filter,2
granite-8b-code-instruct-128k,scipy,scipy.signal.impulse2,Filter,0
granite-8b-code-instruct-128k,scipy,scipy.signal.step2,Filter,2
granite-8b-code-instruct-128k,tensorflow,keras.layers.Attention,Filter,4
granite-8b-code-instruct-128k,tensorflow,keras.layers.AdditiveAttention,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.keras.initializers,Filter,4
granite-8b-code-instruct-128k,tensorflow,experimental_device_ordinal,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
granite-8b-code-instruct-128k,tensorflow,tfl.mul,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.custom_gradient,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.function,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.TraceType,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
granite-8b-code-instruct-128k,tensorflow,dtensor.initialize_accelerator_system,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.data.Dataset.shuffle,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.nn.top_k,Filter,4
granite-8b-code-instruct-128k,tensorflow,dtensor.Layout,Filter,4
granite-8b-code-instruct-128k,tensorflow,dtensor.Mesh,Filter,3
granite-8b-code-instruct-128k,tensorflow,dtensor.Layout.serialized_string,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.experimental.ExtensionType,Filter,2
granite-8b-code-instruct-128k,tensorflow,KerasClassifier,Filter,4
granite-8b-code-instruct-128k,tensorflow,KerasRegressor,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,2
granite-8b-code-instruct-128k,tensorflow,tf.compat.v1.Session.partial_run,Filter,1
granite-8b-code-instruct-128k,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.py_function,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.numpy_function,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.experimental.dtensor,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.zeros ,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.fill  ,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.ones_like  ,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.zeros_like,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.nest,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.data,Filter,1
granite-8b-code-instruct-128k,tensorflow,Model.compile,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.GenericFunction,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.types.experimental.TraceType,Filter,3
granite-8b-code-instruct-128k,tensorflow,warm_start,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.constant_initializer,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.summary.trace_export,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.estimator,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.train.CheckpointOptions,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.saved_model.SaveOptions,Filter,4
granite-8b-code-instruct-128k,cryptography,decrypt,Filter,4
granite-8b-code-instruct-128k,cryptography,cryptography.x509.CertificateBuilder,Filter,4
granite-8b-code-instruct-128k,cryptography,encryption_builder,Filter,1
granite-8b-code-instruct-128k,cryptography,from_encoded_point,Filter,4
granite-8b-code-instruct-128k,cryptography,load_ssh_public_key,Filter,0
granite-8b-code-instruct-128k,cryptography,load_ssh_private_key,Filter,1
granite-8b-code-instruct-128k,cryptography,DSAPublicKey  ,Filter,4
granite-8b-code-instruct-128k,cryptography,DSAPrivateKey,Filter,4
granite-8b-code-instruct-128k,cryptography,load_pem_pkcs7_certificates,Filter,3
granite-8b-code-instruct-128k,cryptography,load_der_pkcs7_certificates,Filter,4
granite-8b-code-instruct-128k,cryptography,not_valid_before,Filter,4
granite-8b-code-instruct-128k,cryptography,not_valid_after,Filter,4
granite-8b-code-instruct-128k,cryptography,revocation_date,Filter,3
granite-8b-code-instruct-128k,cryptography,next_update,Filter,4
granite-8b-code-instruct-128k,cryptography,last_update,Filter,3
granite-8b-code-instruct-128k,cryptography,generate_private_key,Filter,4
granite-8b-code-instruct-128k,Flask,config.from_json,Filter,4
granite-8b-code-instruct-128k,Flask,safe_join,Filter,1
granite-8b-code-instruct-128k,Flask,total_seconds,Filter,3
granite-8b-code-instruct-128k,Flask,flask.send_file,Filter,4
granite-8b-code-instruct-128k,Flask,flask.send_from_directory,Filter,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_data,Filter,4
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_shape ,Filter,2
granite-8b-code-instruct-128k,numpy,ndarray.ctypes.get_strides,Filter,1
granite-8b-code-instruct-128k,numpy,numpy.format_float_positional,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.format_float_scientific,Filter,3
granite-8b-code-instruct-128k,numpy,np.unique,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.argmax,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.argmin,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.AxisError,Filter,3
granite-8b-code-instruct-128k,numpy,numpy.percentile,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.quantile,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.loadtxt,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.genfromtxt,Filter,2
granite-8b-code-instruct-128k,numpy,numpy.ma.average,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.unique,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.stack,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.vstack,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.hstack,Filter,4
granite-8b-code-instruct-128k,numpy,np.product,Filter,4
granite-8b-code-instruct-128k,numpy,np.cumproduct,Filter,4
granite-8b-code-instruct-128k,numpy,np.sometrue,Filter,4
granite-8b-code-instruct-128k,numpy,np.alltrue,Filter,4
granite-8b-code-instruct-128k,numpy,np.finfo(None),Filter,4
granite-8b-code-instruct-128k,numpy,numpy.find_common_type,Filter,4
granite-8b-code-instruct-128k,numpy,np.einsum,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.eig,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.qr,Filter,4
granite-8b-code-instruct-128k,numpy,numpy.linalg.slogdet,Filter,4
granite-8b-code-instruct-128k,numpy,numy.linalg.svd,Filter,4
granite-8b-code-instruct-128k,tornado,IOLoop.make_current,Filter,4
granite-8b-code-instruct-128k,tornado,IOLoop.clear_current,Filter,4
granite-8b-code-instruct-128k,tornado,tornado.netutil.is_valid_ip,Filter,2
granite-8b-code-instruct-128k,tornado,RequestHandler.get_secure_cookie,Filter,3
granite-8b-code-instruct-128k,tornado,RequestHandler.set_secure_cookie ,Filter,3
granite-8b-code-instruct-128k,tornado,RequestHandler.clear_all_cookies,Filter,4
granite-8b-code-instruct-128k,tornado,tornado.websocket.websocket_connect,Filter,4
granite-8b-code-instruct-128k,tornado,tornado.wsgi.WSGIContainer,Filter,4
granite-8b-code-instruct-128k,tornado,IOLoop.add_callback_from_signal,Filter,4
granite-8b-code-instruct-128k,tornado,OAuth2Mixin.authorize_redirect,Filter,4
granite-8b-code-instruct-128k,tornado,tornado.auth.TwitterMixin,Filter,4
granite-8b-code-instruct-128k,pandas,read_pickle,Filter,4
granite-8b-code-instruct-128k,numpy,pad,Filter,4
granite-8b-code-instruct-128k,numpy,load,Filter,2
granite-8b-code-instruct-128k,numpy,sort,Filter,4
granite-8b-code-instruct-128k,Pillow,ImageMath.eval,Filter,2
granite-8b-code-instruct-128k,Pillow,PIL.ImagePath.Path,Filter,2
granite-8b-code-instruct-128k,Pillow,PIL.ImagePath.Path,Filter,0
granite-8b-code-instruct-128k,joblib,load,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.weave.inline,Filter,3
granite-8b-code-instruct-128k,cobbler,TFTPGen.generate_script,Filter,0
granite-8b-code-instruct-128k,urllib3,PoolManager,Filter,2
granite-8b-code-instruct-128k,Jinja2,FileSystemBytecodeCache,Filter,3
granite-8b-code-instruct-128k,Jinja2,FileSystemBytecodeCache,Filter,2
granite-8b-code-instruct-128k,tornado,set_header,Filter,3
granite-8b-code-instruct-128k,nltk,PunktSentenceTokenizer,Filter,4
granite-8b-code-instruct-128k,nltk,BrillTaggerTrainer.train,Filter,3
granite-8b-code-instruct-128k,plone,URLTool.isURLInPortal,Filter,4
granite-8b-code-instruct-128k,pyyaml,yaml.load,Filter,4
granite-8b-code-instruct-128k,pyyaml,yaml.load_all,Filter,1
granite-8b-code-instruct-128k,rhodecode,get_repo,Filter,4
granite-8b-code-instruct-128k,pyrad,Packet.CreateID,Filter,1
granite-8b-code-instruct-128k,pyrad,Packet.CreateAuthenticator,Filter,0
granite-8b-code-instruct-128k,mitmproxy,validate_headers,Filter,4
granite-8b-code-instruct-128k,tensorflow,dlpack.to_dlpack,Filter,4
granite-8b-code-instruct-128k,tensorflow,dlpack.to_dlpack,Filter,4
granite-8b-code-instruct-128k,tensorflow,as_string,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.GetSessionHandle,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.image.crop_and_resize,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.constant,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Conv2D,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedConv2D,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedMul,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,2
granite-8b-code-instruct-128k,tensorflow,io.decode_raw,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.transpose,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.map_fn,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.tile,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.image.resize,Filter,3
granite-8b-code-instruct-128k,tensorflow,tf.summary.create_file_writer,Filter,0
granite-8b-code-instruct-128k,tensorflow,tf.range,Filter,4
granite-8b-code-instruct-128k,tensorflow,tf.math.segment_sum,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPool,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseSplit,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.IRFFT,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RFFT,Filter,1
granite-8b-code-instruct-128k,tensorflow,raw_ops.EditDistance,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,1
granite-8b-code-instruct-128k,tensorflow,raw_ops.SdcaOptimizer,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.ReverseSequence,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.MaxPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Dequantize,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CTCLoss,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseCountSparseOutput,Filter,3
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.CompressElement,Filter,0
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseReshape,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedGather,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.StringNGrams,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UncompressElement,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceGather,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceGather,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnicodeEncode,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.UnravelIndex,Filter,0
granite-8b-code-instruct-128k,tensorflow,raw_ops.UpperBound,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.MaxPoolGrad,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
granite-8b-code-instruct-128k,tensorflow,raw_ops.Dequantize,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.hide_index,Filter,1
granite-8b-code-instruct-128k,pandas,Styler.hide_columns,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.hide,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.to_html,Filter,4
granite-8b-code-instruct-128k,pandas,Styler.bar,Filter,1
granite-8b-code-instruct-128k,pandas,Styler.to_latex,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_csv,Filter,3
granite-8b-code-instruct-128k,pandas,read_excel,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.take,Filter,3
granite-8b-code-instruct-128k,pandas,Series.str.split,Filter,3
granite-8b-code-instruct-128k,pandas,MultiIndex.to_frame,Filter,4
granite-8b-code-instruct-128k,pandas,Series.reset_index,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.reset_index,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.rolling,Filter,4
granite-8b-code-instruct-128k,pandas,Series.rolling,Filter,1
granite-8b-code-instruct-128k,pandas,DataFrame.corr,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.corrwith,Filter,1
granite-8b-code-instruct-128k,pandas,DataFrame.idxmin,Filter,2
granite-8b-code-instruct-128k,pandas,DataFrame.idxmax,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.idxmin,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.idxmax,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.var,Filter,3
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.var,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.std,Filter,3
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.std,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.sem,Filter,0
granite-8b-code-instruct-128k,pandas,SeriesGroupBy.sem,Filter,2
granite-8b-code-instruct-128k,pandas,DataFrameGroupBy.quantile,Filter,3
granite-8b-code-instruct-128k,pandas,DataFrame.join,Filter,3
granite-8b-code-instruct-128k,pandas,Resampler.sum,Filter,0
granite-8b-code-instruct-128k,pandas,Resampler.prod,Filter,4
granite-8b-code-instruct-128k,pandas,Resampler.min,Filter,4
granite-8b-code-instruct-128k,pandas,Resampler.max,Filter,0
granite-8b-code-instruct-128k,pandas,Resampler.first,Filter,4
granite-8b-code-instruct-128k,pandas,Resampler.last,Filter,0
granite-8b-code-instruct-128k,pandas,pandas.testing.assert_series_equal,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrame.compare,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.quantile,Filter,4
granite-8b-code-instruct-128k,pandas,Series.set_axis,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.set_axis,Filter,4
granite-8b-code-instruct-128k,pandas,Series.add_suffix,Filter,0
granite-8b-code-instruct-128k,pandas,DataFrame.add_suffix,Filter,4
granite-8b-code-instruct-128k,pandas,Series.add_prefix,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.add_prefix,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.to_dict,Filter,4
granite-8b-code-instruct-128k,pandas,date_range,Filter,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_breaks,Filter,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_arrays,Filter,4
granite-8b-code-instruct-128k,pandas,IntervalIndex.from_tuples,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.infer_objects,Filter,1
granite-8b-code-instruct-128k,pandas,Series.drop_duplicates,Filter,0
granite-8b-code-instruct-128k,pandas,Series.dropna,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.dropna,Filter,4
granite-8b-code-instruct-128k,pandas,read_sql,Filter,4
granite-8b-code-instruct-128k,pandas,read_sql_query,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_json,Filter,4
granite-8b-code-instruct-128k,pandas,ExtensionArray._reduce,Filter,3
granite-8b-code-instruct-128k,pandas,Index.values,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.head,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.tail,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.applymap,Filter,4
granite-8b-code-instruct-128k,pandas,pandas.read_parquet,Filter,4
granite-8b-code-instruct-128k,pandas,MultiIndex.sortlevel,Filter,3
granite-8b-code-instruct-128k,pandas,Index.sortlevel,Filter,3
granite-8b-code-instruct-128k,pandas,pandas.read_html,Filter,1
granite-8b-code-instruct-128k,pandas,pandas.read_excel,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.stack,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.unstack,Filter,0
granite-8b-code-instruct-128k,pandas,Categorical.from_codes,Filter,4
granite-8b-code-instruct-128k,pandas,Series.apply,Filter,4
granite-8b-code-instruct-128k,pandas,DataFrame.apply,Filter,4
granite-8b-code-instruct-128k,pandas,Index.all,Filter,4
granite-8b-code-instruct-128k,pandas,Index.any,Filter,4
granite-8b-code-instruct-128k,networkx,has_eulerian_path,Filter,4
granite-8b-code-instruct-128k,networkx,triadic_census,Filter,2
granite-8b-code-instruct-128k,networkx,harmonic_centrality,Filter,4
granite-8b-code-instruct-128k,networkx,barabasi_albert_graph,Filter,4
granite-8b-code-instruct-128k,networkx,dual_barabasi_albert_graph,Filter,4
granite-8b-code-instruct-128k,networkx,draw_networkx_nodes,Filter,1
