Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,networkx,read_yaml,Filter,4
granite-20b-code-instruct-8k,networkx,write_yaml,Filter,4
granite-20b-code-instruct-8k,networkx,read_gpickle,Filter,4
granite-20b-code-instruct-8k,networkx,write_gpickle,Filter,4
granite-20b-code-instruct-8k,networkx,read_shp,Filter,3
granite-20b-code-instruct-8k,networkx,edges_from_line,Filter,4
granite-20b-code-instruct-8k,networkx,write_shp,Filter,1
granite-20b-code-instruct-8k,networkx,pagerank_numpy,Filter,4
granite-20b-code-instruct-8k,networkx,pagerank_scipy,Filter,4
granite-20b-code-instruct-8k,networkx,to_pandas_edgelist,Filter,1
granite-20b-code-instruct-8k,networkx,jit_data,Filter,0
granite-20b-code-instruct-8k,networkx,git_graph,Filter,1
granite-20b-code-instruct-8k,networkx,consume,Filter,3
granite-20b-code-instruct-8k,networkx,iterable,Filter,3
granite-20b-code-instruct-8k,networkx,performance,Filter,3
granite-20b-code-instruct-8k,networkx,coverage,Filter,4
granite-20b-code-instruct-8k,networkx,generate_unique_node,Filter,4
granite-20b-code-instruct-8k,networkx,empty_generator,Filter,1
granite-20b-code-instruct-8k,networkx,default_opener,Filter,1
granite-20b-code-instruct-8k,networkx,hub_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,authority_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,Ordered,Filter,0
granite-20b-code-instruct-8k,networkx,nx_yaml,Filter,4
granite-20b-code-instruct-8k,networkx,preserve_random_state,Filter,3
granite-20b-code-instruct-8k,networkx,almost_equal,Filter,0
granite-20b-code-instruct-8k,networkx,adj_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,simrank_similarity_numpy,Filter,4
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Filter,2
granite-20b-code-instruct-8k,networkx,k_nearest_neighbors,Filter,4
granite-20b-code-instruct-8k,networkx,rescale_layout_dict,Filter,4
granite-20b-code-instruct-8k,networkx,attr_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,to_scipy_sparse_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,from_scipy_sparse_matrix,Filter,4
granite-20b-code-instruct-8k,networkx,make_small_graph,Filter,3
granite-20b-code-instruct-8k,networkx,make_small_undirected_graph,Filter,4
granite-20b-code-instruct-8k,networkx,to_numpy_recarray,Filter,4
granite-20b-code-instruct-8k,networkx,info,Filter,4
granite-20b-code-instruct-8k,networkx,min_weight_matching,Filter,4
granite-20b-code-instruct-8k,networkx,greedy_modularity_communities,Filter,4
granite-20b-code-instruct-8k,networkx,extrema_bounding,Filter,4
granite-20b-code-instruct-8k,networkx,dict_to_numpy_array1,Filter,3
granite-20b-code-instruct-8k,networkx,dict_to_numpy_array2,Filter,1
granite-20b-code-instruct-8k,networkx,single_target_shortest_path_length,Filter,1
granite-20b-code-instruct-8k,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,0
granite-20b-code-instruct-8k,scipy,scipy.cluster.vq.kmeans,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.pinv2,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.pinvh,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.zmap,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.variation,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.gmean,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.stats.mstats.variation,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.fft ,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.check_grad,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.spatial.distance.kulsinski,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.solve,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.eigen,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.isolve,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.curve_fit,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.optimize.differential_evolution,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.sparse.csgraph.laplacian,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.hmean,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.integrate.quad,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.QMCEngine,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.interpolate.interp2d,Filter,1
granite-20b-code-instruct-8k,scipy,scipy.ndimage.rank_filter,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.percentile_filter,Filter,1
granite-20b-code-instruct-8k,scipy,scipy.ndimage.median_filter,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.uniform_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.minimum_filter,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.maximum_filter,Filter,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.shgo,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.isspmatrix,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.linalg.tri,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.triu,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.tril,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.signal.bspline,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.signal.quadratic,Filter,3
granite-20b-code-instruct-8k,scipy,scipy.integrate.simpson,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.signal.lsim2,Filter,4
granite-20b-code-instruct-8k,scipy,scipy.signal.impulse2,Filter,2
granite-20b-code-instruct-8k,scipy,scipy.signal.step2,Filter,3
granite-20b-code-instruct-8k,Pillow,PIL.WalImageFile.open(),Filter,1
granite-20b-code-instruct-8k,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
granite-20b-code-instruct-8k,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
granite-20b-code-instruct-8k,Pillow,getmask2,Filter,4
granite-20b-code-instruct-8k,Pillow,FreeTypeFont.getmask,Filter,4
granite-20b-code-instruct-8k,Pillow,FreeTypeFont.getmask2,Filter,4
granite-20b-code-instruct-8k,Pillow,ImageDraw.rounded_rectangle,Filter,3
granite-20b-code-instruct-8k,Pillow,Image.getbbox,Filter,4
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,3
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
granite-20b-code-instruct-8k,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
granite-20b-code-instruct-8k,scikit-learn,feature_selection.SelectFromModel,Filter,4
granite-20b-code-instruct-8k,scikit-learn, sklearn.feature_selection.RFE,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,3
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSRegression,Filter,1
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.CCA,Filter,0
granite-20b-code-instruct-8k,scikit-learn,cross_decomposition.PLSSVD,Filter,4
granite-20b-code-instruct-8k,scikit-learn,covariance.GraphicalLassoCV,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,3
granite-20b-code-instruct-8k,scikit-learn,cluster.spectral_clustering,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
granite-20b-code-instruct-8k,scikit-learn,datasets.load_boston,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.DictionaryLearning,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,3
granite-20b-code-instruct-8k,scikit-learn,decomposition.dict_learning,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.dict_learning_online,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.NMF,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.non_negative_factorization,Filter,4
granite-20b-code-instruct-8k,scikit-learn,dummy.DummyRegressor,Filter,2
granite-20b-code-instruct-8k,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_confusion_matrix,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.plot_det_curve,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,1
granite-20b-code-instruct-8k,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,1
granite-20b-code-instruct-8k,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
granite-20b-code-instruct-8k,scikit-learn,svm.OneClassSVM.fit,Filter,3
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeClassifier,Filter,4
granite-20b-code-instruct-8k,scikit-learn,tree.DecisionTreeRegressor,Filter,3
granite-20b-code-instruct-8k,scikit-learn,tree.ExtraTreeClassifier,Filter,3
granite-20b-code-instruct-8k,scikit-learn,tree.ExtraTreeRegressor,Filter,4
granite-20b-code-instruct-8k,scikit-learn,utils.graph.graph_shortest_path,Filter,0
granite-20b-code-instruct-8k,scikit-learn,calibration.calibration_curve,Filter,3
granite-20b-code-instruct-8k,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
granite-20b-code-instruct-8k,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,impute.SimpleImputer,Filter,4
granite-20b-code-instruct-8k,scikit-learn, linear_model.LassoLarsIC,Filter,4
granite-20b-code-instruct-8k,scikit-learn, manifold.Isomap,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.r2_score ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.SCORERS,Filter,4
granite-20b-code-instruct-8k,scikit-learn,utils.estimator_checks.check_estimator,Filter,3
granite-20b-code-instruct-8k,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
granite-20b-code-instruct-8k,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.AgglomerativeClustering,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
granite-20b-code-instruct-8k,scikit-learn,decomposition.PCA ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-20b-code-instruct-8k,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
granite-20b-code-instruct-8k,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,sklearn.utils.extmath.density,Filter,1
granite-20b-code-instruct-8k,scikit-learn,cluster.KMeans.predict ,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
granite-20b-code-instruct-8k,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,2
granite-20b-code-instruct-8k,scikit-learn,covariance.GraphicalLassoCV,Filter,2
granite-20b-code-instruct-8k,scikit-learn,datasets.make_sparse_coded_signal,Filter,3
granite-20b-code-instruct-8k,scikit-learn,decomposition.NMF.inverse_transform,Filter,3
granite-20b-code-instruct-8k,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
granite-20b-code-instruct-8k,scikit-learn,linear_model.BayesianRidge,Filter,4
granite-20b-code-instruct-8k,scikit-learn,linear_model.ARDRegression.,Filter,4
granite-20b-code-instruct-8k,scikit-learn,model_selection.LearningCurveDisplay ,Filter,2
granite-20b-code-instruct-8k,Jinja2,jinja2.contextfunction ,Filter,4
granite-20b-code-instruct-8k,Jinja2,jinja2.contextfilter,Filter,4
granite-20b-code-instruct-8k,Jinja2,jinja2.evalcontextfunction,Filter,4
granite-20b-code-instruct-8k,Jinja2,jinja2.evalcontextfilter,Filter,3
granite-20b-code-instruct-8k,Jinja2,jinja2.environmentfunction,Filter,3
granite-20b-code-instruct-8k,Jinja2,Environment.overlay,Filter,2
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_data,Filter,0
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_shape ,Filter,3
granite-20b-code-instruct-8k,numpy,ndarray.ctypes.get_strides,Filter,1
granite-20b-code-instruct-8k,numpy,np.random.Generator.uniform,Filter,1
granite-20b-code-instruct-8k,numpy,numpy.format_float_positional,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.format_float_scientific,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.argmax,Filter,3
granite-20b-code-instruct-8k,numpy,numpy.AxisError,Filter,3
granite-20b-code-instruct-8k,numpy,numpy.percentile,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.quantile,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.loadtxt,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.genfromtxt,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.ma.average,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.unique,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.stack,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.vstack,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.hstack,Filter,4
granite-20b-code-instruct-8k,numpy,np.product,Filter,4
granite-20b-code-instruct-8k,numpy,np.cumproduct,Filter,4
granite-20b-code-instruct-8k,numpy,np.sometrue,Filter,4
granite-20b-code-instruct-8k,numpy,np.alltrue,Filter,3
granite-20b-code-instruct-8k,numpy,np.finfo(None),Filter,4
granite-20b-code-instruct-8k,numpy,numpy.find_common_type,Filter,0
granite-20b-code-instruct-8k,numpy,np.einsum,Filter,0
granite-20b-code-instruct-8k,numpy,numpy.linalg.eig,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.eigh,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.qr,Filter,4
granite-20b-code-instruct-8k,numpy,numpy.linalg.slogdet,Filter,4
granite-20b-code-instruct-8k,numpy,numy.linalg.svd,Filter,3
granite-20b-code-instruct-8k,cryptography,decrypt,Filter,1
granite-20b-code-instruct-8k,cryptography,cryptography.x509.CertificateBuilder,Filter,0
granite-20b-code-instruct-8k,cryptography,encryption_builder,Filter,1
granite-20b-code-instruct-8k,cryptography,encode_point,Filter,4
granite-20b-code-instruct-8k,cryptography,from_encoded_point,Filter,4
granite-20b-code-instruct-8k,cryptography,load_ssh_public_key,Filter,0
granite-20b-code-instruct-8k,cryptography,load_ssh_private_key,Filter,0
granite-20b-code-instruct-8k,cryptography,DSAPublicKey  ,Filter,4
granite-20b-code-instruct-8k,cryptography,DSAPrivateKey,Filter,4
granite-20b-code-instruct-8k,cryptography,load_pem_pkcs7_certificates,Filter,4
granite-20b-code-instruct-8k,cryptography,not_valid_after,Filter,3
granite-20b-code-instruct-8k,cryptography,next_update,Filter,4
granite-20b-code-instruct-8k,cryptography,last_update,Filter,1
granite-20b-code-instruct-8k,cryptography,generate_private_key,Filter,4
granite-20b-code-instruct-8k,nltk,TweetTokenizer,Filter,4
granite-20b-code-instruct-8k,nltk,information_content,Filter,3
granite-20b-code-instruct-8k,nltk,synset_from_sense_key,Filter,4
granite-20b-code-instruct-8k,werkzeug,Response.freeze(),Filter,3
granite-20b-code-instruct-8k,werkzeug,HTTPException.wrap,Filter,3
granite-20b-code-instruct-8k,werkzeug,cookie_date,Filter,4
granite-20b-code-instruct-8k,werkzeug,pbkdf2_hex,Filter,4
granite-20b-code-instruct-8k,werkzeug,pbkdf2_bin,Filter,1
granite-20b-code-instruct-8k,werkzeug,safe_str_cmp,Filter,2
granite-20b-code-instruct-8k,werkzeug,bind_arguments,Filter,1
granite-20b-code-instruct-8k,werkzeug,format_string,Filter,4
granite-20b-code-instruct-8k,werkzeug,Request.get_json() ,Filter,4
granite-20b-code-instruct-8k,werkzeug,get_script_name,Filter,4
granite-20b-code-instruct-8k,werkzeug,get_query_string,Filter,1
granite-20b-code-instruct-8k,werkzeug,peek_path_info,Filter,4
granite-20b-code-instruct-8k,werkzeug,extract_path_info,Filter,4
granite-20b-code-instruct-8k,werkzeug,parse_content_range_header,Filter,4
granite-20b-code-instruct-8k,werkzeug,iri_to_uri,Filter,4
granite-20b-code-instruct-8k,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
granite-20b-code-instruct-8k,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,3
granite-20b-code-instruct-8k,werkzeug,unquote_header_value ,Filter,4
granite-20b-code-instruct-8k,werkzeug,quote_header_value,Filter,4
granite-20b-code-instruct-8k,werkzeug,dump_header,Filter,1
granite-20b-code-instruct-8k,werkzeug,parse_dict_header,Filter,4
granite-20b-code-instruct-8k,tornado,TCPServer.bind,Filter,3
granite-20b-code-instruct-8k,tornado,IOLoop.make_current,Filter,4
granite-20b-code-instruct-8k,tornado,IOLoop.clear_current,Filter,4
granite-20b-code-instruct-8k,tornado,tornado.netutil.is_valid_ip,Filter,4
granite-20b-code-instruct-8k,tornado,RequestHandler.get_secure_cookie,Filter,3
granite-20b-code-instruct-8k,tornado,RequestHandler.set_secure_cookie ,Filter,4
granite-20b-code-instruct-8k,tornado,RequestHandler.clear_all_cookies,Filter,4
granite-20b-code-instruct-8k,tornado,tornado.websocket.websocket_connect,Filter,4
granite-20b-code-instruct-8k,tornado,tornado.wsgi.WSGIContainer,Filter,4
granite-20b-code-instruct-8k,tornado,IOLoop.add_callback_from_signal,Filter,4
granite-20b-code-instruct-8k,tornado,OAuth2Mixin.authorize_redirect,Filter,4
granite-20b-code-instruct-8k,torch,torch.divide,Filter,4
granite-20b-code-instruct-8k,torch,Tensor.detach_,Filter,4
granite-20b-code-instruct-8k,torch,torch.autograd.gradcheck,Filter,3
granite-20b-code-instruct-8k,torch,torch.autograd.gradgradcheck,Filter,4
granite-20b-code-instruct-8k,torch,torch.autograd.grad,Filter,4
granite-20b-code-instruct-8k,torch,tensor.numpy,Filter,4
granite-20b-code-instruct-8k,torch,torch.linspace,Filter,4
granite-20b-code-instruct-8k,torch,torch.logspace,Filter,4
granite-20b-code-instruct-8k,torch,nn.Dropout2d,Filter,4
granite-20b-code-instruct-8k,torch,torch.nn.GroupNorm,Filter,4
granite-20b-code-instruct-8k,torch,torch.clamp,Filter,4
granite-20b-code-instruct-8k,torch,torch.eig,Filter,4
granite-20b-code-instruct-8k,torch,torch.matrix_rank,Filter,4
granite-20b-code-instruct-8k,torch,torch.lstsq,Filter,4
granite-20b-code-instruct-8k,torch,torch.masked_select,Filter,4
granite-20b-code-instruct-8k,torch,torch.masked_scatter_,Filter,4
granite-20b-code-instruct-8k,torch,torch.masked_fill_,Filter,4
granite-20b-code-instruct-8k,torch,torch.autograd.backward,Filter,1
granite-20b-code-instruct-8k,torch,torch.autograd.grad,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.hide_index,Filter,3
granite-20b-code-instruct-8k,pandas,Styler.hide_columns,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.hide,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.to_html,Filter,4
granite-20b-code-instruct-8k,pandas,Styler.bar,Filter,2
granite-20b-code-instruct-8k,pandas,Styler.to_latex,Filter,4
granite-20b-code-instruct-8k,pandas,pandas.read_csv,Filter,3
granite-20b-code-instruct-8k,pandas,read_excel,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.take,Filter,0
granite-20b-code-instruct-8k,pandas,DataFrame.to_sql,Filter,2
granite-20b-code-instruct-8k,pandas,Series.str.split,Filter,3
granite-20b-code-instruct-8k,pandas,DataFrame.resample,Filter,0
granite-20b-code-instruct-8k,pandas,MultiIndex.to_frame,Filter,3
granite-20b-code-instruct-8k,pandas,Series.reset_index,Filter,0
granite-20b-code-instruct-8k,pandas,DataFrame.reset_index,Filter,4
granite-20b-code-instruct-8k,pandas,DataFrame.rolling,Filter,1
granite-20b-code-instruct-8k,pandas,Series.rolling,Filter,1
