Model,Package,Function Name,Category,Score
granite-3.0-8b-instruct,numpy,numpy.stack,Filter,4
granite-3.0-8b-instruct,numpy,numpy.vstack,Filter,4
granite-3.0-8b-instruct,numpy,numpy.hstack,Filter,4
granite-3.0-8b-instruct,numpy,np.product,Filter,4
granite-3.0-8b-instruct,numpy,np.cumproduct,Filter,4
granite-3.0-8b-instruct,numpy,np.sometrue,Filter,4
granite-3.0-8b-instruct,numpy,np.alltrue,Filter,4
granite-3.0-8b-instruct,numpy,np.finfo(None),Filter,4
granite-3.0-8b-instruct,numpy,numpy.find_common_type,Filter,3
granite-3.0-8b-instruct,numpy,np.einsum,Filter,3
granite-3.0-8b-instruct,numpy,numpy.linalg.eig,Filter,4
granite-3.0-8b-instruct,numpy,numpy.linalg.eigh,Filter,4
granite-3.0-8b-instruct,numpy,numpy.linalg.qr,Filter,4
granite-3.0-8b-instruct,numpy,numpy.linalg.slogdet,Filter,4
granite-3.0-8b-instruct,numpy,numy.linalg.svd,Filter,4
granite-3.0-8b-instruct,nltk,TreebankWordDetokenizer,Filter,2
granite-3.0-8b-instruct,nltk,TweetTokenizer,Filter,4
granite-3.0-8b-instruct,nltk,information_content,Filter,3
granite-3.0-8b-instruct,nltk,synset_from_sense_key,Filter,4
granite-3.0-8b-instruct,Flask,config.from_json,Filter,4
granite-3.0-8b-instruct,Flask,safe_join,Filter,4
granite-3.0-8b-instruct,Flask,total_seconds,Filter,4
granite-3.0-8b-instruct,Flask,flask.send_file,Filter,4
granite-3.0-8b-instruct,Flask,flask.send_from_directory,Filter,4
granite-3.0-8b-instruct,cryptography,decrypt,Filter,4
granite-3.0-8b-instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,0
granite-3.0-8b-instruct,cryptography,encryption_builder,Filter,3
granite-3.0-8b-instruct,cryptography,encode_point,Filter,1
granite-3.0-8b-instruct,cryptography,from_encoded_point,Filter,4
granite-3.0-8b-instruct,cryptography,load_ssh_public_key,Filter,0
granite-3.0-8b-instruct,cryptography,load_ssh_private_key,Filter,1
granite-3.0-8b-instruct,cryptography,DSAPublicKey  ,Filter,4
granite-3.0-8b-instruct,cryptography,DSAPrivateKey,Filter,3
granite-3.0-8b-instruct,cryptography,load_pem_pkcs7_certificates,Filter,2
granite-3.0-8b-instruct,cryptography,load_der_pkcs7_certificates,Filter,4
granite-3.0-8b-instruct,cryptography,not_valid_before,Filter,0
granite-3.0-8b-instruct,cryptography,not_valid_after,Filter,3
granite-3.0-8b-instruct,cryptography,revocation_date,Filter,3
granite-3.0-8b-instruct,cryptography,next_update,Filter,0
granite-3.0-8b-instruct,cryptography,last_update,Filter,0
granite-3.0-8b-instruct,cryptography,generate_private_key,Filter,4
granite-3.0-8b-instruct,networkx,has_eulerian_path,Filter,3
granite-3.0-8b-instruct,networkx,triadic_census,Filter,4
granite-3.0-8b-instruct,networkx,harmonic_centrality,Filter,4
granite-3.0-8b-instruct,networkx,barabasi_albert_graph,Filter,3
granite-3.0-8b-instruct,networkx,dual_barabasi_albert_graph,Filter,3
granite-3.0-8b-instruct,networkx,draw_networkx_nodes,Filter,4
granite-3.0-8b-instruct,networkx,quotient_graph,Filter,4
granite-3.0-8b-instruct,networkx,spectral_ordering,Filter,3
granite-3.0-8b-instruct,networkx,to_pandas_edgelist,Filter,4
granite-3.0-8b-instruct,networkx,binomial_tree,Filter,1
granite-3.0-8b-instruct,networkx,partition_quality,Filter,4
granite-3.0-8b-instruct,networkx,label_propagation_communities,Filter,4
granite-3.0-8b-instruct,networkx,prefix_tree,Filter,4
granite-3.0-8b-instruct,networkx,naive_greedy_modularity_communities,Filter,4
granite-3.0-8b-instruct,networkx,communicability_betweeness_centrality,Filter,3
granite-3.0-8b-instruct,networkx,adjacency_matrix,Filter,4
granite-3.0-8b-instruct,networkx,numeric_mixing_matrix,Filter,3
granite-3.0-8b-instruct,networkx,numeric_mixing_matrix,Filter,4
granite-3.0-8b-instruct,networkx,degree_mixing_matrix,Filter,4
granite-3.0-8b-instruct,networkx,degree_mixing_matrix,Filter,2
granite-3.0-8b-instruct,networkx,to_numpy_matrix,Filter,4
granite-3.0-8b-instruct,networkx,from_numpy_matrix,Filter,4
granite-3.0-8b-instruct,networkx,networkx.utils.misc.is_iterator,Filter,0
granite-3.0-8b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
granite-3.0-8b-instruct,networkx,read_yaml,Filter,4
granite-3.0-8b-instruct,networkx,write_yaml,Filter,4
granite-3.0-8b-instruct,networkx,read_gpickle,Filter,4
granite-3.0-8b-instruct,networkx,write_gpickle,Filter,4
granite-3.0-8b-instruct,networkx,read_shp,Filter,4
granite-3.0-8b-instruct,networkx,edges_from_line,Filter,4
granite-3.0-8b-instruct,networkx,write_shp,Filter,3
granite-3.0-8b-instruct,networkx,pagerank_numpy,Filter,4
granite-3.0-8b-instruct,networkx,pagerank_scipy,Filter,4
granite-3.0-8b-instruct,networkx,to_pandas_edgelist,Filter,4
granite-3.0-8b-instruct,networkx,jit_data,Filter,3
granite-3.0-8b-instruct,networkx,git_graph,Filter,4
granite-3.0-8b-instruct,networkx,consume,Filter,3
granite-3.0-8b-instruct,networkx,iterable,Filter,3
granite-3.0-8b-instruct,networkx,performance,Filter,3
granite-3.0-8b-instruct,networkx,coverage,Filter,4
granite-3.0-8b-instruct,networkx,generate_unique_node,Filter,1
granite-3.0-8b-instruct,networkx,empty_generator,Filter,1
granite-3.0-8b-instruct,networkx,default_opener,Filter,3
granite-3.0-8b-instruct,networkx,hub_matrix,Filter,3
granite-3.0-8b-instruct,networkx,authority_matrix,Filter,4
granite-3.0-8b-instruct,networkx,Ordered,Filter,0
granite-3.0-8b-instruct,networkx,nx_yaml,Filter,4
granite-3.0-8b-instruct,networkx,preserve_random_state,Filter,4
granite-3.0-8b-instruct,networkx,almost_equal,Filter,4
granite-3.0-8b-instruct,networkx,adj_matrix,Filter,4
granite-3.0-8b-instruct,networkx,simrank_similarity_numpy,Filter,4
granite-3.0-8b-instruct,networkx,numeric_mixing_matrix,Filter,4
granite-3.0-8b-instruct,networkx,k_nearest_neighbors,Filter,3
granite-3.0-8b-instruct,networkx,rescale_layout_dict,Filter,4
granite-3.0-8b-instruct,networkx,google_matrix,Filter,1
granite-3.0-8b-instruct,networkx,attr_matrix,Filter,3
granite-3.0-8b-instruct,networkx,random_state,Filter,3
granite-3.0-8b-instruct,networkx,to_scipy_sparse_matrix,Filter,4
granite-3.0-8b-instruct,networkx,from_scipy_sparse_matrix,Filter,4
granite-3.0-8b-instruct,networkx,make_small_graph,Filter,4
granite-3.0-8b-instruct,networkx,make_small_undirected_graph,Filter,3
granite-3.0-8b-instruct,networkx,to_numpy_recarray,Filter,4
granite-3.0-8b-instruct,networkx,info,Filter,4
granite-3.0-8b-instruct,networkx,min_weight_matching,Filter,4
granite-3.0-8b-instruct,networkx,greedy_modularity_communities,Filter,4
granite-3.0-8b-instruct,networkx,extrema_bounding,Filter,3
granite-3.0-8b-instruct,networkx,dict_to_numpy_array1,Filter,3
granite-3.0-8b-instruct,networkx,dict_to_numpy_array2,Filter,4
granite-3.0-8b-instruct,networkx,single_target_shortest_path_length,Filter,4
granite-3.0-8b-instruct,networkx,shortest_path,Filter,4
granite-3.0-8b-instruct,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
granite-3.0-8b-instruct,scipy,scipy.cluster.vq.kmeans,Filter,4
granite-3.0-8b-instruct,scipy,scipy.spatial.distance.jensenshannon,Filter,4
granite-3.0-8b-instruct,scipy,scipy.linalg.pinv2,Filter,4
granite-3.0-8b-instruct,scipy,scipy.linalg.pinv2,Filter,4
granite-3.0-8b-instruct,scipy,scipy.linalg.pinvh,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.zmap,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.variation,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.gmean,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.mstats.variation,Filter,3
granite-3.0-8b-instruct,scipy,scipy.fft ,Filter,4
granite-3.0-8b-instruct,scipy,scipy.optimize.check_grad,Filter,4
granite-3.0-8b-instruct,scipy,scipy.spatial.distance.kulsinski,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,3
granite-3.0-8b-instruct,scipy,scipy.sparse.linalg.solve,Filter,4
granite-3.0-8b-instruct,scipy,scipy.sparse.linalg.eigen,Filter,1
granite-3.0-8b-instruct,scipy,scipy.sparse.linalg.isolve,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.NumericalInverseHermite,Filter,4
granite-3.0-8b-instruct,scipy,scipy.optimize.curve_fit,Filter,4
granite-3.0-8b-instruct,scipy,scipy.optimize.differential_evolution,Filter,4
granite-3.0-8b-instruct,scipy,scipy.sparse.csgraph.laplacian,Filter,4
granite-3.0-8b-instruct,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
granite-3.0-8b-instruct,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,3
granite-3.0-8b-instruct,scipy,scipy.stats.hmean,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.qmc.Sobol,Filter,4
granite-3.0-8b-instruct,scipy,scipy.integrate.quad,Filter,4
granite-3.0-8b-instruct,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
granite-3.0-8b-instruct,scipy,scipy.interpolate.make_smoothing_spline,Filter,3
granite-3.0-8b-instruct,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
granite-3.0-8b-instruct,scipy,scipy.stats.qmc.QMCEngine,Filter,4
granite-3.0-8b-instruct,scipy,scipy.interpolate.interp2d,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.rank_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.percentile_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.median_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.uniform_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.minimum_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.ndimage.maximum_filter,Filter,3
granite-3.0-8b-instruct,scipy,scipy.ndimage.gaussian_filter,Filter,4
granite-3.0-8b-instruct,scipy,scipy.optimize.lsq_linear,Filter,3
granite-3.0-8b-instruct,scipy,scipy.optimize.shgo,Filter,3
granite-3.0-8b-instruct,scipy,scipy.sparse.isspmatrix,Filter,4
granite-3.0-8b-instruct,scipy,scipy.linalg.tri,Filter,2
granite-3.0-8b-instruct,scipy,scipy.linalg.triu,Filter,4
granite-3.0-8b-instruct,scipy,scipy.linalg.tril,Filter,2
granite-3.0-8b-instruct,scipy,scipy.signal.bspline,Filter,3
granite-3.0-8b-instruct,scipy,scipy.signal.quadratic,Filter,3
granite-3.0-8b-instruct,scipy,scipy.signal.cubic,Filter,4
granite-3.0-8b-instruct,scipy,scipy.integrate.simpson,Filter,4
granite-3.0-8b-instruct,scipy,scipy.signal.lsim2,Filter,4
granite-3.0-8b-instruct,scipy,scipy.signal.impulse2,Filter,4
granite-3.0-8b-instruct,scipy,scipy.signal.step2,Filter,4
granite-3.0-8b-instruct,pandas,Styler.hide_index,Filter,2
granite-3.0-8b-instruct,pandas,Styler.hide_columns,Filter,4
granite-3.0-8b-instruct,pandas,Styler.hide,Filter,4
granite-3.0-8b-instruct,pandas,Styler.to_html,Filter,4
granite-3.0-8b-instruct,pandas,Styler.bar,Filter,2
granite-3.0-8b-instruct,pandas,Styler.to_latex,Filter,3
granite-3.0-8b-instruct,pandas,pandas.read_csv,Filter,4
granite-3.0-8b-instruct,pandas,read_excel,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.take,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.to_sql,Filter,4
granite-3.0-8b-instruct,pandas,Series.str.split,Filter,2
granite-3.0-8b-instruct,pandas,DataFrame.resample,Filter,4
granite-3.0-8b-instruct,pandas,MultiIndex.to_frame,Filter,3
granite-3.0-8b-instruct,pandas,Series.reset_index,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.reset_index,Filter,3
granite-3.0-8b-instruct,pandas,DataFrame.rolling,Filter,4
granite-3.0-8b-instruct,pandas,Series.rolling,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.corr,Filter,2
granite-3.0-8b-instruct,pandas,DataFrame.corrwith,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.cov,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.idxmin,Filter,3
granite-3.0-8b-instruct,pandas,DataFrame.idxmax,Filter,4
granite-3.0-8b-instruct,pandas,DataFrameGroupBy.idxmin,Filter,4
granite-3.0-8b-instruct,pandas,DataFrameGroupBy.idxmax,Filter,3
granite-3.0-8b-instruct,pandas,DataFrameGroupBy.var,Filter,4
granite-3.0-8b-instruct,pandas,SeriesGroupBy.var,Filter,4
granite-3.0-8b-instruct,pandas,DataFrameGroupBy.std,Filter,4
granite-3.0-8b-instruct,pandas,SeriesGroupBy.std,Filter,4
granite-3.0-8b-instruct,pandas,DataFrameGroupBy.sem,Filter,4
granite-3.0-8b-instruct,pandas,SeriesGroupBy.sem,Filter,4
granite-3.0-8b-instruct,pandas,DataFrameGroupBy.quantile,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.join,Filter,4
granite-3.0-8b-instruct,pandas,Resampler.sum,Filter,3
granite-3.0-8b-instruct,pandas,Resampler.prod,Filter,4
granite-3.0-8b-instruct,pandas,Resampler.min,Filter,4
granite-3.0-8b-instruct,pandas,Resampler.max,Filter,4
granite-3.0-8b-instruct,pandas,Resampler.first,Filter,4
granite-3.0-8b-instruct,pandas,Resampler.last,Filter,4
granite-3.0-8b-instruct,pandas,pandas.testing.assert_series_equal,Filter,3
granite-3.0-8b-instruct,pandas,DataFrame.compare,Filter,3
granite-3.0-8b-instruct,pandas,DataFrame.quantile,Filter,4
granite-3.0-8b-instruct,pandas,Series.set_axis,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.set_axis,Filter,4
granite-3.0-8b-instruct,pandas,Series.add_suffix,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.add_suffix,Filter,4
granite-3.0-8b-instruct,pandas,Series.add_prefix,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.add_prefix,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.to_dict,Filter,4
granite-3.0-8b-instruct,pandas,date_range,Filter,4
granite-3.0-8b-instruct,pandas,IntervalIndex.from_breaks,Filter,4
granite-3.0-8b-instruct,pandas,IntervalIndex.from_arrays,Filter,3
granite-3.0-8b-instruct,pandas,IntervalIndex.from_tuples,Filter,4
granite-3.0-8b-instruct,pandas,Series.infer_objects,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.infer_objects,Filter,4
granite-3.0-8b-instruct,pandas,Series.drop_duplicates,Filter,4
granite-3.0-8b-instruct,pandas,Series.dropna,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.dropna,Filter,4
granite-3.0-8b-instruct,pandas,read_sql,Filter,4
granite-3.0-8b-instruct,pandas,read_sql_query,Filter,4
granite-3.0-8b-instruct,pandas,pandas.read_json,Filter,4
granite-3.0-8b-instruct,pandas,ExtensionArray._reduce,Filter,1
granite-3.0-8b-instruct,pandas,Index.values,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.head,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.tail,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.applymap,Filter,4
granite-3.0-8b-instruct,pandas,pandas.read_parquet,Filter,4
granite-3.0-8b-instruct,pandas,CategoricalIndex.map,Filter,4
granite-3.0-8b-instruct,pandas,MultiIndex.sortlevel,Filter,4
granite-3.0-8b-instruct,pandas,Index.sortlevel,Filter,4
granite-3.0-8b-instruct,pandas,pandas.read_html,Filter,4
granite-3.0-8b-instruct,pandas,pandas.read_excel,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.stack,Filter,3
granite-3.0-8b-instruct,pandas,DataFrame.unstack,Filter,4
granite-3.0-8b-instruct,pandas,Categorical.from_codes,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.to_excel,Filter,4
granite-3.0-8b-instruct,pandas,Series.apply,Filter,4
granite-3.0-8b-instruct,pandas,DataFrame.apply,Filter,4
granite-3.0-8b-instruct,pandas,Index.all,Filter,2
granite-3.0-8b-instruct,pandas,Index.any,Filter,4
granite-3.0-8b-instruct,tornado,TCPServer.bind,Filter,4
granite-3.0-8b-instruct,tornado,IOLoop.make_current,Filter,3
granite-3.0-8b-instruct,tornado,IOLoop.clear_current,Filter,4
granite-3.0-8b-instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
granite-3.0-8b-instruct,tornado,RequestHandler.get_secure_cookie,Filter,0
granite-3.0-8b-instruct,tornado,RequestHandler.set_secure_cookie ,Filter,4
granite-3.0-8b-instruct,tornado,RequestHandler.clear_all_cookies,Filter,4
granite-3.0-8b-instruct,tornado,tornado.websocket.websocket_connect,Filter,4
granite-3.0-8b-instruct,tornado,tornado.wsgi.WSGIContainer,Filter,4
granite-3.0-8b-instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
granite-3.0-8b-instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
granite-3.0-8b-instruct,tornado,tornado.auth.TwitterMixin,Filter,0
granite-3.0-8b-instruct,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
granite-3.0-8b-instruct,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,2
granite-3.0-8b-instruct,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
granite-3.0-8b-instruct,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
granite-3.0-8b-instruct,scikit-learn,feature_selection.SelectFromModel,Filter,4
granite-3.0-8b-instruct,scikit-learn, sklearn.feature_selection.RFE,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
granite-3.0-8b-instruct,scikit-learn,cross_decomposition.PLSRegression,Filter,4
granite-3.0-8b-instruct,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
granite-3.0-8b-instruct,scikit-learn,cross_decomposition.CCA,Filter,4
granite-3.0-8b-instruct,scikit-learn,cross_decomposition.PLSSVD,Filter,4
granite-3.0-8b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
granite-3.0-8b-instruct,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
granite-3.0-8b-instruct,scikit-learn,cluster.MiniBatchKMeans,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,1
granite-3.0-8b-instruct,scikit-learn,cluster.spectral_clustering,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
granite-3.0-8b-instruct,scikit-learn,datasets.load_boston,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.DictionaryLearning,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.dict_learning,Filter,3
granite-3.0-8b-instruct,scikit-learn,decomposition.dict_learning_online,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.NMF,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.non_negative_factorization,Filter,4
granite-3.0-8b-instruct,scikit-learn,dummy.DummyRegressor,Filter,4
granite-3.0-8b-instruct,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.plot_confusion_matrix,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.plot_det_curve,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
granite-3.0-8b-instruct,scikit-learn,svm.OneClassSVM.fit,Filter,4
granite-3.0-8b-instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
granite-3.0-8b-instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,4
granite-3.0-8b-instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,4
granite-3.0-8b-instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,4
granite-3.0-8b-instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,1
granite-3.0-8b-instruct,scikit-learn,calibration.calibration_curve,Filter,4
granite-3.0-8b-instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
granite-3.0-8b-instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
granite-3.0-8b-instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
granite-3.0-8b-instruct,scikit-learn,impute.SimpleImputer,Filter,4
granite-3.0-8b-instruct,scikit-learn, linear_model.LassoLarsIC,Filter,4
granite-3.0-8b-instruct,scikit-learn, manifold.Isomap,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.r2_score ,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.explained_variance_score,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.SCORERS,Filter,4
granite-3.0-8b-instruct,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
granite-3.0-8b-instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
granite-3.0-8b-instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
granite-3.0-8b-instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.PCA ,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
granite-3.0-8b-instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
granite-3.0-8b-instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.utils.extmath.density,Filter,1
granite-3.0-8b-instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
granite-3.0-8b-instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
granite-3.0-8b-instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,3
granite-3.0-8b-instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
granite-3.0-8b-instruct,scikit-learn,covariance.graphical_lasso,Filter,4
granite-3.0-8b-instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
granite-3.0-8b-instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
granite-3.0-8b-instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
granite-3.0-8b-instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
granite-3.0-8b-instruct,scikit-learn,linear_model.BayesianRidge,Filter,4
granite-3.0-8b-instruct,scikit-learn,linear_model.ARDRegression.,Filter,4
granite-3.0-8b-instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
granite-3.0-8b-instruct,tensorflow,keras.layers.Attention,Filter,4
granite-3.0-8b-instruct,tensorflow,keras.layers.AdditiveAttention,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.keras.initializers,Filter,4
granite-3.0-8b-instruct,tensorflow,experimental_device_ordinal,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
granite-3.0-8b-instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
granite-3.0-8b-instruct,tensorflow,tfl.mul,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.custom_gradient,Filter,3
granite-3.0-8b-instruct,tensorflow,experimental_follow_type_hints,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.function,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.types.experimental.TraceType,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
granite-3.0-8b-instruct,tensorflow,dtensor.initialize_accelerator_system,Filter,2
granite-3.0-8b-instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
granite-3.0-8b-instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
granite-3.0-8b-instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,0
granite-3.0-8b-instruct,tensorflow,tf.data.Dataset.zip,Filter,4
