Model,Package,Function Name,Category,Score
codestral-latest,networkx,jit_data,Origin,4
codestral-latest,networkx,git_graph,Origin,4
codestral-latest,networkx,consume,Origin,4
codestral-latest,networkx,iterable,Origin,4
codestral-latest,networkx,performance,Origin,4
codestral-latest,networkx,coverage,Origin,4
codestral-latest,networkx,generate_unique_node,Origin,4
codestral-latest,networkx,empty_generator,Origin,4
codestral-latest,networkx,default_opener,Origin,4
codestral-latest,networkx,hub_matrix,Origin,4
codestral-latest,networkx,authority_matrix,Origin,4
codestral-latest,networkx,Ordered,Origin,4
codestral-latest,networkx,nx_yaml,Origin,4
codestral-latest,networkx,preserve_random_state,Origin,4
codestral-latest,networkx,almost_equal,Origin,3
codestral-latest,networkx,adj_matrix,Origin,4
codestral-latest,networkx,simrank_similarity_numpy,Origin,4
codestral-latest,networkx,numeric_mixing_matrix,Origin,4
codestral-latest,networkx,k_nearest_neighbors,Origin,3
codestral-latest,networkx,rescale_layout_dict,Origin,4
codestral-latest,networkx,google_matrix,Origin,4
codestral-latest,networkx,attr_matrix,Origin,3
codestral-latest,networkx,random_state,Origin,4
codestral-latest,networkx,to_scipy_sparse_matrix,Origin,4
codestral-latest,networkx,from_scipy_sparse_matrix,Origin,4
codestral-latest,networkx,make_small_graph,Origin,4
codestral-latest,networkx,make_small_undirected_graph,Origin,4
codestral-latest,networkx,to_numpy_recarray,Origin,3
codestral-latest,networkx,info,Origin,4
codestral-latest,networkx,min_weight_matching,Origin,4
codestral-latest,networkx,greedy_modularity_communities,Origin,4
codestral-latest,networkx,extrema_bounding,Origin,3
codestral-latest,networkx,dict_to_numpy_array1,Origin,4
codestral-latest,networkx,dict_to_numpy_array2,Origin,4
codestral-latest,networkx,single_target_shortest_path_length,Origin,4
codestral-latest,networkx,shortest_path,Origin,4
codestral-latest,pandas,Styler.hide_index,Filter,3
codestral-latest,pandas,Styler.hide_columns,Filter,4
codestral-latest,pandas,Styler.hide,Filter,4
codestral-latest,pandas,Styler.to_html,Filter,4
codestral-latest,pandas,Styler.bar,Filter,1
codestral-latest,pandas,Styler.to_latex,Filter,4
codestral-latest,pandas,pandas.read_csv,Filter,4
codestral-latest,pandas,read_excel,Filter,4
codestral-latest,pandas,DataFrame.take,Filter,4
codestral-latest,pandas,DataFrame.to_sql,Filter,4
codestral-latest,pandas,Series.str.split,Filter,3
codestral-latest,pandas,DataFrame.resample,Filter,4
codestral-latest,pandas,MultiIndex.to_frame,Filter,4
codestral-latest,pandas,Series.reset_index,Filter,4
codestral-latest,pandas,DataFrame.reset_index,Filter,4
codestral-latest,pandas,DataFrame.rolling,Filter,4
codestral-latest,pandas,Series.rolling,Filter,4
codestral-latest,pandas,DataFrame.corr,Filter,4
codestral-latest,pandas,DataFrame.corrwith,Filter,4
codestral-latest,pandas,DataFrame.cov,Filter,4
codestral-latest,pandas,DataFrame.idxmin,Filter,3
codestral-latest,pandas,DataFrame.idxmax,Filter,4
codestral-latest,pandas,DataFrameGroupBy.idxmin,Filter,3
codestral-latest,pandas,DataFrameGroupBy.idxmax,Filter,1
codestral-latest,pandas,DataFrameGroupBy.var,Filter,4
codestral-latest,pandas,SeriesGroupBy.var,Filter,4
codestral-latest,pandas,DataFrameGroupBy.std,Filter,4
codestral-latest,pandas,SeriesGroupBy.std,Filter,4
codestral-latest,pandas,DataFrameGroupBy.sem,Filter,4
codestral-latest,pandas,SeriesGroupBy.sem,Filter,4
codestral-latest,pandas,DataFrameGroupBy.quantile,Filter,4
codestral-latest,pandas,DataFrame.join,Filter,4
codestral-latest,pandas,Resampler.sum,Filter,4
codestral-latest,pandas,Resampler.prod,Filter,4
codestral-latest,pandas,Resampler.min,Filter,4
codestral-latest,pandas,Resampler.max,Filter,4
codestral-latest,pandas,Resampler.first,Filter,4
codestral-latest,pandas,Resampler.last,Filter,4
codestral-latest,pandas,pandas.testing.assert_series_equal,Filter,2
codestral-latest,pandas,DataFrame.compare,Filter,4
codestral-latest,pandas,DataFrame.quantile,Filter,4
codestral-latest,pandas,Series.set_axis,Filter,4
codestral-latest,pandas,DataFrame.set_axis,Filter,4
codestral-latest,pandas,Series.add_suffix,Filter,4
codestral-latest,pandas,DataFrame.add_suffix,Filter,4
codestral-latest,pandas,Series.add_prefix,Filter,4
codestral-latest,pandas,DataFrame.add_prefix,Filter,4
codestral-latest,pandas,DataFrame.to_dict,Filter,4
codestral-latest,pandas,date_range,Filter,4
codestral-latest,pandas,IntervalIndex.from_breaks,Filter,4
codestral-latest,pandas,IntervalIndex.from_arrays,Filter,3
codestral-latest,pandas,IntervalIndex.from_tuples,Filter,4
codestral-latest,pandas,Series.infer_objects,Filter,4
codestral-latest,pandas,DataFrame.infer_objects,Filter,2
codestral-latest,pandas,Series.drop_duplicates,Filter,3
codestral-latest,pandas,Series.dropna,Filter,4
codestral-latest,pandas,DataFrame.dropna,Filter,4
codestral-latest,pandas,read_sql,Filter,4
codestral-latest,pandas,read_sql_query,Filter,4
codestral-latest,pandas,pandas.read_json,Filter,4
codestral-latest,pandas,ExtensionArray._reduce,Filter,4
codestral-latest,pandas,Index.values,Filter,4
codestral-latest,pandas,DataFrame.head,Filter,4
codestral-latest,pandas,DataFrame.tail,Filter,4
codestral-latest,pandas,DataFrame.applymap,Filter,4
codestral-latest,pandas,pandas.read_parquet,Filter,4
codestral-latest,pandas,CategoricalIndex.map,Filter,4
codestral-latest,pandas,MultiIndex.sortlevel,Filter,3
codestral-latest,pandas,Index.sortlevel,Filter,4
codestral-latest,pandas,pandas.read_html,Filter,4
codestral-latest,pandas,pandas.read_excel,Filter,4
codestral-latest,pandas,DataFrame.stack,Filter,3
codestral-latest,pandas,DataFrame.unstack,Filter,3
codestral-latest,pandas,Categorical.from_codes,Filter,4
codestral-latest,pandas,DataFrame.to_excel,Filter,4
codestral-latest,pandas,Series.apply,Filter,4
codestral-latest,pandas,DataFrame.apply,Filter,3
codestral-latest,pandas,Index.all,Filter,4
codestral-latest,pandas,Index.any,Filter,4
codestral-latest,Pillow,PIL.WalImageFile.open(),Origin,4
codestral-latest,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
codestral-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
codestral-latest,Pillow,getmask2,Origin,4
codestral-latest,Pillow,FreeTypeFont.getmask,Origin,4
codestral-latest,Pillow,FreeTypeFont.getmask2,Origin,4
codestral-latest,Pillow,ImageDraw.rounded_rectangle,Origin,4
codestral-latest,Pillow,Image.getbbox,Origin,4
codestral-latest,numpy,ndarray.ctypes.get_data,Origin,4
codestral-latest,numpy,ndarray.ctypes.get_shape ,Origin,4
codestral-latest,numpy,ndarray.ctypes.get_strides,Origin,4
codestral-latest,numpy,np.random.Generator.uniform,Origin,4
codestral-latest,numpy,numpy.format_float_positional,Origin,3
codestral-latest,numpy,numpy.format_float_scientific,Origin,4
codestral-latest,numpy,np.unique,Origin,4
codestral-latest,numpy,numpy.argmax,Origin,4
codestral-latest,numpy,numpy.argmin,Origin,4
codestral-latest,numpy,numpy.AxisError,Origin,4
codestral-latest,numpy,numpy.percentile,Origin,4
codestral-latest,numpy,numpy.quantile,Origin,4
codestral-latest,numpy,numpy.loadtxt,Origin,4
codestral-latest,numpy,numpy.genfromtxt,Origin,1
codestral-latest,numpy,numpy.ma.average,Origin,4
codestral-latest,numpy,numpy.unique,Origin,4
codestral-latest,numpy,numpy.stack,Origin,4
codestral-latest,numpy,numpy.vstack,Origin,4
codestral-latest,numpy,numpy.hstack,Origin,4
codestral-latest,numpy,np.product,Origin,4
codestral-latest,numpy,np.cumproduct,Origin,3
codestral-latest,numpy,np.sometrue,Origin,4
codestral-latest,numpy,np.alltrue,Origin,4
codestral-latest,numpy,np.finfo(None),Origin,4
codestral-latest,numpy,numpy.find_common_type,Origin,4
codestral-latest,numpy,np.einsum,Origin,4
codestral-latest,numpy,numpy.linalg.eig,Origin,4
codestral-latest,numpy,numpy.linalg.eigh,Origin,4
codestral-latest,numpy,numpy.linalg.qr,Origin,4
codestral-latest,numpy,numpy.linalg.slogdet,Origin,4
codestral-latest,numpy,numy.linalg.svd,Origin,4
codestral-latest,scikit-learn,tree.DecisionTreeClassifier.fit,Origin,4
codestral-latest,scikit-learn,tree.DecisionTreeRegressor.fit,Origin,4
codestral-latest,scikit-learn,sklearn.naive_bayes.CategoricalNB,Origin,4
codestral-latest,scikit-learn,sklearn.naive_bayes.BernoulliNB,Origin,3
codestral-latest,scikit-learn,sklearn.naive_bayes.ComplementNB,Origin,4
codestral-latest,scikit-learn,sklearn.naive_bayes.MultinomialNB,Origin,2
codestral-latest,scikit-learn,inspection.PartialDependenceDisplay.plot,Origin,4
codestral-latest,scikit-learn,feature_selection.SelectFromModel,Origin,4
codestral-latest,scikit-learn, sklearn.feature_selection.RFE,Origin,4
codestral-latest,scikit-learn,sklearn.feature_selection.RFECV,Origin,4
codestral-latest,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Origin,4
codestral-latest,scikit-learn,cross_decomposition.PLSRegression,Origin,4
codestral-latest,scikit-learn,cross_decomposition.PLSCanonical,Origin,4
codestral-latest,scikit-learn,cross_decomposition.CCA,Origin,4
codestral-latest,scikit-learn,cross_decomposition.PLSSVD,Origin,3
codestral-latest,scikit-learn,covariance.GraphicalLassoCV,Origin,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans ,Origin,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans,Origin,4
codestral-latest,scikit-learn,sklearn.cluster.FeatureAgglomeration,Origin,4
codestral-latest,scikit-learn,cluster.spectral_clustering,Origin,4
codestral-latest,scikit-learn,sklearn.compose.ColumnTransformer,Origin,4
codestral-latest,scikit-learn,datasets.load_boston,Origin,4
codestral-latest,scikit-learn,decomposition.DictionaryLearning,Origin,4
codestral-latest,scikit-learn,decomposition.MiniBatchDictionaryLearning,Origin,4
codestral-latest,scikit-learn,decomposition.dict_learning,Origin,4
codestral-latest,scikit-learn,decomposition.dict_learning_online,Origin,4
codestral-latest,scikit-learn,decomposition.NMF,Origin,4
codestral-latest,scikit-learn,dummy.DummyRegressor,Origin,4
codestral-latest,scikit-learn,ensemble.HistGradientBoostingClassifier ,Origin,4
codestral-latest,scikit-learn,metrics.plot_confusion_matrix,Origin,4
codestral-latest,scikit-learn,metrics.plot_precision_recall_curve ,Origin,4
codestral-latest,scikit-learn,metrics.plot_det_curve,Origin,4
codestral-latest,scikit-learn,sklearn.naive_bayes.GaussianNB,Origin,4
codestral-latest,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Origin,4
codestral-latest,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Origin,4
codestral-latest,scikit-learn,svm.OneClassSVM.fit,Origin,3
codestral-latest,scikit-learn,tree.DecisionTreeClassifier,Origin,4
codestral-latest,scikit-learn,tree.DecisionTreeRegressor,Origin,4
codestral-latest,scikit-learn,tree.ExtraTreeClassifier,Origin,4
codestral-latest,scikit-learn,tree.ExtraTreeRegressor,Origin,4
codestral-latest,scikit-learn,utils.graph.graph_shortest_path,Origin,4
codestral-latest,scikit-learn,calibration.calibration_curve,Origin,4
codestral-latest,scikit-learn,datasets.make_sparse_coded_signal ,Origin,4
codestral-latest,scikit-learn,ensemble.GradientBoostingClassifier,Origin,4
codestral-latest,scikit-learn,ensemble.GradientBoostingRegressor ,Origin,4
codestral-latest,scikit-learn,impute.SimpleImputer,Origin,4
codestral-latest,scikit-learn, linear_model.LassoLarsIC,Origin,4
codestral-latest,scikit-learn, manifold.Isomap,Origin,4
codestral-latest,scikit-learn,metrics.r2_score ,Origin,4
codestral-latest,scikit-learn,metrics.explained_variance_score,Origin,4
codestral-latest,scikit-learn,metrics.SCORERS,Origin,4
codestral-latest,scikit-learn,utils.estimator_checks.check_estimator,Origin,4
codestral-latest,scikit-learn,utils.metaestimators.if_delegate_has_method,Origin,4
codestral-latest,scikit-learn,calibration.CalibratedClassifierCV ,Origin,4
codestral-latest,scikit-learn,cluster.AgglomerativeClustering,Origin,4
codestral-latest,scikit-learn,decomposition.MiniBatchSparsePCA,Origin,4
codestral-latest,scikit-learn,decomposition.PCA ,Origin,4
codestral-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
codestral-latest,scikit-learn,sklearn.linear_model.LogisticRegression,Origin,4
codestral-latest,scikit-learn,metrics.pairwise.manhattan_distances ,Origin,4
codestral-latest,scikit-learn, preprocessing.OneHotEncoder ,Origin,4
codestral-latest,scikit-learn,sklearn.utils.extmath.density,Origin,4
codestral-latest,scikit-learn,cluster.KMeans.predict ,Origin,4
codestral-latest,scikit-learn,cluster.MiniBatchKMeans.predict,Origin,4
codestral-latest,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Origin,4
codestral-latest,scikit-learn,sklearn.covariance.GraphicalLasso,Origin,4
codestral-latest,scikit-learn, covariance.GraphicalLasso,Origin,4
codestral-latest,scikit-learn,covariance.graphical_lasso,Origin,4
codestral-latest,scikit-learn,covariance.GraphicalLassoCV,Origin,4
codestral-latest,scikit-learn,datasets.make_sparse_coded_signal,Origin,4
codestral-latest,scikit-learn,decomposition.NMF.inverse_transform,Origin,3
codestral-latest,scikit-learn,sklearn.inspection.partial_dependence,Origin,4
codestral-latest,scikit-learn,linear_model.BayesianRidge,Origin,4
codestral-latest,scikit-learn,linear_model.ARDRegression.,Origin,4
codestral-latest,scikit-learn,model_selection.LearningCurveDisplay ,Origin,4
codestral-latest,Flask,config.from_json,Origin,4
codestral-latest,Flask,safe_join,Origin,4
codestral-latest,Flask,total_seconds,Origin,4
codestral-latest,Flask,flask.send_file,Origin,4
codestral-latest,Flask,flask.send_from_directory,Origin,4
codestral-latest,cryptography,decrypt,Filter,4
codestral-latest,cryptography,cryptography.x509.CertificateBuilder,Filter,4
codestral-latest,cryptography,encryption_builder,Filter,3
codestral-latest,cryptography,encode_point,Filter,4
codestral-latest,cryptography,from_encoded_point,Filter,4
codestral-latest,cryptography,load_ssh_public_key,Filter,4
codestral-latest,cryptography,load_ssh_private_key,Filter,4
codestral-latest,cryptography,DSAPublicKey  ,Filter,4
codestral-latest,cryptography,DSAPrivateKey,Filter,4
codestral-latest,cryptography,load_pem_pkcs7_certificates,Filter,4
codestral-latest,cryptography,load_der_pkcs7_certificates,Filter,4
codestral-latest,cryptography,not_valid_before,Filter,3
codestral-latest,cryptography,not_valid_after,Filter,4
codestral-latest,cryptography,revocation_date,Filter,3
codestral-latest,cryptography,next_update,Filter,4
codestral-latest,cryptography,last_update,Filter,4
codestral-latest,cryptography,generate_private_key,Filter,4
codestral-latest,nltk,TreebankWordDetokenizer,Origin,3
codestral-latest,nltk,TweetTokenizer,Origin,4
codestral-latest,nltk,information_content,Origin,4
codestral-latest,nltk,synset_from_sense_key,Origin,4
codestral-latest,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
codestral-latest,scipy,scipy.cluster.vq.kmeans,Filter,4
codestral-latest,scipy,scipy.spatial.distance.jensenshannon,Filter,4
codestral-latest,scipy,scipy.linalg.pinv2,Filter,4
codestral-latest,scipy,scipy.linalg.pinv2,Filter,4
codestral-latest,scipy,scipy.linalg.pinvh,Filter,4
codestral-latest,scipy,scipy.stats.zmap,Filter,4
codestral-latest,scipy,scipy.stats.variation,Filter,4
codestral-latest,scipy,scipy.stats.gmean,Filter,4
codestral-latest,scipy,scipy.stats.mstats.variation,Filter,4
codestral-latest,scipy,scipy.fft ,Filter,4
codestral-latest,scipy,scipy.optimize.check_grad,Filter,4
codestral-latest,scipy,scipy.spatial.distance.kulsinski,Filter,4
codestral-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
codestral-latest,scipy,scipy.sparse.linalg.solve,Filter,4
codestral-latest,scipy,scipy.sparse.linalg.eigen,Filter,4
codestral-latest,scipy,scipy.sparse.linalg.isolve,Filter,4
codestral-latest,scipy,scipy.stats.NumericalInverseHermite,Filter,4
codestral-latest,scipy,scipy.optimize.curve_fit,Filter,4
codestral-latest,scipy,scipy.optimize.differential_evolution,Filter,4
codestral-latest,scipy,scipy.sparse.csgraph.laplacian,Filter,4
codestral-latest,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
codestral-latest,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
codestral-latest,scipy,scipy.stats.hmean,Filter,3
codestral-latest,scipy,scipy.stats.qmc.Sobol,Filter,4
codestral-latest,scipy,scipy.integrate.quad,Filter,4
codestral-latest,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
codestral-latest,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter1d,Filter,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
codestral-latest,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
codestral-latest,scipy,scipy.stats.qmc.QMCEngine,Filter,4
codestral-latest,scipy,scipy.interpolate.interp2d,Filter,4
codestral-latest,scipy,scipy.ndimage.rank_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.percentile_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.median_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.uniform_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.minimum_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.maximum_filter,Filter,4
codestral-latest,scipy,scipy.ndimage.gaussian_filter,Filter,4
codestral-latest,scipy,scipy.optimize.lsq_linear,Filter,4
codestral-latest,scipy,scipy.optimize.shgo,Filter,4
codestral-latest,scipy,scipy.sparse.isspmatrix,Filter,4
codestral-latest,scipy,scipy.linalg.tri,Filter,4
codestral-latest,scipy,scipy.linalg.triu,Filter,4
codestral-latest,scipy,scipy.linalg.tril,Filter,3
codestral-latest,scipy,scipy.signal.bspline,Filter,3
codestral-latest,scipy,scipy.signal.quadratic,Filter,3
codestral-latest,scipy,scipy.signal.cubic,Filter,3
codestral-latest,scipy,scipy.integrate.simpson,Filter,3
codestral-latest,scipy,scipy.signal.lsim2,Filter,4
codestral-latest,scipy,scipy.signal.impulse2,Filter,4
codestral-latest,scipy,scipy.signal.step2,Filter,4
codestral-latest,numpy,ndarray.ctypes.get_data,Filter,4
codestral-latest,numpy,ndarray.ctypes.get_shape ,Filter,4
codestral-latest,numpy,ndarray.ctypes.get_strides,Filter,4
codestral-latest,numpy,np.random.Generator.uniform,Filter,4
codestral-latest,numpy,numpy.format_float_positional,Filter,3
codestral-latest,numpy,numpy.format_float_scientific,Filter,4
codestral-latest,numpy,np.unique,Filter,4
codestral-latest,numpy,numpy.argmax,Filter,4
codestral-latest,numpy,numpy.argmin,Filter,4
codestral-latest,numpy,numpy.AxisError,Filter,4
codestral-latest,numpy,numpy.percentile,Filter,4
codestral-latest,numpy,numpy.quantile,Filter,4
codestral-latest,numpy,numpy.loadtxt,Filter,4
codestral-latest,numpy,numpy.genfromtxt,Filter,1
codestral-latest,numpy,numpy.ma.average,Filter,4
codestral-latest,numpy,numpy.unique,Filter,4
codestral-latest,numpy,numpy.stack,Filter,4
codestral-latest,numpy,numpy.vstack,Filter,4
codestral-latest,numpy,numpy.hstack,Filter,4
codestral-latest,numpy,np.product,Filter,4
codestral-latest,numpy,np.cumproduct,Filter,3
codestral-latest,numpy,np.sometrue,Filter,4
codestral-latest,numpy,np.alltrue,Filter,4
codestral-latest,numpy,np.finfo(None),Filter,4
codestral-latest,numpy,numpy.find_common_type,Filter,4
codestral-latest,numpy,np.einsum,Filter,4
codestral-latest,numpy,numpy.linalg.eig,Filter,4
codestral-latest,numpy,numpy.linalg.eigh,Filter,4
codestral-latest,numpy,numpy.linalg.qr,Filter,4
codestral-latest,numpy,numpy.linalg.slogdet,Filter,4
codestral-latest,numpy,numy.linalg.svd,Filter,4
codestral-latest,Pillow,PIL.WalImageFile.open(),Filter,4
codestral-latest,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
codestral-latest,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
codestral-latest,Pillow,getmask2,Filter,4
codestral-latest,Pillow,FreeTypeFont.getmask,Filter,4
codestral-latest,Pillow,FreeTypeFont.getmask2,Filter,4
codestral-latest,Pillow,ImageDraw.rounded_rectangle,Filter,4
codestral-latest,Pillow,Image.getbbox,Filter,4
codestral-latest,seaborn,stripplot,Filter,4
codestral-latest,seaborn,swarmplot,Filter,4
codestral-latest,seaborn,stripplot,Filter,4
codestral-latest,seaborn,swarmplot,Filter,4
codestral-latest,seaborn,barplot,Filter,3
codestral-latest,seaborn,pointplot,Filter,4
codestral-latest,seaborn,objects.Continuous.label,Filter,4
codestral-latest,seaborn,boxenplot,Filter,3
codestral-latest,seaborn,violinplot,Filter,4
codestral-latest,seaborn,pointplot,Filter,4
codestral-latest,seaborn,violinplot,Filter,3
codestral-latest,seaborn,boxenplot,Filter,4
codestral-latest,seaborn,countplot,Filter,4
codestral-latest,seaborn,violinplot,Filter,4
codestral-latest,networkx,triadic_census,Filter,4
codestral-latest,networkx,harmonic_centrality,Filter,4
codestral-latest,networkx,barabasi_albert_graph,Filter,4
codestral-latest,networkx,dual_barabasi_albert_graph,Filter,4
codestral-latest,networkx,draw_networkx_nodes,Filter,4
codestral-latest,networkx,quotient_graph,Filter,4
codestral-latest,networkx,spectral_ordering,Filter,4
codestral-latest,networkx,to_pandas_edgelist,Filter,4
codestral-latest,networkx,binomial_tree,Filter,4
codestral-latest,networkx,partition_quality,Filter,3
codestral-latest,networkx,label_propagation_communities,Filter,4
codestral-latest,networkx,prefix_tree,Filter,4
codestral-latest,networkx,naive_greedy_modularity_communities,Filter,4
codestral-latest,networkx,communicability_betweeness_centrality,Filter,3
codestral-latest,networkx,adjacency_matrix,Filter,4
codestral-latest,networkx,numeric_mixing_matrix,Filter,3
codestral-latest,networkx,numeric_mixing_matrix,Filter,3
codestral-latest,networkx,degree_mixing_matrix,Filter,3
codestral-latest,networkx,degree_mixing_matrix,Filter,4
codestral-latest,networkx,to_numpy_matrix,Filter,4
codestral-latest,networkx,from_numpy_matrix,Filter,4
codestral-latest,networkx,networkx.utils.misc.is_iterator,Filter,1
codestral-latest,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
codestral-latest,networkx,read_yaml,Filter,4
codestral-latest,networkx,write_yaml,Filter,4
codestral-latest,networkx,read_gpickle,Filter,4
codestral-latest,networkx,write_gpickle,Filter,4
codestral-latest,networkx,read_shp,Filter,4
codestral-latest,networkx,edges_from_line,Filter,3
codestral-latest,networkx,write_shp,Filter,4
codestral-latest,networkx,pagerank_numpy,Filter,4
codestral-latest,networkx,to_pandas_edgelist,Filter,4
codestral-latest,networkx,jit_data,Filter,4
codestral-latest,networkx,git_graph,Filter,4
codestral-latest,networkx,consume,Filter,4
codestral-latest,networkx,iterable,Filter,4
codestral-latest,networkx,performance,Filter,4
codestral-latest,networkx,coverage,Filter,4
codestral-latest,networkx,generate_unique_node,Filter,3
codestral-latest,networkx,empty_generator,Filter,4
codestral-latest,networkx,default_opener,Filter,4
codestral-latest,networkx,hub_matrix,Filter,4
codestral-latest,networkx,authority_matrix,Filter,4
codestral-latest,networkx,Ordered,Filter,4
codestral-latest,networkx,nx_yaml,Filter,4
codestral-latest,networkx,preserve_random_state,Filter,4
codestral-latest,networkx,almost_equal,Filter,3
codestral-latest,networkx,adj_matrix,Filter,4
codestral-latest,networkx,simrank_similarity_numpy,Filter,4
codestral-latest,networkx,numeric_mixing_matrix,Filter,4
codestral-latest,networkx,k_nearest_neighbors,Filter,3
codestral-latest,networkx,rescale_layout_dict,Filter,4
codestral-latest,networkx,google_matrix,Filter,4
codestral-latest,networkx,attr_matrix,Filter,3
codestral-latest,networkx,random_state,Filter,4
codestral-latest,networkx,to_scipy_sparse_matrix,Filter,4
codestral-latest,networkx,from_scipy_sparse_matrix,Filter,4
codestral-latest,networkx,make_small_graph,Filter,4
codestral-latest,networkx,make_small_undirected_graph,Filter,4
codestral-latest,networkx,to_numpy_recarray,Filter,3
codestral-latest,networkx,info,Filter,4
codestral-latest,networkx,min_weight_matching,Filter,4
codestral-latest,networkx,greedy_modularity_communities,Filter,4
codestral-latest,networkx,extrema_bounding,Filter,3
codestral-latest,networkx,dict_to_numpy_array1,Filter,4
codestral-latest,networkx,dict_to_numpy_array2,Filter,4
codestral-latest,networkx,single_target_shortest_path_length,Filter,4
codestral-latest,networkx,shortest_path,Filter,4
codestral-latest,tornado,TCPServer.bind,Origin,4
codestral-latest,tornado,IOLoop.make_current,Origin,4
codestral-latest,tornado,IOLoop.clear_current,Origin,4
codestral-latest,tornado,tornado.netutil.is_valid_ip,Origin,4
codestral-latest,tornado,RequestHandler.get_secure_cookie,Origin,4
codestral-latest,tornado,RequestHandler.set_secure_cookie ,Origin,4
codestral-latest,tornado,RequestHandler.clear_all_cookies,Origin,4
codestral-latest,tornado,tornado.websocket.websocket_connect,Origin,4
codestral-latest,tornado,tornado.wsgi.WSGIContainer,Origin,4
codestral-latest,tornado,IOLoop.add_callback_from_signal,Origin,4
codestral-latest,tornado,OAuth2Mixin.authorize_redirect,Origin,4
codestral-latest,tornado,tornado.auth.TwitterMixin,Origin,4
codestral-latest,tensorflow,keras.layers.Attention,Filter,4
