Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.utils.extmath.density,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.graphical_lasso,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,linear_model.BayesianRidge,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,linear_model.ARDRegression.,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
Llama-3.1-70B-Instruct,tornado,TCPServer.bind,Filter,4
Llama-3.1-70B-Instruct,tornado,IOLoop.make_current,Filter,3
Llama-3.1-70B-Instruct,tornado,IOLoop.clear_current,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
Llama-3.1-70B-Instruct,tornado,RequestHandler.get_secure_cookie,Filter,3
Llama-3.1-70B-Instruct,tornado,RequestHandler.set_secure_cookie ,Filter,4
Llama-3.1-70B-Instruct,tornado,RequestHandler.clear_all_cookies,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.websocket.websocket_connect,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.wsgi.WSGIContainer,Filter,4
Llama-3.1-70B-Instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
Llama-3.1-70B-Instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.auth.TwitterMixin,Filter,4
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_data,Filter,3
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_shape ,Filter,4
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_strides,Filter,4
Llama-3.1-70B-Instruct,numpy,np.random.Generator.uniform,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.format_float_positional,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.format_float_scientific,Filter,4
Llama-3.1-70B-Instruct,numpy,np.unique,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.argmax,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.argmin,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.AxisError,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.percentile,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.quantile,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.loadtxt,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.genfromtxt,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.ma.average,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.unique,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.stack,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.vstack,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.hstack,Filter,4
Llama-3.1-70B-Instruct,numpy,np.product,Filter,4
Llama-3.1-70B-Instruct,numpy,np.cumproduct,Filter,4
Llama-3.1-70B-Instruct,numpy,np.sometrue,Filter,4
Llama-3.1-70B-Instruct,numpy,np.alltrue,Filter,4
Llama-3.1-70B-Instruct,numpy,np.finfo(None),Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.find_common_type,Filter,4
Llama-3.1-70B-Instruct,numpy,np.einsum,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.eig,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.eigh,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.qr,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.slogdet,Filter,4
Llama-3.1-70B-Instruct,numpy,numy.linalg.svd,Filter,4
Llama-3.1-70B-Instruct,tensorflow,keras.layers.Attention,Filter,4
Llama-3.1-70B-Instruct,tensorflow,keras.layers.AdditiveAttention,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.keras.initializers,Filter,4
Llama-3.1-70B-Instruct,tensorflow,experimental_device_ordinal,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.optimizers.Optimizer,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tfl.mul,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.custom_gradient,Filter,4
Llama-3.1-70B-Instruct,tensorflow,experimental_follow_type_hints,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.function,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.TraceType,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.ConcreteFunction,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.data.Dataset.zip,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.data.Dataset.shuffle,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.top_k,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Layout,Filter,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.Mesh,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.experimental.ExtensionType,Filter,4
Llama-3.1-70B-Instruct,tensorflow,KerasClassifier,Filter,0
Llama-3.1-70B-Instruct,tensorflow,KerasRegressor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.Tensor,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.py_function,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.numpy_function,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.experimental.dtensor,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.ones,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.zeros ,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.fill  ,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.ones_like  ,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.zeros_like,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.nest,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.data,Filter,0
Llama-3.1-70B-Instruct,tensorflow,Model.compile,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.GenericFunction,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.TraceType,Filter,3
Llama-3.1-70B-Instruct,tensorflow,warm_start,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.constant_initializer,Filter,3
Llama-3.1-70B-Instruct,tensorflow,tf.summary.trace_on,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.summary.trace_export,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.estimator,Filter,0
Llama-3.1-70B-Instruct,tensorflow,tf.train.CheckpointOptions,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-70B-Instruct,tensorflow,tf.saved_model.SaveOptions,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.hide_index,Filter,3
Llama-3.1-70B-Instruct,pandas,Styler.hide_columns,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.to_html,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.bar,Filter,3
Llama-3.1-70B-Instruct,pandas,Styler.to_latex,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_csv,Filter,4
Llama-3.1-70B-Instruct,pandas,read_excel,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.take,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_sql,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.str.split,Filter,3
Llama-3.1-70B-Instruct,pandas,DataFrame.resample,Filter,4
Llama-3.1-70B-Instruct,pandas,MultiIndex.to_frame,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.reset_index,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.reset_index,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.rolling,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.rolling,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.corr,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.corrwith,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.cov,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.idxmin,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.idxmax,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.idxmin,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.idxmax,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.var,Filter,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.var,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.std,Filter,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.std,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.sem,Filter,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.sem,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.quantile,Filter,4
