Model,Package,Function Name,Category,Score
gpt-3.5-turbo-0125,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
gpt-3.5-turbo-0125,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
gpt-3.5-turbo-0125,werkzeug,unquote_header_value ,Filter,4
gpt-3.5-turbo-0125,werkzeug,quote_header_value,Filter,4
gpt-3.5-turbo-0125,werkzeug,dump_header,Filter,3
gpt-3.5-turbo-0125,werkzeug,parse_dict_header,Filter,4
gpt-3.5-turbo-0125,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
gpt-3.5-turbo-0125,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,3
gpt-3.5-turbo-0125,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
gpt-3.5-turbo-0125,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
gpt-3.5-turbo-0125,scikit-learn,feature_selection.SelectFromModel,Filter,3
gpt-3.5-turbo-0125,scikit-learn, sklearn.feature_selection.RFE,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cross_decomposition.PLSRegression,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cross_decomposition.CCA,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cross_decomposition.PLSSVD,Filter,4
gpt-3.5-turbo-0125,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.MiniBatchKMeans,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.spectral_clustering,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
gpt-3.5-turbo-0125,scikit-learn,datasets.load_boston,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.DictionaryLearning,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.dict_learning,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.dict_learning_online,Filter,3
gpt-3.5-turbo-0125,scikit-learn,decomposition.NMF,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.non_negative_factorization,Filter,4
gpt-3.5-turbo-0125,scikit-learn,dummy.DummyRegressor,Filter,4
gpt-3.5-turbo-0125,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,metrics.plot_confusion_matrix,Filter,4
gpt-3.5-turbo-0125,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,metrics.plot_det_curve,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
gpt-3.5-turbo-0125,scikit-learn,svm.OneClassSVM.fit,Filter,4
gpt-3.5-turbo-0125,scikit-learn,tree.DecisionTreeClassifier,Filter,4
gpt-3.5-turbo-0125,scikit-learn,tree.DecisionTreeRegressor,Filter,4
gpt-3.5-turbo-0125,scikit-learn,tree.ExtraTreeClassifier,Filter,4
gpt-3.5-turbo-0125,scikit-learn,tree.ExtraTreeRegressor,Filter,4
gpt-3.5-turbo-0125,scikit-learn,utils.graph.graph_shortest_path,Filter,3
gpt-3.5-turbo-0125,scikit-learn,calibration.calibration_curve,Filter,4
gpt-3.5-turbo-0125,scikit-learn,datasets.make_sparse_coded_signal ,Filter,3
gpt-3.5-turbo-0125,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
gpt-3.5-turbo-0125,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,impute.SimpleImputer,Filter,4
gpt-3.5-turbo-0125,scikit-learn, linear_model.LassoLarsIC,Filter,4
gpt-3.5-turbo-0125,scikit-learn, manifold.Isomap,Filter,3
gpt-3.5-turbo-0125,scikit-learn,metrics.r2_score ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,metrics.explained_variance_score,Filter,1
gpt-3.5-turbo-0125,scikit-learn,metrics.SCORERS,Filter,4
gpt-3.5-turbo-0125,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
gpt-3.5-turbo-0125,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
gpt-3.5-turbo-0125,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.AgglomerativeClustering,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.PCA ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-3.5-turbo-0125,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
gpt-3.5-turbo-0125,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.utils.extmath.density,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.KMeans.predict ,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
gpt-3.5-turbo-0125,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
gpt-3.5-turbo-0125,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
gpt-3.5-turbo-0125,scikit-learn, covariance.GraphicalLasso,Filter,2
gpt-3.5-turbo-0125,scikit-learn,covariance.graphical_lasso,Filter,4
gpt-3.5-turbo-0125,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-3.5-turbo-0125,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
gpt-3.5-turbo-0125,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
gpt-3.5-turbo-0125,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
gpt-3.5-turbo-0125,scikit-learn,linear_model.BayesianRidge,Filter,4
gpt-3.5-turbo-0125,scikit-learn,linear_model.ARDRegression.,Filter,4
gpt-3.5-turbo-0125,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
gpt-3.5-turbo-0125,pandas,read_pickle,Filter,4
gpt-3.5-turbo-0125,numpy,pad,Filter,4
gpt-3.5-turbo-0125,numpy,load,Filter,3
gpt-3.5-turbo-0125,numpy,sort,Filter,4
gpt-3.5-turbo-0125,Pillow,ImageMath.eval,Filter,4
gpt-3.5-turbo-0125,Pillow,PIL.ImagePath.Path,Filter,2
gpt-3.5-turbo-0125,Pillow,PIL.ImagePath.Path,Filter,0
gpt-3.5-turbo-0125,pysaml2,parse_soap_enveloped_saml,Filter,4
gpt-3.5-turbo-0125,joblib,load,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.weave.inline,Filter,1
gpt-3.5-turbo-0125,cobbler,TFTPGen.generate_script,Filter,4
gpt-3.5-turbo-0125,urllib3,PoolManager,Filter,3
gpt-3.5-turbo-0125,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-3.5-turbo-0125,Jinja2,FileSystemBytecodeCache,Filter,4
gpt-3.5-turbo-0125,tornado,set_header,Filter,4
gpt-3.5-turbo-0125,nltk,PunktSentenceTokenizer,Filter,4
gpt-3.5-turbo-0125,nltk,BrillTaggerTrainer.train,Filter,4
gpt-3.5-turbo-0125,plone,URLTool.isURLInPortal,Filter,4
gpt-3.5-turbo-0125,pyyaml,yaml.load,Filter,4
gpt-3.5-turbo-0125,pyyaml,yaml.load_all,Filter,4
gpt-3.5-turbo-0125,rhodecode,get_repo,Filter,4
gpt-3.5-turbo-0125,rhodecode,update_repo,Filter,4
gpt-3.5-turbo-0125,pyrad,Packet.CreateID,Filter,4
gpt-3.5-turbo-0125,pyrad,Packet.CreateAuthenticator,Filter,4
gpt-3.5-turbo-0125,mitmproxy,validate_headers,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.raw_ops.Switch,Filter,3
gpt-3.5-turbo-0125,tensorflow,dlpack.to_dlpack,Filter,4
gpt-3.5-turbo-0125,tensorflow,dlpack.to_dlpack,Filter,4
gpt-3.5-turbo-0125,tensorflow,as_string,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.GetSessionHandle,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.image.crop_and_resize,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.constant,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseCross,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.Conv2D,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedConv2D,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedMul,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.DrawBoundingBoxes,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.StringNGrams,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
gpt-3.5-turbo-0125,tensorflow,io.decode_raw,Filter,4
gpt-3.5-turbo-0125,tensorflow,strings.substr,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.transpose,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.map_fn,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.tile,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.image.resize,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.summary.create_file_writer,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.range,Filter,4
gpt-3.5-turbo-0125,tensorflow,tf.math.segment_sum,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.FractionalAvgPool,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseSplit,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.IRFFT,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RFFT,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.EditDistance,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SdcaOptimizer,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.Dequantize,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.CTCLoss,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.CompressElement,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedTensorToTensor,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseReshape,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedGather,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.ResourceScatterDiv,Filter,3
gpt-3.5-turbo-0125,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.StringNGrams,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.ResourceGather,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.ResourceGather,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.UnicodeEncode,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.UnravelIndex,Filter,2
gpt-3.5-turbo-0125,tensorflow,raw_ops.UpperBound,Filter,1
gpt-3.5-turbo-0125,tensorflow,raw_ops.MaxPoolGrad,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
gpt-3.5-turbo-0125,tensorflow,raw_ops.Dequantize,Filter,4
gpt-3.5-turbo-0125,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
gpt-3.5-turbo-0125,scipy,scipy.cluster.vq.kmeans,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.spatial.distance.jensenshannon,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.linalg.pinv2,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.linalg.pinv2,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.linalg.pinvh,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.zmap,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.variation,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.gmean,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.mstats.variation,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.fft ,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.optimize.check_grad,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.spatial.distance.kulsinski,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.sparse.linalg.solve,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.sparse.linalg.eigen,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.sparse.linalg.isolve,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.NumericalInverseHermite,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.optimize.curve_fit,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.optimize.differential_evolution,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.sparse.csgraph.laplacian,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.spatial.transform.Rotation.from_quat,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.spatial.transform.Rotation.as_quat ,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.hmean,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.qmc.Sobol,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.integrate.quad,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.interpolate.BSpline.design_matrix,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.interpolate.make_smoothing_spline,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.gaussian_filter1d,Filter,3
gpt-3.5-turbo-0125,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.qmc.LatinHypercube,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.stats.qmc.QMCEngine,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.interpolate.interp2d,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.rank_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.percentile_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.median_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.uniform_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.minimum_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.maximum_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.ndimage.gaussian_filter,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.optimize.lsq_linear,Filter,2
gpt-3.5-turbo-0125,scipy,scipy.optimize.shgo,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.sparse.isspmatrix,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.linalg.tri,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.linalg.triu,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.linalg.tril,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.signal.bspline,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.signal.quadratic,Filter,3
gpt-3.5-turbo-0125,scipy,scipy.signal.cubic,Filter,3
gpt-3.5-turbo-0125,scipy,scipy.integrate.simpson,Filter,3
gpt-3.5-turbo-0125,scipy,scipy.signal.lsim2,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.signal.impulse2,Filter,4
gpt-3.5-turbo-0125,scipy,scipy.signal.step2,Filter,4
gpt-3.5-turbo-0125,cryptography,decrypt,Filter,4
gpt-3.5-turbo-0125,cryptography,cryptography.x509.CertificateBuilder,Filter,4
gpt-3.5-turbo-0125,cryptography,encode_point,Filter,4
gpt-3.5-turbo-0125,cryptography,from_encoded_point,Filter,4
gpt-3.5-turbo-0125,cryptography,load_ssh_public_key,Filter,4
gpt-3.5-turbo-0125,cryptography,load_ssh_private_key,Filter,4
gpt-3.5-turbo-0125,cryptography,DSAPublicKey  ,Filter,4
gpt-3.5-turbo-0125,cryptography,DSAPrivateKey,Filter,4
gpt-3.5-turbo-0125,cryptography,load_pem_pkcs7_certificates,Filter,3
gpt-3.5-turbo-0125,cryptography,load_der_pkcs7_certificates,Filter,2
gpt-3.5-turbo-0125,cryptography,not_valid_after,Filter,4
gpt-3.5-turbo-0125,cryptography,revocation_date,Filter,3
gpt-3.5-turbo-0125,cryptography,next_update,Filter,4
gpt-3.5-turbo-0125,cryptography,last_update,Filter,3
gpt-3.5-turbo-0125,cryptography,generate_private_key,Filter,4
gpt-3.5-turbo-0125,tornado,TCPServer.bind,Filter,3
gpt-3.5-turbo-0125,tornado,IOLoop.make_current,Filter,4
gpt-3.5-turbo-0125,tornado,IOLoop.clear_current,Filter,4
gpt-3.5-turbo-0125,tornado,tornado.netutil.is_valid_ip,Filter,4
gpt-3.5-turbo-0125,tornado,RequestHandler.get_secure_cookie,Filter,3
gpt-3.5-turbo-0125,tornado,RequestHandler.set_secure_cookie ,Filter,4
gpt-3.5-turbo-0125,tornado,RequestHandler.clear_all_cookies,Filter,4
gpt-3.5-turbo-0125,tornado,tornado.websocket.websocket_connect,Filter,4
gpt-3.5-turbo-0125,tornado,tornado.wsgi.WSGIContainer,Filter,4
gpt-3.5-turbo-0125,tornado,IOLoop.add_callback_from_signal,Filter,4
gpt-3.5-turbo-0125,tornado,OAuth2Mixin.authorize_redirect,Filter,4
gpt-3.5-turbo-0125,tornado,tornado.auth.TwitterMixin,Filter,4
gpt-3.5-turbo-0125,pandas,Styler.hide_index,Filter,3
gpt-3.5-turbo-0125,pandas,Styler.hide_columns,Filter,2
gpt-3.5-turbo-0125,pandas,Styler.hide,Filter,4
gpt-3.5-turbo-0125,pandas,Styler.to_html,Filter,4
gpt-3.5-turbo-0125,pandas,Styler.bar,Filter,1
gpt-3.5-turbo-0125,pandas,Styler.to_latex,Filter,4
gpt-3.5-turbo-0125,pandas,pandas.read_csv,Filter,4
gpt-3.5-turbo-0125,pandas,read_excel,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.take,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.to_sql,Filter,4
gpt-3.5-turbo-0125,pandas,Series.str.split,Filter,3
gpt-3.5-turbo-0125,pandas,DataFrame.resample,Filter,4
gpt-3.5-turbo-0125,pandas,MultiIndex.to_frame,Filter,4
gpt-3.5-turbo-0125,pandas,Series.reset_index,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.reset_index,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.rolling,Filter,4
gpt-3.5-turbo-0125,pandas,Series.rolling,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.corr,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.corrwith,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.cov,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.idxmin,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.idxmax,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrameGroupBy.idxmin,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrameGroupBy.idxmax,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrameGroupBy.var,Filter,4
gpt-3.5-turbo-0125,pandas,SeriesGroupBy.var,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrameGroupBy.std,Filter,4
gpt-3.5-turbo-0125,pandas,SeriesGroupBy.std,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrameGroupBy.sem,Filter,4
gpt-3.5-turbo-0125,pandas,SeriesGroupBy.sem,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrameGroupBy.quantile,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.join,Filter,4
gpt-3.5-turbo-0125,pandas,Resampler.sum,Filter,4
gpt-3.5-turbo-0125,pandas,Resampler.prod,Filter,4
gpt-3.5-turbo-0125,pandas,Resampler.min,Filter,4
gpt-3.5-turbo-0125,pandas,Resampler.max,Filter,4
gpt-3.5-turbo-0125,pandas,Resampler.first,Filter,4
gpt-3.5-turbo-0125,pandas,Resampler.last,Filter,4
gpt-3.5-turbo-0125,pandas,pandas.testing.assert_series_equal,Filter,3
gpt-3.5-turbo-0125,pandas,DataFrame.compare,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.quantile,Filter,4
gpt-3.5-turbo-0125,pandas,Series.set_axis,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.set_axis,Filter,4
gpt-3.5-turbo-0125,pandas,Series.add_suffix,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.add_suffix,Filter,4
gpt-3.5-turbo-0125,pandas,Series.add_prefix,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.add_prefix,Filter,4
gpt-3.5-turbo-0125,pandas,DataFrame.to_dict,Filter,4
