Model,Package,Function Name,Category,Score
open-codestral-mamba,scipy,scipy.optimize.shgo,Filter,4
open-codestral-mamba,scipy,scipy.sparse.isspmatrix,Filter,4
open-codestral-mamba,scipy,scipy.linalg.tri,Filter,2
open-codestral-mamba,scipy,scipy.linalg.triu,Filter,4
open-codestral-mamba,scipy,scipy.linalg.tril,Filter,4
open-codestral-mamba,scipy,scipy.signal.bspline,Filter,4
open-codestral-mamba,scipy,scipy.signal.quadratic,Filter,4
open-codestral-mamba,scipy,scipy.signal.cubic,Filter,3
open-codestral-mamba,scipy,scipy.integrate.simpson,Filter,3
open-codestral-mamba,scipy,scipy.signal.lsim2,Filter,4
open-codestral-mamba,scipy,scipy.signal.impulse2,Filter,3
open-codestral-mamba,scipy,scipy.signal.step2,Filter,4
open-codestral-mamba,seaborn,stripplot,Filter,4
open-codestral-mamba,seaborn,swarmplot,Filter,4
open-codestral-mamba,seaborn,stripplot,Filter,4
open-codestral-mamba,seaborn,swarmplot,Filter,4
open-codestral-mamba,seaborn,barplot,Filter,2
open-codestral-mamba,seaborn,pointplot,Filter,4
open-codestral-mamba,seaborn,objects.Continuous.label,Filter,4
open-codestral-mamba,seaborn,boxenplot,Filter,3
open-codestral-mamba,seaborn,violinplot,Filter,4
open-codestral-mamba,seaborn,pointplot,Filter,4
open-codestral-mamba,seaborn,violinplot,Filter,4
open-codestral-mamba,seaborn,boxenplot,Filter,3
open-codestral-mamba,seaborn,countplot,Filter,4
open-codestral-mamba,seaborn,violinplot,Filter,4
open-codestral-mamba,werkzeug,Response.freeze(),Filter,4
open-codestral-mamba,werkzeug,HTTPException.wrap,Filter,4
open-codestral-mamba,werkzeug,cookie_date,Filter,4
open-codestral-mamba,werkzeug,pbkdf2_hex,Filter,3
open-codestral-mamba,werkzeug,pbkdf2_bin,Filter,2
open-codestral-mamba,werkzeug,safe_str_cmp,Filter,3
open-codestral-mamba,werkzeug,bind_arguments,Filter,4
open-codestral-mamba,werkzeug,format_string,Filter,1
open-codestral-mamba,werkzeug,Request.get_json() ,Filter,4
open-codestral-mamba,werkzeug,get_script_name,Filter,4
open-codestral-mamba,werkzeug,get_query_string,Filter,4
open-codestral-mamba,werkzeug,peek_path_info,Filter,4
open-codestral-mamba,werkzeug,extract_path_info,Filter,4
open-codestral-mamba,werkzeug,parse_content_range_header,Filter,3
open-codestral-mamba,werkzeug,iri_to_uri,Filter,4
open-codestral-mamba,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
open-codestral-mamba,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
open-codestral-mamba,werkzeug,unquote_header_value ,Filter,4
open-codestral-mamba,werkzeug,quote_header_value,Filter,4
open-codestral-mamba,werkzeug,dump_header,Filter,3
open-codestral-mamba,werkzeug,parse_dict_header,Filter,4
open-codestral-mamba,pandas,Styler.hide_index,Filter,3
open-codestral-mamba,pandas,Styler.hide_columns,Filter,4
open-codestral-mamba,pandas,Styler.hide,Filter,4
open-codestral-mamba,pandas,Styler.to_html,Filter,3
open-codestral-mamba,pandas,Styler.bar,Filter,1
open-codestral-mamba,pandas,Styler.to_latex,Filter,4
open-codestral-mamba,pandas,pandas.read_csv,Filter,3
open-codestral-mamba,pandas,read_excel,Filter,4
open-codestral-mamba,pandas,DataFrame.take,Filter,3
open-codestral-mamba,pandas,DataFrame.to_sql,Filter,4
open-codestral-mamba,pandas,Series.str.split,Filter,4
open-codestral-mamba,pandas,DataFrame.resample,Filter,4
open-codestral-mamba,pandas,MultiIndex.to_frame,Filter,3
open-codestral-mamba,pandas,Series.reset_index,Filter,4
open-codestral-mamba,pandas,DataFrame.reset_index,Filter,3
open-codestral-mamba,pandas,DataFrame.rolling,Filter,4
open-codestral-mamba,pandas,Series.rolling,Filter,4
open-codestral-mamba,pandas,DataFrame.corr,Filter,4
open-codestral-mamba,pandas,DataFrame.corrwith,Filter,4
open-codestral-mamba,pandas,DataFrame.cov,Filter,4
open-codestral-mamba,pandas,DataFrame.idxmax,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.idxmin,Filter,3
open-codestral-mamba,pandas,DataFrameGroupBy.idxmax,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.var,Filter,4
open-codestral-mamba,pandas,SeriesGroupBy.var,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.std,Filter,4
open-codestral-mamba,pandas,SeriesGroupBy.std,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.sem,Filter,4
open-codestral-mamba,pandas,SeriesGroupBy.sem,Filter,4
open-codestral-mamba,pandas,DataFrameGroupBy.quantile,Filter,4
open-codestral-mamba,pandas,DataFrame.join,Filter,4
open-codestral-mamba,pandas,Resampler.sum,Filter,4
open-codestral-mamba,pandas,Resampler.prod,Filter,4
open-codestral-mamba,pandas,Resampler.max,Filter,4
open-codestral-mamba,pandas,Resampler.first,Filter,4
open-codestral-mamba,pandas,Resampler.last,Filter,1
open-codestral-mamba,pandas,pandas.testing.assert_series_equal,Filter,3
open-codestral-mamba,pandas,DataFrame.compare,Filter,4
open-codestral-mamba,pandas,DataFrame.quantile,Filter,4
open-codestral-mamba,pandas,Series.set_axis,Filter,4
open-codestral-mamba,pandas,DataFrame.set_axis,Filter,4
open-codestral-mamba,pandas,Series.add_suffix,Filter,1
open-codestral-mamba,pandas,DataFrame.add_suffix,Filter,4
open-codestral-mamba,pandas,Series.add_prefix,Filter,4
open-codestral-mamba,pandas,DataFrame.add_prefix,Filter,4
open-codestral-mamba,pandas,DataFrame.to_dict,Filter,4
open-codestral-mamba,pandas,date_range,Filter,4
open-codestral-mamba,pandas,IntervalIndex.from_breaks,Filter,4
open-codestral-mamba,pandas,IntervalIndex.from_arrays,Filter,4
open-codestral-mamba,pandas,IntervalIndex.from_tuples,Filter,4
open-codestral-mamba,pandas,Series.infer_objects,Filter,4
open-codestral-mamba,pandas,DataFrame.infer_objects,Filter,4
open-codestral-mamba,pandas,Series.drop_duplicates,Filter,4
open-codestral-mamba,pandas,DataFrame.dropna,Filter,4
open-codestral-mamba,pandas,read_sql,Filter,4
open-codestral-mamba,pandas,read_sql_query,Filter,4
open-codestral-mamba,pandas,pandas.read_json,Filter,4
open-codestral-mamba,pandas,ExtensionArray._reduce,Filter,4
open-codestral-mamba,pandas,Index.values,Filter,4
open-codestral-mamba,pandas,DataFrame.head,Filter,4
open-codestral-mamba,pandas,DataFrame.tail,Filter,4
open-codestral-mamba,pandas,DataFrame.applymap,Filter,4
open-codestral-mamba,pandas,CategoricalIndex.map,Filter,4
open-codestral-mamba,pandas,MultiIndex.sortlevel,Filter,4
open-codestral-mamba,pandas,Index.sortlevel,Filter,1
open-codestral-mamba,pandas,pandas.read_html,Filter,4
open-codestral-mamba,pandas,pandas.read_excel,Filter,4
open-codestral-mamba,pandas,DataFrame.stack,Filter,4
open-codestral-mamba,pandas,DataFrame.unstack,Filter,4
open-codestral-mamba,pandas,Categorical.from_codes,Filter,4
open-codestral-mamba,pandas,DataFrame.to_excel,Filter,4
open-codestral-mamba,pandas,Series.apply,Filter,4
open-codestral-mamba,pandas,DataFrame.apply,Filter,4
open-codestral-mamba,pandas,Index.all,Filter,4
open-codestral-mamba,pandas,Index.any,Filter,4
open-codestral-mamba,tornado,TCPServer.bind,Filter,3
open-codestral-mamba,tornado,IOLoop.make_current,Filter,3
open-codestral-mamba,tornado,IOLoop.clear_current,Filter,4
open-codestral-mamba,tornado,tornado.netutil.is_valid_ip,Filter,4
open-codestral-mamba,tornado,RequestHandler.get_secure_cookie,Filter,4
open-codestral-mamba,tornado,RequestHandler.set_secure_cookie ,Filter,4
open-codestral-mamba,tornado,RequestHandler.clear_all_cookies,Filter,4
open-codestral-mamba,tornado,tornado.websocket.websocket_connect,Filter,3
open-codestral-mamba,tornado,tornado.wsgi.WSGIContainer,Filter,4
open-codestral-mamba,tornado,IOLoop.add_callback_from_signal,Filter,4
open-codestral-mamba,tornado,OAuth2Mixin.authorize_redirect,Filter,4
open-codestral-mamba,tornado,tornado.auth.TwitterMixin,Filter,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeClassifier.fit,Filter,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeRegressor.fit,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.CategoricalNB,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.BernoulliNB,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.ComplementNB,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.MultinomialNB,Filter,4
open-codestral-mamba,scikit-learn,inspection.PartialDependenceDisplay.plot,Filter,4
open-codestral-mamba,scikit-learn,feature_selection.SelectFromModel,Filter,4
open-codestral-mamba,scikit-learn, sklearn.feature_selection.RFE,Filter,4
open-codestral-mamba,scikit-learn,sklearn.feature_selection.RFECV,Filter,4
open-codestral-mamba,scikit-learn,sklearn.ensemble.GradientBoostingRegressor,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSRegression,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSCanonical,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.CCA,Filter,4
open-codestral-mamba,scikit-learn,cross_decomposition.PLSSVD,Filter,4
open-codestral-mamba,scikit-learn,covariance.GraphicalLassoCV,Filter,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans ,Filter,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans,Filter,4
open-codestral-mamba,scikit-learn,sklearn.cluster.FeatureAgglomeration,Filter,4
open-codestral-mamba,scikit-learn,cluster.spectral_clustering,Filter,4
open-codestral-mamba,scikit-learn,sklearn.compose.ColumnTransformer,Filter,4
open-codestral-mamba,scikit-learn,datasets.load_boston,Filter,4
open-codestral-mamba,scikit-learn,decomposition.DictionaryLearning,Filter,4
open-codestral-mamba,scikit-learn,decomposition.MiniBatchDictionaryLearning,Filter,4
open-codestral-mamba,scikit-learn,decomposition.dict_learning,Filter,4
open-codestral-mamba,scikit-learn,decomposition.dict_learning_online,Filter,4
open-codestral-mamba,scikit-learn,decomposition.NMF,Filter,4
open-codestral-mamba,scikit-learn,decomposition.non_negative_factorization,Filter,4
open-codestral-mamba,scikit-learn,dummy.DummyRegressor,Filter,4
open-codestral-mamba,scikit-learn,ensemble.HistGradientBoostingClassifier ,Filter,4
open-codestral-mamba,scikit-learn,metrics.plot_confusion_matrix,Filter,4
open-codestral-mamba,scikit-learn,metrics.plot_precision_recall_curve ,Filter,4
open-codestral-mamba,scikit-learn,metrics.plot_det_curve,Filter,4
open-codestral-mamba,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,4
open-codestral-mamba,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,3
open-codestral-mamba,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
open-codestral-mamba,scikit-learn,svm.OneClassSVM.fit,Filter,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeClassifier,Filter,4
open-codestral-mamba,scikit-learn,tree.DecisionTreeRegressor,Filter,4
open-codestral-mamba,scikit-learn,tree.ExtraTreeClassifier,Filter,4
open-codestral-mamba,scikit-learn,tree.ExtraTreeRegressor,Filter,3
open-codestral-mamba,scikit-learn,utils.graph.graph_shortest_path,Filter,1
open-codestral-mamba,scikit-learn,calibration.calibration_curve,Filter,3
open-codestral-mamba,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
open-codestral-mamba,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
open-codestral-mamba,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
open-codestral-mamba,scikit-learn,impute.SimpleImputer,Filter,4
open-codestral-mamba,scikit-learn, linear_model.LassoLarsIC,Filter,4
open-codestral-mamba,scikit-learn, manifold.Isomap,Filter,4
open-codestral-mamba,scikit-learn,metrics.r2_score ,Filter,4
open-codestral-mamba,scikit-learn,metrics.explained_variance_score,Filter,3
open-codestral-mamba,scikit-learn,metrics.SCORERS,Filter,4
open-codestral-mamba,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
open-codestral-mamba,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
open-codestral-mamba,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
open-codestral-mamba,scikit-learn,cluster.AgglomerativeClustering,Filter,4
open-codestral-mamba,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
open-codestral-mamba,scikit-learn,decomposition.PCA ,Filter,4
open-codestral-mamba,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,3
open-codestral-mamba,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
open-codestral-mamba,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
open-codestral-mamba,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
open-codestral-mamba,scikit-learn,sklearn.utils.extmath.density,Filter,4
open-codestral-mamba,scikit-learn,cluster.KMeans.predict ,Filter,4
open-codestral-mamba,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
open-codestral-mamba,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
open-codestral-mamba,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
open-codestral-mamba,scikit-learn, covariance.GraphicalLasso,Filter,3
open-codestral-mamba,scikit-learn,covariance.graphical_lasso,Filter,4
open-codestral-mamba,scikit-learn,covariance.GraphicalLassoCV,Filter,3
open-codestral-mamba,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
open-codestral-mamba,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
open-codestral-mamba,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
open-codestral-mamba,scikit-learn,linear_model.BayesianRidge,Filter,4
open-codestral-mamba,scikit-learn,linear_model.ARDRegression.,Filter,4
open-codestral-mamba,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
open-codestral-mamba,numpy,ndarray.ctypes.get_data,Filter,4
open-codestral-mamba,numpy,ndarray.ctypes.get_shape ,Filter,3
open-codestral-mamba,numpy,ndarray.ctypes.get_strides,Filter,3
open-codestral-mamba,numpy,np.random.Generator.uniform,Filter,4
open-codestral-mamba,numpy,numpy.format_float_positional,Filter,4
open-codestral-mamba,numpy,numpy.format_float_scientific,Filter,4
open-codestral-mamba,numpy,np.unique,Filter,4
open-codestral-mamba,numpy,numpy.argmax,Filter,4
open-codestral-mamba,numpy,numpy.argmin,Filter,4
open-codestral-mamba,numpy,numpy.AxisError,Filter,2
open-codestral-mamba,numpy,numpy.percentile,Filter,4
open-codestral-mamba,numpy,numpy.quantile,Filter,4
open-codestral-mamba,numpy,numpy.loadtxt,Filter,4
open-codestral-mamba,numpy,numpy.genfromtxt,Filter,3
open-codestral-mamba,numpy,numpy.ma.average,Filter,4
open-codestral-mamba,numpy,numpy.unique,Filter,4
open-codestral-mamba,numpy,numpy.stack,Filter,4
open-codestral-mamba,numpy,numpy.vstack,Filter,4
open-codestral-mamba,numpy,numpy.hstack,Filter,4
open-codestral-mamba,numpy,np.product,Filter,4
open-codestral-mamba,numpy,np.cumproduct,Filter,4
open-codestral-mamba,numpy,np.sometrue,Filter,4
open-codestral-mamba,numpy,np.alltrue,Filter,4
open-codestral-mamba,numpy,np.finfo(None),Filter,4
open-codestral-mamba,numpy,numpy.find_common_type,Filter,3
open-codestral-mamba,numpy,np.einsum,Filter,2
open-codestral-mamba,numpy,numpy.linalg.eig,Filter,4
open-codestral-mamba,numpy,numpy.linalg.eigh,Filter,4
open-codestral-mamba,numpy,numpy.linalg.qr,Filter,4
open-codestral-mamba,numpy,numpy.linalg.slogdet,Filter,4
open-codestral-mamba,numpy,numy.linalg.svd,Filter,4
open-codestral-mamba,cryptography,decrypt,Filter,4
open-codestral-mamba,cryptography,cryptography.x509.CertificateBuilder,Filter,4
open-codestral-mamba,cryptography,encryption_builder,Filter,3
open-codestral-mamba,cryptography,encode_point,Filter,4
open-codestral-mamba,cryptography,from_encoded_point,Filter,4
open-codestral-mamba,cryptography,load_ssh_public_key,Filter,4
open-codestral-mamba,cryptography,load_ssh_private_key,Filter,4
open-codestral-mamba,cryptography,DSAPublicKey  ,Filter,4
open-codestral-mamba,cryptography,DSAPrivateKey,Filter,4
open-codestral-mamba,cryptography,load_pem_pkcs7_certificates,Filter,4
open-codestral-mamba,cryptography,load_der_pkcs7_certificates,Filter,2
open-codestral-mamba,cryptography,not_valid_before,Filter,4
open-codestral-mamba,cryptography,not_valid_after,Filter,3
open-codestral-mamba,cryptography,revocation_date,Filter,3
open-codestral-mamba,cryptography,next_update,Filter,4
open-codestral-mamba,cryptography,last_update,Filter,4
open-codestral-mamba,cryptography,generate_private_key,Filter,4
open-codestral-mamba,tensorflow,keras.layers.Attention,Filter,4
open-codestral-mamba,tensorflow,keras.layers.AdditiveAttention,Filter,3
open-codestral-mamba,tensorflow,tf.keras.initializers,Filter,4
open-codestral-mamba,tensorflow,experimental_device_ordinal,Filter,4
open-codestral-mamba,tensorflow,tf.keras.optimizers.Optimizer,Filter,3
open-codestral-mamba,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
open-codestral-mamba,tensorflow,tfl.mul,Filter,4
open-codestral-mamba,tensorflow,tf.custom_gradient,Filter,4
open-codestral-mamba,tensorflow,experimental_follow_type_hints,Filter,3
open-codestral-mamba,tensorflow,tf.function,Filter,3
open-codestral-mamba,tensorflow,tf.types.experimental.TraceType,Filter,3
open-codestral-mamba,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,1
open-codestral-mamba,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
open-codestral-mamba,tensorflow,dtensor.initialize_accelerator_system,Filter,4
open-codestral-mamba,tensorflow,tf.types.experimental.ConcreteFunction,Filter,3
open-codestral-mamba,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
open-codestral-mamba,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
open-codestral-mamba,tensorflow,tf.data.Dataset.zip,Filter,4
open-codestral-mamba,tensorflow,tf.data.Dataset.shuffle,Filter,3
open-codestral-mamba,tensorflow,tf.nn.top_k,Filter,4
open-codestral-mamba,tensorflow,dtensor.Layout,Filter,1
open-codestral-mamba,tensorflow,dtensor.Mesh,Filter,3
open-codestral-mamba,tensorflow,dtensor.Layout.serialized_string,Filter,0
open-codestral-mamba,tensorflow,tf.experimental.ExtensionType,Filter,4
open-codestral-mamba,tensorflow,KerasClassifier,Filter,4
open-codestral-mamba,tensorflow,KerasRegressor,Filter,3
open-codestral-mamba,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
open-codestral-mamba,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,3
open-codestral-mamba,tensorflow,tf.Tensor,Filter,4
open-codestral-mamba,tensorflow,tf.compat.v1.Session.partial_run,Filter,4
open-codestral-mamba,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,3
open-codestral-mamba,tensorflow,tf.py_function,Filter,3
open-codestral-mamba,tensorflow,tf.numpy_function,Filter,4
open-codestral-mamba,tensorflow,tf.experimental.dtensor,Filter,4
open-codestral-mamba,tensorflow,tf.ones,Filter,4
open-codestral-mamba,tensorflow,tf.zeros ,Filter,4
open-codestral-mamba,tensorflow,tf.fill  ,Filter,4
open-codestral-mamba,tensorflow,tf.ones_like  ,Filter,4
open-codestral-mamba,tensorflow,tf.zeros_like,Filter,4
open-codestral-mamba,tensorflow,tf.nest,Filter,2
open-codestral-mamba,tensorflow,Model.compile,Filter,4
open-codestral-mamba,tensorflow,tf.types.experimental.GenericFunction,Filter,2
open-codestral-mamba,tensorflow,tf.types.experimental.TraceType,Filter,4
open-codestral-mamba,tensorflow,warm_start,Filter,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Filter,1
open-codestral-mamba,tensorflow,tf.constant_initializer,Filter,4
open-codestral-mamba,tensorflow,tf.summary.trace_on,Filter,4
open-codestral-mamba,tensorflow,tf.summary.trace_export,Filter,3
open-codestral-mamba,tensorflow,tf.estimator,Filter,4
open-codestral-mamba,tensorflow,tf.train.CheckpointOptions,Filter,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Filter,4
open-codestral-mamba,tensorflow,tf.saved_model.SaveOptions,Filter,4
open-codestral-mamba,torch,torch.divide,Filter,4
open-codestral-mamba,torch,Tensor.detach_,Filter,4
open-codestral-mamba,torch,torch.autograd.gradcheck,Filter,4
open-codestral-mamba,torch,torch.autograd.gradgradcheck,Filter,4
open-codestral-mamba,torch,torch.autograd.grad,Filter,4
open-codestral-mamba,torch,tensor.numpy,Filter,4
open-codestral-mamba,torch,torch.linspace,Filter,4
open-codestral-mamba,torch,torch.logspace,Filter,4
open-codestral-mamba,torch,nn.Dropout2d,Filter,4
open-codestral-mamba,torch,torch.nn.GroupNorm,Filter,4
open-codestral-mamba,torch,torch.clamp,Filter,4
open-codestral-mamba,torch,torch.eig,Filter,4
open-codestral-mamba,torch,torch.matrix_rank,Filter,4
open-codestral-mamba,torch,torch.lstsq,Filter,4
open-codestral-mamba,torch,torch.masked_select,Filter,4
open-codestral-mamba,torch,torch.masked_scatter_,Filter,4
open-codestral-mamba,torch,torch.masked_fill_,Filter,4
open-codestral-mamba,torch,torch.autograd.backward,Filter,4
open-codestral-mamba,torch,torch.autograd.grad,Filter,4
open-codestral-mamba,pandas,read_pickle,Filter,4
open-codestral-mamba,numpy,pad,Filter,4
open-codestral-mamba,numpy,load,Filter,4
open-codestral-mamba,numpy,sort,Filter,4
open-codestral-mamba,Pillow,ImageMath.eval,Filter,3
open-codestral-mamba,Pillow,PIL.ImagePath.Path,Filter,0
open-codestral-mamba,Pillow,PIL.ImagePath.Path,Filter,4
open-codestral-mamba,pysaml2,parse_soap_enveloped_saml,Filter,4
open-codestral-mamba,joblib,load,Filter,4
open-codestral-mamba,scipy,scipy.weave.inline,Filter,0
open-codestral-mamba,cobbler,TFTPGen.generate_script,Filter,4
open-codestral-mamba,urllib3,PoolManager,Filter,3
open-codestral-mamba,Jinja2,FileSystemBytecodeCache,Filter,4
open-codestral-mamba,Jinja2,FileSystemBytecodeCache,Filter,4
open-codestral-mamba,tornado,set_header,Filter,4
open-codestral-mamba,nltk,PunktSentenceTokenizer,Filter,4
open-codestral-mamba,nltk,BrillTaggerTrainer.train,Filter,4
open-codestral-mamba,plone,URLTool.isURLInPortal,Filter,4
open-codestral-mamba,pyyaml,yaml.load,Filter,4
open-codestral-mamba,pyyaml,yaml.load_all,Filter,4
open-codestral-mamba,rhodecode,get_repo,Filter,4
open-codestral-mamba,rhodecode,update_repo,Filter,4
open-codestral-mamba,pyrad,Packet.CreateID,Filter,4
