Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,scikit-learn,metrics.plot_det_curve,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.naive_bayes.GaussianNB,Filter,3
Llama-3.1-70B-Instruct,scikit-learn,sklearn.neighbors.RadiusNeighborsClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.preprocessing.PolynomialFeatures,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,svm.OneClassSVM.fit,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.DecisionTreeRegressor,Filter,3
Llama-3.1-70B-Instruct,scikit-learn,tree.ExtraTreeClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,tree.ExtraTreeRegressor,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,utils.graph.graph_shortest_path,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,calibration.calibration_curve,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,datasets.make_sparse_coded_signal ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.GradientBoostingClassifier,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,ensemble.GradientBoostingRegressor ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,impute.SimpleImputer,Filter,0
Llama-3.1-70B-Instruct,scikit-learn, linear_model.LassoLarsIC,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, manifold.Isomap,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.r2_score ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.explained_variance_score,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.SCORERS,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,utils.estimator_checks.check_estimator,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,calibration.CalibratedClassifierCV ,Filter,0
Llama-3.1-70B-Instruct,scikit-learn,cluster.AgglomerativeClustering,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.PCA ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.utils.extmath.density,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.KMeans.predict ,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,3
Llama-3.1-70B-Instruct,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
Llama-3.1-70B-Instruct,scikit-learn, covariance.GraphicalLasso,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.graphical_lasso,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,covariance.GraphicalLassoCV,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,linear_model.BayesianRidge,Filter,3
Llama-3.1-70B-Instruct,scikit-learn,linear_model.ARDRegression.,Filter,4
Llama-3.1-70B-Instruct,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
Llama-3.1-70B-Instruct,torch,torch.divide,Filter,4
Llama-3.1-70B-Instruct,torch,Tensor.detach_,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.gradcheck,Filter,3
Llama-3.1-70B-Instruct,torch,torch.autograd.gradgradcheck,Filter,0
Llama-3.1-70B-Instruct,torch,torch.autograd.grad,Filter,4
Llama-3.1-70B-Instruct,torch,tensor.numpy,Filter,4
Llama-3.1-70B-Instruct,torch,torch.linspace,Filter,4
Llama-3.1-70B-Instruct,torch,torch.logspace,Filter,4
Llama-3.1-70B-Instruct,torch,nn.Dropout2d,Filter,4
Llama-3.1-70B-Instruct,torch,torch.nn.GroupNorm,Filter,4
Llama-3.1-70B-Instruct,torch,torch.clamp,Filter,4
Llama-3.1-70B-Instruct,torch,torch.eig,Filter,4
Llama-3.1-70B-Instruct,torch,torch.matrix_rank,Filter,4
Llama-3.1-70B-Instruct,torch,torch.lstsq,Filter,4
Llama-3.1-70B-Instruct,torch,torch.masked_select,Filter,4
Llama-3.1-70B-Instruct,torch,torch.masked_scatter_,Filter,3
Llama-3.1-70B-Instruct,torch,torch.masked_fill_,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.backward,Filter,4
Llama-3.1-70B-Instruct,torch,torch.autograd.grad,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.hide_index,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.hide_columns,Filter,0
Llama-3.1-70B-Instruct,pandas,Styler.hide,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.to_html,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.bar,Filter,4
Llama-3.1-70B-Instruct,pandas,Styler.to_latex,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_csv,Filter,4
Llama-3.1-70B-Instruct,pandas,read_excel,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.take,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_sql,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.str.split,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.resample,Filter,4
Llama-3.1-70B-Instruct,pandas,MultiIndex.to_frame,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.reset_index,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.reset_index,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.rolling,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.rolling,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.corr,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.corrwith,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.cov,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.idxmin,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.idxmax,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.idxmin,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.idxmax,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.var,Filter,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.var,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.std,Filter,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.std,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.sem,Filter,4
Llama-3.1-70B-Instruct,pandas,SeriesGroupBy.sem,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrameGroupBy.quantile,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.join,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.sum,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.prod,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.min,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.max,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.first,Filter,4
Llama-3.1-70B-Instruct,pandas,Resampler.last,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.testing.assert_series_equal,Filter,3
Llama-3.1-70B-Instruct,pandas,DataFrame.compare,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.quantile,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.set_axis,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.set_axis,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.add_suffix,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.add_suffix,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.add_prefix,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.add_prefix,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_dict,Filter,4
Llama-3.1-70B-Instruct,pandas,date_range,Filter,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_breaks,Filter,4
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_arrays,Filter,3
Llama-3.1-70B-Instruct,pandas,IntervalIndex.from_tuples,Filter,3
Llama-3.1-70B-Instruct,pandas,Series.infer_objects,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.infer_objects,Filter,3
Llama-3.1-70B-Instruct,pandas,Series.drop_duplicates,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.dropna,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.dropna,Filter,4
Llama-3.1-70B-Instruct,pandas,read_sql,Filter,4
Llama-3.1-70B-Instruct,pandas,read_sql_query,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_json,Filter,4
Llama-3.1-70B-Instruct,pandas,ExtensionArray._reduce,Filter,3
Llama-3.1-70B-Instruct,pandas,Index.values,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.head,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.tail,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.applymap,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_parquet,Filter,4
Llama-3.1-70B-Instruct,pandas,CategoricalIndex.map,Filter,4
Llama-3.1-70B-Instruct,pandas,MultiIndex.sortlevel,Filter,3
Llama-3.1-70B-Instruct,pandas,Index.sortlevel,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_html,Filter,4
Llama-3.1-70B-Instruct,pandas,pandas.read_excel,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.stack,Filter,1
Llama-3.1-70B-Instruct,pandas,DataFrame.unstack,Filter,4
Llama-3.1-70B-Instruct,pandas,Categorical.from_codes,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.to_excel,Filter,4
Llama-3.1-70B-Instruct,pandas,Series.apply,Filter,4
Llama-3.1-70B-Instruct,pandas,DataFrame.apply,Filter,4
Llama-3.1-70B-Instruct,pandas,Index.all,Filter,4
Llama-3.1-70B-Instruct,pandas,Index.any,Filter,4
Llama-3.1-70B-Instruct,tornado,TCPServer.bind,Filter,3
Llama-3.1-70B-Instruct,tornado,IOLoop.make_current,Filter,3
Llama-3.1-70B-Instruct,tornado,IOLoop.clear_current,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.netutil.is_valid_ip,Filter,4
Llama-3.1-70B-Instruct,tornado,RequestHandler.get_secure_cookie,Filter,0
Llama-3.1-70B-Instruct,tornado,RequestHandler.set_secure_cookie ,Filter,4
Llama-3.1-70B-Instruct,tornado,RequestHandler.clear_all_cookies,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.websocket.websocket_connect,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.wsgi.WSGIContainer,Filter,4
Llama-3.1-70B-Instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
Llama-3.1-70B-Instruct,tornado,OAuth2Mixin.authorize_redirect,Filter,4
Llama-3.1-70B-Instruct,tornado,tornado.auth.TwitterMixin,Filter,0
Llama-3.1-70B-Instruct,tensorflow,keras.layers.Attention,Origin,4
Llama-3.1-70B-Instruct,tensorflow,keras.layers.AdditiveAttention,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.initializers,Origin,4
Llama-3.1-70B-Instruct,tensorflow,experimental_device_ordinal,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.keras.callbacks (class TensorBoard),Origin,3
Llama-3.1-70B-Instruct,tensorflow,tf.keras.optimizers.Optimizer,Origin,0
Llama-3.1-70B-Instruct,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Origin,0
Llama-3.1-70B-Instruct,tensorflow,tfl.mul,Origin,4
Llama-3.1-70B-Instruct,tensorflow,experimental_follow_type_hints,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.function,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.TraceType,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Origin,3
Llama-3.1-70B-Instruct,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Origin,4
Llama-3.1-70B-Instruct,tensorflow,dtensor.initialize_accelerator_system,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.types.experimental.ConcreteFunction,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
Llama-3.1-70B-Instruct,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,0
