Model,Package,Function Name,Category,Score
open-codestral-mamba,pandas,DataFrame.add_prefix,Filter,4
open-codestral-mamba,pandas,DataFrame.to_dict,Filter,4
open-codestral-mamba,pandas,date_range,Filter,4
open-codestral-mamba,pandas,IntervalIndex.from_breaks,Filter,4
open-codestral-mamba,pandas,IntervalIndex.from_arrays,Filter,4
open-codestral-mamba,pandas,IntervalIndex.from_tuples,Filter,4
open-codestral-mamba,pandas,Series.infer_objects,Filter,4
open-codestral-mamba,pandas,DataFrame.infer_objects,Filter,3
open-codestral-mamba,pandas,Series.drop_duplicates,Filter,4
open-codestral-mamba,pandas,Series.dropna,Filter,4
open-codestral-mamba,pandas,DataFrame.dropna,Filter,4
open-codestral-mamba,pandas,read_sql,Filter,4
open-codestral-mamba,pandas,read_sql_query,Filter,4
open-codestral-mamba,pandas,pandas.read_json,Filter,3
open-codestral-mamba,pandas,ExtensionArray._reduce,Filter,4
open-codestral-mamba,pandas,Index.values,Filter,4
open-codestral-mamba,pandas,DataFrame.head,Filter,4
open-codestral-mamba,pandas,DataFrame.tail,Filter,4
open-codestral-mamba,pandas,DataFrame.applymap,Filter,4
open-codestral-mamba,pandas,pandas.read_parquet,Filter,4
open-codestral-mamba,pandas,CategoricalIndex.map,Filter,4
open-codestral-mamba,pandas,MultiIndex.sortlevel,Filter,3
open-codestral-mamba,pandas,Index.sortlevel,Filter,4
open-codestral-mamba,pandas,pandas.read_html,Filter,4
open-codestral-mamba,pandas,pandas.read_excel,Filter,4
open-codestral-mamba,pandas,DataFrame.stack,Filter,3
open-codestral-mamba,pandas,DataFrame.unstack,Filter,4
open-codestral-mamba,pandas,Categorical.from_codes,Filter,4
open-codestral-mamba,pandas,DataFrame.to_excel,Filter,4
open-codestral-mamba,pandas,Series.apply,Filter,4
open-codestral-mamba,pandas,DataFrame.apply,Filter,4
open-codestral-mamba,pandas,Index.all,Filter,4
open-codestral-mamba,pandas,Index.any,Filter,4
open-codestral-mamba,pandas,read_pickle,Filter,4
open-codestral-mamba,numpy,pad,Filter,4
open-codestral-mamba,numpy,load,Filter,4
open-codestral-mamba,numpy,sort,Filter,4
open-codestral-mamba,Pillow,ImageMath.eval,Filter,2
open-codestral-mamba,Pillow,PIL.ImagePath.Path,Filter,1
open-codestral-mamba,Pillow,PIL.ImagePath.Path,Filter,4
open-codestral-mamba,pysaml2,parse_soap_enveloped_saml,Filter,3
open-codestral-mamba,joblib,load,Filter,4
open-codestral-mamba,scipy,scipy.weave.inline,Filter,0
open-codestral-mamba,cobbler,TFTPGen.generate_script,Filter,4
open-codestral-mamba,urllib3,PoolManager,Filter,3
open-codestral-mamba,Jinja2,FileSystemBytecodeCache,Filter,3
open-codestral-mamba,Jinja2,FileSystemBytecodeCache,Filter,3
open-codestral-mamba,tornado,set_header,Filter,3
open-codestral-mamba,nltk,PunktSentenceTokenizer,Filter,4
open-codestral-mamba,nltk,BrillTaggerTrainer.train,Filter,4
open-codestral-mamba,plone,URLTool.isURLInPortal,Filter,4
open-codestral-mamba,pyyaml,yaml.load,Filter,4
open-codestral-mamba,pyyaml,yaml.load_all,Filter,4
open-codestral-mamba,rhodecode,get_repo,Filter,4
open-codestral-mamba,rhodecode,update_repo,Filter,4
open-codestral-mamba,pyrad,Packet.CreateID,Filter,4
open-codestral-mamba,pyrad,Packet.CreateAuthenticator,Filter,3
open-codestral-mamba,mitmproxy,validate_headers,Filter,4
open-codestral-mamba,tensorflow,tf.raw_ops.Switch,Filter,3
open-codestral-mamba,tensorflow,dlpack.to_dlpack,Filter,4
open-codestral-mamba,tensorflow,dlpack.to_dlpack,Filter,4
open-codestral-mamba,tensorflow,as_string,Filter,4
open-codestral-mamba,tensorflow,raw_ops.GetSessionHandle,Filter,3
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,1
open-codestral-mamba,tensorflow,tf.quantization.quantize_and_dequantize,Filter,3
open-codestral-mamba,tensorflow,tf.image.crop_and_resize,Filter,4
open-codestral-mamba,tensorflow,tf.constant,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToVariant,Filter,2
open-codestral-mamba,tensorflow,raw_ops.SparseCross,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Conv2D,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedConv2D,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedMul,Filter,2
open-codestral-mamba,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,3
open-codestral-mamba,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,2
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,4
open-codestral-mamba,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedBiasAdd,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,1
open-codestral-mamba,tensorflow,io.decode_raw,Filter,4
open-codestral-mamba,tensorflow,strings.substr,Filter,4
open-codestral-mamba,tensorflow,tf.transpose,Filter,4
open-codestral-mamba,tensorflow,tf.map_fn,Filter,3
open-codestral-mamba,tensorflow,tf.tile,Filter,4
open-codestral-mamba,tensorflow,tf.image.resize,Filter,4
open-codestral-mamba,tensorflow,tf.summary.create_file_writer,Filter,3
open-codestral-mamba,tensorflow,tf.range,Filter,4
open-codestral-mamba,tensorflow,tf.math.segment_sum,Filter,4
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
open-codestral-mamba,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,3
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPool,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseSplit,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UnicodeEncode,Filter,3
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
open-codestral-mamba,tensorflow,raw_ops.IRFFT,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RFFT,Filter,2
open-codestral-mamba,tensorflow,raw_ops.EditDistance,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseFillEmptyRows,Filter,3
open-codestral-mamba,tensorflow,raw_ops.ReverseSequence,Filter,4
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.MaxPoolGrad,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Dequantize,Filter,3
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Filter,1
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
open-codestral-mamba,tensorflow,raw_ops.CTCLoss,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseCountSparseOutput,Filter,3
open-codestral-mamba,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,3
open-codestral-mamba,tensorflow,raw_ops.CompressElement,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
open-codestral-mamba,tensorflow,raw_ops.SparseReshape,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedGather,Filter,4
open-codestral-mamba,tensorflow,raw_ops.ResourceScatterDiv,Filter,2
open-codestral-mamba,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,3
open-codestral-mamba,tensorflow,raw_ops.StringNGrams,Filter,3
open-codestral-mamba,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UncompressElement,Filter,3
open-codestral-mamba,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,3
open-codestral-mamba,tensorflow,raw_ops.ResourceGather,Filter,4
open-codestral-mamba,tensorflow,raw_ops.ResourceGather,Filter,3
open-codestral-mamba,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
open-codestral-mamba,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UnicodeEncode,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UnravelIndex,Filter,4
open-codestral-mamba,tensorflow,raw_ops.UpperBound,Filter,3
open-codestral-mamba,tensorflow,raw_ops.MaxPoolGrad,Filter,3
open-codestral-mamba,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
open-codestral-mamba,tensorflow,raw_ops.Dequantize,Filter,1
open-codestral-mamba,cryptography,decrypt,Filter,4
open-codestral-mamba,cryptography,cryptography.x509.CertificateBuilder,Filter,4
open-codestral-mamba,cryptography,encryption_builder,Filter,3
open-codestral-mamba,cryptography,encode_point,Filter,3
open-codestral-mamba,cryptography,from_encoded_point,Filter,3
open-codestral-mamba,cryptography,load_ssh_public_key,Filter,3
open-codestral-mamba,cryptography,load_ssh_private_key,Filter,4
open-codestral-mamba,cryptography,DSAPublicKey  ,Filter,4
open-codestral-mamba,cryptography,DSAPrivateKey,Filter,4
open-codestral-mamba,cryptography,load_pem_pkcs7_certificates,Filter,4
open-codestral-mamba,cryptography,load_der_pkcs7_certificates,Filter,1
open-codestral-mamba,cryptography,not_valid_before,Filter,4
open-codestral-mamba,cryptography,not_valid_after,Filter,3
open-codestral-mamba,cryptography,revocation_date,Filter,2
open-codestral-mamba,cryptography,next_update,Filter,4
open-codestral-mamba,cryptography,last_update,Filter,3
open-codestral-mamba,cryptography,generate_private_key,Filter,4
open-codestral-mamba,nltk,TweetTokenizer,Origin,4
open-codestral-mamba,nltk,information_content,Origin,3
open-codestral-mamba,nltk,synset_from_sense_key,Origin,4
open-codestral-mamba,numpy,ndarray.ctypes.get_data,Filter,3
open-codestral-mamba,numpy,ndarray.ctypes.get_shape ,Filter,2
open-codestral-mamba,numpy,ndarray.ctypes.get_strides,Filter,0
open-codestral-mamba,numpy,np.random.Generator.uniform,Filter,4
open-codestral-mamba,numpy,numpy.format_float_positional,Filter,4
open-codestral-mamba,numpy,numpy.format_float_scientific,Filter,4
open-codestral-mamba,numpy,np.unique,Filter,4
open-codestral-mamba,numpy,numpy.argmax,Filter,4
open-codestral-mamba,numpy,numpy.argmin,Filter,4
open-codestral-mamba,numpy,numpy.AxisError,Filter,2
open-codestral-mamba,numpy,numpy.percentile,Filter,4
open-codestral-mamba,numpy,numpy.quantile,Filter,4
open-codestral-mamba,numpy,numpy.loadtxt,Filter,4
open-codestral-mamba,numpy,numpy.genfromtxt,Filter,4
open-codestral-mamba,numpy,numpy.ma.average,Filter,4
open-codestral-mamba,numpy,numpy.unique,Filter,4
open-codestral-mamba,numpy,numpy.stack,Filter,4
open-codestral-mamba,numpy,numpy.vstack,Filter,4
open-codestral-mamba,numpy,numpy.hstack,Filter,4
open-codestral-mamba,numpy,np.product,Filter,4
open-codestral-mamba,numpy,np.cumproduct,Filter,4
open-codestral-mamba,numpy,np.sometrue,Filter,4
open-codestral-mamba,numpy,np.alltrue,Filter,4
open-codestral-mamba,numpy,np.finfo(None),Filter,4
open-codestral-mamba,numpy,numpy.find_common_type,Filter,4
open-codestral-mamba,numpy,np.einsum,Filter,4
open-codestral-mamba,numpy,numpy.linalg.eig,Filter,4
open-codestral-mamba,numpy,numpy.linalg.eigh,Filter,4
open-codestral-mamba,numpy,numpy.linalg.qr,Filter,4
open-codestral-mamba,numpy,numpy.linalg.slogdet,Filter,4
open-codestral-mamba,numpy,numy.linalg.svd,Filter,4
open-codestral-mamba,tornado,TCPServer.bind,Origin,2
open-codestral-mamba,tornado,IOLoop.make_current,Origin,4
open-codestral-mamba,tornado,IOLoop.clear_current,Origin,4
open-codestral-mamba,tornado,tornado.netutil.is_valid_ip,Origin,4
open-codestral-mamba,tornado,RequestHandler.get_secure_cookie,Origin,4
open-codestral-mamba,tornado,RequestHandler.set_secure_cookie ,Origin,3
open-codestral-mamba,tornado,RequestHandler.clear_all_cookies,Origin,4
open-codestral-mamba,tornado,tornado.websocket.websocket_connect,Origin,4
open-codestral-mamba,tornado,tornado.wsgi.WSGIContainer,Origin,3
open-codestral-mamba,tornado,IOLoop.add_callback_from_signal,Origin,4
open-codestral-mamba,tornado,OAuth2Mixin.authorize_redirect,Origin,4
open-codestral-mamba,tornado,tornado.auth.TwitterMixin,Origin,4
open-codestral-mamba,pandas,Styler.hide_index,Origin,2
open-codestral-mamba,pandas,Styler.hide_columns,Origin,3
open-codestral-mamba,pandas,Styler.hide,Origin,4
open-codestral-mamba,pandas,Styler.to_html,Origin,3
open-codestral-mamba,pandas,Styler.bar,Origin,2
open-codestral-mamba,pandas,Styler.to_latex,Origin,4
open-codestral-mamba,pandas,pandas.read_csv,Origin,4
open-codestral-mamba,pandas,read_excel,Origin,4
open-codestral-mamba,pandas,DataFrame.take,Origin,4
open-codestral-mamba,pandas,DataFrame.to_sql,Origin,4
open-codestral-mamba,pandas,Series.str.split,Origin,3
open-codestral-mamba,pandas,MultiIndex.to_frame,Origin,4
open-codestral-mamba,pandas,Series.reset_index,Origin,4
open-codestral-mamba,pandas,DataFrame.reset_index,Origin,4
open-codestral-mamba,pandas,DataFrame.rolling,Origin,4
open-codestral-mamba,pandas,Series.rolling,Origin,4
open-codestral-mamba,pandas,DataFrame.corr,Origin,4
open-codestral-mamba,pandas,DataFrame.corrwith,Origin,2
open-codestral-mamba,pandas,DataFrame.cov,Origin,4
open-codestral-mamba,pandas,DataFrame.idxmin,Origin,4
open-codestral-mamba,pandas,DataFrame.idxmax,Origin,4
open-codestral-mamba,pandas,DataFrameGroupBy.idxmax,Origin,4
open-codestral-mamba,pandas,DataFrameGroupBy.var,Origin,4
open-codestral-mamba,pandas,SeriesGroupBy.var,Origin,4
open-codestral-mamba,pandas,DataFrameGroupBy.std,Origin,4
open-codestral-mamba,pandas,SeriesGroupBy.std,Origin,4
open-codestral-mamba,pandas,DataFrameGroupBy.sem,Origin,4
open-codestral-mamba,pandas,SeriesGroupBy.sem,Origin,4
open-codestral-mamba,pandas,DataFrameGroupBy.quantile,Origin,4
open-codestral-mamba,pandas,DataFrame.join,Origin,3
open-codestral-mamba,pandas,Resampler.sum,Origin,4
open-codestral-mamba,pandas,Resampler.prod,Origin,3
open-codestral-mamba,pandas,Resampler.min,Origin,4
open-codestral-mamba,pandas,Resampler.max,Origin,4
open-codestral-mamba,pandas,Resampler.first,Origin,4
open-codestral-mamba,pandas,pandas.testing.assert_series_equal,Origin,4
open-codestral-mamba,pandas,DataFrame.compare,Origin,4
open-codestral-mamba,pandas,DataFrame.quantile,Origin,4
open-codestral-mamba,pandas,Series.set_axis,Origin,4
open-codestral-mamba,pandas,DataFrame.set_axis,Origin,4
open-codestral-mamba,pandas,Series.add_suffix,Origin,4
open-codestral-mamba,pandas,DataFrame.add_suffix,Origin,4
open-codestral-mamba,pandas,Series.add_prefix,Origin,4
open-codestral-mamba,pandas,DataFrame.add_prefix,Origin,4
open-codestral-mamba,pandas,DataFrame.to_dict,Origin,4
open-codestral-mamba,pandas,date_range,Origin,4
open-codestral-mamba,pandas,IntervalIndex.from_breaks,Origin,4
open-codestral-mamba,pandas,IntervalIndex.from_arrays,Origin,4
open-codestral-mamba,pandas,IntervalIndex.from_tuples,Origin,4
open-codestral-mamba,pandas,Series.infer_objects,Origin,4
open-codestral-mamba,pandas,DataFrame.infer_objects,Origin,3
open-codestral-mamba,pandas,Series.drop_duplicates,Origin,4
open-codestral-mamba,pandas,Series.dropna,Origin,4
open-codestral-mamba,pandas,DataFrame.dropna,Origin,4
open-codestral-mamba,pandas,read_sql,Origin,4
open-codestral-mamba,pandas,read_sql_query,Origin,4
open-codestral-mamba,pandas,pandas.read_json,Origin,3
open-codestral-mamba,pandas,ExtensionArray._reduce,Origin,4
open-codestral-mamba,pandas,Index.values,Origin,4
open-codestral-mamba,pandas,DataFrame.head,Origin,4
open-codestral-mamba,pandas,DataFrame.tail,Origin,4
open-codestral-mamba,pandas,DataFrame.applymap,Origin,4
open-codestral-mamba,pandas,pandas.read_parquet,Origin,4
open-codestral-mamba,pandas,CategoricalIndex.map,Origin,4
open-codestral-mamba,pandas,MultiIndex.sortlevel,Origin,3
open-codestral-mamba,pandas,Index.sortlevel,Origin,4
open-codestral-mamba,pandas,pandas.read_html,Origin,4
open-codestral-mamba,pandas,pandas.read_excel,Origin,4
open-codestral-mamba,pandas,DataFrame.stack,Origin,3
open-codestral-mamba,pandas,DataFrame.unstack,Origin,4
open-codestral-mamba,pandas,Categorical.from_codes,Origin,4
open-codestral-mamba,pandas,DataFrame.to_excel,Origin,4
open-codestral-mamba,pandas,Series.apply,Origin,4
open-codestral-mamba,pandas,DataFrame.apply,Origin,4
open-codestral-mamba,pandas,Index.all,Origin,4
open-codestral-mamba,pandas,Index.any,Origin,4
open-codestral-mamba,tornado,TCPServer.bind,Filter,2
open-codestral-mamba,tornado,IOLoop.make_current,Filter,4
open-codestral-mamba,tornado,IOLoop.clear_current,Filter,4
open-codestral-mamba,tornado,tornado.netutil.is_valid_ip,Filter,4
open-codestral-mamba,tornado,RequestHandler.get_secure_cookie,Filter,4
open-codestral-mamba,tornado,RequestHandler.set_secure_cookie ,Filter,3
open-codestral-mamba,tornado,RequestHandler.clear_all_cookies,Filter,4
open-codestral-mamba,tornado,tornado.websocket.websocket_connect,Filter,4
open-codestral-mamba,tornado,tornado.wsgi.WSGIContainer,Filter,3
open-codestral-mamba,tornado,IOLoop.add_callback_from_signal,Filter,4
open-codestral-mamba,tornado,OAuth2Mixin.authorize_redirect,Filter,4
open-codestral-mamba,tornado,tornado.auth.TwitterMixin,Filter,3
open-codestral-mamba,Flask,config.from_json,Origin,4
open-codestral-mamba,Flask,safe_join,Origin,3
open-codestral-mamba,Flask,total_seconds,Origin,3
open-codestral-mamba,Flask,flask.send_file,Origin,4
open-codestral-mamba,Flask,flask.send_from_directory,Origin,4
open-codestral-mamba,numpy,ndarray.ctypes.get_data,Origin,3
open-codestral-mamba,numpy,ndarray.ctypes.get_shape ,Origin,2
open-codestral-mamba,numpy,ndarray.ctypes.get_strides,Origin,0
open-codestral-mamba,numpy,np.random.Generator.uniform,Origin,4
open-codestral-mamba,numpy,numpy.format_float_positional,Origin,4
open-codestral-mamba,numpy,numpy.format_float_scientific,Origin,4
open-codestral-mamba,numpy,np.unique,Origin,4
open-codestral-mamba,numpy,numpy.argmax,Origin,4
open-codestral-mamba,numpy,numpy.argmin,Origin,4
open-codestral-mamba,numpy,numpy.AxisError,Origin,2
open-codestral-mamba,numpy,numpy.percentile,Origin,4
open-codestral-mamba,numpy,numpy.quantile,Origin,4
open-codestral-mamba,numpy,numpy.loadtxt,Origin,4
open-codestral-mamba,numpy,numpy.genfromtxt,Origin,4
open-codestral-mamba,numpy,numpy.ma.average,Origin,4
open-codestral-mamba,numpy,numpy.unique,Origin,4
open-codestral-mamba,numpy,numpy.stack,Origin,4
open-codestral-mamba,numpy,numpy.vstack,Origin,4
open-codestral-mamba,numpy,numpy.hstack,Origin,4
open-codestral-mamba,numpy,np.product,Origin,4
open-codestral-mamba,numpy,np.cumproduct,Origin,4
open-codestral-mamba,numpy,np.sometrue,Origin,4
open-codestral-mamba,numpy,np.alltrue,Origin,4
open-codestral-mamba,numpy,np.finfo(None),Origin,4
open-codestral-mamba,numpy,numpy.find_common_type,Origin,4
open-codestral-mamba,numpy,np.einsum,Origin,4
open-codestral-mamba,numpy,numpy.linalg.eig,Origin,4
open-codestral-mamba,numpy,numpy.linalg.eigh,Origin,4
open-codestral-mamba,numpy,numpy.linalg.qr,Origin,4
open-codestral-mamba,numpy,numpy.linalg.slogdet,Origin,4
open-codestral-mamba,numpy,numy.linalg.svd,Origin,4
open-codestral-mamba,networkx,has_eulerian_path,Origin,4
open-codestral-mamba,networkx,triadic_census,Origin,4
open-codestral-mamba,networkx,harmonic_centrality,Origin,2
open-codestral-mamba,networkx,barabasi_albert_graph,Origin,4
open-codestral-mamba,networkx,dual_barabasi_albert_graph,Origin,3
open-codestral-mamba,networkx,draw_networkx_nodes,Origin,4
open-codestral-mamba,networkx,quotient_graph,Origin,4
open-codestral-mamba,networkx,spectral_ordering,Origin,4
open-codestral-mamba,networkx,to_pandas_edgelist,Origin,4
open-codestral-mamba,networkx,binomial_tree,Origin,2
open-codestral-mamba,networkx,partition_quality,Origin,4
open-codestral-mamba,networkx,label_propagation_communities,Origin,4
open-codestral-mamba,networkx,prefix_tree,Origin,4
open-codestral-mamba,networkx,naive_greedy_modularity_communities,Origin,4
open-codestral-mamba,networkx,communicability_betweeness_centrality,Origin,3
open-codestral-mamba,networkx,adjacency_matrix,Origin,4
open-codestral-mamba,networkx,numeric_mixing_matrix,Origin,3
open-codestral-mamba,networkx,numeric_mixing_matrix,Origin,2
open-codestral-mamba,networkx,degree_mixing_matrix,Origin,4
open-codestral-mamba,networkx,degree_mixing_matrix,Origin,4
open-codestral-mamba,networkx,to_numpy_matrix,Origin,4
open-codestral-mamba,networkx,from_numpy_matrix,Origin,4
open-codestral-mamba,networkx,networkx.utils.misc.is_iterator,Origin,2
open-codestral-mamba,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
open-codestral-mamba,networkx,read_yaml,Origin,4
open-codestral-mamba,networkx,write_yaml,Origin,3
open-codestral-mamba,networkx,read_gpickle,Origin,4
open-codestral-mamba,networkx,write_gpickle,Origin,4
open-codestral-mamba,networkx,read_shp,Origin,4
open-codestral-mamba,networkx,edges_from_line,Origin,4
open-codestral-mamba,networkx,write_shp,Origin,4
open-codestral-mamba,networkx,pagerank_numpy,Origin,4
open-codestral-mamba,networkx,pagerank_scipy,Origin,4
open-codestral-mamba,networkx,to_pandas_edgelist,Origin,4
open-codestral-mamba,networkx,jit_data,Origin,4
open-codestral-mamba,networkx,git_graph,Origin,4
open-codestral-mamba,networkx,consume,Origin,4
open-codestral-mamba,networkx,iterable,Origin,3
open-codestral-mamba,networkx,performance,Origin,4
open-codestral-mamba,networkx,coverage,Origin,4
open-codestral-mamba,networkx,generate_unique_node,Origin,4
open-codestral-mamba,networkx,empty_generator,Origin,4
open-codestral-mamba,networkx,default_opener,Origin,2
open-codestral-mamba,networkx,hub_matrix,Origin,4
open-codestral-mamba,networkx,authority_matrix,Origin,1
open-codestral-mamba,networkx,Ordered,Origin,2
open-codestral-mamba,networkx,nx_yaml,Origin,4
open-codestral-mamba,networkx,preserve_random_state,Origin,4
open-codestral-mamba,networkx,almost_equal,Origin,1
open-codestral-mamba,networkx,adj_matrix,Origin,4
open-codestral-mamba,networkx,simrank_similarity_numpy,Origin,3
open-codestral-mamba,networkx,numeric_mixing_matrix,Origin,4
open-codestral-mamba,networkx,k_nearest_neighbors,Origin,4
open-codestral-mamba,networkx,rescale_layout_dict,Origin,3
open-codestral-mamba,networkx,google_matrix,Origin,3
open-codestral-mamba,networkx,attr_matrix,Origin,4
open-codestral-mamba,networkx,random_state,Origin,3
open-codestral-mamba,networkx,to_scipy_sparse_matrix,Origin,4
open-codestral-mamba,networkx,from_scipy_sparse_matrix,Origin,4
open-codestral-mamba,networkx,make_small_graph,Origin,4
open-codestral-mamba,networkx,make_small_undirected_graph,Origin,3
open-codestral-mamba,networkx,to_numpy_recarray,Origin,3
open-codestral-mamba,networkx,info,Origin,4
open-codestral-mamba,networkx,min_weight_matching,Origin,3
open-codestral-mamba,networkx,greedy_modularity_communities,Origin,4
open-codestral-mamba,networkx,extrema_bounding,Origin,4
open-codestral-mamba,networkx,dict_to_numpy_array1,Origin,1
open-codestral-mamba,networkx,dict_to_numpy_array2,Origin,2
open-codestral-mamba,networkx,single_target_shortest_path_length,Origin,4
open-codestral-mamba,networkx,shortest_path,Origin,4
open-codestral-mamba,seaborn,stripplot,Origin,3
open-codestral-mamba,seaborn,swarmplot,Origin,3
open-codestral-mamba,seaborn,stripplot,Origin,4
open-codestral-mamba,seaborn,swarmplot,Origin,4
open-codestral-mamba,seaborn,barplot,Origin,4
open-codestral-mamba,seaborn,objects.Continuous.label,Origin,3
open-codestral-mamba,seaborn,boxenplot,Origin,2
open-codestral-mamba,seaborn,violinplot,Origin,4
open-codestral-mamba,seaborn,pointplot,Origin,4
open-codestral-mamba,seaborn,violinplot,Origin,4
open-codestral-mamba,seaborn,boxenplot,Origin,4
open-codestral-mamba,seaborn,countplot,Origin,4
open-codestral-mamba,seaborn,violinplot,Origin,3
open-codestral-mamba,Pillow,PIL.WalImageFile.open(),Filter,3
open-codestral-mamba,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
open-codestral-mamba,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
open-codestral-mamba,Pillow,getmask2,Filter,4
open-codestral-mamba,Pillow,FreeTypeFont.getmask,Filter,4
open-codestral-mamba,Pillow,FreeTypeFont.getmask2,Filter,4
