Model,Package,Function Name,Category,Score
deepseek-coder,tensorflow,dlpack.to_dlpack,Filter,4
deepseek-coder,tensorflow,as_string,Filter,4
deepseek-coder,tensorflow,raw_ops.GetSessionHandle,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,tf.quantization.quantize_and_dequantize,Filter,4
deepseek-coder,tensorflow,tf.image.crop_and_resize,Filter,4
deepseek-coder,tensorflow,tf.constant,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToVariant,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseCross,Filter,4
deepseek-coder,tensorflow,raw_ops.Conv2DBackpropFilter,Filter,4
deepseek-coder,tensorflow,raw_ops.Conv2DBackpropInput,Filter,4
deepseek-coder,tensorflow,raw_ops.Conv2D,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedConv2D,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedMul,Filter,3
deepseek-coder,tensorflow,raw_ops.QuantizedResizeBilinear,Filter,4
deepseek-coder,tensorflow,raw_ops.DrawBoundingBoxes,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,raw_ops.CTCGreedyDecoder,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBiasAdd,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
deepseek-coder,tensorflow,io.decode_raw,Filter,4
deepseek-coder,tensorflow,strings.substr,Filter,4
deepseek-coder,tensorflow,tf.transpose,Filter,4
deepseek-coder,tensorflow,tf.map_fn,Filter,4
deepseek-coder,tensorflow,tf.tile,Filter,4
deepseek-coder,tensorflow,tf.image.resize,Filter,4
deepseek-coder,tensorflow,tf.summary.create_file_writer,Filter,4
deepseek-coder,tensorflow,tf.range,Filter,4
deepseek-coder,tensorflow,tf.math.segment_sum,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizedBatchNormWithGlobalNormalization,Filter,4
deepseek-coder,tensorflow,raw_ops.FractionalAvgPool,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseSplit,Filter,4
deepseek-coder,tensorflow,raw_ops.UnicodeEncode,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
deepseek-coder,tensorflow,raw_ops.IRFFT,Filter,4
deepseek-coder,tensorflow,raw_ops.RFFT,Filter,4
deepseek-coder,tensorflow,raw_ops.EditDistance,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
deepseek-coder,tensorflow,raw_ops.SdcaOptimizer,Filter,4
deepseek-coder,tensorflow,raw_ops.ReverseSequence,Filter,4
deepseek-coder,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.MaxPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.FractionalMaxPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.Dequantize,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV2,Filter,4
deepseek-coder,tensorflow,raw_ops.CTCLoss,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseCountSparseOutput,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseDenseCwiseDiv,Filter,4
deepseek-coder,tensorflow,raw_ops.CompressElement,Filter,1
deepseek-coder,tensorflow,raw_ops.RaggedTensorToTensor,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseReshape,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedGather,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceScatterDiv,Filter,4
deepseek-coder,tensorflow,raw_ops.QuantizeAndDequantizeV4Grad,Filter,4
deepseek-coder,tensorflow,raw_ops.StringNGrams,Filter,4
deepseek-coder,tensorflow,raw_ops.SparseTensorSliceDataset,Filter,4
deepseek-coder,tensorflow,raw_ops.UncompressElement,Filter,3
deepseek-coder,tensorflow,raw_ops.FractionalAvgPoolGrad,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceGather,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceGather,Filter,4
deepseek-coder,tensorflow,raw_ops.ResourceScatterUpdate,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToSparse,Filter,4
deepseek-coder,tensorflow,raw_ops.RaggedTensorToVariant,Filter,3
deepseek-coder,tensorflow,raw_ops.UnicodeEncode,Filter,4
deepseek-coder,tensorflow,raw_ops.UnravelIndex,Filter,4
deepseek-coder,tensorflow,raw_ops.UpperBound,Filter,4
deepseek-coder,tensorflow,raw_ops.MaxPoolGrad,Filter,3
deepseek-coder,tensorflow,raw_ops.SparseFillEmptyRows,Filter,4
deepseek-coder,tensorflow,raw_ops.Dequantize,Filter,4
deepseek-coder,cryptography,decrypt,Filter,4
deepseek-coder,cryptography,cryptography.x509.CertificateBuilder,Filter,4
deepseek-coder,cryptography,encryption_builder,Filter,3
deepseek-coder,cryptography,encode_point,Filter,4
deepseek-coder,cryptography,from_encoded_point,Filter,4
deepseek-coder,cryptography,load_ssh_public_key,Filter,4
deepseek-coder,cryptography,load_ssh_private_key,Filter,4
deepseek-coder,cryptography,DSAPublicKey  ,Filter,4
deepseek-coder,cryptography,DSAPrivateKey,Filter,4
deepseek-coder,cryptography,load_pem_pkcs7_certificates,Filter,2
deepseek-coder,cryptography,load_der_pkcs7_certificates,Filter,4
deepseek-coder,cryptography,not_valid_before,Filter,0
deepseek-coder,cryptography,not_valid_after,Filter,4
deepseek-coder,cryptography,revocation_date,Filter,4
deepseek-coder,cryptography,next_update,Filter,3
deepseek-coder,cryptography,last_update,Filter,3
deepseek-coder,cryptography,generate_private_key,Filter,4
deepseek-coder,werkzeug,Response.freeze(),Filter,4
deepseek-coder,werkzeug,HTTPException.wrap,Filter,4
deepseek-coder,werkzeug,cookie_date,Filter,4
deepseek-coder,werkzeug,pbkdf2_hex,Filter,4
deepseek-coder,werkzeug,pbkdf2_bin,Filter,4
deepseek-coder,werkzeug,safe_str_cmp,Filter,4
deepseek-coder,werkzeug,bind_arguments,Filter,4
deepseek-coder,werkzeug,format_string,Filter,4
deepseek-coder,werkzeug,Request.get_json() ,Filter,4
deepseek-coder,werkzeug,get_script_name,Filter,3
deepseek-coder,werkzeug,get_query_string,Filter,4
deepseek-coder,werkzeug,peek_path_info,Filter,4
deepseek-coder,werkzeug,extract_path_info,Filter,4
deepseek-coder,werkzeug,parse_content_range_header,Filter,4
deepseek-coder,werkzeug,iri_to_uri,Filter,4
deepseek-coder,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,3
deepseek-coder,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
deepseek-coder,werkzeug,unquote_header_value ,Filter,4
deepseek-coder,werkzeug,quote_header_value,Filter,4
deepseek-coder,werkzeug,dump_header,Filter,4
deepseek-coder,werkzeug,parse_dict_header,Filter,4
deepseek-coder,urllib3,HTTPResponse.getheaders,Filter,3
deepseek-coder,urllib3,HTTPResponse.getheader,Filter,4
deepseek-coder,urllib3,match_hostname,Filter,4
deepseek-coder,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,4
deepseek-coder,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
deepseek-coder,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,4
deepseek-coder,urllib3,urllib3.request,Filter,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Filter,4
deepseek-coder,urllib3,urllib3.contrib.ntlmpool,Filter,4
deepseek-coder,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,4
deepseek-coder,urllib3,HTTPResponse.getheaders,Filter,3
deepseek-coder,urllib3,HTTPResponse.getheader,Filter,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Filter,4
deepseek-coder,urllib3,urllib3.contrib.securetransport,Filter,3
deepseek-coder,urllib3,ssl_version,Filter,3
deepseek-coder,urllib3,HTTPConnection.request_chunked,Filter,2
deepseek-coder,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
deepseek-coder,urllib3,ssl_version,Filter,3
deepseek-coder,urllib3,SSLContext.minimum_version,Filter,4
deepseek-coder,urllib3,urllib3.util.create_urllib3_context,Filter,4
deepseek-coder,urllib3,ssl,Filter,3
deepseek-coder,urllib3,HTTPConnection.request,Filter,4
deepseek-coder,urllib3,enforce_content_length,Filter,4
deepseek-coder,urllib3,urllib3.contrib.pyopenssl,Filter,2
deepseek-coder,urllib3,socket.error,Filter,3
deepseek-coder,urllib3,HTTPConnection,Filter,4
deepseek-coder,urllib3,HTTPSConnection,Filter,4
deepseek-coder,urllib3,HTTPConnection.getresponse,Filter,4
deepseek-coder,urllib3,_proxy_host,Filter,4
deepseek-coder,urllib3,SSLContext.check_hostname,Filter,4
deepseek-coder,urllib3,server_hostname,Filter,3
deepseek-coder,urllib3,HTTPResponse.read,Filter,4
deepseek-coder,torch,torch.divide,Filter,4
deepseek-coder,torch,Tensor.detach_,Filter,4
deepseek-coder,torch,torch.autograd.gradcheck,Filter,4
deepseek-coder,torch,torch.autograd.gradgradcheck,Filter,4
deepseek-coder,torch,torch.autograd.grad,Filter,4
deepseek-coder,torch,tensor.numpy,Filter,4
deepseek-coder,torch,torch.linspace,Filter,4
deepseek-coder,torch,torch.logspace,Filter,4
deepseek-coder,torch,nn.Dropout2d,Filter,4
deepseek-coder,torch,torch.nn.GroupNorm,Filter,4
deepseek-coder,torch,torch.clamp,Filter,4
deepseek-coder,torch,torch.eig,Filter,4
deepseek-coder,torch,torch.matrix_rank,Filter,4
deepseek-coder,torch,torch.lstsq,Filter,4
deepseek-coder,torch,torch.masked_select,Filter,4
deepseek-coder,torch,torch.masked_scatter_,Filter,4
deepseek-coder,torch,torch.masked_fill_,Filter,4
deepseek-coder,torch,torch.autograd.backward,Filter,4
deepseek-coder,torch,torch.autograd.grad,Filter,4
deepseek-coder,cryptography,decrypt,Origin,4
deepseek-coder,cryptography,cryptography.x509.CertificateBuilder,Origin,4
deepseek-coder,cryptography,encryption_builder,Origin,3
deepseek-coder,cryptography,encode_point,Origin,4
deepseek-coder,cryptography,from_encoded_point,Origin,4
deepseek-coder,cryptography,load_ssh_public_key,Origin,4
deepseek-coder,cryptography,load_ssh_private_key,Origin,4
deepseek-coder,cryptography,DSAPublicKey  ,Origin,4
deepseek-coder,cryptography,DSAPrivateKey,Origin,4
deepseek-coder,cryptography,load_pem_pkcs7_certificates,Origin,2
deepseek-coder,cryptography,load_der_pkcs7_certificates,Origin,4
deepseek-coder,cryptography,not_valid_before,Origin,0
deepseek-coder,cryptography,not_valid_after,Origin,4
deepseek-coder,cryptography,revocation_date,Origin,4
deepseek-coder,cryptography,next_update,Origin,4
deepseek-coder,cryptography,last_update,Origin,4
deepseek-coder,cryptography,generate_private_key,Origin,4
deepseek-coder,nltk,TreebankWordDetokenizer,Filter,4
deepseek-coder,nltk,TweetTokenizer,Filter,4
deepseek-coder,nltk,information_content,Filter,4
deepseek-coder,nltk,synset_from_sense_key,Filter,4
deepseek-coder,werkzeug,Response.freeze(),Origin,4
deepseek-coder,werkzeug,HTTPException.wrap,Origin,4
deepseek-coder,werkzeug,cookie_date,Origin,4
deepseek-coder,werkzeug,pbkdf2_hex,Origin,4
deepseek-coder,werkzeug,pbkdf2_bin,Origin,4
deepseek-coder,werkzeug,safe_str_cmp,Origin,4
deepseek-coder,werkzeug,bind_arguments,Origin,4
deepseek-coder,werkzeug,format_string,Origin,4
deepseek-coder,werkzeug,Request.get_json() ,Origin,4
deepseek-coder,werkzeug,get_script_name,Origin,3
deepseek-coder,werkzeug,get_query_string,Origin,4
deepseek-coder,werkzeug,peek_path_info,Origin,4
deepseek-coder,werkzeug,extract_path_info,Origin,4
deepseek-coder,werkzeug,parse_content_range_header,Origin,4
deepseek-coder,werkzeug,iri_to_uri,Origin,4
deepseek-coder,werkzeug,werkzeug.wsgi.make_line_iter ,Origin,3
deepseek-coder,werkzeug,werkzeug.wsgi.make_chunk_iter,Origin,4
deepseek-coder,werkzeug,unquote_header_value ,Origin,4
deepseek-coder,werkzeug,quote_header_value,Origin,4
deepseek-coder,werkzeug,dump_header,Origin,4
deepseek-coder,werkzeug,parse_dict_header,Origin,4
deepseek-coder,Flask,config.from_json,Origin,4
deepseek-coder,Flask,safe_join,Origin,4
deepseek-coder,Flask,total_seconds,Origin,4
deepseek-coder,Flask,flask.send_file,Origin,4
deepseek-coder,Flask,flask.send_from_directory,Origin,4
deepseek-coder,numpy,ndarray.ctypes.get_data,Origin,4
deepseek-coder,numpy,ndarray.ctypes.get_shape ,Origin,4
deepseek-coder,numpy,ndarray.ctypes.get_strides,Origin,4
deepseek-coder,numpy,np.random.Generator.uniform,Origin,4
deepseek-coder,numpy,numpy.format_float_positional,Origin,4
deepseek-coder,numpy,numpy.format_float_scientific,Origin,3
deepseek-coder,numpy,np.unique,Origin,4
deepseek-coder,numpy,numpy.argmax,Origin,4
deepseek-coder,numpy,numpy.argmin,Origin,4
deepseek-coder,numpy,numpy.AxisError,Origin,4
deepseek-coder,numpy,numpy.percentile,Origin,4
deepseek-coder,numpy,numpy.quantile,Origin,4
deepseek-coder,numpy,numpy.loadtxt,Origin,4
deepseek-coder,numpy,numpy.genfromtxt,Origin,2
deepseek-coder,numpy,numpy.ma.average,Origin,4
deepseek-coder,numpy,numpy.unique,Origin,4
deepseek-coder,numpy,numpy.stack,Origin,4
deepseek-coder,numpy,numpy.vstack,Origin,4
deepseek-coder,numpy,numpy.hstack,Origin,4
deepseek-coder,numpy,np.product,Origin,4
deepseek-coder,numpy,np.cumproduct,Origin,3
deepseek-coder,numpy,np.sometrue,Origin,4
deepseek-coder,numpy,np.alltrue,Origin,4
deepseek-coder,numpy,np.finfo(None),Origin,4
deepseek-coder,numpy,numpy.find_common_type,Origin,4
deepseek-coder,numpy,np.einsum,Origin,4
deepseek-coder,numpy,numpy.linalg.eig,Origin,4
deepseek-coder,numpy,numpy.linalg.eigh,Origin,4
deepseek-coder,numpy,numpy.linalg.qr,Origin,4
deepseek-coder,numpy,numpy.linalg.slogdet,Origin,4
deepseek-coder,numpy,numy.linalg.svd,Origin,4
deepseek-coder,nltk,TreebankWordDetokenizer,Origin,4
deepseek-coder,nltk,TweetTokenizer,Origin,4
deepseek-coder,nltk,information_content,Origin,4
deepseek-coder,nltk,synset_from_sense_key,Origin,4
deepseek-coder,Pillow,PIL.WalImageFile.open(),Filter,4
deepseek-coder,Pillow,PIL.ImagePalette.ImagePalette,Filter,4
deepseek-coder,Pillow,"PIL.ImageShow.Viewer.show_file
",Filter,4
deepseek-coder,Pillow,getmask2,Filter,4
deepseek-coder,Pillow,FreeTypeFont.getmask,Filter,4
deepseek-coder,Pillow,FreeTypeFont.getmask2,Filter,4
deepseek-coder,Pillow,ImageDraw.rounded_rectangle,Filter,4
deepseek-coder,Pillow,Image.getbbox,Filter,4
deepseek-coder,tornado,TCPServer.bind,Filter,3
deepseek-coder,tornado,IOLoop.make_current,Filter,4
deepseek-coder,tornado,IOLoop.clear_current,Filter,4
deepseek-coder,tornado,tornado.netutil.is_valid_ip,Filter,4
deepseek-coder,tornado,RequestHandler.get_secure_cookie,Filter,4
deepseek-coder,tornado,RequestHandler.set_secure_cookie ,Filter,4
deepseek-coder,tornado,RequestHandler.clear_all_cookies,Filter,4
deepseek-coder,tornado,tornado.websocket.websocket_connect,Filter,4
deepseek-coder,tornado,tornado.wsgi.WSGIContainer,Filter,4
deepseek-coder,tornado,IOLoop.add_callback_from_signal,Filter,4
deepseek-coder,tornado,OAuth2Mixin.authorize_redirect,Filter,4
deepseek-coder,tornado,tornado.auth.TwitterMixin,Filter,0
deepseek-coder,tensorflow,keras.layers.Attention,Filter,4
deepseek-coder,tensorflow,keras.layers.AdditiveAttention,Filter,4
deepseek-coder,tensorflow,tf.keras.initializers,Filter,4
deepseek-coder,tensorflow,experimental_device_ordinal,Filter,3
deepseek-coder,tensorflow,tf.keras.callbacks (class TensorBoard),Filter,4
deepseek-coder,tensorflow,tf.keras.optimizers.Optimizer,Filter,4
deepseek-coder,tensorflow,tf.keras.optimizers.schedules.LearningRateSchedule,Filter,4
deepseek-coder,tensorflow,tfl.mul,Filter,4
deepseek-coder,tensorflow,tf.custom_gradient,Filter,4
deepseek-coder,tensorflow,experimental_follow_type_hints,Filter,4
deepseek-coder,tensorflow,tf.function,Filter,3
deepseek-coder,tensorflow,tf.types.experimental.TraceType,Filter,4
deepseek-coder,tensorflow,tf.config.experimental.enable_mlir_graph_optimization,Filter,4
deepseek-coder,tensorflow,tf.config.experimental.disable_mlir_graph_optimization,Filter,4
deepseek-coder,tensorflow,dtensor.initialize_accelerator_system,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.ConcreteFunction,Filter,4
deepseek-coder,tensorflow,tf.nn.embedding_lookup_sparse,Filter,4
deepseek-coder,tensorflow,tf.nn.safe_embedding_lookup_sparse,Filter,4
deepseek-coder,tensorflow,tf.data.Dataset.zip,Filter,4
deepseek-coder,tensorflow,tf.data.Dataset.shuffle,Filter,4
deepseek-coder,tensorflow,tf.nn.top_k,Filter,4
deepseek-coder,tensorflow,dtensor.Layout,Filter,4
deepseek-coder,tensorflow,dtensor.Mesh,Filter,4
deepseek-coder,tensorflow,dtensor.Layout.serialized_string,Filter,4
deepseek-coder,tensorflow,tf.experimental.ExtensionType,Filter,4
deepseek-coder,tensorflow,KerasClassifier,Filter,4
deepseek-coder,tensorflow,KerasRegressor,Filter,4
deepseek-coder,tensorflow,tf.keras.dtensor.experimental.optimizers,Filter,3
deepseek-coder,tensorflow,tf.keras.dtensor.experimental.layout_map_scope(),Filter,4
deepseek-coder,tensorflow,tf.Tensor,Filter,4
deepseek-coder,tensorflow,tf.compat.v1.Session.partial_run,Filter,3
deepseek-coder,tensorflow,tf.compat.v1.Session.partial_run_setup,Filter,4
deepseek-coder,tensorflow,tf.py_function,Filter,4
deepseek-coder,tensorflow,tf.numpy_function,Filter,4
deepseek-coder,tensorflow,tf.experimental.dtensor,Filter,3
deepseek-coder,tensorflow,tf.ones,Filter,4
deepseek-coder,tensorflow,tf.zeros ,Filter,4
deepseek-coder,tensorflow,tf.fill  ,Filter,4
deepseek-coder,tensorflow,tf.ones_like  ,Filter,4
deepseek-coder,tensorflow,tf.zeros_like,Filter,4
deepseek-coder,tensorflow,tf.nest,Filter,4
deepseek-coder,tensorflow,tf.data,Filter,3
deepseek-coder,tensorflow,Model.compile,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.GenericFunction,Filter,4
deepseek-coder,tensorflow,tf.types.experimental.TraceType,Filter,4
deepseek-coder,tensorflow,warm_start,Filter,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Filter,4
deepseek-coder,tensorflow,tf.constant_initializer,Filter,4
deepseek-coder,tensorflow,tf.summary.trace_on,Filter,4
deepseek-coder,tensorflow,tf.summary.trace_export,Filter,4
deepseek-coder,tensorflow,tf.estimator,Filter,4
deepseek-coder,tensorflow,tf.train.CheckpointOptions,Filter,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Filter,4
deepseek-coder,tensorflow,tf.saved_model.SaveOptions,Filter,4
deepseek-coder,Pillow,PIL.WalImageFile.open(),Origin,4
deepseek-coder,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
deepseek-coder,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
deepseek-coder,Pillow,getmask2,Origin,4
deepseek-coder,Pillow,FreeTypeFont.getmask,Origin,4
deepseek-coder,Pillow,FreeTypeFont.getmask2,Origin,4
